#           k/h    P           
            0.703546857039E-05            0.225804767609E+02
            0.752043024477E-05            0.240726947784E+02
            0.803882176115E-05            0.256635265350E+02
            0.859294596012E-05            0.273594837189E+02
            0.918526620808E-05            0.291675205231E+02
            0.981841549219E-05            0.310950355530E+02
            0.104952096081E-04            0.331499328613E+02
            0.112186544357E-04            0.353406219482E+02
            0.119919677672E-04            0.376760787964E+02
            0.128185865833E-04            0.401658744812E+02
            0.137021852424E-04            0.428202018738E+02
            0.146466900333E-04            0.456499252319E+02
            0.156563019118E-04            0.486666526794E+02
            0.167355065059E-04            0.518827400208E+02
            0.178891023097E-04            0.553113403320E+02
            0.191222170542E-04            0.589665107727E+02
            0.204403295356E-04            0.628632202148E+02
            0.218493023567E-04            0.670174255371E+02
            0.233553982980E-04            0.714461441040E+02
            0.249653094215E-04            0.761675186157E+02
            0.266861934506E-04            0.812008438110E+02
            0.285256992356E-04            0.865667800903E+02
            0.304920049530E-04            0.922872772217E+02
            0.325938490278E-04            0.983857650757E+02
            0.348405774275E-04            0.104887207031E+03
            0.372421745851E-04            0.111818206787E+03
            0.398093143303E-04            0.119207145691E+03
            0.425534126407E-04            0.127084281921E+03
            0.454866640212E-04            0.135481842041E+03
            0.486221033498E-04            0.144434158325E+03
            0.519736749993E-04            0.153977874756E+03
            0.555562728550E-04            0.164152069092E+03
            0.593858239881E-04            0.174998291016E+03
            0.634793468635E-04            0.186560928345E+03
            0.678550495650E-04            0.198887237549E+03
            0.725323625375E-04            0.212027511597E+03
            0.775320950197E-04            0.226035537720E+03
            0.828764605103E-04            0.240968490601E+03
            0.885892222868E-04            0.256887237549E+03
            0.946957661654E-04            0.273856811523E+03
            0.101223238744E-03            0.291946289062E+03
            0.108200663817E-03            0.311229431152E+03
            0.115659044241E-03            0.331784698486E+03
            0.123631543829E-03            0.353695770264E+03
            0.132153581944E-03            0.377051483154E+03
            0.141263066325E-03            0.401946868896E+03
            0.151000480400E-03            0.428482635498E+03
            0.161409087013E-03            0.456766204834E+03
            0.172535190359E-03            0.486911804199E+03
            0.184428208740E-03            0.519041137695E+03
            0.197141038370E-03            0.553283203125E+03
            0.210730169783E-03            0.589775695801E+03
            0.225256022532E-03            0.628664489746E+03
            0.240783148911E-03            0.670104553223E+03
            0.257380568655E-03            0.714260864258E+03
            0.275122089079E-03            0.761308166504E+03
            0.294086523354E-03            0.811431457520E+03
            0.314358214382E-03            0.864827697754E+03
            0.336027238518E-03            0.921704345703E+03
            0.359189929441E-03            0.982282043457E+03
            0.383949256502E-03            0.104679345703E+04
            0.410415290389E-03            0.111548425293E+04
            0.438705639681E-03            0.118861401367E+04
            0.468946062028E-03            0.126645593262E+04
            0.501270988025E-03            0.134929760742E+04
            0.535824103281E-03            0.143744165039E+04
            0.572759017814E-03            0.153120556641E+04
            0.612239877228E-03            0.163092163086E+04
            0.654442177620E-03            0.173693811035E+04
            0.699553580489E-03            0.184961816406E+04
            0.747774494812E-03            0.196933972168E+04
            0.799319357611E-03            0.209649755859E+04
            0.854417274240E-03            0.223149829102E+04
            0.913313124329E-03            0.237476342773E+04
            0.976268725935E-03            0.252672778320E+04
            0.104356394149E-02            0.268783618164E+04
            0.111549778376E-02            0.285854199219E+04
            0.119239022024E-02            0.303930566406E+04
            0.127458292991E-02            0.323059106445E+04
            0.136244122405E-02            0.343285986328E+04
            0.145635567605E-02            0.364657153320E+04
            0.155674375128E-02            0.387217456055E+04
            0.166405166965E-02            0.411010253906E+04
            0.177875650115E-02            0.436076953125E+04
            0.190136802848E-02            0.462456347656E+04
            0.203243130818E-02            0.490183398438E+04
            0.217252876610E-02            0.519289160156E+04
            0.232228334062E-02            0.549799023438E+04
            0.248236069456E-02            0.581732666016E+04
            0.265347235836E-02            0.615102197266E+04
            0.283637898974E-02            0.649911962891E+04
            0.303189340048E-02            0.686156250000E+04
            0.324088498019E-02            0.723818408203E+04
            0.346428249031E-02            0.762869628906E+04
            0.370307895355E-02            0.803266845703E+04
            0.395833607763E-02            0.844950781250E+04
            0.423118798062E-02            0.887844433594E+04
            0.452284840867E-02            0.931851367188E+04
            0.483461283147E-02            0.976898437500E+04
            0.516786752269E-02            0.102275322266E+05
            0.552409421653E-02            0.106929218750E+05
            0.590487569571E-02            0.111632041016E+05
            0.631190463901E-02            0.116358710938E+05
            0.674699060619E-02            0.121088291016E+05
            0.721206748858E-02            0.125789599609E+05
            0.770920282230E-02            0.130430908203E+05
            0.824060570449E-02            0.134973554688E+05
            0.880863890052E-02            0.139377568359E+05
            0.941582769156E-02            0.143598242188E+05
            0.100648701191E-01            0.147588046875E+05
            0.107586523518E-01            0.151294472656E+05
            0.115002570674E-01            0.154660673828E+05
            0.122929811478E-01            0.157626816406E+05
            0.131403496489E-01            0.160130166016E+05
            0.140461269766E-01            0.162105625000E+05
            0.150143411011E-01            0.163487919922E+05
            0.160492938012E-01            0.164212695312E+05
            0.171555895358E-01            0.164218964844E+05
            0.183381419629E-01            0.163451611328E+05
            0.196022074670E-01            0.161865458984E+05
            0.209534075111E-01            0.159429511719E+05
            0.223977472633E-01            0.156131308594E+05
            0.239416472614E-01            0.151982265625E+05
            0.255919694901E-01            0.147022675781E+05
            0.273560509086E-01            0.141325400391E+05
            0.292417313904E-01            0.134998984375E+05
            0.312573947012E-01            0.128187304688E+05
            0.334119983017E-01            0.121066826172E+05
            0.357151217759E-01            0.113838964844E+05
            0.381769984961E-01            0.106718369141E+05
            0.408085808158E-01            0.999163281250E+04
            0.436215549707E-01            0.936209667969E+04
            0.464441291988E-01            0.882902636719E+04
            0.492666997015E-01            0.838566503906E+04
