#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.142058E+08   0.142058E+08   0.189381E+08   0.189381E+08   0.142072E+08   0.142058E+08   0.142058E+08   0.142136E+08  -0.556042E+00   0.114029E+08   0.114029E+08   0.474842E+01
   0.752043E-05   0.142058E+08   0.142058E+08   0.189377E+08   0.189376E+08   0.142072E+08   0.142058E+08   0.142058E+08   0.142136E+08  -0.556042E+00   0.114029E+08   0.114029E+08   0.507569E+01
   0.803882E-05   0.142058E+08   0.142058E+08   0.189372E+08   0.189371E+08   0.142072E+08   0.142058E+08   0.142058E+08   0.142136E+08  -0.556042E+00   0.114029E+08   0.114029E+08   0.542552E+01
   0.859295E-05   0.142058E+08   0.142058E+08   0.189367E+08   0.189366E+08   0.142072E+08   0.142058E+08   0.142058E+08   0.142136E+08  -0.556042E+00   0.114029E+08   0.114029E+08   0.579945E+01
   0.918527E-05   0.142058E+08   0.142058E+08   0.189360E+08   0.189359E+08   0.142072E+08   0.142058E+08   0.142058E+08   0.142136E+08  -0.556042E+00   0.114029E+08   0.114029E+08   0.619913E+01
   0.981842E-05   0.142058E+08   0.142058E+08   0.189353E+08   0.189352E+08   0.142072E+08   0.142058E+08   0.142058E+08   0.142136E+08  -0.556042E+00   0.114029E+08   0.114029E+08   0.662636E+01
   0.104952E-04   0.142058E+08   0.142058E+08   0.189345E+08   0.189343E+08   0.142072E+08   0.142058E+08   0.142058E+08   0.142136E+08  -0.556042E+00   0.114029E+08   0.114029E+08   0.708301E+01
   0.112187E-04   0.142058E+08   0.142058E+08   0.189335E+08   0.189333E+08   0.142072E+08   0.142058E+08   0.142058E+08   0.142136E+08  -0.556041E+00   0.114029E+08   0.114029E+08   0.757112E+01
   0.119920E-04   0.142058E+08   0.142058E+08   0.189325E+08   0.189322E+08   0.142072E+08   0.142058E+08   0.142058E+08   0.142136E+08  -0.556041E+00   0.114029E+08   0.114029E+08   0.809285E+01
   0.128186E-04   0.142058E+08   0.142058E+08   0.189312E+08   0.189310E+08   0.142072E+08   0.142058E+08   0.142058E+08   0.142136E+08  -0.556041E+00   0.114029E+08   0.114029E+08   0.865050E+01
   0.137022E-04   0.142058E+08   0.142058E+08   0.189298E+08   0.189295E+08   0.142072E+08   0.142058E+08   0.142058E+08   0.142135E+08  -0.556041E+00   0.114029E+08   0.114029E+08   0.924655E+01
   0.146467E-04   0.142058E+08   0.142058E+08   0.189282E+08   0.189279E+08   0.142072E+08   0.142058E+08   0.142058E+08   0.142135E+08  -0.556041E+00   0.114029E+08   0.114029E+08   0.988363E+01
   0.156563E-04   0.142058E+08   0.142058E+08   0.189264E+08   0.189260E+08   0.142071E+08   0.142058E+08   0.142058E+08   0.142135E+08  -0.556041E+00   0.114029E+08   0.114029E+08   0.105646E+02
   0.167355E-04   0.142058E+08   0.142058E+08   0.189242E+08   0.189238E+08   0.142071E+08   0.142058E+08   0.142058E+08   0.142135E+08  -0.556040E+00   0.114029E+08   0.114029E+08   0.112924E+02
   0.178891E-04   0.142058E+08   0.142058E+08   0.189218E+08   0.189214E+08   0.142071E+08   0.142058E+08   0.142058E+08   0.142135E+08  -0.556040E+00   0.114029E+08   0.114029E+08   0.120702E+02
   0.191222E-04   0.142058E+08   0.142058E+08   0.189191E+08   0.189185E+08   0.142071E+08   0.142058E+08   0.142058E+08   0.142135E+08  -0.556040E+00   0.114029E+08   0.114029E+08   0.129016E+02
   0.204403E-04   0.142058E+08   0.142058E+08   0.189160E+08   0.189153E+08   0.142071E+08   0.142058E+08   0.142058E+08   0.142135E+08  -0.556039E+00   0.114028E+08   0.114028E+08   0.137901E+02
   0.218493E-04   0.142058E+08   0.142058E+08   0.189124E+08   0.189117E+08   0.142070E+08   0.142058E+08   0.142058E+08   0.142135E+08  -0.556039E+00   0.114028E+08   0.114028E+08   0.147397E+02
   0.233554E-04   0.142058E+08   0.142058E+08   0.189083E+08   0.189075E+08   0.142070E+08   0.142058E+08   0.142058E+08   0.142135E+08  -0.556038E+00   0.114028E+08   0.114028E+08   0.157545E+02
   0.249653E-04   0.142057E+08   0.142057E+08   0.189036E+08   0.189027E+08   0.142070E+08   0.142057E+08   0.142057E+08   0.142135E+08  -0.556038E+00   0.114028E+08   0.114028E+08   0.168391E+02
   0.266862E-04   0.142057E+08   0.142057E+08   0.188983E+08   0.188972E+08   0.142069E+08   0.142057E+08   0.142057E+08   0.142135E+08  -0.556037E+00   0.114028E+08   0.114028E+08   0.179980E+02
   0.285257E-04   0.142057E+08   0.142057E+08   0.188922E+08   0.188909E+08   0.142069E+08   0.142057E+08   0.142057E+08   0.142134E+08  -0.556036E+00   0.114028E+08   0.114028E+08   0.192365E+02
   0.304920E-04   0.142057E+08   0.142057E+08   0.188852E+08   0.188838E+08   0.142068E+08   0.142057E+08   0.142057E+08   0.142134E+08  -0.556036E+00   0.114028E+08   0.114028E+08   0.205599E+02
   0.325938E-04   0.142057E+08   0.142057E+08   0.188772E+08   0.188756E+08   0.142068E+08   0.142057E+08   0.142057E+08   0.142134E+08  -0.556035E+00   0.114028E+08   0.114028E+08   0.219739E+02
