#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.170487E+08   0.170487E+08   0.227272E+08   0.227271E+08   0.170498E+08   0.170487E+08   0.170487E+08   0.170560E+08  -0.522033E+00   0.115466E+08   0.115466E+08   0.411525E+01
   0.752043E-05   0.170487E+08   0.170487E+08   0.227266E+08   0.227264E+08   0.170498E+08   0.170487E+08   0.170487E+08   0.170560E+08  -0.522032E+00   0.115466E+08   0.115466E+08   0.439888E+01
   0.803882E-05   0.170487E+08   0.170487E+08   0.227258E+08   0.227257E+08   0.170498E+08   0.170487E+08   0.170487E+08   0.170560E+08  -0.522032E+00   0.115466E+08   0.115466E+08   0.470205E+01
   0.859295E-05   0.170487E+08   0.170487E+08   0.227250E+08   0.227249E+08   0.170498E+08   0.170487E+08   0.170487E+08   0.170559E+08  -0.522032E+00   0.115466E+08   0.115466E+08   0.502611E+01
   0.918527E-05   0.170487E+08   0.170487E+08   0.227241E+08   0.227239E+08   0.170498E+08   0.170487E+08   0.170487E+08   0.170559E+08  -0.522032E+00   0.115466E+08   0.115466E+08   0.537250E+01
   0.981842E-05   0.170487E+08   0.170487E+08   0.227230E+08   0.227228E+08   0.170498E+08   0.170487E+08   0.170487E+08   0.170559E+08  -0.522032E+00   0.115466E+08   0.115466E+08   0.574274E+01
   0.104952E-04   0.170487E+08   0.170487E+08   0.227218E+08   0.227215E+08   0.170498E+08   0.170487E+08   0.170487E+08   0.170559E+08  -0.522032E+00   0.115466E+08   0.115466E+08   0.613849E+01
   0.112187E-04   0.170487E+08   0.170487E+08   0.227204E+08   0.227201E+08   0.170498E+08   0.170487E+08   0.170487E+08   0.170559E+08  -0.522032E+00   0.115466E+08   0.115466E+08   0.656150E+01
   0.119920E-04   0.170487E+08   0.170487E+08   0.227188E+08   0.227185E+08   0.170497E+08   0.170487E+08   0.170487E+08   0.170559E+08  -0.522032E+00   0.115466E+08   0.115466E+08   0.701363E+01
   0.128186E-04   0.170487E+08   0.170487E+08   0.227170E+08   0.227166E+08   0.170497E+08   0.170487E+08   0.170487E+08   0.170559E+08  -0.522032E+00   0.115466E+08   0.115466E+08   0.749690E+01
   0.137022E-04   0.170487E+08   0.170487E+08   0.227149E+08   0.227145E+08   0.170497E+08   0.170487E+08   0.170487E+08   0.170559E+08  -0.522031E+00   0.115466E+08   0.115466E+08   0.801344E+01
   0.146467E-04   0.170487E+08   0.170487E+08   0.227125E+08   0.227120E+08   0.170497E+08   0.170487E+08   0.170487E+08   0.170559E+08  -0.522031E+00   0.115466E+08   0.115466E+08   0.856553E+01
   0.156563E-04   0.170486E+08   0.170486E+08   0.227098E+08   0.227092E+08   0.170497E+08   0.170487E+08   0.170486E+08   0.170559E+08  -0.522031E+00   0.115466E+08   0.115466E+08   0.915561E+01
   0.167355E-04   0.170486E+08   0.170486E+08   0.227066E+08   0.227061E+08   0.170497E+08   0.170486E+08   0.170486E+08   0.170559E+08  -0.522031E+00   0.115466E+08   0.115466E+08   0.978629E+01
