#           k/h    P           
            0.703546857039E-05            0.157438983917E+02
            0.752043024477E-05            0.167843284607E+02
            0.803882176115E-05            0.178935127258E+02
            0.859294596012E-05            0.190759944916E+02
            0.918526620808E-05            0.203366222382E+02
            0.981841549219E-05            0.216805515289E+02
            0.104952096081E-04            0.231132984161E+02
            0.112186544357E-04            0.246407241821E+02
            0.119919677672E-04            0.262690868378E+02
            0.128185865833E-04            0.280050582886E+02
            0.137021852424E-04            0.298557491302E+02
            0.146466900333E-04            0.318287372589E+02
            0.156563019118E-04            0.339321060181E+02
            0.167355065059E-04            0.361744689941E+02
            0.178891023097E-04            0.385650177002E+02
            0.191222170542E-04            0.411135330200E+02
            0.204403295356E-04            0.438304519653E+02
            0.218493023567E-04            0.467269172668E+02
            0.233553982980E-04            0.498147773743E+02
            0.249653094215E-04            0.531066818237E+02
            0.266861934506E-04            0.566161193848E+02
            0.285256992356E-04            0.603574295044E+02
            0.304920049530E-04            0.643459777832E+02
            0.325938490278E-04            0.685980682373E+02
            0.348405774275E-04            0.731311035156E+02
            0.372421745851E-04            0.779636611938E+02
            0.398093143303E-04            0.831155166626E+02
            0.425534126407E-04            0.886077499390E+02
            0.454866640212E-04            0.944628524780E+02
            0.486221033498E-04            0.100704750061E+03
            0.519736749993E-04            0.107359016418E+03
            0.555562728550E-04            0.114452850342E+03
            0.593858239881E-04            0.122015289307E+03
            0.634793468635E-04            0.130077224731E+03
            0.678550495650E-04            0.138671630859E+03
            0.725323625375E-04            0.147833648682E+03
            0.775320950197E-04            0.157600631714E+03
            0.828764605103E-04            0.168012557983E+03
            0.885892222868E-04            0.179111907959E+03
            0.946957661654E-04            0.190943893433E+03
            0.101223238744E-03            0.203556793213E+03
            0.108200663817E-03            0.217002014160E+03
            0.115659044241E-03            0.231334320068E+03
            0.123631543829E-03            0.246611984253E+03
            0.132153581944E-03            0.262897033691E+03
            0.141263066325E-03            0.280255706787E+03
            0.151000480400E-03            0.298758300781E+03
