#           k/h    P           
            0.703546857039E-05            0.222080745697E+02
            0.752043024477E-05            0.236756820679E+02
            0.803882176115E-05            0.252402801514E+02
            0.859294596012E-05            0.269082641602E+02
            0.918526620808E-05            0.286864871979E+02
            0.981841549219E-05            0.305822067261E+02
            0.104952096081E-04            0.326032142639E+02
            0.112186544357E-04            0.347577743530E+02
            0.119919677672E-04            0.370547142029E+02
            0.128185865833E-04            0.395034484863E+02
            0.137021852424E-04            0.421140022278E+02
            0.146466900333E-04            0.448970603943E+02
            0.156563019118E-04            0.478640403748E+02
            0.167355065059E-04            0.510270767212E+02
            0.178891023097E-04            0.543991394043E+02
            0.191222170542E-04            0.579940299988E+02
            0.204403295356E-04            0.618264694214E+02
            0.218493023567E-04            0.659121551514E+02
            0.233553982980E-04            0.702678451538E+02
            0.249653094215E-04            0.749113311768E+02
            0.266861934506E-04            0.798616638184E+02
            0.285256992356E-04            0.851391067505E+02
            0.304920049530E-04            0.907652740479E+02
            0.325938490278E-04            0.967631683350E+02
            0.348405774275E-04            0.103157371521E+03
            0.372421745851E-04            0.109974082947E+03
            0.398093143303E-04            0.117241165161E+03
            0.425534126407E-04            0.124988388062E+03
            0.454866640212E-04            0.133247451782E+03
            0.486221033498E-04            0.142052139282E+03
            0.519736749993E-04            0.151438476562E+03
            0.555562728550E-04            0.161444854736E+03
            0.593858239881E-04            0.172112213135E+03
            0.634793468635E-04            0.183484161377E+03
            0.678550495650E-04            0.195607177734E+03
            0.725323625375E-04            0.208530746460E+03
            0.775320950197E-04            0.222307754517E+03
            0.828764605103E-04            0.236994445801E+03
            0.885892222868E-04            0.252650680542E+03
            0.946957661654E-04            0.269340362549E+03
            0.101223238744E-03            0.287131561279E+03
            0.108200663817E-03            0.306096679688E+03
            0.115659044241E-03            0.326312957764E+03
            0.123631543829E-03            0.347862701416E+03
            0.132153581944E-03            0.370833312988E+03
            0.141263066325E-03            0.395318145752E+03
            0.151000480400E-03            0.421416320801E+03
            0.161409087013E-03            0.449233520508E+03
            0.172535190359E-03            0.478882110596E+03
            0.184428208740E-03            0.510481536865E+03
            0.197141038370E-03            0.544159118652E+03
            0.210730169783E-03            0.580049804688E+03
            0.225256022532E-03            0.618297424316E+03
            0.240783148911E-03            0.659054321289E+03
            0.257380568655E-03            0.702482727051E+03
            0.275122089079E-03            0.748754333496E+03
            0.294086523354E-03            0.798051330566E+03
            0.314358214382E-03            0.850567443848E+03
            0.336027238518E-03            0.906506713867E+03
            0.359189929441E-03            0.966085998535E+03
            0.383949256502E-03            0.102953393555E+04
            0.410415290389E-03            0.109709277344E+04
            0.438705639681E-03            0.116901757812E+04
            0.468946062028E-03            0.124557666016E+04
            0.501270988025E-03            0.132705358887E+04
            0.535824103281E-03            0.141374572754E+04
            0.572759017814E-03            0.150596484375E+04
            0.612239877228E-03            0.160403833008E+04
            0.654442177620E-03            0.170830847168E+04
            0.699553580489E-03            0.181913256836E+04
            0.747774494812E-03            0.193688232422E+04
            0.799319357611E-03            0.206194531250E+04
            0.854417274240E-03            0.219472265625E+04
            0.913313124329E-03            0.233562866211E+04
            0.976268725935E-03            0.248508959961E+04
            0.104356394149E-02            0.264354394531E+04
            0.111549778376E-02            0.281143823242E+04
            0.119239022024E-02            0.298922412109E+04
            0.127458292991E-02            0.317735815430E+04
            0.136244122405E-02            0.337629541016E+04
            0.145635567605E-02            0.358648657227E+04
            0.155674375128E-02            0.380837255859E+04
            0.166405166965E-02            0.404238208008E+04
            0.177875650115E-02            0.428891992188E+04
            0.190136802848E-02            0.454836816406E+04
            0.203243130818E-02            0.482107128906E+04
            0.217252876610E-02            0.510733398438E+04
            0.232228334062E-02            0.540740771484E+04
            0.248236069456E-02            0.572148339844E+04
            0.265347235836E-02            0.604968261719E+04
            0.283637898974E-02            0.639204638672E+04
            0.303189340048E-02            0.674851855469E+04
            0.324088498019E-02            0.711893750000E+04
            0.346428249031E-02            0.750301806641E+04
            0.370307895355E-02            0.790033740234E+04
            0.395833607763E-02            0.831031152344E+04
            0.423118798062E-02            0.873218457031E+04
            0.452284840867E-02            0.916500488281E+04
            0.483461283147E-02            0.960806054688E+04
            0.516786752269E-02            0.100590556641E+05
            0.552409421653E-02            0.105167832031E+05
            0.590487569571E-02            0.109793251953E+05
            0.631190463901E-02            0.114442099609E+05
            0.674699060619E-02            0.119093837891E+05
            0.721206748858E-02            0.123717763672E+05
            0.770920282230E-02            0.128282695312E+05
            0.824060570449E-02            0.132750576172E+05
            0.880863890052E-02            0.137082158203E+05
            0.941582769156E-02            0.141233388672E+05
            0.100648701191E-01            0.145157578125E+05
            0.107586523518E-01            0.148803076172E+05
            0.115002570674E-01            0.152113984375E+05
            0.122929811478E-01            0.155031396484E+05
            0.131403496489E-01            0.157493583984E+05
            0.140461269766E-01            0.159436689453E+05
            0.150143411011E-01            0.160796337891E+05
            0.160492938012E-01            0.161509365234E+05
            0.171555895358E-01            0.161515634766E+05
            0.183381419629E-01            0.160761035156E+05
            0.196022074670E-01            0.159201171875E+05
            0.209534075111E-01            0.156805488281E+05
            0.223977472633E-01            0.153561689453E+05
            0.239416472614E-01            0.149481093750E+05
            0.255919694901E-01            0.144603232422E+05
            0.273560509086E-01            0.138999902344E+05
            0.292417313904E-01            0.132777685547E+05
            0.312573947012E-01            0.126078222656E+05
            0.334119983017E-01            0.119075009766E+05
            0.357151217759E-01            0.111966201172E+05
            0.381769984961E-01            0.104962832031E+05
            0.408085808158E-01            0.982727929688E+04
            0.436215549707E-01            0.920810742188E+04
            0.464441291988E-01            0.868381347656E+04
            0.492666997015E-01            0.824775292969E+04
            0.520892702043E-01            0.788682226562E+04
            0.549118407071E-01            0.758553808594E+04
            0.577344149351E-01            0.732761865234E+04
            0.605569854379E-01            0.709709912109E+04
            0.633795559406E-01            0.687952783203E+04
            0.662021264434E-01            0.666283496094E+04
            0.690246969461E-01            0.643823486328E+04
            0.718472748995E-01            0.619976074219E+04
            0.746698454022E-01            0.594499804688E+04
            0.774924159050E-01            0.567614062500E+04
            0.803149864078E-01            0.539592333984E+04
            0.831375569105E-01            0.510979101562E+04
            0.859601274133E-01            0.482505224609E+04
            0.887826979160E-01            0.454948437500E+04
            0.916052684188E-01            0.428940576172E+04
            0.952261686325E-01            0.398501025391E+04
            0.988470613956E-01            0.371899023438E+04
            0.102467954159E+00            0.349551708984E+04
            0.106088854373E+00            0.331446801758E+04
            0.109709747136E+00            0.317059277344E+04
            0.113330647349E+00            0.305637060547E+04
            0.116951540112E+00            0.296394897461E+04
            0.120572432876E+00            0.288487915039E+04
            0.124193333089E+00            0.281068798828E+04
            0.127814218402E+00            0.273440771484E+04
            0.131435126066E+00            0.265120727539E+04
            0.135056018829E+00            0.255766455078E+04
            0.138676911592E+00            0.245358862305E+04
            0.142297804356E+00            0.234138525391E+04
            0.145918697119E+00            0.222492529297E+04
            0.149539589882E+00            0.210830883789E+04
            0.153160497546E+00            0.199558459473E+04
            0.156781390309E+00            0.189060986328E+04
            0.160402283072E+00            0.179641320801E+04
            0.164023175836E+00            0.171463476562E+04
            0.167644068599E+00            0.164553967285E+04
            0.171264976263E+00            0.158833374023E+04
            0.174885869026E+00            0.154138769531E+04
            0.178506761789E+00            0.150239672852E+04
            0.182127654552E+00            0.146866943359E+04
            0.185748547316E+00            0.143753869629E+04
            0.189369440079E+00            0.140667370605E+04
            0.192990347743E+00            0.137421936035E+04
            0.196611240506E+00            0.133889636230E+04
            0.200232133269E+00            0.130014257812E+04
            0.203853026032E+00            0.125816552734E+04
            0.207473918796E+00            0.121379467773E+04
            0.211094811559E+00            0.116822094727E+04
            0.214715719223E+00            0.112280053711E+04
            0.218336611986E+00            0.107889636230E+04
            0.221957504749E+00            0.103768688965E+04
            0.225578397512E+00            0.100001367188E+04
            0.229199290276E+00            0.966359436035E+03
            0.232820183039E+00            0.936845397949E+03
            0.236441090703E+00            0.911206787109E+03
            0.240061983466E+00            0.888872070312E+03
            0.243682876229E+00            0.869140991211E+03
            0.247303768992E+00            0.851250366211E+03
            0.250924676657E+00            0.834354370117E+03
            0.254545569420E+00            0.817631896973E+03
            0.258166462183E+00            0.800482238770E+03
            0.261787354946E+00            0.782575012207E+03
            0.265408247709E+00            0.763773559570E+03
            0.269029140472E+00            0.744105041504E+03
            0.272650033236E+00            0.723776550293E+03
            0.276270925999E+00            0.703134582520E+03
            0.279891818762E+00            0.682595458984E+03
            0.283512711525E+00            0.662594360352E+03
            0.287133634090E+00            0.643520202637E+03
            0.290754526854E+00            0.625648559570E+03
            0.294375419617E+00            0.609131164551E+03
            0.297996312380E+00            0.594018432617E+03
            0.301617205143E+00            0.580264709473E+03
            0.305238097906E+00            0.567726562500E+03
            0.308858990669E+00            0.556183288574E+03
            0.312479883432E+00            0.545372436523E+03
            0.316100776196E+00            0.535029174805E+03
            0.319721668959E+00            0.524917846680E+03
            0.323342561722E+00            0.514846130371E+03
            0.326963484287E+00            0.504672241211E+03
            0.330584377050E+00            0.494322479248E+03
            0.334205269814E+00            0.483796081543E+03
            0.337826162577E+00            0.473145446777E+03
            0.341447055340E+00            0.462460571289E+03
            0.345067948103E+00            0.451863403320E+03
            0.348688840866E+00            0.441487945557E+03
            0.352309733629E+00            0.431448150635E+03
            0.355930626392E+00            0.421829132080E+03
            0.359551519156E+00            0.412694580078E+03
            0.363172411919E+00            0.404081359863E+03
            0.366793304682E+00            0.395985626221E+03
            0.370414227247E+00            0.388366088867E+03
            0.374035120010E+00            0.381157379150E+03
            0.377656012774E+00            0.374280487061E+03
            0.381276905537E+00            0.367653991699E+03
            0.384897798300E+00            0.361204742432E+03
            0.388518691063E+00            0.354869689941E+03
            0.392139583826E+00            0.348593811035E+03
            0.395760476589E+00            0.342337768555E+03
            0.399381369352E+00            0.336088378906E+03
            0.403002262115E+00            0.329857849121E+03
            0.406623154879E+00            0.323672119141E+03
            0.410244077444E+00            0.317560089111E+03
            0.413864970207E+00            0.311553009033E+03
            0.417485862970E+00            0.305684906006E+03
            0.421106755733E+00            0.299989410400E+03
            0.424727648497E+00            0.294492004395E+03
            0.428348541260E+00            0.289205200195E+03
            0.431969434023E+00            0.284128845215E+03
            0.435590326786E+00            0.279253479004E+03
            0.439211219549E+00            0.274563415527E+03
            0.442832112312E+00            0.270038177490E+03
            0.446453005075E+00            0.265653900146E+03
            0.450073897839E+00            0.261384307861E+03
            0.453694820404E+00            0.257204101562E+03
            0.457315713167E+00            0.253093154907E+03
            0.460936605930E+00            0.249039260864E+03
            0.464557498693E+00            0.245036239624E+03
            0.468178391457E+00            0.241081436157E+03
            0.471799284220E+00            0.237175643921E+03
            0.475420176983E+00            0.233324325562E+03
            0.479041069746E+00            0.229536727905E+03
            0.482661962509E+00            0.225823486328E+03
            0.486282855272E+00            0.222194747925E+03
            0.489903748035E+00            0.218657791138E+03
            0.493524670601E+00            0.215215744019E+03
            0.497145563364E+00            0.211869049072E+03
            0.500766456127E+00            0.208617294312E+03
            0.504387319088E+00            0.205458648682E+03
            0.508008241653E+00            0.202387695312E+03
            0.511629104614E+00            0.199395355225E+03
            0.515250027180E+00            0.196471755981E+03
            0.518870949745E+00            0.193608795166E+03
            0.522491812706E+00            0.190800720215E+03
            0.526112735271E+00            0.188042800903E+03
            0.529733598232E+00            0.185330535889E+03
            0.533354520798E+00            0.182659957886E+03
            0.536975383759E+00            0.180029327393E+03
            0.540596306324E+00            0.177439849854E+03
            0.544217169285E+00            0.174894485474E+03
            0.547838091850E+00            0.172395645142E+03
            0.551458954811E+00            0.169944458008E+03
            0.555079877377E+00            0.167541671753E+03
            0.558700799942E+00            0.165188507080E+03
            0.562321662903E+00            0.162886856079E+03
            0.565942585468E+00            0.160637298584E+03
            0.569563448429E+00            0.158438247681E+03
            0.573184370995E+00            0.156286926270E+03
            0.576805233955E+00            0.154180511475E+03
            0.580426156521E+00            0.152117050171E+03
            0.628420531750E+00            0.127965698242E+03
            0.767554461956E+00            0.821793136597E+02
            0.937492847443E+00            0.522503128052E+02
            0.114505624771E+01            0.329236717224E+02
            0.139857447147E+01            0.205762805939E+02
            0.170822405815E+01            0.127638368607E+02
            0.208642935753E+01            0.786366510391E+01
            0.254836988449E+01            0.481455326080E+01
            0.311258554459E+01            0.293086194992E+01
            0.380171966553E+01            0.177478122711E+01
            0.464343452454E+01            0.106950473785E+01
            0.567150259018E+01            0.641612708569E+00
            0.692718791962E+01            0.383318364620E+00
            0.846088409424E+01            0.228125095367E+00
            0.103341455460E+02            0.135278329253E+00
            0.126221628189E+02            0.799515470862E-01
            0.154167423248E+02            0.471042878926E-01
            0.188300476074E+02            0.276697501540E-01
            0.229990673065E+02            0.162077751011E-01
            0.280911197662E+02            0.946804508567E-02
            0.343105964661E+02            0.551621941850E-02
            0.419070510864E+02            0.320529309101E-02
            0.511853790283E+02            0.185738445725E-02
            0.625179519653E+02            0.107314274646E-02
            0.763596496582E+02            0.617985322606E-03
            0.932657852173E+02            0.354497082299E-03
