#           k/h    P           
            0.703546857039E-05            0.240289573669E+02
            0.752043024477E-05            0.256168918610E+02
            0.803882176115E-05            0.273097743988E+02
            0.859294596012E-05            0.291145267487E+02
            0.918526620808E-05            0.310385417938E+02
            0.981841549219E-05            0.330897026062E+02
            0.104952096081E-04            0.352764167786E+02
            0.112186544357E-04            0.376076278687E+02
            0.119919677672E-04            0.400928993225E+02
            0.128185865833E-04            0.427424087524E+02
            0.137021852424E-04            0.455670089722E+02
            0.146466900333E-04            0.485782546997E+02
            0.156563019118E-04            0.517884979248E+02
            0.167355065059E-04            0.552108802795E+02
            0.178891023097E-04            0.588594169617E+02
            0.191222170542E-04            0.627490653992E+02
            0.204403295356E-04            0.668957290649E+02
            0.218493023567E-04            0.713164138794E+02
            0.233553982980E-04            0.760292205811E+02
            0.249653094215E-04            0.810534591675E+02
            0.266861934506E-04            0.864096679688E+02
            0.285256992356E-04            0.921198043823E+02
            0.304920049530E-04            0.982072601318E+02
            0.325938490278E-04            0.104696952820E+03
            0.348405774275E-04            0.111615440369E+03
            0.372421745851E-04            0.118991043091E+03
            0.398093143303E-04            0.126853958130E+03
            0.425534126407E-04            0.135236389160E+03
            0.454866640212E-04            0.144172622681E+03
            0.486221033498E-04            0.153699188232E+03
            0.519736749993E-04            0.163855117798E+03
            0.555562728550E-04            0.174681915283E+03
            0.593858239881E-04            0.186223892212E+03
            0.634793468635E-04            0.198528213501E+03
            0.678550495650E-04            0.211645217896E+03
            0.725323625375E-04            0.225628417969E+03
            0.775320950197E-04            0.240534957886E+03
            0.828764605103E-04            0.256425750732E+03
            0.885892222868E-04            0.273365600586E+03
            0.946957661654E-04            0.291423645020E+03
            0.101223238744E-03            0.310673461914E+03
            0.108200663817E-03            0.331193481445E+03
            0.115659044241E-03            0.353067199707E+03
            0.123631543829E-03            0.376383636475E+03
            0.132153581944E-03            0.401237518311E+03
            0.141263066325E-03            0.427729583740E+03
            0.151000480400E-03            0.455967346191E+03
            0.161409087013E-03            0.486064910889E+03
            0.172535190359E-03            0.518143981934E+03
            0.184428208740E-03            0.552333740234E+03
            0.197141038370E-03            0.588772094727E+03
            0.210730169783E-03            0.627604797363E+03
            0.225256022532E-03            0.668987426758E+03
            0.240783148911E-03            0.713084960938E+03
            0.257380568655E-03            0.760072631836E+03
            0.275122089079E-03            0.810136596680E+03
            0.294086523354E-03            0.863473754883E+03
            0.314358214382E-03            0.920293334961E+03
            0.336027238518E-03            0.980816528320E+03
            0.359189929441E-03            0.104527758789E+04
            0.383949256502E-03            0.111392407227E+04
            0.410415290389E-03            0.118701782227E+04
            0.438705639681E-03            0.126483447266E+04
            0.468946062028E-03            0.134766516113E+04
            0.501270988025E-03            0.143581555176E+04
            0.535824103281E-03            0.152960778809E+04
            0.572759017814E-03            0.162937951660E+04
            0.612239877228E-03            0.173548461914E+04
            0.654442177620E-03            0.184829309082E+04
            0.699553580489E-03            0.196819177246E+04
            0.747774494812E-03            0.209558374023E+04
            0.799319357611E-03            0.223088696289E+04
            0.854417274240E-03            0.237453613281E+04
            0.913313124329E-03            0.252697924805E+04
            0.976268725935E-03            0.268867968750E+04
            0.104356394149E-02            0.286010913086E+04
            0.111549778376E-02            0.304175195312E+04
            0.119239022024E-02            0.323409765625E+04
            0.127458292991E-02            0.343763818359E+04
            0.136244122405E-02            0.365286743164E+04
            0.145635567605E-02            0.388027124023E+04
            0.155674375128E-02            0.412032861328E+04
            0.166405166965E-02            0.437350097656E+04
            0.177875650115E-02            0.464022851562E+04
            0.190136802848E-02            0.492092333984E+04
            0.203243130818E-02            0.521595898438E+04
            0.217252876610E-02            0.552566308594E+04
            0.232228334062E-02            0.585031005859E+04
            0.248236069456E-02            0.619010546875E+04
            0.265347235836E-02            0.654518164062E+04
            0.283637898974E-02            0.691557958984E+04
            0.303189340048E-02            0.730124023438E+04
            0.324088498019E-02            0.770199121094E+04
            0.346428249031E-02            0.811751953125E+04
            0.370307895355E-02            0.854736914062E+04
            0.395833607763E-02            0.899090820312E+04
            0.423118798062E-02            0.944732031250E+04
            0.452284840867E-02            0.991557421875E+04
            0.483461283147E-02            0.103948994141E+05
            0.516786752269E-02            0.108828105469E+05
            0.552409421653E-02            0.113780029297E+05
            0.590487569571E-02            0.118783994141E+05
            0.631190463901E-02            0.123813320312E+05
            0.674699060619E-02            0.128845693359E+05
            0.721206748858E-02            0.133847929688E+05
            0.770920282230E-02            0.138786328125E+05
            0.824060570449E-02            0.143619687500E+05
            0.880863890052E-02            0.148305498047E+05
            0.941582769156E-02            0.152796201172E+05
            0.100648701191E-01            0.157041171875E+05
            0.107586523518E-01            0.160984658203E+05
            0.115002570674E-01            0.164566015625E+05
            0.122929811478E-01            0.167721679688E+05
            0.131403496489E-01            0.170384804688E+05
            0.140461269766E-01            0.172486289062E+05
            0.150143411011E-01            0.173956582031E+05
            0.160492938012E-01            0.174727246094E+05
            0.171555895358E-01            0.174733261719E+05
            0.183381419629E-01            0.173916210938E+05
            0.196022074670E-01            0.172227929688E+05
            0.209534075111E-01            0.169635429688E+05
            0.223977472633E-01            0.166125488281E+05
            0.239416472614E-01            0.161710253906E+05
            0.255919694901E-01            0.156432607422E+05
            0.273560509086E-01            0.150370156250E+05
            0.292417313904E-01            0.143638271484E+05
            0.312573947012E-01            0.136390185547E+05
            0.334119983017E-01            0.128813535156E+05
            0.357151217759E-01            0.121122773438E+05
            0.381769984961E-01            0.113546113281E+05
            0.408085808158E-01            0.106308505859E+05
            0.436215549707E-01            0.996100000000E+04
            0.464441291988E-01            0.939379882812E+04
            0.492666997015E-01            0.892204980469E+04
            0.520892702043E-01            0.853158007812E+04
            0.549118407071E-01            0.820563867188E+04
            0.577344149351E-01            0.792660986328E+04
            0.605569854379E-01            0.767722363281E+04
            0.633795559406E-01            0.744184814453E+04
            0.662021264434E-01            0.720742480469E+04
            0.690246969461E-01            0.696445019531E+04
            0.718472748995E-01            0.670646875000E+04
            0.746698454022E-01            0.643087158203E+04
            0.774924159050E-01            0.614002880859E+04
            0.803149864078E-01            0.583689892578E+04
            0.831375569105E-01            0.552737402344E+04
            0.859601274133E-01            0.521935693359E+04
            0.887826979160E-01            0.492126171875E+04
            0.916052684188E-01            0.463992333984E+04
            0.952261686325E-01            0.431064501953E+04
            0.988470613956E-01            0.402288232422E+04
            0.102467954159E+00            0.378114233398E+04
            0.106088854373E+00            0.358529370117E+04
            0.109709747136E+00            0.342965771484E+04
            0.113330647349E+00            0.330609765625E+04
            0.116951540112E+00            0.320612133789E+04
            0.120572432876E+00            0.312058764648E+04
            0.124193333089E+00            0.304033154297E+04
            0.127814218402E+00            0.295781591797E+04
            0.131435126066E+00            0.286781835938E+04
            0.135056018829E+00            0.276663037109E+04
            0.138676911592E+00            0.265404980469E+04
            0.142297804356E+00            0.253267700195E+04
            0.145918697119E+00            0.240670068359E+04
            0.149539589882E+00            0.228055444336E+04
            0.153160497546E+00            0.215861962891E+04
            0.156781390309E+00            0.204506726074E+04
            0.160402283072E+00            0.194317395020E+04
            0.164023175836E+00            0.185471325684E+04
            0.167644068599E+00            0.177997241211E+04
            0.171264976263E+00            0.171809167480E+04
            0.174885869026E+00            0.166731018066E+04
            0.178506761789E+00            0.162513293457E+04
            0.182127654552E+00            0.158864941406E+04
            0.185748547316E+00            0.155497485352E+04
            0.189369440079E+00            0.152158776855E+04
            0.192990347743E+00            0.148648144531E+04
            0.196611240506E+00            0.144827246094E+04
            0.200232133269E+00            0.140635241699E+04
            0.203853026032E+00            0.136094580078E+04
            0.207473918796E+00            0.131294934082E+04
            0.211094811559E+00            0.126365258789E+04
            0.214715719223E+00            0.121452124023E+04
            0.218336611986E+00            0.116703051758E+04
            0.221957504749E+00            0.112245422363E+04
            0.225578397512E+00            0.108170300293E+04
            0.229199290276E+00            0.104529931641E+04
            0.232820183039E+00            0.101337420654E+04
            0.236441090703E+00            0.985640808105E+03
            0.240061983466E+00            0.961481445312E+03
            0.243682876229E+00            0.940138427734E+03
            0.247303768992E+00            0.920786376953E+03
            0.250924676657E+00            0.902509704590E+03
            0.254545569420E+00            0.884421142578E+03
            0.258166462183E+00            0.865870361328E+03
            0.261787354946E+00            0.846500061035E+03
            0.265408247709E+00            0.826162780762E+03
            0.269029140472E+00            0.804887329102E+03
            0.272650033236E+00            0.782898315430E+03
            0.276270925999E+00            0.760569946289E+03
            0.279891818762E+00            0.738353027344E+03
            0.283512711525E+00            0.716718017578E+03
            0.287133634090E+00            0.696085815430E+03
            0.290754526854E+00            0.676754211426E+03
            0.294375419617E+00            0.658887329102E+03
            0.297996312380E+00            0.642540039062E+03
            0.301617205143E+00            0.627662841797E+03
            0.305238097906E+00            0.614100463867E+03
            0.308858990669E+00            0.601614257812E+03
            0.312479883432E+00            0.589920227051E+03
            0.316100776196E+00            0.578731994629E+03
            0.319721668959E+00            0.567794555664E+03
            0.323342561722E+00            0.556900085449E+03
            0.326963484287E+00            0.545895141602E+03
            0.330584377050E+00            0.534699951172E+03
            0.334205269814E+00            0.523313720703E+03
            0.337826162577E+00            0.511793121338E+03
            0.341447055340E+00            0.500235351562E+03
            0.345067948103E+00            0.488772491455E+03
            0.348688840866E+00            0.477549591064E+03
            0.352309733629E+00            0.466689636230E+03
            0.355930626392E+00            0.456284820557E+03
            0.359551519156E+00            0.446404113770E+03
            0.363172411919E+00            0.437087341309E+03
            0.366793304682E+00            0.428330322266E+03
