#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.146460E+08   0.146460E+08   0.195248E+08   0.195247E+08   0.146473E+08   0.146460E+08   0.146460E+08   0.146537E+08  -0.551665E+00   0.115028E+08   0.115028E+08   0.465376E+01
   0.752043E-05   0.146460E+08   0.146460E+08   0.195244E+08   0.195243E+08   0.146473E+08   0.146460E+08   0.146460E+08   0.146537E+08  -0.551665E+00   0.115028E+08   0.115028E+08   0.497451E+01
   0.803882E-05   0.146460E+08   0.146460E+08   0.195238E+08   0.195237E+08   0.146473E+08   0.146460E+08   0.146460E+08   0.146537E+08  -0.551665E+00   0.115028E+08   0.115028E+08   0.531736E+01
   0.859295E-05   0.146460E+08   0.146460E+08   0.195232E+08   0.195231E+08   0.146473E+08   0.146460E+08   0.146460E+08   0.146537E+08  -0.551665E+00   0.115028E+08   0.115028E+08   0.568383E+01
   0.918527E-05   0.146460E+08   0.146460E+08   0.195226E+08   0.195224E+08   0.146473E+08   0.146460E+08   0.146460E+08   0.146537E+08  -0.551665E+00   0.115028E+08   0.115028E+08   0.607555E+01
   0.981842E-05   0.146460E+08   0.146460E+08   0.195218E+08   0.195216E+08   0.146473E+08   0.146460E+08   0.146460E+08   0.146537E+08  -0.551665E+00   0.115028E+08   0.115028E+08   0.649426E+01
   0.104952E-04   0.146460E+08   0.146460E+08   0.195209E+08   0.195207E+08   0.146473E+08   0.146460E+08   0.146460E+08   0.146537E+08  -0.551665E+00   0.115028E+08   0.115028E+08   0.694180E+01
   0.112187E-04   0.146460E+08   0.146460E+08   0.195199E+08   0.195197E+08   0.146473E+08   0.146460E+08   0.146460E+08   0.146537E+08  -0.551665E+00   0.115028E+08   0.115028E+08   0.742018E+01
   0.119920E-04   0.146460E+08   0.146460E+08   0.195188E+08   0.195185E+08   0.146473E+08   0.146460E+08   0.146460E+08   0.146536E+08  -0.551664E+00   0.115028E+08   0.115028E+08   0.793150E+01
   0.128186E-04   0.146460E+08   0.146460E+08   0.195174E+08   0.195172E+08   0.146473E+08   0.146460E+08   0.146460E+08   0.146536E+08  -0.551664E+00   0.115028E+08   0.115028E+08   0.847803E+01
   0.137022E-04   0.146460E+08   0.146460E+08   0.195159E+08   0.195156E+08   0.146473E+08   0.146460E+08   0.146460E+08   0.146536E+08  -0.551664E+00   0.115028E+08   0.115028E+08   0.906219E+01
   0.146467E-04   0.146460E+08   0.146460E+08   0.195142E+08   0.195139E+08   0.146473E+08   0.146460E+08   0.146460E+08   0.146536E+08  -0.551664E+00   0.115028E+08   0.115028E+08   0.968657E+01
   0.156563E-04   0.146460E+08   0.146460E+08   0.195122E+08   0.195119E+08   0.146473E+08   0.146460E+08   0.146460E+08   0.146536E+08  -0.551664E+00   0.115028E+08   0.115028E+08   0.103539E+02
   0.167355E-04   0.146459E+08   0.146459E+08   0.195100E+08   0.195096E+08   0.146472E+08   0.146460E+08   0.146459E+08   0.146536E+08  -0.551664E+00   0.115028E+08   0.115028E+08   0.110672E+02
   0.178891E-04   0.146459E+08   0.146459E+08   0.195074E+08   0.195069E+08   0.146472E+08   0.146459E+08   0.146459E+08   0.146536E+08  -0.551663E+00   0.115028E+08   0.115028E+08   0.118295E+02
   0.191222E-04   0.146459E+08   0.146459E+08   0.195045E+08   0.195039E+08   0.146472E+08   0.146459E+08   0.146459E+08   0.146536E+08  -0.551663E+00   0.115028E+08   0.115028E+08   0.126443E+02
   0.204403E-04   0.146459E+08   0.146459E+08   0.195012E+08   0.195005E+08   0.146472E+08   0.146459E+08   0.146459E+08   0.146536E+08  -0.551662E+00   0.115028E+08   0.115028E+08   0.135151E+02
   0.218493E-04   0.146459E+08   0.146459E+08   0.194973E+08   0.194966E+08   0.146471E+08   0.146459E+08   0.146459E+08   0.146536E+08  -0.551662E+00   0.115028E+08   0.115028E+08   0.144457E+02
   0.233554E-04   0.146459E+08   0.146459E+08   0.194930E+08   0.194921E+08   0.146471E+08   0.146459E+08   0.146459E+08   0.146536E+08  -0.551661E+00   0.115028E+08   0.115028E+08   0.154403E+02
   0.249653E-04   0.146459E+08   0.146459E+08   0.194880E+08   0.194870E+08   0.146471E+08   0.146459E+08   0.146459E+08   0.146536E+08  -0.551661E+00   0.115028E+08   0.115028E+08   0.165032E+02
   0.266862E-04   0.146459E+08   0.146459E+08   0.194823E+08   0.194811E+08   0.146470E+08   0.146459E+08   0.146459E+08   0.146535E+08  -0.551660E+00   0.115028E+08   0.115028E+08   0.176390E+02
   0.285257E-04   0.146459E+08   0.146459E+08   0.194758E+08   0.194745E+08   0.146470E+08   0.146459E+08   0.146459E+08   0.146535E+08  -0.551660E+00   0.115027E+08   0.115027E+08   0.188527E+02
   0.304920E-04   0.146458E+08   0.146458E+08   0.194683E+08   0.194669E+08   0.146469E+08   0.146458E+08   0.146458E+08   0.146535E+08  -0.551659E+00   0.115027E+08   0.115027E+08   0.201496E+02
   0.325938E-04   0.146458E+08   0.146458E+08   0.194599E+08   0.194581E+08   0.146469E+08   0.146458E+08   0.146458E+08   0.146535E+08  -0.551658E+00   0.115027E+08   0.115027E+08   0.215354E+02
   0.348406E-04   0.146458E+08   0.146458E+08   0.194502E+08   0.194482E+08   0.146468E+08   0.146458E+08   0.146458E+08   0.146535E+08  -0.551657E+00   0.115027E+08   0.115027E+08   0.230159E+02
   0.372422E-04   0.146458E+08   0.146458E+08   0.194391E+08   0.194369E+08   0.146467E+08   0.146458E+08   0.146458E+08   0.146534E+08  -0.551655E+00   0.115027E+08   0.115027E+08   0.245976E+02
   0.398093E-04   0.146457E+08   0.146457E+08   0.194264E+08   0.194239E+08   0.146466E+08   0.146457E+08   0.146457E+08   0.146534E+08  -0.551654E+00   0.115027E+08   0.115026E+08   0.262873E+02
   0.425534E-04   0.146457E+08   0.146457E+08   0.194120E+08   0.194091E+08   0.146465E+08   0.146457E+08   0.146457E+08   0.146533E+08  -0.551652E+00   0.115026E+08   0.115026E+08   0.280922E+02
   0.454867E-04   0.146457E+08   0.146457E+08   0.193955E+08   0.193922E+08   0.146464E+08   0.146457E+08   0.146457E+08   0.146533E+08  -0.551650E+00   0.115026E+08   0.115026E+08   0.300199E+02
   0.486221E-04   0.146456E+08   0.146456E+08   0.193767E+08   0.193729E+08   0.146463E+08   0.146456E+08   0.146456E+08   0.146532E+08  -0.551648E+00   0.115026E+08   0.115026E+08   0.320786E+02
   0.519737E-04   0.146456E+08   0.146456E+08   0.193552E+08   0.193509E+08   0.146461E+08   0.146456E+08   0.146456E+08   0.146532E+08  -0.551646E+00   0.115025E+08   0.115025E+08   0.342768E+02
   0.555563E-04   0.146455E+08   0.146455E+08   0.193307E+08   0.193257E+08   0.146459E+08   0.146455E+08   0.146455E+08   0.146531E+08  -0.551643E+00   0.115025E+08   0.115025E+08   0.366237E+02
   0.593858E-04   0.146454E+08   0.146454E+08   0.193027E+08   0.192970E+08   0.146457E+08   0.146454E+08   0.146454E+08   0.146530E+08  -0.551640E+00   0.115024E+08   0.115024E+08   0.391288E+02
   0.634793E-04   0.146454E+08   0.146453E+08   0.192707E+08   0.192643E+08   0.146455E+08   0.146454E+08   0.146454E+08   0.146529E+08  -0.551636E+00   0.115023E+08   0.115023E+08   0.418024E+02
   0.678550E-04   0.146453E+08   0.146453E+08   0.192343E+08   0.192270E+08   0.146452E+08   0.146453E+08   0.146453E+08   0.146528E+08  -0.551632E+00   0.115023E+08   0.115023E+08   0.446550E+02
   0.725324E-04   0.146452E+08   0.146451E+08   0.191928E+08   0.191844E+08   0.146449E+08   0.146452E+08   0.146452E+08   0.146527E+08  -0.551627E+00   0.115022E+08   0.115022E+08   0.476980E+02
   0.775321E-04   0.146450E+08   0.146450E+08   0.191454E+08   0.191359E+08   0.146446E+08   0.146450E+08   0.146450E+08   0.146526E+08  -0.551621E+00   0.115021E+08   0.115021E+08   0.509429E+02
   0.828765E-04   0.146449E+08   0.146449E+08   0.190914E+08   0.190805E+08   0.146442E+08   0.146449E+08   0.146449E+08   0.146524E+08  -0.551615E+00   0.115020E+08   0.115020E+08   0.544021E+02
   0.885892E-04   0.146448E+08   0.146447E+08   0.190299E+08   0.190175E+08   0.146437E+08   0.146448E+08   0.146448E+08   0.146522E+08  -0.551608E+00   0.115019E+08   0.115019E+08   0.580882E+02
   0.946958E-04   0.146446E+08   0.146446E+08   0.189599E+08   0.189457E+08   0.146432E+08   0.146446E+08   0.146446E+08   0.146520E+08  -0.551600E+00   0.115017E+08   0.115017E+08   0.620144E+02
   0.101223E-03   0.146444E+08   0.146444E+08   0.188801E+08   0.188640E+08   0.146426E+08   0.146444E+08   0.146444E+08   0.146518E+08  -0.551590E+00   0.115016E+08   0.115016E+08   0.661942E+02
   0.108201E-03   0.146442E+08   0.146441E+08   0.187894E+08   0.187711E+08   0.146419E+08   0.146441E+08   0.146442E+08   0.146515E+08  -0.551580E+00   0.115014E+08   0.115014E+08   0.706412E+02
   0.115659E-03   0.146439E+08   0.146439E+08   0.186863E+08   0.186654E+08   0.146411E+08   0.146439E+08   0.146439E+08   0.146512E+08  -0.551567E+00   0.115012E+08   0.115012E+08   0.753695E+02
   0.123632E-03   0.146436E+08   0.146435E+08   0.185691E+08   0.185454E+08   0.146403E+08   0.146436E+08   0.146436E+08   0.146509E+08  -0.551553E+00   0.115010E+08   0.115009E+08   0.803929E+02
   0.132154E-03   0.146433E+08   0.146432E+08   0.184360E+08   0.184090E+08   0.146392E+08   0.146432E+08   0.146432E+08   0.146505E+08  -0.551538E+00   0.115007E+08   0.115006E+08   0.857251E+02
   0.141263E-03   0.146429E+08   0.146428E+08   0.182850E+08   0.182544E+08   0.146381E+08   0.146428E+08   0.146429E+08   0.146500E+08  -0.551519E+00   0.115004E+08   0.115003E+08   0.913794E+02
   0.151000E-03   0.146424E+08   0.146423E+08   0.181140E+08   0.180793E+08   0.146368E+08   0.146424E+08   0.146424E+08   0.146495E+08  -0.551499E+00   0.115000E+08   0.115000E+08   0.973682E+02
   0.161409E-03   0.146419E+08   0.146418E+08   0.179204E+08   0.178811E+08   0.146353E+08   0.146419E+08   0.146419E+08   0.146489E+08  -0.551475E+00   0.114996E+08   0.114996E+08   0.103703E+03
   0.172535E-03   0.146413E+08   0.146412E+08   0.177016E+08   0.176571E+08   0.146335E+08   0.146413E+08   0.146413E+08   0.146482E+08  -0.551448E+00   0.114992E+08   0.114991E+08   0.110393E+03
   0.184428E-03   0.146407E+08   0.146406E+08   0.174548E+08   0.174044E+08   0.146316E+08   0.146406E+08   0.146407E+08   0.146475E+08  -0.551418E+00   0.114987E+08   0.114986E+08   0.117446E+03
   0.197141E-03   0.146399E+08   0.146398E+08   0.171767E+08   0.171199E+08   0.146293E+08   0.146399E+08   0.146399E+08   0.146466E+08  -0.551383E+00   0.114981E+08   0.114980E+08   0.124866E+03
   0.210730E-03   0.146391E+08   0.146389E+08   0.168641E+08   0.168001E+08   0.146268E+08   0.146390E+08   0.146391E+08   0.146456E+08  -0.551343E+00   0.114974E+08   0.114973E+08   0.132655E+03
   0.225256E-03   0.146381E+08   0.146379E+08   0.165136E+08   0.164416E+08   0.146239E+08   0.146380E+08   0.146381E+08   0.146445E+08  -0.551298E+00   0.114966E+08   0.114965E+08   0.140807E+03
   0.240783E-03   0.146370E+08   0.146368E+08   0.161215E+08   0.160409E+08   0.146205E+08   0.146369E+08   0.146370E+08   0.146432E+08  -0.551247E+00   0.114957E+08   0.114956E+08   0.149313E+03
   0.257381E-03   0.146357E+08   0.146355E+08   0.156845E+08   0.155942E+08   0.146167E+08   0.146356E+08   0.146357E+08   0.146418E+08  -0.551189E+00   0.114947E+08   0.114946E+08   0.158156E+03
   0.275122E-03   0.146343E+08   0.146340E+08   0.151990E+08   0.150984E+08   0.146124E+08   0.146341E+08   0.146342E+08   0.146401E+08  -0.551123E+00   0.114936E+08   0.114934E+08   0.167310E+03
   0.294087E-03   0.146326E+08   0.146324E+08   0.146620E+08   0.145501E+08   0.146075E+08   0.146325E+08   0.146326E+08   0.146382E+08  -0.551048E+00   0.114923E+08   0.114921E+08   0.176738E+03
   0.314358E-03   0.146308E+08   0.146305E+08   0.140707E+08   0.139469E+08   0.146019E+08   0.146306E+08   0.146307E+08   0.146361E+08  -0.550963E+00   0.114908E+08   0.114906E+08   0.186392E+03
   0.336027E-03   0.146286E+08   0.146283E+08   0.134234E+08   0.132869E+08   0.145955E+08   0.146284E+08   0.146286E+08   0.146337E+08  -0.550867E+00   0.114891E+08   0.114889E+08   0.196209E+03
   0.359190E-03   0.146262E+08   0.146258E+08   0.127190E+08   0.125694E+08   0.145882E+08   0.146260E+08   0.146262E+08   0.146310E+08  -0.550759E+00   0.114872E+08   0.114869E+08   0.206109E+03
   0.383949E-03   0.146235E+08   0.146231E+08   0.119584E+08   0.117954E+08   0.145799E+08   0.146232E+08   0.146234E+08   0.146279E+08  -0.550636E+00   0.114850E+08   0.114847E+08   0.215995E+03
   0.410415E-03   0.146204E+08   0.146199E+08   0.111439E+08   0.109676E+08   0.145704E+08   0.146201E+08   0.146203E+08   0.146245E+08  -0.550498E+00   0.114826E+08   0.114822E+08   0.225750E+03
   0.438706E-03   0.146169E+08   0.146163E+08   0.102804E+08   0.100912E+08   0.145597E+08   0.146165E+08   0.146168E+08   0.146206E+08  -0.550343E+00   0.114798E+08   0.114794E+08   0.235235E+03
   0.468946E-03   0.146129E+08   0.146123E+08   0.937541E+07   0.917437E+07   0.145475E+08   0.146125E+08   0.146128E+08   0.146162E+08  -0.550168E+00   0.114766E+08   0.114762E+08   0.244291E+03
   0.501271E-03   0.146084E+08   0.146077E+08   0.843976E+07   0.822838E+07   0.145337E+08   0.146080E+08   0.146083E+08   0.146112E+08  -0.549973E+00   0.114730E+08   0.114726E+08   0.252737E+03
   0.535824E-03   0.146033E+08   0.146025E+08   0.748765E+07   0.726817E+07   0.145180E+08   0.146028E+08   0.146032E+08   0.146057E+08  -0.549754E+00   0.114690E+08   0.114685E+08   0.260373E+03
   0.572759E-03   0.145976E+08   0.145967E+08   0.653676E+07   0.631218E+07   0.145002E+08   0.145970E+08   0.145975E+08   0.145996E+08  -0.549509E+00   0.114644E+08   0.114639E+08   0.266985E+03
   0.612240E-03   0.145911E+08   0.145902E+08   0.560794E+07   0.538202E+07   0.144800E+08   0.145905E+08   0.145910E+08   0.145927E+08  -0.549237E+00   0.114592E+08   0.114587E+08   0.272351E+03
   0.654442E-03   0.145839E+08   0.145828E+08   0.472438E+07   0.450158E+07   0.144573E+08   0.145832E+08   0.145837E+08   0.145850E+08  -0.548934E+00   0.114535E+08   0.114528E+08   0.276251E+03
   0.699554E-03   0.145758E+08   0.145746E+08   0.391013E+07   0.369547E+07   0.144315E+08   0.145749E+08   0.145756E+08   0.145764E+08  -0.548597E+00   0.114470E+08   0.114463E+08   0.278478E+03
   0.747774E-03   0.145667E+08   0.145654E+08   0.318801E+07   0.298679E+07   0.144025E+08   0.145657E+08   0.145665E+08   0.145670E+08  -0.548225E+00   0.114397E+08   0.114390E+08   0.278855E+03
   0.799319E-03   0.145565E+08   0.145551E+08   0.257676E+07   0.239417E+07   0.143699E+08   0.145554E+08   0.145563E+08   0.145564E+08  -0.547813E+00   0.114315E+08   0.114308E+08   0.277250E+03
   0.854417E-03   0.145451E+08   0.145436E+08   0.208790E+07   0.192850E+07   0.143331E+08   0.145439E+08   0.145449E+08   0.145447E+08  -0.547359E+00   0.114224E+08   0.114216E+08   0.273596E+03
   0.913313E-03   0.145325E+08   0.145309E+08   0.172260E+07   0.158975E+07   0.142919E+08   0.145311E+08   0.145322E+08   0.145318E+08  -0.546858E+00   0.114123E+08   0.114115E+08   0.267900E+03
   0.976269E-03   0.145184E+08   0.145167E+08   0.146958E+07   0.136489E+07   0.142457E+08   0.145169E+08   0.145181E+08   0.145175E+08  -0.546307E+00   0.114010E+08   0.114002E+08   0.260262E+03
   0.104356E-02   0.145028E+08   0.145010E+08   0.130493E+07   0.122789E+07   0.141941E+08   0.145011E+08   0.145025E+08   0.145016E+08  -0.545700E+00   0.113886E+08   0.113877E+08   0.250868E+03
