#           k/h    P           
            0.703546857039E-05            0.148865165710E+02
            0.752043024477E-05            0.158702840805E+02
            0.803882176115E-05            0.169190635681E+02
            0.859294596012E-05            0.180371494293E+02
            0.918526620808E-05            0.192291259766E+02
            0.981841549219E-05            0.204998645782E+02
            0.104952096081E-04            0.218545875549E+02
            0.112186544357E-04            0.232988319397E+02
            0.119919677672E-04            0.248385219574E+02
            0.128185865833E-04            0.264799518585E+02
            0.137021852424E-04            0.282298641205E+02
            0.146466900333E-04            0.300953998566E+02
            0.156563019118E-04            0.320842247009E+02
            0.167355065059E-04            0.342044754028E+02
            0.178891023097E-04            0.364648361206E+02
            0.191222170542E-04            0.388745689392E+02
            0.204403295356E-04            0.414435272217E+02
            0.218493023567E-04            0.441822586060E+02
            0.233553982980E-04            0.471019554138E+02
            0.249653094215E-04            0.502145919800E+02
            0.266861934506E-04            0.535329132080E+02
            0.285256992356E-04            0.570704803467E+02
            0.304920049530E-04            0.608418159485E+02
            0.325938490278E-04            0.648623352051E+02
            0.348405774275E-04            0.691485290527E+02
            0.372421745851E-04            0.737179260254E+02
            0.398093143303E-04            0.785892105103E+02
            0.425534126407E-04            0.837823486328E+02
            0.454866640212E-04            0.893185806274E+02
            0.486221033498E-04            0.952205657959E+02
            0.519736749993E-04            0.101512466431E+03
            0.555562728550E-04            0.108219985962E+03
            0.593858239881E-04            0.115370620728E+03
            0.634793468635E-04            0.122993522644E+03
            0.678550495650E-04            0.131119903564E+03
            0.725323625375E-04            0.139782958984E+03
            0.775320950197E-04            0.149018127441E+03
            0.828764605103E-04            0.158863021851E+03
            0.885892222868E-04            0.169357925415E+03
            0.946957661654E-04            0.180545608521E+03
            0.101223238744E-03            0.192471679688E+03
            0.108200663817E-03            0.205184783936E+03
            0.115659044241E-03            0.218736602783E+03
            0.123631543829E-03            0.233182312012E+03
            0.132153581944E-03            0.248580673218E+03
            0.141263066325E-03            0.264994079590E+03
            0.151000480400E-03            0.282489227295E+03
