#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.136355E+08   0.136355E+08   0.181780E+08   0.181779E+08   0.136370E+08   0.136355E+08   0.136355E+08   0.136433E+08  -0.561286E+00   0.112344E+08   0.112344E+08   0.486900E+01
   0.752043E-05   0.136355E+08   0.136355E+08   0.181776E+08   0.181775E+08   0.136370E+08   0.136355E+08   0.136355E+08   0.136433E+08  -0.561286E+00   0.112344E+08   0.112344E+08   0.520459E+01
   0.803882E-05   0.136355E+08   0.136355E+08   0.181771E+08   0.181770E+08   0.136370E+08   0.136355E+08   0.136355E+08   0.136433E+08  -0.561286E+00   0.112344E+08   0.112344E+08   0.556330E+01
   0.859295E-05   0.136355E+08   0.136355E+08   0.181766E+08   0.181765E+08   0.136370E+08   0.136355E+08   0.136355E+08   0.136433E+08  -0.561286E+00   0.112344E+08   0.112344E+08   0.594672E+01
   0.918527E-05   0.136355E+08   0.136355E+08   0.181760E+08   0.181759E+08   0.136370E+08   0.136355E+08   0.136355E+08   0.136433E+08  -0.561286E+00   0.112344E+08   0.112344E+08   0.635656E+01
   0.981842E-05   0.136355E+08   0.136355E+08   0.181754E+08   0.181752E+08   0.136370E+08   0.136355E+08   0.136355E+08   0.136433E+08  -0.561286E+00   0.112344E+08   0.112344E+08   0.679464E+01
   0.104952E-04   0.136355E+08   0.136355E+08   0.181746E+08   0.181745E+08   0.136370E+08   0.136355E+08   0.136355E+08   0.136433E+08  -0.561286E+00   0.112344E+08   0.112344E+08   0.726289E+01
   0.112187E-04   0.136355E+08   0.136355E+08   0.181737E+08   0.181736E+08   0.136370E+08   0.136355E+08   0.136355E+08   0.136433E+08  -0.561286E+00   0.112344E+08   0.112344E+08   0.776340E+01
   0.119920E-04   0.136355E+08   0.136355E+08   0.181728E+08   0.181726E+08   0.136370E+08   0.136355E+08   0.136355E+08   0.136433E+08  -0.561286E+00   0.112344E+08   0.112344E+08   0.829838E+01
   0.128186E-04   0.136355E+08   0.136355E+08   0.181716E+08   0.181714E+08   0.136370E+08   0.136355E+08   0.136355E+08   0.136433E+08  -0.561285E+00   0.112344E+08   0.112344E+08   0.887020E+01
   0.137022E-04   0.136355E+08   0.136355E+08   0.181703E+08   0.181701E+08   0.136369E+08   0.136355E+08   0.136355E+08   0.136433E+08  -0.561285E+00   0.112344E+08   0.112344E+08   0.948139E+01
   0.146467E-04   0.136355E+08   0.136355E+08   0.181688E+08   0.181685E+08   0.136369E+08   0.136355E+08   0.136355E+08   0.136433E+08  -0.561285E+00   0.112344E+08   0.112344E+08   0.101347E+02
   0.156563E-04   0.136355E+08   0.136355E+08   0.181672E+08   0.181668E+08   0.136369E+08   0.136355E+08   0.136355E+08   0.136433E+08  -0.561285E+00   0.112344E+08   0.112344E+08   0.108329E+02
   0.167355E-04   0.136355E+08   0.136355E+08   0.181652E+08   0.181648E+08   0.136369E+08   0.136355E+08   0.136355E+08   0.136433E+08  -0.561285E+00   0.112344E+08   0.112344E+08   0.115792E+02
   0.178891E-04   0.136355E+08   0.136355E+08   0.181630E+08   0.181626E+08   0.136369E+08   0.136355E+08   0.136355E+08   0.136433E+08  -0.561284E+00   0.112344E+08   0.112344E+08   0.123768E+02
   0.191222E-04   0.136355E+08   0.136355E+08   0.181605E+08   0.181600E+08   0.136369E+08   0.136355E+08   0.136355E+08   0.136433E+08  -0.561284E+00   0.112344E+08   0.112344E+08   0.132293E+02
   0.204403E-04   0.136355E+08   0.136355E+08   0.181576E+08   0.181570E+08   0.136368E+08   0.136355E+08   0.136355E+08   0.136433E+08  -0.561284E+00   0.112344E+08   0.112344E+08   0.141404E+02
   0.218493E-04   0.136355E+08   0.136355E+08   0.181543E+08   0.181537E+08   0.136368E+08   0.136355E+08   0.136355E+08   0.136433E+08  -0.561283E+00   0.112343E+08   0.112343E+08   0.151142E+02
   0.233554E-04   0.136354E+08   0.136354E+08   0.181506E+08   0.181498E+08   0.136368E+08   0.136355E+08   0.136354E+08   0.136432E+08  -0.561283E+00   0.112343E+08   0.112343E+08   0.161548E+02
   0.249653E-04   0.136354E+08   0.136354E+08   0.181463E+08   0.181454E+08   0.136367E+08   0.136354E+08   0.136354E+08   0.136432E+08  -0.561282E+00   0.112343E+08   0.112343E+08   0.172670E+02
   0.266862E-04   0.136354E+08   0.136354E+08   0.181414E+08   0.181404E+08   0.136367E+08   0.136354E+08   0.136354E+08   0.136432E+08  -0.561281E+00   0.112343E+08   0.112343E+08   0.184554E+02
   0.285257E-04   0.136354E+08   0.136354E+08   0.181358E+08   0.181346E+08   0.136367E+08   0.136354E+08   0.136354E+08   0.136432E+08  -0.561281E+00   0.112343E+08   0.112343E+08   0.197254E+02
