#           k/h    P           
            0.703546857039E-05            0.199357433319E+02
            0.752043024477E-05            0.212531871796E+02
            0.803882176115E-05            0.226576919556E+02
            0.859294596012E-05            0.241550140381E+02
            0.918526620808E-05            0.257512836456E+02
            0.981841549219E-05            0.274530391693E+02
            0.104952096081E-04            0.292672576904E+02
            0.112186544357E-04            0.312013607025E+02
            0.119919677672E-04            0.332632827759E+02
            0.128185865833E-04            0.354614524841E+02
            0.137021852424E-04            0.378048973083E+02
            0.146466900333E-04            0.403031997681E+02
            0.156563019118E-04            0.429665908813E+02
            0.167355065059E-04            0.458059844971E+02
            0.178891023097E-04            0.488330268860E+02
            0.191222170542E-04            0.520600852966E+02
            0.204403295356E-04            0.555003814697E+02
            0.218493023567E-04            0.591680335999E+02
            0.233553982980E-04            0.630780448914E+02
            0.249653094215E-04            0.672464141846E+02
            0.266861934506E-04            0.716902313232E+02
            0.285256992356E-04            0.764276885986E+02
            0.304920049530E-04            0.814781799316E+02
            0.325938490278E-04            0.868623886108E+02
            0.348405774275E-04            0.926023406982E+02
            0.372421745851E-04            0.987215576172E+02
            0.398093143303E-04            0.105245079041E+03
            0.425534126407E-04            0.112199615479E+03
            0.454866640212E-04            0.119613624573E+03
            0.486221033498E-04            0.127517417908E+03
            0.519736749993E-04            0.135943374634E+03
            0.555562728550E-04            0.144925903320E+03
            0.593858239881E-04            0.154501815796E+03
            0.634793468635E-04            0.164710189819E+03
            0.678550495650E-04            0.175592834473E+03
            0.725323625375E-04            0.187194107056E+03
            0.775320950197E-04            0.199561508179E+03
            0.828764605103E-04            0.212745483398E+03
            0.885892222868E-04            0.226799865723E+03
            0.946957661654E-04            0.241781951904E+03
            0.101223238744E-03            0.257752868652E+03
            0.108200663817E-03            0.274777618408E+03
            0.115659044241E-03            0.292925537109E+03
            0.123631543829E-03            0.312270477295E+03
            0.132153581944E-03            0.332890960693E+03
            0.141263066325E-03            0.354870758057E+03
            0.151000480400E-03            0.378298919678E+03
            0.161409087013E-03            0.403270263672E+03
            0.172535190359E-03            0.429885772705E+03
            0.184428208740E-03            0.458252502441E+03
            0.197141038370E-03            0.488484893799E+03
            0.210730169783E-03            0.520704223633E+03
            0.225256022532E-03            0.555039428711E+03
            0.240783148911E-03            0.591627380371E+03
            0.257380568655E-03            0.630613647461E+03
            0.275122089079E-03            0.672152587891E+03
            0.294086523354E-03            0.716407775879E+03
            0.314358214382E-03            0.763552917480E+03
            0.336027238518E-03            0.813771728516E+03
            0.359189929441E-03            0.867258361816E+03
            0.383949256502E-03            0.924218933105E+03
            0.410415290389E-03            0.984870361328E+03
            0.438705639681E-03            0.104944140625E+04
            0.468946062028E-03            0.111817395020E+04
            0.501270988025E-03            0.119132214355E+04
            0.535824103281E-03            0.126915283203E+04
            0.572759017814E-03            0.135194653320E+04
            0.612239877228E-03            0.143999670410E+04
            0.654442177620E-03            0.153361059570E+04
            0.699553580489E-03            0.163310913086E+04
            0.747774494812E-03            0.173882653809E+04
            0.799319357611E-03            0.185110949707E+04
            0.854417274240E-03            0.197031860352E+04
            0.913313124329E-03            0.209682519531E+04
            0.976268725935E-03            0.223101318359E+04
            0.104356394149E-02            0.237327441406E+04
            0.111549778376E-02            0.252401000977E+04
            0.119239022024E-02            0.268362622070E+04
            0.127458292991E-02            0.285253320312E+04
            0.136244122405E-02            0.303113891602E+04
            0.145635567605E-02            0.321984838867E+04
            0.155674375128E-02            0.341905786133E+04
            0.166405166965E-02            0.362915112305E+04
            0.177875650115E-02            0.385049243164E+04
            0.190136802848E-02            0.408342504883E+04
            0.203243130818E-02            0.432825830078E+04
            0.217252876610E-02            0.458526513672E+04
            0.232228334062E-02            0.485467187500E+04
            0.248236069456E-02            0.513665087891E+04
            0.265347235836E-02            0.543130908203E+04
            0.283637898974E-02            0.573868603516E+04
            0.303189340048E-02            0.605872949219E+04
            0.324088498019E-02            0.639129638672E+04
            0.346428249031E-02            0.673612792969E+04
            0.370307895355E-02            0.709284814453E+04
            0.395833607763E-02            0.746093310547E+04
            0.423118798062E-02            0.783970117188E+04
            0.452284840867E-02            0.822830273438E+04
            0.483461283147E-02            0.862609277344E+04
            0.516786752269E-02            0.903101562500E+04
            0.552409421653E-02            0.944198535156E+04
            0.590487569571E-02            0.985728125000E+04
            0.631190463901E-02            0.102746845703E+05
            0.674699060619E-02            0.106923535156E+05
            0.721206748858E-02            0.111075263672E+05
            0.770920282230E-02            0.115174091797E+05
            0.824060570449E-02            0.119185859375E+05
            0.880863890052E-02            0.123075283203E+05
            0.941582769156E-02            0.126802841797E+05
            0.100648701191E-01            0.130326630859E+05
            0.107586523518E-01            0.133600253906E+05
            0.115002570674E-01            0.136573515625E+05
            0.122929811478E-01            0.139193535156E+05
            0.131403496489E-01            0.141404921875E+05
            0.140461269766E-01            0.143150283203E+05
            0.150143411011E-01            0.144371826172E+05
            0.160492938012E-01            0.145012841797E+05
            0.171555895358E-01            0.145019296875E+05
            0.183381419629E-01            0.144342646484E+05
            0.196022074670E-01            0.142942978516E+05
            0.209534075111E-01            0.140792841797E+05
            0.223977472633E-01            0.137881152344E+05
            0.239416472614E-01            0.134218115234E+05
            0.255919694901E-01            0.129839169922E+05
            0.273560509086E-01            0.124808759766E+05
            0.292417313904E-01            0.119222597656E+05
            0.312573947012E-01            0.113207822266E+05
            0.334119983017E-01            0.106920205078E+05
            0.357151217759E-01            0.100537714844E+05
            0.381769984961E-01            0.942498046875E+04
            0.408085808158E-01            0.882431347656E+04
            0.436215549707E-01            0.826838671875E+04
            0.464441291988E-01            0.779764404297E+04
            0.492666997015E-01            0.740612109375E+04
            0.520892702043E-01            0.708205810547E+04
            0.549118407071E-01            0.681154882812E+04
            0.577344149351E-01            0.657997265625E+04
            0.605569854379E-01            0.637299853516E+04
            0.633795559406E-01            0.617764892578E+04
            0.662021264434E-01            0.598308593750E+04
            0.690246969461E-01            0.578141699219E+04
            0.718472748995E-01            0.556728808594E+04
            0.746698454022E-01            0.533853027344E+04
            0.774924159050E-01            0.509711474609E+04
            0.803149864078E-01            0.484549365234E+04
            0.831375569105E-01            0.458856054688E+04
            0.859601274133E-01            0.433287646484E+04
            0.887826979160E-01            0.408542529297E+04
            0.916052684188E-01            0.385188330078E+04
            0.952261686325E-01            0.357854443359E+04
            0.988470613956E-01            0.333966577148E+04
            0.102467954159E+00            0.313899267578E+04
            0.106088854373E+00            0.297641528320E+04
            0.109709747136E+00            0.284721972656E+04
            0.113330647349E+00            0.274465087891E+04
            0.116951540112E+00            0.266165942383E+04
            0.120572432876E+00            0.259065795898E+04
            0.124193333089E+00            0.252403710938E+04
            0.127814218402E+00            0.245553979492E+04
            0.131435126066E+00            0.238082299805E+04
            0.135056018829E+00            0.229682299805E+04
            0.138676911592E+00            0.220336376953E+04
            0.142297804356E+00            0.210260546875E+04
            0.145918697119E+00            0.199802502441E+04
            0.149539589882E+00            0.189330236816E+04
            0.153160497546E+00            0.179207543945E+04
            0.156781390309E+00            0.169780749512E+04
            0.160402283072E+00            0.161321826172E+04
            0.164023175836E+00            0.153978063965E+04
            0.167644068599E+00            0.147773278809E+04
            0.171264976263E+00            0.142636145020E+04
            0.174885869026E+00            0.138420410156E+04
            0.178506761789E+00            0.134918994141E+04
            0.182127654552E+00            0.131890258789E+04
            0.185748547316E+00            0.129094726562E+04
            0.189369440079E+00            0.126323034668E+04
            0.192990347743E+00            0.123408618164E+04
            0.196611240506E+00            0.120236596680E+04
            0.200232133269E+00            0.116756469727E+04
            0.203853026032E+00            0.112986853027E+04
            0.207473918796E+00            0.109002258301E+04
            0.211094811559E+00            0.104909655762E+04
            0.214715719223E+00            0.100830804443E+04
            0.218336611986E+00            0.968881469727E+03
            0.221957504749E+00            0.931874450684E+03
            0.225578397512E+00            0.898042968750E+03
            0.229199290276E+00            0.867820861816E+03
            0.232820183039E+00            0.841316650391E+03
            0.236441090703E+00            0.818292480469E+03
            0.240061983466E+00            0.798235595703E+03
            0.243682876229E+00            0.780516784668E+03
            0.247303768992E+00            0.764450500488E+03
            0.250924676657E+00            0.749277587891E+03
            0.254545569420E+00            0.734260559082E+03
            0.258166462183E+00            0.718859680176E+03
            0.261787354946E+00            0.702778564453E+03
            0.265408247709E+00            0.685894531250E+03
            0.269029140472E+00            0.668231567383E+03
            0.272650033236E+00            0.649976135254E+03
            0.276270925999E+00            0.631439147949E+03
            0.279891818762E+00            0.612994323730E+03
            0.283512711525E+00            0.595032714844E+03
            0.287133634090E+00            0.577903686523E+03
            0.290754526854E+00            0.561854431152E+03
            0.294375419617E+00            0.547021362305E+03
            0.297996312380E+00            0.533449584961E+03
            0.301617205143E+00            0.521098571777E+03
            0.305238097906E+00            0.509838806152E+03
            0.308858990669E+00            0.499472656250E+03
            0.312479883432E+00            0.489764282227E+03
            0.316100776196E+00            0.480475677490E+03
            0.319721668959E+00            0.471395477295E+03
            0.323342561722E+00            0.462350677490E+03
            0.326963484287E+00            0.453214263916E+03
            0.330584377050E+00            0.443919860840E+03
            0.334205269814E+00            0.434466827393E+03
            0.337826162577E+00            0.424902282715E+03
            0.341447055340E+00            0.415306854248E+03
            0.345067948103E+00            0.405790313721E+03
            0.348688840866E+00            0.396472839355E+03
            0.352309733629E+00            0.387456756592E+03
            0.355930626392E+00            0.378818481445E+03
            0.359551519156E+00            0.370615447998E+03
            0.363172411919E+00            0.362880371094E+03
            0.366793304682E+00            0.355610198975E+03
            0.370414227247E+00            0.348767669678E+03
            0.374035120010E+00            0.342293945312E+03
            0.377656012774E+00            0.336118286133E+03
            0.381276905537E+00            0.330167480469E+03
            0.384897798300E+00            0.324375823975E+03
            0.388518691063E+00            0.318686706543E+03
            0.392139583826E+00            0.313050811768E+03
            0.395760476589E+00            0.307432678223E+03
            0.399381369352E+00            0.301820465088E+03
            0.403002262115E+00            0.296225311279E+03
            0.406623154879E+00            0.290670257568E+03
            0.410244077444E+00            0.285181427002E+03
            0.413864970207E+00            0.279786834717E+03
            0.417485862970E+00            0.274517120361E+03
            0.421106755733E+00            0.269402282715E+03
            0.424727648497E+00            0.264465515137E+03
            0.428348541260E+00            0.259717773438E+03
            0.431969434023E+00            0.255158950806E+03
            0.435590326786E+00            0.250780761719E+03
            0.439211219549E+00            0.246568908691E+03
            0.442832112312E+00            0.242505126953E+03
            0.446453005075E+00            0.238567794800E+03
            0.450073897839E+00            0.234733612061E+03
            0.453694820404E+00            0.230979629517E+03
            0.457315713167E+00            0.227287872314E+03
            0.460936605930E+00            0.223647262573E+03
            0.464557498693E+00            0.220052444458E+03
            0.468178391457E+00            0.216500823975E+03
            0.471799284220E+00            0.212993301392E+03
            0.475420176983E+00            0.209534683228E+03
            0.479041069746E+00            0.206133285522E+03
            0.482661962509E+00            0.202798675537E+03
            0.486282855272E+00            0.199539932251E+03
            0.489903748035E+00            0.196363571167E+03
            0.493524670601E+00            0.193272521973E+03
            0.497145563364E+00            0.190267059326E+03
            0.500766456127E+00            0.187346832275E+03
            0.504387319088E+00            0.184510269165E+03
            0.508008241653E+00            0.181752441406E+03
            0.511629104614E+00            0.179065185547E+03
            0.515250027180E+00            0.176439682007E+03
            0.518870949745E+00            0.173868682861E+03
            0.522491812706E+00            0.171346878052E+03
            0.526112735271E+00            0.168870162964E+03
            0.529733598232E+00            0.166434448242E+03
            0.533354520798E+00            0.164036193848E+03
            0.536975383759E+00            0.161673782349E+03
            0.540596306324E+00            0.159348297119E+03
            0.544217169285E+00            0.157062469482E+03
            0.547838091850E+00            0.154818389893E+03
            0.551458954811E+00            0.152617172241E+03
            0.555079877377E+00            0.150459365845E+03
            0.558700799942E+00            0.148346145630E+03
            0.562321662903E+00            0.146279159546E+03
            0.565942585468E+00            0.144258956909E+03
            0.569563448429E+00            0.142284133911E+03
            0.573184370995E+00            0.140352142334E+03
            0.576805233955E+00            0.138460525513E+03
            0.580426156521E+00            0.136607467651E+03
            0.628420531750E+00            0.114918609619E+03
            0.767554461956E+00            0.738005447388E+02
            0.937492847443E+00            0.469230537415E+02
            0.114505624771E+01            0.295669002533E+02
            0.139857447147E+01            0.184784049988E+02
            0.170822405815E+01            0.114624929428E+02
            0.208642935753E+01            0.706192111969E+01
            0.254836988449E+01            0.432368421555E+01
            0.311258554459E+01            0.263204550743E+01
            0.380171966553E+01            0.159383356571E+01
            0.464343452454E+01            0.960463643074E+00
            0.567150259018E+01            0.576197504997E+00
            0.692718791962E+01            0.344237595797E+00
            0.846088409424E+01            0.204867035151E+00
            0.103341455460E+02            0.121486417949E+00
            0.126221628189E+02            0.718004554510E-01
            0.154167423248E+02            0.423021093011E-01
            0.188300476074E+02            0.248489808291E-01
            0.229990673065E+02            0.145555734634E-01
            0.280911197662E+02            0.850296206772E-02
            0.343105964661E+02            0.495401630178E-02
            0.419070510864E+02            0.287867314182E-02
            0.511853790283E+02            0.166816625278E-02
            0.625179519653E+02            0.963861122727E-03
            0.763596496582E+02            0.555090548005E-03
            0.932657852173E+02            0.318449543556E-03
