#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.146962E+08   0.146962E+08   0.195917E+08   0.195916E+08   0.146975E+08   0.146962E+08   0.146962E+08   0.147039E+08  -0.551147E+00   0.115125E+08   0.115125E+08   0.464288E+01
   0.752043E-05   0.146962E+08   0.146962E+08   0.195913E+08   0.195912E+08   0.146975E+08   0.146962E+08   0.146962E+08   0.147039E+08  -0.551147E+00   0.115125E+08   0.115125E+08   0.496288E+01
   0.803882E-05   0.146962E+08   0.146962E+08   0.195907E+08   0.195906E+08   0.146975E+08   0.146962E+08   0.146962E+08   0.147039E+08  -0.551147E+00   0.115125E+08   0.115125E+08   0.530493E+01
   0.859295E-05   0.146962E+08   0.146962E+08   0.195901E+08   0.195900E+08   0.146975E+08   0.146962E+08   0.146962E+08   0.147038E+08  -0.551147E+00   0.115125E+08   0.115125E+08   0.567054E+01
   0.918527E-05   0.146962E+08   0.146962E+08   0.195895E+08   0.195893E+08   0.146975E+08   0.146962E+08   0.146962E+08   0.147038E+08  -0.551147E+00   0.115125E+08   0.115125E+08   0.606135E+01
   0.981842E-05   0.146962E+08   0.146962E+08   0.195887E+08   0.195885E+08   0.146975E+08   0.146962E+08   0.146962E+08   0.147038E+08  -0.551147E+00   0.115125E+08   0.115125E+08   0.647908E+01
   0.104952E-04   0.146962E+08   0.146962E+08   0.195878E+08   0.195876E+08   0.146975E+08   0.146962E+08   0.146962E+08   0.147038E+08  -0.551147E+00   0.115125E+08   0.115125E+08   0.692558E+01
   0.112187E-04   0.146962E+08   0.146962E+08   0.195868E+08   0.195866E+08   0.146975E+08   0.146962E+08   0.146962E+08   0.147038E+08  -0.551147E+00   0.115125E+08   0.115125E+08   0.740283E+01
   0.119920E-04   0.146962E+08   0.146962E+08   0.195856E+08   0.195854E+08   0.146975E+08   0.146962E+08   0.146962E+08   0.147038E+08  -0.551146E+00   0.115125E+08   0.115125E+08   0.791296E+01
   0.128186E-04   0.146962E+08   0.146962E+08   0.195843E+08   0.195840E+08   0.146975E+08   0.146962E+08   0.146962E+08   0.147038E+08  -0.551146E+00   0.115125E+08   0.115125E+08   0.845821E+01
   0.137022E-04   0.146962E+08   0.146962E+08   0.195828E+08   0.195825E+08   0.146975E+08   0.146962E+08   0.146962E+08   0.147038E+08  -0.551146E+00   0.115125E+08   0.115125E+08   0.904101E+01
