#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.131997E+08   0.131997E+08   0.175970E+08   0.175970E+08   0.132012E+08   0.131997E+08   0.131997E+08   0.132076E+08  -0.564986E+00   0.110772E+08   0.110772E+08   0.495940E+01
   0.752043E-05   0.131997E+08   0.131997E+08   0.175967E+08   0.175966E+08   0.132012E+08   0.131997E+08   0.131997E+08   0.132076E+08  -0.564986E+00   0.110772E+08   0.110772E+08   0.530122E+01
   0.803882E-05   0.131997E+08   0.131997E+08   0.175963E+08   0.175962E+08   0.132012E+08   0.131997E+08   0.131997E+08   0.132076E+08  -0.564985E+00   0.110772E+08   0.110772E+08   0.566659E+01
   0.859295E-05   0.131997E+08   0.131997E+08   0.175958E+08   0.175957E+08   0.132012E+08   0.131997E+08   0.131997E+08   0.132076E+08  -0.564985E+00   0.110772E+08   0.110772E+08   0.605714E+01
   0.918527E-05   0.131997E+08   0.131997E+08   0.175952E+08   0.175951E+08   0.132012E+08   0.131997E+08   0.131997E+08   0.132076E+08  -0.564985E+00   0.110772E+08   0.110772E+08   0.647459E+01
   0.981842E-05   0.131997E+08   0.131997E+08   0.175946E+08   0.175945E+08   0.132012E+08   0.131997E+08   0.131997E+08   0.132075E+08  -0.564985E+00   0.110772E+08   0.110772E+08   0.692080E+01
   0.104952E-04   0.131997E+08   0.131997E+08   0.175939E+08   0.175938E+08   0.132012E+08   0.131997E+08   0.131997E+08   0.132075E+08  -0.564985E+00   0.110772E+08   0.110772E+08   0.739775E+01
   0.112187E-04   0.131997E+08   0.131997E+08   0.175931E+08   0.175929E+08   0.132012E+08   0.131997E+08   0.131997E+08   0.132075E+08  -0.564985E+00   0.110772E+08   0.110772E+08   0.790756E+01
   0.119920E-04   0.131997E+08   0.131997E+08   0.175922E+08   0.175920E+08   0.132012E+08   0.131997E+08   0.131997E+08   0.132075E+08  -0.564985E+00   0.110772E+08   0.110772E+08   0.845247E+01
   0.128186E-04   0.131997E+08   0.131997E+08   0.175911E+08   0.175909E+08   0.132012E+08   0.131997E+08   0.131997E+08   0.132075E+08  -0.564985E+00   0.110772E+08   0.110772E+08   0.903492E+01
   0.137022E-04   0.131997E+08   0.131997E+08   0.175899E+08   0.175897E+08   0.132012E+08   0.131997E+08   0.131997E+08   0.132075E+08  -0.564985E+00   0.110772E+08   0.110772E+08   0.965746E+01
   0.146467E-04   0.131997E+08   0.131997E+08   0.175885E+08   0.175882E+08   0.132012E+08   0.131997E+08   0.131997E+08   0.132075E+08  -0.564984E+00   0.110772E+08   0.110772E+08   0.103229E+02
   0.156563E-04   0.131997E+08   0.131997E+08   0.175869E+08   0.175866E+08   0.132011E+08   0.131997E+08   0.131997E+08   0.132075E+08  -0.564984E+00   0.110772E+08   0.110772E+08   0.110341E+02
   0.167355E-04   0.131997E+08   0.131997E+08   0.175851E+08   0.175848E+08   0.132011E+08   0.131997E+08   0.131997E+08   0.132075E+08  -0.564984E+00   0.110772E+08   0.110772E+08   0.117942E+02
   0.178891E-04   0.131996E+08   0.131996E+08   0.175831E+08   0.175827E+08   0.132011E+08   0.131997E+08   0.131996E+08   0.132075E+08  -0.564984E+00   0.110772E+08   0.110772E+08   0.126067E+02
   0.191222E-04   0.131996E+08   0.131996E+08   0.175807E+08   0.175802E+08   0.132011E+08   0.131997E+08   0.131996E+08   0.132075E+08  -0.564983E+00   0.110772E+08   0.110772E+08   0.134750E+02
   0.204403E-04   0.131996E+08   0.131996E+08   0.175780E+08   0.175775E+08   0.132011E+08   0.131996E+08   0.131996E+08   0.132075E+08  -0.564983E+00   0.110772E+08   0.110772E+08   0.144031E+02
   0.218493E-04   0.131996E+08   0.131996E+08   0.175750E+08   0.175743E+08   0.132010E+08   0.131996E+08   0.131996E+08   0.132075E+08  -0.564982E+00   0.110771E+08   0.110771E+08   0.153950E+02
   0.233554E-04   0.131996E+08   0.131996E+08   0.175715E+08   0.175707E+08   0.132010E+08   0.131996E+08   0.131996E+08   0.132075E+08  -0.564982E+00   0.110771E+08   0.110771E+08   0.164550E+02
   0.249653E-04   0.131996E+08   0.131996E+08   0.175674E+08   0.175666E+08   0.132010E+08   0.131996E+08   0.131996E+08   0.132075E+08  -0.564981E+00   0.110771E+08   0.110771E+08   0.175878E+02
   0.266862E-04   0.131996E+08   0.131996E+08   0.175629E+08   0.175619E+08   0.132009E+08   0.131996E+08   0.131996E+08   0.132074E+08  -0.564981E+00   0.110771E+08   0.110771E+08   0.187984E+02
   0.285257E-04   0.131996E+08   0.131996E+08   0.175576E+08   0.175566E+08   0.132009E+08   0.131996E+08   0.131996E+08   0.132074E+08  -0.564980E+00   0.110771E+08   0.110771E+08   0.200920E+02
   0.304920E-04   0.131996E+08   0.131996E+08   0.175517E+08   0.175504E+08   0.132008E+08   0.131996E+08   0.131996E+08   0.132074E+08  -0.564979E+00   0.110771E+08   0.110771E+08   0.214744E+02
