#           k/h    P           
            0.703546857039E-05            0.304104804993E+02
            0.752043024477E-05            0.324201431274E+02
            0.803882176115E-05            0.345626144409E+02
            0.859294596012E-05            0.368466644287E+02
            0.918526620808E-05            0.392816543579E+02
            0.981841549219E-05            0.418775482178E+02
            0.104952096081E-04            0.446450080872E+02
            0.112186544357E-04            0.475953330994E+02
            0.119919677672E-04            0.507406425476E+02
            0.128185865833E-04            0.540937957764E+02
            0.137021852424E-04            0.576685371399E+02
            0.146466900333E-04            0.614794960022E+02
            0.156563019118E-04            0.655422973633E+02
            0.167355065059E-04            0.698735885620E+02
            0.178891023097E-04            0.744910964966E+02
            0.191222170542E-04            0.794137344360E+02
            0.204403295356E-04            0.846616516113E+02
            0.218493023567E-04            0.902563705444E+02
            0.233553982980E-04            0.962207946777E+02
            0.249653094215E-04            0.102579315186E+03
            0.266861934506E-04            0.109358024597E+03
            0.285256992356E-04            0.116584632874E+03
            0.304920049530E-04            0.124288772583E+03
            0.325938490278E-04            0.132501922607E+03
            0.348405774275E-04            0.141257812500E+03
            0.372421745851E-04            0.150592193604E+03
            0.398093143303E-04            0.160543304443E+03
            0.425534126407E-04            0.171151870728E+03
            0.454866640212E-04            0.182461303711E+03
            0.486221033498E-04            0.194517898560E+03
            0.519736749993E-04            0.207370925903E+03
            0.555562728550E-04            0.221073059082E+03
            0.593858239881E-04            0.235680221558E+03
            0.634793468635E-04            0.251252227783E+03
            0.678550495650E-04            0.267852630615E+03
            0.725323625375E-04            0.285549285889E+03
            0.775320950197E-04            0.304414520264E+03
            0.828764605103E-04            0.324525360107E+03
            0.885892222868E-04            0.345963745117E+03
            0.946957661654E-04            0.368817291260E+03
            0.101223238744E-03            0.393179138184E+03
            0.108200663817E-03            0.419148284912E+03
            0.115659044241E-03            0.446830688477E+03
            0.123631543829E-03            0.476338775635E+03
            0.132153581944E-03            0.507792388916E+03
            0.141263066325E-03            0.541319335938E+03
            0.151000480400E-03            0.577055175781E+03
            0.161409087013E-03            0.615144592285E+03
            0.172535190359E-03            0.655741516113E+03
            0.184428208740E-03            0.699009399414E+03
            0.197141038370E-03            0.745122192383E+03
            0.210730169783E-03            0.794265197754E+03
            0.225256022532E-03            0.846634643555E+03
            0.240783148911E-03            0.902439270020E+03
            0.257380568655E-03            0.961900817871E+03
            0.275122089079E-03            0.102525463867E+04
            0.294086523354E-03            0.109274963379E+04
            0.314358214382E-03            0.116465087891E+04
            0.336027238518E-03            0.124123767090E+04
            0.359189929441E-03            0.132280615234E+04
            0.383949256502E-03            0.140967004395E+04
            0.410415290389E-03            0.150215966797E+04
            0.438705639681E-03            0.160062402344E+04
            0.468946062028E-03            0.170543090820E+04
            0.501270988025E-03            0.181696765137E+04
            0.535824103281E-03            0.193564111328E+04
            0.572759017814E-03            0.206187841797E+04
            0.612239877228E-03            0.219612768555E+04
            0.654442177620E-03            0.233885742188E+04
            0.699553580489E-03            0.249055688477E+04
            0.747774494812E-03            0.265173608398E+04
            0.799319357611E-03            0.282292529297E+04
            0.854417274240E-03            0.300467407227E+04
            0.913313124329E-03            0.319755078125E+04
            0.976268725935E-03            0.340214013672E+04
            0.104356394149E-02            0.361904150391E+04
            0.111549778376E-02            0.384886596680E+04
            0.119239022024E-02            0.409223217773E+04
            0.127458292991E-02            0.434976513672E+04
            0.136244122405E-02            0.462208593750E+04
            0.145635567605E-02            0.490981152344E+04
            0.155674375128E-02            0.521354589844E+04
            0.166405166965E-02            0.553387402344E+04
            0.177875650115E-02            0.587135498047E+04
            0.190136802848E-02            0.622650634766E+04
            0.203243130818E-02            0.659980126953E+04
            0.217252876610E-02            0.699165820312E+04
            0.232228334062E-02            0.740241748047E+04
            0.248236069456E-02            0.783234228516E+04
            0.265347235836E-02            0.828160156250E+04
            0.283637898974E-02            0.875024316406E+04
            0.303189340048E-02            0.923819531250E+04
            0.324088498019E-02            0.974523242188E+04
            0.346428249031E-02            0.102709667969E+05
            0.370307895355E-02            0.108148144531E+05
            0.395833607763E-02            0.113759775391E+05
            0.423118798062E-02            0.119534228516E+05
            0.452284840867E-02            0.125458437500E+05
            0.483461283147E-02            0.131522607422E+05
            0.516786752269E-02            0.137695361328E+05
            0.552409421653E-02            0.143960156250E+05
            0.590487569571E-02            0.150290673828E+05
            0.631190463901E-02            0.156653134766E+05
            0.674699060619E-02            0.163019365234E+05
            0.721206748858E-02            0.169347304688E+05
            0.770920282230E-02            0.175594257812E+05
            0.824060570449E-02            0.181708203125E+05
            0.880863890052E-02            0.187635292969E+05
            0.941582769156E-02            0.193315351562E+05
            0.100648701191E-01            0.198684375000E+05
            0.107586523518E-01            0.203671699219E+05
            0.115002570674E-01            0.208200722656E+05
            0.122929811478E-01            0.212190976562E+05
            0.131403496489E-01            0.215557988281E+05
            0.140461269766E-01            0.218214238281E+05
            0.150143411011E-01            0.220071796875E+05
            0.160492938012E-01            0.221044199219E+05
            0.171555895358E-01            0.221049179688E+05
            0.183381419629E-01            0.220012714844E+05
            0.196022074670E-01            0.217874179688E+05
            0.209534075111E-01            0.214591757812E+05
            0.223977472633E-01            0.210148710938E+05
            0.239416472614E-01            0.204560664062E+05
            0.255919694901E-01            0.197881796875E+05
            0.273560509086E-01            0.190210273438E+05
