#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.190444E+08   0.190444E+08   0.253870E+08   0.253868E+08   0.190454E+08   0.190444E+08   0.190444E+08   0.190512E+08  -0.488504E+00   0.108834E+08   0.108834E+08   0.363872E+01
   0.752043E-05   0.190444E+08   0.190444E+08   0.253861E+08   0.253860E+08   0.190454E+08   0.190444E+08   0.190444E+08   0.190512E+08  -0.488504E+00   0.108834E+08   0.108834E+08   0.388950E+01
   0.803882E-05   0.190444E+08   0.190444E+08   0.253852E+08   0.253851E+08   0.190454E+08   0.190444E+08   0.190444E+08   0.190512E+08  -0.488504E+00   0.108834E+08   0.108834E+08   0.415757E+01
   0.859295E-05   0.190444E+08   0.190444E+08   0.253842E+08   0.253840E+08   0.190454E+08   0.190444E+08   0.190444E+08   0.190512E+08  -0.488504E+00   0.108834E+08   0.108834E+08   0.444410E+01
   0.918527E-05   0.190444E+08   0.190444E+08   0.253830E+08   0.253828E+08   0.190453E+08   0.190444E+08   0.190444E+08   0.190512E+08  -0.488504E+00   0.108834E+08   0.108834E+08   0.475037E+01
   0.981842E-05   0.190444E+08   0.190444E+08   0.253816E+08   0.253814E+08   0.190453E+08   0.190444E+08   0.190444E+08   0.190512E+08  -0.488504E+00   0.108834E+08   0.108834E+08   0.507773E+01
   0.104952E-04   0.190444E+08   0.190444E+08   0.253800E+08   0.253797E+08   0.190453E+08   0.190444E+08   0.190444E+08   0.190512E+08  -0.488504E+00   0.108834E+08   0.108834E+08   0.542765E+01
   0.112187E-04   0.190444E+08   0.190444E+08   0.253782E+08   0.253779E+08   0.190453E+08   0.190444E+08   0.190444E+08   0.190512E+08  -0.488504E+00   0.108834E+08   0.108834E+08   0.580166E+01
   0.119920E-04   0.190444E+08   0.190444E+08   0.253762E+08   0.253758E+08   0.190453E+08   0.190444E+08   0.190444E+08   0.190512E+08  -0.488504E+00   0.108834E+08   0.108834E+08   0.620143E+01
   0.128186E-04   0.190444E+08   0.190444E+08   0.253739E+08   0.253734E+08   0.190453E+08   0.190444E+08   0.190444E+08   0.190512E+08  -0.488504E+00   0.108834E+08   0.108834E+08   0.662872E+01
