#           k/h    P           
            0.703546857039E-05            0.230701007843E+02
            0.752043024477E-05            0.245946769714E+02
            0.803882176115E-05            0.262200069427E+02
            0.859294596012E-05            0.279527416229E+02
            0.918526620808E-05            0.297999801636E+02
            0.981841549219E-05            0.317692928314E+02
            0.104952096081E-04            0.338687477112E+02
            0.112186544357E-04            0.361069335938E+02
            0.119919677672E-04            0.384930343628E+02
            0.128185865833E-04            0.410368118286E+02
            0.137021852424E-04            0.437487030029E+02
            0.146466900333E-04            0.466397895813E+02
            0.156563019118E-04            0.497219238281E+02
            0.167355065059E-04            0.530077400208E+02
            0.178891023097E-04            0.565106887817E+02
            0.191222170542E-04            0.602451210022E+02
            0.204403295356E-04            0.642263259888E+02
            0.218493023567E-04            0.684705963135E+02
            0.233553982980E-04            0.729953536987E+02
            0.249653094215E-04            0.778190917969E+02
            0.266861934506E-04            0.829615859985E+02
            0.285256992356E-04            0.884438552856E+02
            0.304920049530E-04            0.942884063721E+02
            0.325938490278E-04            0.100519126892E+03
            0.348405774275E-04            0.107161544800E+03
            0.372421745851E-04            0.114242828369E+03
            0.398093143303E-04            0.121791992188E+03
            0.425534126407E-04            0.129839920044E+03
            0.454866640212E-04            0.138419570923E+03
            0.486221033498E-04            0.147566009521E+03
            0.519736749993E-04            0.157316680908E+03
            0.555562728550E-04            0.167711456299E+03
            0.593858239881E-04            0.178792877197E+03
            0.634793468635E-04            0.190606216431E+03
            0.678550495650E-04            0.203199798584E+03
            0.725323625375E-04            0.216625015259E+03
            0.775320950197E-04            0.230936782837E+03
            0.828764605103E-04            0.246193496704E+03
            0.885892222868E-04            0.262457427979E+03
            0.946957661654E-04            0.279794891357E+03
            0.101223238744E-03            0.298276580811E+03
            0.108200663817E-03            0.317977874756E+03
            0.115659044241E-03            0.338978820801E+03
            0.123631543829E-03            0.361364898682E+03
            0.132153581944E-03            0.385227050781E+03
            0.141263066325E-03            0.410662170410E+03
            0.151000480400E-03            0.437773223877E+03
            0.161409087013E-03            0.466669952393E+03
            0.172535190359E-03            0.497469238281E+03
            0.184428208740E-03            0.530294982910E+03
            0.197141038370E-03            0.565279541016E+03
            0.210730169783E-03            0.602563049316E+03
            0.225256022532E-03            0.642294860840E+03
            0.240783148911E-03            0.684633178711E+03
            0.257380568655E-03            0.729746643066E+03
            0.275122089079E-03            0.777813537598E+03
            0.294086523354E-03            0.829023315430E+03
            0.314358214382E-03            0.883576721191E+03
            0.336027238518E-03            0.941686096191E+03
            0.359189929441E-03            0.100357641602E+04
            0.383949256502E-03            0.106948571777E+04
            0.410415290389E-03            0.113966467285E+04
            0.438705639681E-03            0.121437878418E+04
            0.468946062028E-03            0.129390698242E+04
            0.501270988025E-03            0.137854321289E+04
            0.535824103281E-03            0.146859643555E+04
            0.572759017814E-03            0.156439123535E+04
            0.612239877228E-03            0.166626733398E+04
            0.654442177620E-03            0.177457934570E+04
            0.699553580489E-03            0.188969982910E+04
            0.747774494812E-03            0.201201440430E+04
            0.799319357611E-03            0.214192553711E+04
            0.854417274240E-03            0.227984985352E+04
            0.913313124329E-03            0.242621777344E+04
            0.976268725935E-03            0.258147290039E+04
            0.104356394149E-02            0.274606982422E+04
            0.111549778376E-02            0.292047290039E+04
            0.119239022024E-02            0.310515161133E+04
            0.127458292991E-02            0.330057983398E+04
            0.136244122405E-02            0.350722973633E+04
            0.145635567605E-02            0.372556958008E+04
            0.155674375128E-02            0.395605908203E+04
            0.166405166965E-02            0.419914013672E+04
            0.177875650115E-02            0.445523583984E+04
            0.190136802848E-02            0.472474218750E+04
            0.203243130818E-02            0.500801855469E+04
            0.217252876610E-02            0.530537939453E+04
            0.232228334062E-02            0.561708642578E+04
            0.248236069456E-02            0.594333837891E+04
            0.265347235836E-02            0.628426025391E+04
            0.283637898974E-02            0.663989697266E+04
            0.303189340048E-02            0.701018750000E+04
            0.324088498019E-02            0.739496679688E+04
            0.346428249031E-02            0.779393359375E+04
            0.370307895355E-02            0.820665234375E+04
            0.395833607763E-02            0.863251855469E+04
            0.423118798062E-02            0.907074218750E+04
            0.452284840867E-02            0.952033789062E+04
            0.483461283147E-02            0.998056542969E+04
            0.516786752269E-02            0.104490361328E+05
            0.552409421653E-02            0.109245009766E+05
            0.590487569571E-02            0.114049638672E+05
            0.631190463901E-02            0.118878603516E+05
            0.674699060619E-02            0.123710556641E+05
            0.721206748858E-02            0.128513593750E+05
            0.770920282230E-02            0.133255312500E+05
            0.824060570449E-02            0.137896240234E+05
            0.880863890052E-02            0.142395517578E+05
            0.941582769156E-02            0.146707460938E+05
            0.100648701191E-01            0.150783525391E+05
            0.107586523518E-01            0.154570107422E+05
            0.115002570674E-01            0.158009013672E+05
            0.122929811478E-01            0.161039248047E+05
            0.131403496489E-01            0.163596582031E+05
            0.140461269766E-01            0.165614648438E+05
            0.150143411011E-01            0.167026679688E+05
            0.160492938012E-01            0.167766992188E+05
            0.171555895358E-01            0.167773164062E+05
            0.183381419629E-01            0.166988984375E+05
            0.196022074670E-01            0.165368398438E+05
            0.209534075111E-01            0.162879492188E+05
            0.223977472633E-01            0.159509726562E+05
            0.239416472614E-01            0.155270712891E+05
            0.255919694901E-01            0.150203603516E+05
            0.273560509086E-01            0.144382880859E+05
            0.292417313904E-01            0.137919394531E+05
            0.312573947012E-01            0.130960205078E+05
            0.334119983017E-01            0.123685527344E+05
            0.357151217759E-01            0.116301181641E+05
            0.381769984961E-01            0.109026416016E+05
            0.408085808158E-01            0.102077148438E+05
            0.436215549707E-01            0.956454980469E+04
            0.464441291988E-01            0.901994335938E+04
            0.492666997015E-01            0.856698632812E+04
            0.520892702043E-01            0.819207128906E+04
            0.549118407071E-01            0.787911523438E+04
            0.577344149351E-01            0.761120068359E+04
            0.605569854379E-01            0.737174902344E+04
            0.633795559406E-01            0.714574951172E+04
            0.662021264434E-01            0.692066308594E+04
            0.690246969461E-01            0.668736376953E+04
            0.718472748995E-01            0.643965478516E+04
            0.746698454022E-01            0.617502734375E+04
            0.774924159050E-01            0.589576220703E+04
            0.803149864078E-01            0.560469824219E+04
            0.831375569105E-01            0.530749023438E+04
            0.859601274133E-01            0.501173046875E+04
            0.887826979160E-01            0.472549853516E+04
            0.916052684188E-01            0.445535400391E+04
            0.952261686325E-01            0.413917871094E+04
            0.988470613956E-01            0.386286303711E+04
            0.102467954159E+00            0.363074340820E+04
            0.106088854373E+00            0.344268750000E+04
            0.109709747136E+00            0.329324462891E+04
            0.113330647349E+00            0.317460131836E+04
            0.116951540112E+00            0.307860278320E+04
            0.120572432876E+00            0.299647265625E+04
            0.124193333089E+00            0.291941015625E+04
            0.127814218402E+00            0.284017822266E+04
            0.131435126066E+00            0.275375927734E+04
            0.135056018829E+00            0.265659741211E+04
            0.138676911592E+00            0.254849536133E+04
            0.142297804356E+00            0.243195043945E+04
            0.145918697119E+00            0.231098510742E+04
            0.149539589882E+00            0.218985693359E+04
            0.153160497546E+00            0.207277221680E+04
            0.156781390309E+00            0.196373620605E+04
            0.160402283072E+00            0.186589575195E+04
            0.164023175836E+00            0.178095410156E+04
            0.167644068599E+00            0.170918591309E+04
            0.171264976263E+00            0.164976623535E+04
            0.174885869026E+00            0.160100476074E+04
            0.178506761789E+00            0.156050512695E+04
            0.182127654552E+00            0.152547302246E+04
            0.185748547316E+00            0.149313793945E+04
            0.189369440079E+00            0.146107885742E+04
            0.192990347743E+00            0.142736889648E+04
            0.196611240506E+00            0.139067968750E+04
            0.200232133269E+00            0.135042663574E+04
            0.203853026032E+00            0.130682617188E+04
            0.207473918796E+00            0.126073852539E+04
