#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.186314E+08   0.186314E+08   0.248365E+08   0.248364E+08   0.186324E+08   0.186314E+08   0.186314E+08   0.186383E+08  -0.496222E+00   0.110752E+08   0.110752E+08   0.373984E+01
   0.752043E-05   0.186314E+08   0.186314E+08   0.248357E+08   0.248356E+08   0.186324E+08   0.186314E+08   0.186314E+08   0.186383E+08  -0.496221E+00   0.110752E+08   0.110752E+08   0.399759E+01
   0.803882E-05   0.186314E+08   0.186314E+08   0.248349E+08   0.248347E+08   0.186324E+08   0.186314E+08   0.186314E+08   0.186383E+08  -0.496221E+00   0.110752E+08   0.110752E+08   0.427311E+01
   0.859295E-05   0.186314E+08   0.186314E+08   0.248339E+08   0.248337E+08   0.186323E+08   0.186314E+08   0.186314E+08   0.186383E+08  -0.496221E+00   0.110752E+08   0.110752E+08   0.456760E+01
   0.918527E-05   0.186314E+08   0.186314E+08   0.248327E+08   0.248325E+08   0.186323E+08   0.186314E+08   0.186314E+08   0.186383E+08  -0.496221E+00   0.110752E+08   0.110752E+08   0.488238E+01
   0.981842E-05   0.186314E+08   0.186314E+08   0.248314E+08   0.248312E+08   0.186323E+08   0.186314E+08   0.186314E+08   0.186383E+08  -0.496221E+00   0.110752E+08   0.110752E+08   0.521885E+01
   0.104952E-04   0.186314E+08   0.186314E+08   0.248299E+08   0.248296E+08   0.186323E+08   0.186314E+08   0.186314E+08   0.186383E+08  -0.496221E+00   0.110752E+08   0.110752E+08   0.557849E+01
   0.112187E-04   0.186314E+08   0.186314E+08   0.248282E+08   0.248279E+08   0.186323E+08   0.186314E+08   0.186314E+08   0.186383E+08  -0.496221E+00   0.110752E+08   0.110752E+08   0.596290E+01
   0.119920E-04   0.186314E+08   0.186314E+08   0.248263E+08   0.248259E+08   0.186323E+08   0.186314E+08   0.186314E+08   0.186383E+08  -0.496221E+00   0.110752E+08   0.110752E+08   0.637378E+01
   0.128186E-04   0.186314E+08   0.186314E+08   0.248240E+08   0.248236E+08   0.186323E+08   0.186314E+08   0.186314E+08   0.186383E+08  -0.496221E+00   0.110752E+08   0.110752E+08   0.681294E+01
   0.137022E-04   0.186314E+08   0.186314E+08   0.248215E+08   0.248210E+08   0.186323E+08   0.186314E+08   0.186314E+08   0.186383E+08  -0.496221E+00   0.110752E+08   0.110752E+08   0.728234E+01
   0.146467E-04   0.186314E+08   0.186314E+08   0.248186E+08   0.248181E+08   0.186323E+08   0.186314E+08   0.186314E+08   0.186383E+08  -0.496220E+00   0.110752E+08   0.110752E+08   0.778405E+01
   0.156563E-04   0.186314E+08   0.186314E+08   0.248153E+08   0.248147E+08   0.186323E+08   0.186314E+08   0.186314E+08   0.186383E+08  -0.496220E+00   0.110752E+08   0.110752E+08   0.832028E+01
   0.167355E-04   0.186314E+08   0.186314E+08   0.248115E+08   0.248108E+08   0.186322E+08   0.186314E+08   0.186314E+08   0.186383E+08  -0.496220E+00   0.110751E+08   0.110751E+08   0.889340E+01
   0.178891E-04   0.186313E+08   0.186313E+08   0.248072E+08   0.248064E+08   0.186322E+08   0.186313E+08   0.186313E+08   0.186382E+08  -0.496220E+00   0.110751E+08   0.110751E+08   0.950593E+01
   0.191222E-04   0.186313E+08   0.186313E+08   0.248022E+08   0.248013E+08   0.186322E+08   0.186313E+08   0.186313E+08   0.186382E+08  -0.496219E+00   0.110751E+08   0.110751E+08   0.101606E+02
   0.204403E-04   0.186313E+08   0.186313E+08   0.247965E+08   0.247955E+08   0.186322E+08   0.186313E+08   0.186313E+08   0.186382E+08  -0.496219E+00   0.110751E+08   0.110751E+08   0.108602E+02
   0.218493E-04   0.186313E+08   0.186313E+08   0.247901E+08   0.247889E+08   0.186321E+08   0.186313E+08   0.186313E+08   0.186382E+08  -0.496219E+00   0.110751E+08   0.110751E+08   0.116079E+02
   0.233554E-04   0.186313E+08   0.186313E+08   0.247827E+08   0.247814E+08   0.186321E+08   0.186313E+08   0.186313E+08   0.186382E+08  -0.496218E+00   0.110751E+08   0.110751E+08   0.124070E+02
   0.249653E-04   0.186313E+08   0.186313E+08   0.247743E+08   0.247727E+08   0.186320E+08   0.186313E+08   0.186313E+08   0.186382E+08  -0.496217E+00   0.110751E+08   0.110751E+08   0.132608E+02
   0.266862E-04   0.186313E+08   0.186313E+08   0.247647E+08   0.247629E+08   0.186320E+08   0.186313E+08   0.186313E+08   0.186382E+08  -0.496217E+00   0.110751E+08   0.110751E+08   0.141733E+02
   0.285257E-04   0.186312E+08   0.186312E+08   0.247537E+08   0.247516E+08   0.186319E+08   0.186312E+08   0.186312E+08   0.186381E+08  -0.496216E+00   0.110751E+08   0.110751E+08   0.151482E+02
