#           k/h    P           
            0.703546857039E-05            0.293899059296E+02
            0.752043024477E-05            0.313321208954E+02
            0.803882176115E-05            0.334026870728E+02
            0.859294596012E-05            0.356100921631E+02
            0.918526620808E-05            0.379633636475E+02
            0.981841549219E-05            0.404721412659E+02
            0.104952096081E-04            0.431467208862E+02
            0.112186544357E-04            0.459980316162E+02
            0.119919677672E-04            0.490377769470E+02
            0.128185865833E-04            0.522783966064E+02
            0.137021852424E-04            0.557331771851E+02
            0.146466900333E-04            0.594162406921E+02
            0.156563019118E-04            0.633426971436E+02
            0.167355065059E-04            0.675286254883E+02
            0.178891023097E-04            0.719911575317E+02
            0.191222170542E-04            0.767486038208E+02
            0.204403295356E-04            0.818203964233E+02
            0.218493023567E-04            0.872273559570E+02
            0.233553982980E-04            0.929916152954E+02
            0.249653094215E-04            0.991367568970E+02
            0.266861934506E-04            0.105687965393E+03
            0.285256992356E-04            0.112672050476E+03
            0.304920049530E-04            0.120117637634E+03
            0.325938490278E-04            0.128055175781E+03
            0.348405774275E-04            0.136517181396E+03
            0.372421745851E-04            0.145538299561E+03
            0.398093143303E-04            0.155155441284E+03
            0.425534126407E-04            0.165408020020E+03
            0.454866640212E-04            0.176337921143E+03
            0.486221033498E-04            0.187989868164E+03
            0.519736749993E-04            0.200411560059E+03
            0.555562728550E-04            0.213653823853E+03
            0.593858239881E-04            0.227770797729E+03
            0.634793468635E-04            0.242820159912E+03
            0.678550495650E-04            0.258863555908E+03
            0.725323625375E-04            0.275966369629E+03
            0.775320950197E-04            0.294198455811E+03
            0.828764605103E-04            0.313634429932E+03
            0.885892222868E-04            0.334353454590E+03
            0.946957661654E-04            0.356440032959E+03
            0.101223238744E-03            0.379984283447E+03
            0.108200663817E-03            0.405081970215E+03
            0.115659044241E-03            0.431835449219E+03
            0.123631543829E-03            0.460353363037E+03
            0.132153581944E-03            0.490751495361E+03
            0.141263066325E-03            0.523153381348E+03
            0.151000480400E-03            0.557690124512E+03
            0.161409087013E-03            0.594501464844E+03
            0.172535190359E-03            0.633736022949E+03
            0.184428208740E-03            0.675552185059E+03
            0.197141038370E-03            0.720117736816E+03
            0.210730169783E-03            0.767611816406E+03
            0.225256022532E-03            0.818224182129E+03
            0.240783148911E-03            0.872156616211E+03
            0.257380568655E-03            0.929623352051E+03
            0.275122089079E-03            0.990851684570E+03
            0.294086523354E-03            0.105608276367E+04
            0.314358214382E-03            0.112557202148E+04
            0.336027238518E-03            0.119958984375E+04
            0.359189929441E-03            0.127842272949E+04
            0.383949256502E-03            0.136237316895E+04
            0.410415290389E-03            0.145176086426E+04
            0.438705639681E-03            0.154692333984E+04
            0.468946062028E-03            0.164821594238E+04
            0.501270988025E-03            0.175601306152E+04
            0.535824103281E-03            0.187070727539E+04
            0.572759017814E-03            0.199271215820E+04
            0.612239877228E-03            0.212246044922E+04
            0.654442177620E-03            0.226040576172E+04
            0.699553580489E-03            0.240701928711E+04
            0.747774494812E-03            0.256279565430E+04
            0.799319357611E-03            0.272824536133E+04
            0.854417274240E-03            0.290390185547E+04
            0.913313124329E-03            0.309031201172E+04
            0.976268725935E-03            0.328804223633E+04
            0.104356394149E-02            0.349767260742E+04
            0.111549778376E-02            0.371979125977E+04
            0.119239022024E-02            0.395499853516E+04
            0.127458292991E-02            0.420389648438E+04
            0.136244122405E-02            0.446708691406E+04
            0.145635567605E-02            0.474516601562E+04
            0.155674375128E-02            0.503871728516E+04
            0.166405166965E-02            0.534830517578E+04
            0.177875650115E-02            0.567447119141E+04
            0.190136802848E-02            0.601771630859E+04
            0.203243130818E-02            0.637849658203E+04
            0.217252876610E-02            0.675721337891E+04
            0.232228334062E-02            0.715420214844E+04
            0.248236069456E-02            0.756971484375E+04
            0.265347235836E-02            0.800391015625E+04
            0.283637898974E-02            0.845684179688E+04
            0.303189340048E-02            0.892843652344E+04
            0.324088498019E-02            0.941847656250E+04
            0.346428249031E-02            0.992658593750E+04
            0.370307895355E-02            0.104522021484E+05
            0.395833607763E-02            0.109945576172E+05
            0.423118798062E-02            0.115526445312E+05
            0.452284840867E-02            0.121252089844E+05
            0.483461283147E-02            0.127113037109E+05
            0.516786752269E-02            0.133078916016E+05
            0.552409421653E-02            0.139133750000E+05
            0.590487569571E-02            0.145252148438E+05
            0.631190463901E-02            0.151401406250E+05
            0.674699060619E-02            0.157554306641E+05
            0.721206748858E-02            0.163670273438E+05
            0.770920282230E-02            0.169707968750E+05
            0.824060570449E-02            0.175617148438E+05
            0.880863890052E-02            0.181345761719E+05
            0.941582769156E-02            0.186835625000E+05
            0.100648701191E-01            0.192024921875E+05
            0.107586523518E-01            0.196845312500E+05
            0.115002570674E-01            0.201222812500E+05
            0.122929811478E-01            0.205079628906E+05
            0.131403496489E-01            0.208334140625E+05
            0.140461269766E-01            0.210901679688E+05
            0.150143411011E-01            0.212697343750E+05
