#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.153370E+08   0.153370E+08   0.204458E+08   0.204457E+08   0.153383E+08   0.153370E+08   0.153370E+08   0.153446E+08  -0.544178E+00   0.116044E+08   0.116044E+08   0.450258E+01
   0.752043E-05   0.153370E+08   0.153370E+08   0.204453E+08   0.204452E+08   0.153383E+08   0.153370E+08   0.153370E+08   0.153446E+08  -0.544178E+00   0.116044E+08   0.116044E+08   0.481290E+01
   0.803882E-05   0.153370E+08   0.153370E+08   0.204448E+08   0.204446E+08   0.153383E+08   0.153370E+08   0.153370E+08   0.153446E+08  -0.544178E+00   0.116044E+08   0.116044E+08   0.514461E+01
   0.859295E-05   0.153370E+08   0.153370E+08   0.204441E+08   0.204440E+08   0.153383E+08   0.153370E+08   0.153370E+08   0.153446E+08  -0.544178E+00   0.116044E+08   0.116044E+08   0.549918E+01
   0.918527E-05   0.153370E+08   0.153370E+08   0.204434E+08   0.204432E+08   0.153383E+08   0.153370E+08   0.153370E+08   0.153446E+08  -0.544178E+00   0.116044E+08   0.116044E+08   0.587817E+01
   0.981842E-05   0.153370E+08   0.153370E+08   0.204425E+08   0.204423E+08   0.153383E+08   0.153370E+08   0.153370E+08   0.153446E+08  -0.544178E+00   0.116044E+08   0.116044E+08   0.628327E+01
   0.104952E-04   0.153370E+08   0.153370E+08   0.204415E+08   0.204413E+08   0.153383E+08   0.153370E+08   0.153370E+08   0.153446E+08  -0.544178E+00   0.116044E+08   0.116044E+08   0.671628E+01
   0.112187E-04   0.153370E+08   0.153370E+08   0.204404E+08   0.204402E+08   0.153382E+08   0.153370E+08   0.153370E+08   0.153446E+08  -0.544178E+00   0.116044E+08   0.116044E+08   0.717911E+01
   0.119920E-04   0.153370E+08   0.153370E+08   0.204392E+08   0.204389E+08   0.153382E+08   0.153370E+08   0.153370E+08   0.153446E+08  -0.544178E+00   0.116044E+08   0.116044E+08   0.767381E+01
   0.128186E-04   0.153370E+08   0.153370E+08   0.204377E+08   0.204374E+08   0.153382E+08   0.153370E+08   0.153370E+08   0.153446E+08  -0.544177E+00   0.116044E+08   0.116044E+08   0.820258E+01
   0.137022E-04   0.153370E+08   0.153370E+08   0.204360E+08   0.204357E+08   0.153382E+08   0.153370E+08   0.153370E+08   0.153446E+08  -0.544177E+00   0.116044E+08   0.116044E+08   0.876775E+01
   0.146467E-04   0.153370E+08   0.153370E+08   0.204341E+08   0.204338E+08   0.153382E+08   0.153370E+08   0.153370E+08   0.153445E+08  -0.544177E+00   0.116044E+08   0.116044E+08   0.937183E+01
   0.156563E-04   0.153370E+08   0.153370E+08   0.204320E+08   0.204316E+08   0.153382E+08   0.153370E+08   0.153370E+08   0.153445E+08  -0.544177E+00   0.116044E+08   0.116044E+08   0.100175E+02
   0.167355E-04   0.153370E+08   0.153370E+08   0.204295E+08   0.204290E+08   0.153382E+08   0.153370E+08   0.153370E+08   0.153445E+08  -0.544177E+00   0.116044E+08   0.116044E+08   0.107076E+02
   0.178891E-04   0.153370E+08   0.153370E+08   0.204267E+08   0.204261E+08   0.153382E+08   0.153370E+08   0.153370E+08   0.153445E+08  -0.544176E+00   0.116044E+08   0.116044E+08   0.114451E+02
   0.191222E-04   0.153369E+08   0.153369E+08   0.204234E+08   0.204228E+08   0.153381E+08   0.153370E+08   0.153369E+08   0.153445E+08  -0.544176E+00   0.116044E+08   0.116044E+08   0.122334E+02
   0.204403E-04   0.153369E+08   0.153369E+08   0.204198E+08   0.204190E+08   0.153381E+08   0.153369E+08   0.153369E+08   0.153445E+08  -0.544176E+00   0.116044E+08   0.116044E+08   0.130759E+02
   0.218493E-04   0.153369E+08   0.153369E+08   0.204155E+08   0.204147E+08   0.153381E+08   0.153369E+08   0.153369E+08   0.153445E+08  -0.544175E+00   0.116044E+08   0.116044E+08   0.139762E+02
   0.233554E-04   0.153369E+08   0.153369E+08   0.204107E+08   0.204098E+08   0.153380E+08   0.153369E+08   0.153369E+08   0.153445E+08  -0.544175E+00   0.116044E+08   0.116044E+08   0.149385E+02
   0.249653E-04   0.153369E+08   0.153369E+08   0.204052E+08   0.204041E+08   0.153380E+08   0.153369E+08   0.153369E+08   0.153445E+08  -0.544174E+00   0.116044E+08   0.116044E+08   0.159667E+02
   0.266862E-04   0.153369E+08   0.153369E+08   0.203989E+08   0.203977E+08   0.153380E+08   0.153369E+08   0.153369E+08   0.153444E+08  -0.544173E+00   0.116044E+08   0.116044E+08   0.170656E+02
   0.285257E-04   0.153369E+08   0.153369E+08   0.203918E+08   0.203903E+08   0.153379E+08   0.153369E+08   0.153369E+08   0.153444E+08  -0.544173E+00   0.116044E+08   0.116044E+08   0.182398E+02
   0.304920E-04   0.153369E+08   0.153368E+08   0.203836E+08   0.203819E+08   0.153379E+08   0.153369E+08   0.153369E+08   0.153444E+08  -0.544172E+00   0.116043E+08   0.116043E+08   0.194945E+02
   0.325938E-04   0.153368E+08   0.153368E+08   0.203742E+08   0.203723E+08   0.153378E+08   0.153368E+08   0.153368E+08   0.153444E+08  -0.544171E+00   0.116043E+08   0.116043E+08   0.208350E+02
   0.348406E-04   0.153368E+08   0.153368E+08   0.203635E+08   0.203614E+08   0.153377E+08   0.153368E+08   0.153368E+08   0.153444E+08  -0.544170E+00   0.116043E+08   0.116043E+08   0.222673E+02
   0.372422E-04   0.153368E+08   0.153368E+08   0.203513E+08   0.203489E+08   0.153376E+08   0.153368E+08   0.153368E+08   0.153443E+08  -0.544168E+00   0.116043E+08   0.116043E+08   0.237975E+02
   0.398093E-04   0.153367E+08   0.153367E+08   0.203373E+08   0.203346E+08   0.153375E+08   0.153367E+08   0.153367E+08   0.153443E+08  -0.544167E+00   0.116043E+08   0.116043E+08   0.254320E+02
   0.425534E-04   0.153367E+08   0.153367E+08   0.203214E+08   0.203182E+08   0.153374E+08   0.153367E+08   0.153367E+08   0.153442E+08  -0.544165E+00   0.116042E+08   0.116042E+08   0.271780E+02
   0.454867E-04   0.153367E+08   0.153367E+08   0.203032E+08   0.202996E+08   0.153373E+08   0.153367E+08   0.153367E+08   0.153442E+08  -0.544163E+00   0.116042E+08   0.116042E+08   0.290427E+02
   0.486221E-04   0.153366E+08   0.153366E+08   0.202825E+08   0.202783E+08   0.153372E+08   0.153366E+08   0.153366E+08   0.153441E+08  -0.544161E+00   0.116042E+08   0.116042E+08   0.310340E+02
   0.519737E-04   0.153366E+08   0.153365E+08   0.202588E+08   0.202541E+08   0.153370E+08   0.153366E+08   0.153366E+08   0.153441E+08  -0.544159E+00   0.116041E+08   0.116041E+08   0.331603E+02
   0.555563E-04   0.153365E+08   0.153365E+08   0.202317E+08   0.202263E+08   0.153368E+08   0.153365E+08   0.153365E+08   0.153440E+08  -0.544156E+00   0.116041E+08   0.116041E+08   0.354303E+02
   0.593858E-04   0.153364E+08   0.153364E+08   0.202009E+08   0.201947E+08   0.153366E+08   0.153364E+08   0.153364E+08   0.153439E+08  -0.544153E+00   0.116040E+08   0.116040E+08   0.378532E+02
   0.634793E-04   0.153363E+08   0.153363E+08   0.201657E+08   0.201587E+08   0.153364E+08   0.153363E+08   0.153363E+08   0.153438E+08  -0.544149E+00   0.116039E+08   0.116039E+08   0.404390E+02
   0.678550E-04   0.153362E+08   0.153362E+08   0.201255E+08   0.201175E+08   0.153361E+08   0.153362E+08   0.153362E+08   0.153437E+08  -0.544145E+00   0.116039E+08   0.116039E+08   0.431978E+02
   0.725324E-04   0.153361E+08   0.153361E+08   0.200797E+08   0.200706E+08   0.153358E+08   0.153361E+08   0.153361E+08   0.153436E+08  -0.544140E+00   0.116038E+08   0.116038E+08   0.461404E+02
   0.775321E-04   0.153360E+08   0.153360E+08   0.200275E+08   0.200171E+08   0.153354E+08   0.153360E+08   0.153360E+08   0.153434E+08  -0.544135E+00   0.116037E+08   0.116037E+08   0.492781E+02
   0.828765E-04   0.153359E+08   0.153358E+08   0.199680E+08   0.199562E+08   0.153350E+08   0.153359E+08   0.153359E+08   0.153433E+08  -0.544128E+00   0.116036E+08   0.116036E+08   0.526228E+02
   0.885892E-04   0.153357E+08   0.153357E+08   0.199003E+08   0.198868E+08   0.153345E+08   0.153357E+08   0.153357E+08   0.153431E+08  -0.544121E+00   0.116035E+08   0.116034E+08   0.561865E+02
   0.946958E-04   0.153355E+08   0.153355E+08   0.198231E+08   0.198077E+08   0.153340E+08   0.153355E+08   0.153355E+08   0.153428E+08  -0.544113E+00   0.116033E+08   0.116033E+08   0.599819E+02
   0.101223E-03   0.153353E+08   0.153353E+08   0.197353E+08   0.197178E+08   0.153334E+08   0.153353E+08   0.153353E+08   0.153426E+08  -0.544104E+00   0.116032E+08   0.116031E+08   0.640219E+02
   0.108201E-03   0.153351E+08   0.153350E+08   0.196354E+08   0.196155E+08   0.153327E+08   0.153350E+08   0.153351E+08   0.153423E+08  -0.544093E+00   0.116030E+08   0.116030E+08   0.683197E+02
   0.115659E-03   0.153348E+08   0.153347E+08   0.195218E+08   0.194992E+08   0.153319E+08   0.153348E+08   0.153348E+08   0.153420E+08  -0.544081E+00   0.116028E+08   0.116027E+08   0.728886E+02
   0.123632E-03   0.153345E+08   0.153344E+08   0.193928E+08   0.193671E+08   0.153310E+08   0.153345E+08   0.153345E+08   0.153416E+08  -0.544067E+00   0.116025E+08   0.116025E+08   0.777418E+02
   0.132154E-03   0.153341E+08   0.153341E+08   0.192464E+08   0.192172E+08   0.153299E+08   0.153341E+08   0.153341E+08   0.153412E+08  -0.544051E+00   0.116023E+08   0.116022E+08   0.828922E+02
   0.141263E-03   0.153337E+08   0.153336E+08   0.190804E+08   0.190472E+08   0.153287E+08   0.153337E+08   0.153337E+08   0.153407E+08  -0.544033E+00   0.116019E+08   0.116019E+08   0.883524E+02
   0.151000E-03   0.153332E+08   0.153332E+08   0.188923E+08   0.188547E+08   0.153274E+08   0.153332E+08   0.153332E+08   0.153402E+08  -0.544013E+00   0.116016E+08   0.116015E+08   0.941340E+02
   0.161409E-03   0.153327E+08   0.153326E+08   0.186796E+08   0.186370E+08   0.153258E+08   0.153327E+08   0.153327E+08   0.153396E+08  -0.543989E+00   0.116012E+08   0.116011E+08   0.100248E+03
   0.172535E-03   0.153321E+08   0.153320E+08   0.184393E+08   0.183911E+08   0.153241E+08   0.153320E+08   0.153321E+08   0.153389E+08  -0.543962E+00   0.116007E+08   0.116006E+08   0.106702E+03
   0.184428E-03   0.153314E+08   0.153313E+08   0.181684E+08   0.181139E+08   0.153220E+08   0.153313E+08   0.153314E+08   0.153381E+08  -0.543932E+00   0.116002E+08   0.116001E+08   0.113503E+03
   0.197141E-03   0.153306E+08   0.153305E+08   0.178634E+08   0.178020E+08   0.153197E+08   0.153305E+08   0.153306E+08   0.153371E+08  -0.543897E+00   0.115996E+08   0.115995E+08   0.120656E+03
   0.210730E-03   0.153297E+08   0.153295E+08   0.175209E+08   0.174518E+08   0.153171E+08   0.153296E+08   0.153297E+08   0.153361E+08  -0.543858E+00   0.115989E+08   0.115988E+08   0.128159E+03
   0.225256E-03   0.153287E+08   0.153285E+08   0.171372E+08   0.170595E+08   0.153141E+08   0.153286E+08   0.153286E+08   0.153349E+08  -0.543813E+00   0.115981E+08   0.115980E+08   0.136007E+03
   0.240783E-03   0.153275E+08   0.153273E+08   0.167085E+08   0.166215E+08   0.153107E+08   0.153274E+08   0.153275E+08   0.153336E+08  -0.543762E+00   0.115972E+08   0.115971E+08   0.144191E+03
   0.257381E-03   0.153262E+08   0.153259E+08   0.162312E+08   0.161340E+08   0.153067E+08   0.153260E+08   0.153261E+08   0.153320E+08  -0.543705E+00   0.115962E+08   0.115960E+08   0.152691E+03
   0.275122E-03   0.153246E+08   0.153244E+08   0.157019E+08   0.155936E+08   0.153023E+08   0.153245E+08   0.153246E+08   0.153303E+08  -0.543639E+00   0.115950E+08   0.115949E+08   0.161481E+03
   0.294087E-03   0.153229E+08   0.153226E+08   0.151172E+08   0.149971E+08   0.152972E+08   0.153227E+08   0.153229E+08   0.153283E+08  -0.543565E+00   0.115937E+08   0.115935E+08   0.170525E+03
   0.314358E-03   0.153209E+08   0.153206E+08   0.144748E+08   0.143421E+08   0.152914E+08   0.153207E+08   0.153209E+08   0.153261E+08  -0.543480E+00   0.115922E+08   0.115920E+08   0.179773E+03
   0.336027E-03   0.153187E+08   0.153183E+08   0.137731E+08   0.136272E+08   0.152848E+08   0.153185E+08   0.153186E+08   0.153236E+08  -0.543385E+00   0.115905E+08   0.115902E+08   0.189162E+03
   0.359190E-03   0.153161E+08   0.153157E+08   0.130116E+08   0.128521E+08   0.152773E+08   0.153159E+08   0.153161E+08   0.153207E+08  -0.543277E+00   0.115885E+08   0.115883E+08   0.198613E+03
   0.383949E-03   0.153133E+08   0.153128E+08   0.121917E+08   0.120185E+08   0.152688E+08   0.153130E+08   0.153132E+08   0.153175E+08  -0.543156E+00   0.115863E+08   0.115860E+08   0.208031E+03
   0.410415E-03   0.153100E+08   0.153095E+08   0.113169E+08   0.111301E+08   0.152590E+08   0.153097E+08   0.153099E+08   0.153138E+08  -0.543019E+00   0.115838E+08   0.115835E+08   0.217300E+03
   0.438706E-03   0.153063E+08   0.153057E+08   0.103932E+08   0.101936E+08   0.152480E+08   0.153059E+08   0.153062E+08   0.153097E+08  -0.542865E+00   0.115809E+08   0.115806E+08   0.226285E+03
   0.468946E-03   0.153021E+08   0.153014E+08   0.942986E+07   0.921868E+07   0.152354E+08   0.153017E+08   0.153020E+08   0.153051E+08  -0.542693E+00   0.115777E+08   0.115774E+08   0.234830E+03
   0.501271E-03   0.152973E+08   0.152966E+08   0.843945E+07   0.821860E+07   0.152212E+08   0.152969E+08   0.152972E+08   0.153000E+08  -0.542499E+00   0.115741E+08   0.115737E+08   0.242760E+03
   0.535824E-03   0.152920E+08   0.152912E+08   0.743827E+07   0.721042E+07   0.152050E+08   0.152915E+08   0.152919E+08   0.152942E+08  -0.542282E+00   0.115700E+08   0.115695E+08   0.249883E+03
   0.572759E-03   0.152860E+08   0.152851E+08   0.644622E+07   0.621481E+07   0.151867E+08   0.152854E+08   0.152858E+08   0.152877E+08  -0.542041E+00   0.115653E+08   0.115648E+08   0.255997E+03
   0.612240E-03   0.152792E+08   0.152782E+08   0.548622E+07   0.525548E+07   0.151660E+08   0.152785E+08   0.152790E+08   0.152805E+08  -0.541772E+00   0.115601E+08   0.115596E+08   0.260890E+03
   0.654442E-03   0.152715E+08   0.152705E+08   0.458319E+07   0.435805E+07   0.151426E+08   0.152708E+08   0.152714E+08   0.152725E+08  -0.541473E+00   0.115542E+08   0.115537E+08   0.264359E+03
   0.699554E-03   0.152630E+08   0.152618E+08   0.376222E+07   0.354806E+07   0.151162E+08   0.152621E+08   0.152628E+08   0.152635E+08  -0.541141E+00   0.115477E+08   0.115470E+08   0.266214E+03
   0.747774E-03   0.152534E+08   0.152521E+08   0.304607E+07   0.284843E+07   0.150863E+08   0.152525E+08   0.152532E+08   0.152536E+08  -0.540774E+00   0.115403E+08   0.115396E+08   0.266296E+03
