#           k/h    P           
            0.703546857039E-05            0.192126312256E+02
            0.752043024477E-05            0.204822864532E+02
            0.803882176115E-05            0.218358516693E+02
            0.859294596012E-05            0.232788619995E+02
            0.918526620808E-05            0.248172264099E+02
            0.981841549219E-05            0.264572601318E+02
            0.104952096081E-04            0.282056694031E+02
            0.112186544357E-04            0.300696220398E+02
            0.119919677672E-04            0.320567474365E+02
            0.128185865833E-04            0.341751899719E+02
            0.137021852424E-04            0.364336318970E+02
            0.146466900333E-04            0.388413162231E+02
            0.156563019118E-04            0.414081039429E+02
            0.167355065059E-04            0.441445045471E+02
            0.178891023097E-04            0.470617446899E+02
            0.191222170542E-04            0.501717491150E+02
            0.204403295356E-04            0.534872627258E+02
            0.218493023567E-04            0.570218887329E+02
            0.233553982980E-04            0.607900695801E+02
            0.249653094215E-04            0.648072509766E+02
            0.266861934506E-04            0.690898742676E+02
            0.285256992356E-04            0.736554946899E+02
            0.304920049530E-04            0.785227890015E+02
            0.325938490278E-04            0.837117080688E+02
            0.348405774275E-04            0.892434616089E+02
            0.372421745851E-04            0.951407241821E+02
            0.398093143303E-04            0.101427642822E+03
            0.425534126407E-04            0.108129913330E+03
            0.454866640212E-04            0.115274993896E+03
            0.486221033498E-04            0.122892127991E+03
            0.519736749993E-04            0.131012435913E+03
            0.555562728550E-04            0.139669174194E+03
            0.593858239881E-04            0.148897735596E+03
            0.634793468635E-04            0.158735870361E+03
            0.678550495650E-04            0.169223754883E+03
            0.725323625375E-04            0.180404235840E+03
            0.775320950197E-04            0.192323089600E+03
            0.828764605103E-04            0.205028884888E+03
            0.885892222868E-04            0.218573486328E+03
            0.946957661654E-04            0.233012191772E+03
            0.101223238744E-03            0.248403793335E+03
            0.108200663817E-03            0.264811065674E+03
            0.115659044241E-03            0.282300781250E+03
            0.123631543829E-03            0.300944122314E+03
            0.132153581944E-03            0.320816711426E+03
            0.141263066325E-03            0.341999389648E+03
            0.151000480400E-03            0.364577911377E+03
            0.161409087013E-03            0.388643585205E+03
            0.172535190359E-03            0.414293823242E+03
            0.184428208740E-03            0.441631896973E+03
