#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.160000E+08   0.160000E+08   0.213296E+08   0.213295E+08   0.160012E+08   0.160000E+08   0.160000E+08   0.160075E+08  -0.536240E+00   0.116357E+08   0.116357E+08   0.435470E+01
   0.752043E-05   0.160000E+08   0.160000E+08   0.213290E+08   0.213289E+08   0.160012E+08   0.160000E+08   0.160000E+08   0.160075E+08  -0.536240E+00   0.116357E+08   0.116357E+08   0.465484E+01
   0.803882E-05   0.160000E+08   0.160000E+08   0.213284E+08   0.213283E+08   0.160012E+08   0.160000E+08   0.160000E+08   0.160075E+08  -0.536240E+00   0.116357E+08   0.116357E+08   0.497565E+01
   0.859295E-05   0.160000E+08   0.160000E+08   0.213277E+08   0.213275E+08   0.160012E+08   0.160000E+08   0.160000E+08   0.160075E+08  -0.536240E+00   0.116357E+08   0.116357E+08   0.531857E+01
   0.918527E-05   0.160000E+08   0.160000E+08   0.213268E+08   0.213267E+08   0.160012E+08   0.160000E+08   0.160000E+08   0.160075E+08  -0.536239E+00   0.116357E+08   0.116357E+08   0.568511E+01
   0.981842E-05   0.160000E+08   0.160000E+08   0.213259E+08   0.213257E+08   0.160012E+08   0.160000E+08   0.160000E+08   0.160075E+08  -0.536239E+00   0.116357E+08   0.116357E+08   0.607691E+01
   0.104952E-04   0.160000E+08   0.160000E+08   0.213249E+08   0.213246E+08   0.160012E+08   0.160000E+08   0.160000E+08   0.160075E+08  -0.536239E+00   0.116357E+08   0.116357E+08   0.649569E+01
   0.112187E-04   0.160000E+08   0.160000E+08   0.213236E+08   0.213234E+08   0.160012E+08   0.160000E+08   0.160000E+08   0.160075E+08  -0.536239E+00   0.116357E+08   0.116357E+08   0.694331E+01
   0.119920E-04   0.160000E+08   0.160000E+08   0.213222E+08   0.213220E+08   0.160012E+08   0.160000E+08   0.160000E+08   0.160075E+08  -0.536239E+00   0.116357E+08   0.116357E+08   0.742176E+01
   0.128186E-04   0.160000E+08   0.160000E+08   0.213206E+08   0.213203E+08   0.160012E+08   0.160000E+08   0.160000E+08   0.160075E+08  -0.536239E+00   0.116357E+08   0.116357E+08   0.793316E+01
