#           k/h    P           
            0.703546857039E-05            0.204524230957E+02
            0.752043024477E-05            0.218040103912E+02
            0.803882176115E-05            0.232449169159E+02
            0.859294596012E-05            0.247810459137E+02
            0.918526620808E-05            0.264186859131E+02
            0.981841549219E-05            0.281645469666E+02
            0.104952096081E-04            0.300257892609E+02
            0.112186544357E-04            0.320100173950E+02
            0.119919677672E-04            0.341253776550E+02
            0.128185865833E-04            0.363805198669E+02
            0.137021852424E-04            0.387846984863E+02
            0.146466900333E-04            0.413477478027E+02
            0.156563019118E-04            0.440801734924E+02
            0.167355065059E-04            0.469931526184E+02
            0.178891023097E-04            0.500986328125E+02
            0.191222170542E-04            0.534093360901E+02
            0.204403295356E-04            0.569388046265E+02
            0.218493023567E-04            0.607015075684E+02
            0.233553982980E-04            0.647128524780E+02
            0.249653094215E-04            0.689892654419E+02
            0.266861934506E-04            0.735482559204E+02
            0.285256992356E-04            0.784084930420E+02
            0.304920049530E-04            0.835898742676E+02
            0.325938490278E-04            0.891136245728E+02
            0.348405774275E-04            0.950023422241E+02
            0.372421745851E-04            0.101280174255E+03
            0.398093143303E-04            0.107972755432E+03
            0.425534126407E-04            0.115107543945E+03
            0.454866640212E-04            0.122713699341E+03
            0.486221033498E-04            0.130822326660E+03
            0.519736749993E-04            0.139466644287E+03
            0.555562728550E-04            0.148681991577E+03
            0.593858239881E-04            0.158506072998E+03
            0.634793468635E-04            0.168979003906E+03
            0.678550495650E-04            0.180143676758E+03
            0.725323625375E-04            0.192045623779E+03
            0.775320950197E-04            0.204733535767E+03
            0.828764605103E-04            0.218259216309E+03
            0.885892222868E-04            0.232677825928E+03
            0.946957661654E-04            0.248048156738E+03
            0.101223238744E-03            0.264432983398E+03
            0.108200663817E-03            0.281898956299E+03
            0.115659044241E-03            0.300517211914E+03
            0.123631543829E-03            0.320363433838E+03
            0.132153581944E-03            0.341518280029E+03
            0.141263066325E-03            0.364067657471E+03
            0.151000480400E-03            0.388102966309E+03
            0.161409087013E-03            0.413721405029E+03
            0.172535190359E-03            0.441026550293E+03
            0.184428208740E-03            0.470128448486E+03
            0.197141038370E-03            0.501144134521E+03
            0.210730169783E-03            0.534198242188E+03
            0.225256022532E-03            0.569423034668E+03
            0.240783148911E-03            0.606958984375E+03
            0.257380568655E-03            0.646955322266E+03
            0.275122089079E-03            0.689570373535E+03
            0.294086523354E-03            0.734972106934E+03
            0.314358214382E-03            0.783338439941E+03
            0.336027238518E-03            0.834857971191E+03
            0.359189929441E-03            0.889730102539E+03
            0.383949256502E-03            0.948165771484E+03
            0.410415290389E-03            0.101038763428E+04
            0.438705639681E-03            0.107663098145E+04
            0.468946062028E-03            0.114714318848E+04
            0.501270988025E-03            0.122218505859E+04
            0.535824103281E-03            0.130203076172E+04
            0.572759017814E-03            0.138696765137E+04
            0.612239877228E-03            0.147729687500E+04
            0.654442177620E-03            0.157333422852E+04
            0.699553580489E-03            0.167540808105E+04
            0.747774494812E-03            0.178386132812E+04
            0.799319357611E-03            0.189905041504E+04
            0.854417274240E-03            0.202134448242E+04
            0.913313124329E-03            0.215112524414E+04
            0.976268725935E-03            0.228878613281E+04
            0.104356394149E-02            0.243472949219E+04
            0.111549778376E-02            0.258936694336E+04
            0.119239022024E-02            0.275311499023E+04
            0.127458292991E-02            0.292639331055E+04
            0.136244122405E-02            0.310962207031E+04
            0.145635567605E-02            0.330321582031E+04
            0.155674375128E-02            0.350758203125E+04
            0.166405166965E-02            0.372311328125E+04
            0.177875650115E-02            0.395018481445E+04
            0.190136802848E-02            0.418914599609E+04
            0.203243130818E-02            0.444031640625E+04
            0.217252876610E-02            0.470397558594E+04
            0.232228334062E-02            0.498035498047E+04
            0.248236069456E-02            0.526963134766E+04
            0.265347235836E-02            0.557191796875E+04
            0.283637898974E-02            0.588725048828E+04
            0.303189340048E-02            0.621557666016E+04
            0.324088498019E-02            0.655675048828E+04
            0.346428249031E-02            0.691050732422E+04
            0.370307895355E-02            0.727645898438E+04
            0.395833607763E-02            0.765406835938E+04
            0.423118798062E-02            0.804263916016E+04
            0.452284840867E-02            0.844129492188E+04
            0.483461283147E-02            0.884937792969E+04
            0.516786752269E-02            0.926477636719E+04
            0.552409421653E-02            0.968637792969E+04
            0.590487569571E-02            0.101124179688E+05
            0.631190463901E-02            0.105406181641E+05
            0.674699060619E-02            0.109690888672E+05
            0.721206748858E-02            0.113949990234E+05
            0.770920282230E-02            0.118154804688E+05
            0.824060570449E-02            0.122270292969E+05
            0.880863890052E-02            0.126260244141E+05
            0.941582769156E-02            0.130084179688E+05
            0.100648701191E-01            0.133699013672E+05
            0.107586523518E-01            0.137057177734E+05
            0.115002570674E-01            0.140107226562E+05
            0.122929811478E-01            0.142794873047E+05
            0.131403496489E-01            0.145063300781E+05
            0.140461269766E-01            0.146853613281E+05
            0.150143411011E-01            0.148106582031E+05
            0.160492938012E-01            0.148763955078E+05
            0.171555895358E-01            0.148770419922E+05
            0.183381419629E-01            0.148076035156E+05
            0.196022074670E-01            0.146639970703E+05
