#           k/h    P           
            0.703546857039E-05            0.212834606171E+02
            0.752043024477E-05            0.226899623871E+02
            0.803882176115E-05            0.241894187927E+02
            0.859294596012E-05            0.257879619598E+02
            0.918526620808E-05            0.274921436310E+02
            0.981841549219E-05            0.293089427948E+02
            0.104952096081E-04            0.312458095551E+02
            0.112186544357E-04            0.333106651306E+02
            0.119919677672E-04            0.355119743347E+02
            0.128185865833E-04            0.378587532043E+02
            0.137021852424E-04            0.403606147766E+02
            0.146466900333E-04            0.430278053284E+02
            0.156563019118E-04            0.458712577820E+02
            0.167355065059E-04            0.489026069641E+02
            0.178891023097E-04            0.521342658997E+02
            0.191222170542E-04            0.555794944763E+02
            0.204403295356E-04            0.592523727417E+02
            0.218493023567E-04            0.631679534912E+02
            0.233553982980E-04            0.673423004150E+02
            0.249653094215E-04            0.717924652100E+02
            0.266861934506E-04            0.765366973877E+02
            0.285256992356E-04            0.815944061279E+02
            0.304920049530E-04            0.869863281250E+02
            0.325938490278E-04            0.927345123291E+02
            0.348405774275E-04            0.988625106812E+02
            0.372421745851E-04            0.105395423889E+03
            0.398093143303E-04            0.112359931946E+03
            0.425534126407E-04            0.119784622192E+03
            0.454866640212E-04            0.127699821472E+03
            0.486221033498E-04            0.136137939453E+03
            0.519736749993E-04            0.145133499146E+03
            0.555562728550E-04            0.154723281860E+03
            0.593858239881E-04            0.164946517944E+03
            0.634793468635E-04            0.175844985962E+03
            0.678550495650E-04            0.187463272095E+03
            0.725323625375E-04            0.199848861694E+03
            0.775320950197E-04            0.213052276611E+03
            0.828764605103E-04            0.227127487183E+03
            0.885892222868E-04            0.242131927490E+03
            0.946957661654E-04            0.258126831055E+03
            0.101223238744E-03            0.275177246094E+03
            0.108200663817E-03            0.293352874756E+03
            0.115659044241E-03            0.312727569580E+03
            0.123631543829E-03            0.333380187988E+03
            0.132153581944E-03            0.355394531250E+03
            0.141263066325E-03            0.378860076904E+03
            0.151000480400E-03            0.403871795654E+03
            0.161409087013E-03            0.430531005859E+03
            0.172535190359E-03            0.458945404053E+03
            0.184428208740E-03            0.489229522705E+03
            0.197141038370E-03            0.521505249023E+03
            0.210730169783E-03            0.555901977539E+03
            0.225256022532E-03            0.592557678223E+03
            0.240783148911E-03            0.631618347168E+03
            0.257380568655E-03            0.673239135742E+03
            0.275122089079E-03            0.717585021973E+03
            0.294086523354E-03            0.764830749512E+03
            0.314358214382E-03            0.815161254883E+03
            0.336027238518E-03            0.868772888184E+03
            0.359189929441E-03            0.925873107910E+03
            0.383949256502E-03            0.986681335449E+03
            0.410415290389E-03            0.105142968750E+04
            0.438705639681E-03            0.112036206055E+04
            0.468946062028E-03            0.119373669434E+04
            0.501270988025E-03            0.127182470703E+04
            0.535824103281E-03            0.135491113281E+04
            0.572759017814E-03            0.144329504395E+04
            0.612239877228E-03            0.153729040527E+04
            0.654442177620E-03            0.163722460938E+04
            0.699553580489E-03            0.174344042969E+04
            0.747774494812E-03            0.185629418945E+04
            0.799319357611E-03            0.197615734863E+04
            0.854417274240E-03            0.210341357422E+04
            0.913313124329E-03            0.223846020508E+04
            0.976268725935E-03            0.238170703125E+04
            0.104356394149E-02            0.253357275391E+04
            0.111549778376E-02            0.269448437500E+04
            0.119239022024E-02            0.286487792969E+04
            0.127458292991E-02            0.304518798828E+04
            0.136244122405E-02            0.323585278320E+04
            0.145635567605E-02            0.343730297852E+04
            0.155674375128E-02            0.364996240234E+04
            0.166405166965E-02            0.387423950195E+04
            0.177875650115E-02            0.411052587891E+04
            0.190136802848E-02            0.435918457031E+04
            0.203243130818E-02            0.462054785156E+04
            0.217252876610E-02            0.489490625000E+04
            0.232228334062E-02            0.518250146484E+04
            0.248236069456E-02            0.548351708984E+04
            0.265347235836E-02            0.579806933594E+04
            0.283637898974E-02            0.612619628906E+04
            0.303189340048E-02            0.646784570312E+04
            0.324088498019E-02            0.682286425781E+04
            0.346428249031E-02            0.719097509766E+04
            0.370307895355E-02            0.757177343750E+04
            0.395833607763E-02            0.796470312500E+04
            0.423118798062E-02            0.836903710938E+04
            0.452284840867E-02            0.878386523438E+04
            0.483461283147E-02            0.920850292969E+04
            0.516786752269E-02            0.964075097656E+04
            0.552409421653E-02            0.100794531250E+05
            0.590487569571E-02            0.105227714844E+05
            0.631190463901E-02            0.109683378906E+05
            0.674699060619E-02            0.114141826172E+05
            0.721206748858E-02            0.118573613281E+05
