#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.157375E+08   0.157375E+08   0.209796E+08   0.209795E+08   0.157387E+08   0.157375E+08   0.157375E+08   0.157450E+08  -0.539475E+00   0.116313E+08   0.116313E+08   0.441358E+01
   0.752043E-05   0.157375E+08   0.157375E+08   0.209791E+08   0.209790E+08   0.157387E+08   0.157375E+08   0.157375E+08   0.157450E+08  -0.539475E+00   0.116313E+08   0.116313E+08   0.471777E+01
   0.803882E-05   0.157375E+08   0.157375E+08   0.209785E+08   0.209784E+08   0.157387E+08   0.157375E+08   0.157375E+08   0.157450E+08  -0.539475E+00   0.116313E+08   0.116313E+08   0.504293E+01
   0.859295E-05   0.157375E+08   0.157375E+08   0.209778E+08   0.209777E+08   0.157387E+08   0.157375E+08   0.157375E+08   0.157450E+08  -0.539475E+00   0.116313E+08   0.116313E+08   0.539048E+01
   0.918527E-05   0.157375E+08   0.157375E+08   0.209770E+08   0.209769E+08   0.157387E+08   0.157375E+08   0.157375E+08   0.157450E+08  -0.539475E+00   0.116313E+08   0.116313E+08   0.576198E+01
   0.981842E-05   0.157375E+08   0.157375E+08   0.209761E+08   0.209759E+08   0.157387E+08   0.157375E+08   0.157375E+08   0.157450E+08  -0.539475E+00   0.116313E+08   0.116313E+08   0.615908E+01
   0.104952E-04   0.157375E+08   0.157375E+08   0.209751E+08   0.209749E+08   0.157387E+08   0.157375E+08   0.157375E+08   0.157450E+08  -0.539475E+00   0.116313E+08   0.116313E+08   0.658352E+01
   0.112187E-04   0.157375E+08   0.157375E+08   0.209739E+08   0.209737E+08   0.157387E+08   0.157375E+08   0.157375E+08   0.157450E+08  -0.539475E+00   0.116313E+08   0.116313E+08   0.703720E+01
   0.119920E-04   0.157375E+08   0.157375E+08   0.209726E+08   0.209723E+08   0.157387E+08   0.157375E+08   0.157375E+08   0.157450E+08  -0.539475E+00   0.116313E+08   0.116313E+08   0.752212E+01
   0.128186E-04   0.157375E+08   0.157375E+08   0.209710E+08   0.209707E+08   0.157387E+08   0.157375E+08   0.157375E+08   0.157450E+08  -0.539474E+00   0.116313E+08   0.116313E+08   0.804043E+01
   0.137022E-04   0.157375E+08   0.157375E+08   0.209693E+08   0.209689E+08   0.157387E+08   0.157375E+08   0.157375E+08   0.157450E+08  -0.539474E+00   0.116313E+08   0.116313E+08   0.859443E+01
   0.146467E-04   0.157375E+08   0.157375E+08   0.209673E+08   0.209669E+08   0.157386E+08   0.157375E+08   0.157375E+08   0.157450E+08  -0.539474E+00   0.116313E+08   0.116313E+08   0.918657E+01
   0.156563E-04   0.157375E+08   0.157375E+08   0.209650E+08   0.209645E+08   0.157386E+08   0.157375E+08   0.157375E+08   0.157450E+08  -0.539474E+00   0.116313E+08   0.116313E+08   0.981945E+01
   0.167355E-04   0.157374E+08   0.157374E+08   0.209624E+08   0.209618E+08   0.157386E+08   0.157375E+08   0.157374E+08   0.157450E+08  -0.539474E+00   0.116313E+08   0.116313E+08   0.104959E+02
   0.178891E-04   0.157374E+08   0.157374E+08   0.209594E+08   0.209588E+08   0.157386E+08   0.157374E+08   0.157374E+08   0.157449E+08  -0.539473E+00   0.116313E+08   0.116312E+08   0.112189E+02
   0.191222E-04   0.157374E+08   0.157374E+08   0.209560E+08   0.209553E+08   0.157386E+08   0.157374E+08   0.157374E+08   0.157449E+08  -0.539473E+00   0.116312E+08   0.116312E+08   0.119915E+02
