#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.139083E+08   0.139083E+08   0.185416E+08   0.185415E+08   0.139098E+08   0.139083E+08   0.139083E+08   0.139161E+08  -0.558836E+00   0.113204E+08   0.113204E+08   0.481163E+01
   0.752043E-05   0.139083E+08   0.139083E+08   0.185412E+08   0.185411E+08   0.139098E+08   0.139083E+08   0.139083E+08   0.139161E+08  -0.558836E+00   0.113204E+08   0.113204E+08   0.514326E+01
   0.803882E-05   0.139083E+08   0.139083E+08   0.185407E+08   0.185406E+08   0.139098E+08   0.139083E+08   0.139083E+08   0.139161E+08  -0.558836E+00   0.113204E+08   0.113204E+08   0.549774E+01
   0.859295E-05   0.139083E+08   0.139083E+08   0.185402E+08   0.185401E+08   0.139098E+08   0.139083E+08   0.139083E+08   0.139161E+08  -0.558836E+00   0.113204E+08   0.113204E+08   0.587664E+01
   0.918527E-05   0.139083E+08   0.139083E+08   0.185396E+08   0.185395E+08   0.139098E+08   0.139083E+08   0.139083E+08   0.139161E+08  -0.558836E+00   0.113204E+08   0.113204E+08   0.628166E+01
   0.981842E-05   0.139083E+08   0.139083E+08   0.185389E+08   0.185387E+08   0.139098E+08   0.139083E+08   0.139083E+08   0.139161E+08  -0.558836E+00   0.113204E+08   0.113204E+08   0.671457E+01
   0.104952E-04   0.139083E+08   0.139083E+08   0.185381E+08   0.185379E+08   0.139097E+08   0.139083E+08   0.139083E+08   0.139161E+08  -0.558836E+00   0.113204E+08   0.113204E+08   0.717730E+01
   0.112187E-04   0.139083E+08   0.139083E+08   0.185372E+08   0.185370E+08   0.139097E+08   0.139083E+08   0.139083E+08   0.139161E+08  -0.558836E+00   0.113204E+08   0.113204E+08   0.767191E+01
   0.119920E-04   0.139083E+08   0.139083E+08   0.185362E+08   0.185359E+08   0.139097E+08   0.139083E+08   0.139083E+08   0.139161E+08  -0.558836E+00   0.113204E+08   0.113204E+08   0.820058E+01
   0.128186E-04   0.139083E+08   0.139083E+08   0.185350E+08   0.185347E+08   0.139097E+08   0.139083E+08   0.139083E+08   0.139161E+08  -0.558835E+00   0.113204E+08   0.113204E+08   0.876566E+01
   0.137022E-04   0.139083E+08   0.139083E+08   0.185336E+08   0.185334E+08   0.139097E+08   0.139083E+08   0.139083E+08   0.139161E+08  -0.558835E+00   0.113204E+08   0.113204E+08   0.936965E+01
   0.146467E-04   0.139083E+08   0.139083E+08   0.185321E+08   0.185318E+08   0.139097E+08   0.139083E+08   0.139083E+08   0.139161E+08  -0.558835E+00   0.113204E+08   0.113204E+08   0.100152E+02
   0.156563E-04   0.139083E+08   0.139083E+08   0.185303E+08   0.185300E+08   0.139097E+08   0.139083E+08   0.139083E+08   0.139161E+08  -0.558835E+00   0.113204E+08   0.113204E+08   0.107052E+02
   0.167355E-04   0.139083E+08   0.139083E+08   0.185283E+08   0.185279E+08   0.139097E+08   0.139083E+08   0.139083E+08   0.139161E+08  -0.558835E+00   0.113203E+08   0.113203E+08   0.114427E+02
   0.178891E-04   0.139083E+08   0.139083E+08   0.185260E+08   0.185255E+08   0.139097E+08   0.139083E+08   0.139083E+08   0.139161E+08  -0.558834E+00   0.113203E+08   0.113203E+08   0.122309E+02
   0.191222E-04   0.139083E+08   0.139083E+08   0.185234E+08   0.185229E+08   0.139096E+08   0.139083E+08   0.139083E+08   0.139161E+08  -0.558834E+00   0.113203E+08   0.113203E+08   0.130734E+02
   0.204403E-04   0.139083E+08   0.139083E+08   0.185204E+08   0.185198E+08   0.139096E+08   0.139083E+08   0.139083E+08   0.139160E+08  -0.558834E+00   0.113203E+08   0.113203E+08   0.139737E+02
   0.218493E-04   0.139083E+08   0.139083E+08   0.185170E+08   0.185163E+08   0.139096E+08   0.139083E+08   0.139083E+08   0.139160E+08  -0.558833E+00   0.113203E+08   0.113203E+08   0.149360E+02
