#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.178750E+08   0.178750E+08   0.238285E+08   0.238284E+08   0.178760E+08   0.178750E+08   0.178750E+08   0.178821E+08  -0.509264E+00   0.113521E+08   0.113521E+08   0.392150E+01
   0.752043E-05   0.178750E+08   0.178750E+08   0.238278E+08   0.238276E+08   0.178760E+08   0.178750E+08   0.178750E+08   0.178821E+08  -0.509263E+00   0.113521E+08   0.113521E+08   0.419178E+01
   0.803882E-05   0.178750E+08   0.178750E+08   0.238270E+08   0.238268E+08   0.178760E+08   0.178750E+08   0.178750E+08   0.178821E+08  -0.509263E+00   0.113521E+08   0.113521E+08   0.448068E+01
   0.859295E-05   0.178750E+08   0.178750E+08   0.238261E+08   0.238259E+08   0.178760E+08   0.178750E+08   0.178750E+08   0.178821E+08  -0.509263E+00   0.113521E+08   0.113521E+08   0.478948E+01
   0.918527E-05   0.178750E+08   0.178750E+08   0.238250E+08   0.238248E+08   0.178760E+08   0.178750E+08   0.178750E+08   0.178821E+08  -0.509263E+00   0.113521E+08   0.113521E+08   0.511955E+01
   0.981842E-05   0.178750E+08   0.178750E+08   0.238238E+08   0.238236E+08   0.178760E+08   0.178750E+08   0.178750E+08   0.178821E+08  -0.509263E+00   0.113521E+08   0.113521E+08   0.547236E+01
   0.104952E-04   0.178750E+08   0.178750E+08   0.238225E+08   0.238222E+08   0.178760E+08   0.178750E+08   0.178750E+08   0.178821E+08  -0.509263E+00   0.113521E+08   0.113521E+08   0.584948E+01
   0.112187E-04   0.178750E+08   0.178750E+08   0.238209E+08   0.238206E+08   0.178760E+08   0.178750E+08   0.178750E+08   0.178821E+08  -0.509263E+00   0.113521E+08   0.113521E+08   0.625256E+01
   0.119920E-04   0.178750E+08   0.178750E+08   0.238191E+08   0.238188E+08   0.178760E+08   0.178750E+08   0.178750E+08   0.178821E+08  -0.509263E+00   0.113521E+08   0.113521E+08   0.668340E+01
   0.128186E-04   0.178750E+08   0.178750E+08   0.238171E+08   0.238167E+08   0.178760E+08   0.178750E+08   0.178750E+08   0.178821E+08  -0.509263E+00   0.113521E+08   0.113521E+08   0.714391E+01
   0.137022E-04   0.178750E+08   0.178750E+08   0.238148E+08   0.238144E+08   0.178760E+08   0.178750E+08   0.178750E+08   0.178821E+08  -0.509263E+00   0.113521E+08   0.113521E+08   0.763612E+01
   0.146467E-04   0.178750E+08   0.178750E+08   0.238122E+08   0.238117E+08   0.178760E+08   0.178750E+08   0.178750E+08   0.178821E+08  -0.509262E+00   0.113521E+08   0.113521E+08   0.816221E+01
   0.156563E-04   0.178750E+08   0.178750E+08   0.238091E+08   0.238086E+08   0.178759E+08   0.178750E+08   0.178750E+08   0.178821E+08  -0.509262E+00   0.113521E+08   0.113521E+08   0.872449E+01
   0.167355E-04   0.178750E+08   0.178750E+08   0.238057E+08   0.238050E+08   0.178759E+08   0.178750E+08   0.178750E+08   0.178821E+08  -0.509262E+00   0.113521E+08   0.113521E+08   0.932547E+01
   0.178891E-04   0.178750E+08   0.178750E+08   0.238017E+08   0.238010E+08   0.178759E+08   0.178750E+08   0.178750E+08   0.178820E+08  -0.509262E+00   0.113521E+08   0.113521E+08   0.996777E+01
   0.191222E-04   0.178750E+08   0.178750E+08   0.237972E+08   0.237964E+08   0.178759E+08   0.178750E+08   0.178750E+08   0.178820E+08  -0.509261E+00   0.113521E+08   0.113521E+08   0.106542E+02
   0.204403E-04   0.178749E+08   0.178749E+08   0.237921E+08   0.237911E+08   0.178758E+08   0.178749E+08   0.178749E+08   0.178820E+08  -0.509261E+00   0.113521E+08   0.113521E+08   0.113879E+02
