#           k/h    P           
            0.703546857039E-05            0.139435081482E+02
            0.752043024477E-05            0.148649559021E+02
            0.803882176115E-05            0.158473024368E+02
            0.859294596012E-05            0.168945617676E+02
            0.918526620808E-05            0.180110301971E+02
            0.981841549219E-05            0.192012767792E+02
            0.104952096081E-04            0.204701824188E+02
            0.112186544357E-04            0.218229370117E+02
            0.119919677672E-04            0.232650871277E+02
            0.128185865833E-04            0.248025455475E+02
            0.137021852424E-04            0.264416027069E+02
            0.146466900333E-04            0.281889667511E+02
            0.156563019118E-04            0.300518035889E+02
            0.167355065059E-04            0.320377464294E+02
            0.178891023097E-04            0.341549186707E+02
            0.191222170542E-04            0.364120025635E+02
            0.204403295356E-04            0.388182334900E+02
            0.218493023567E-04            0.413834724426E+02
            0.233553982980E-04            0.441182212830E+02
            0.249653094215E-04            0.470336875916E+02
            0.266861934506E-04            0.501417961121E+02
            0.285256992356E-04            0.534552764893E+02
            0.304920049530E-04            0.569877204895E+02
            0.325938490278E-04            0.607535476685E+02
            0.348405774275E-04            0.647682266235E+02
            0.372421745851E-04            0.690481643677E+02
            0.398093143303E-04            0.736108703613E+02
            0.425534126407E-04            0.784750518799E+02
            0.454866640212E-04            0.836605987549E+02
            0.486221033498E-04            0.891887283325E+02
            0.519736749993E-04            0.950820541382E+02
            0.555562728550E-04            0.101364700317E+03
            0.593858239881E-04            0.108062339783E+03
            0.634793468635E-04            0.115202369690E+03
            0.678550495650E-04            0.122814002991E+03
            0.725323625375E-04            0.130928314209E+03
            0.775320950197E-04            0.139578445435E+03
            0.828764605103E-04            0.148799774170E+03
            0.885892222868E-04            0.158629898071E+03
            0.946957661654E-04            0.169108917236E+03
            0.101223238744E-03            0.180279571533E+03
            0.108200663817E-03            0.192187393188E+03
            0.115659044241E-03            0.204880798340E+03
            0.123631543829E-03            0.218411544800E+03
            0.132153581944E-03            0.232834533691E+03
            0.141263066325E-03            0.248208374023E+03
            0.151000480400E-03            0.264595367432E+03
            0.161409087013E-03            0.282061859131E+03
            0.172535190359E-03            0.300678466797E+03
            0.184428208740E-03            0.320520324707E+03
            0.197141038370E-03            0.341667297363E+03
            0.210730169783E-03            0.364204193115E+03
            0.225256022532E-03            0.388221557617E+03
            0.240783148911E-03            0.413815063477E+03
            0.257380568655E-03            0.441086517334E+03
            0.275122089079E-03            0.470144287109E+03
            0.294086523354E-03            0.501102630615E+03
            0.314358214382E-03            0.534083190918E+03
            0.336027238518E-03            0.569214721680E+03
            0.359189929441E-03            0.606633422852E+03
            0.383949256502E-03            0.646483154297E+03
            0.410415290389E-03            0.688916381836E+03
            0.438705639681E-03            0.734093383789E+03
            0.468946062028E-03            0.782183288574E+03
            0.501270988025E-03            0.833364013672E+03
            0.535824103281E-03            0.887822998047E+03
