#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.170075E+08   0.170075E+08   0.226724E+08   0.226722E+08   0.170087E+08   0.170075E+08   0.170075E+08   0.170148E+08  -0.522631E+00   0.115534E+08   0.115534E+08   0.412478E+01
   0.752043E-05   0.170075E+08   0.170075E+08   0.226717E+08   0.226716E+08   0.170086E+08   0.170075E+08   0.170075E+08   0.170148E+08  -0.522631E+00   0.115534E+08   0.115534E+08   0.440906E+01
   0.803882E-05   0.170075E+08   0.170075E+08   0.226710E+08   0.226709E+08   0.170086E+08   0.170075E+08   0.170075E+08   0.170148E+08  -0.522630E+00   0.115534E+08   0.115534E+08   0.471294E+01
   0.859295E-05   0.170075E+08   0.170075E+08   0.226702E+08   0.226700E+08   0.170086E+08   0.170075E+08   0.170075E+08   0.170148E+08  -0.522630E+00   0.115534E+08   0.115534E+08   0.503775E+01
   0.918527E-05   0.170075E+08   0.170075E+08   0.226693E+08   0.226691E+08   0.170086E+08   0.170075E+08   0.170075E+08   0.170148E+08  -0.522630E+00   0.115534E+08   0.115534E+08   0.538493E+01
   0.981842E-05   0.170075E+08   0.170075E+08   0.226682E+08   0.226680E+08   0.170086E+08   0.170075E+08   0.170075E+08   0.170148E+08  -0.522630E+00   0.115534E+08   0.115534E+08   0.575604E+01
   0.104952E-04   0.170075E+08   0.170075E+08   0.226670E+08   0.226667E+08   0.170086E+08   0.170075E+08   0.170075E+08   0.170148E+08  -0.522630E+00   0.115534E+08   0.115534E+08   0.615270E+01
   0.112187E-04   0.170075E+08   0.170075E+08   0.226656E+08   0.226653E+08   0.170086E+08   0.170075E+08   0.170075E+08   0.170148E+08  -0.522630E+00   0.115534E+08   0.115534E+08   0.657669E+01
   0.119920E-04   0.170075E+08   0.170075E+08   0.226640E+08   0.226637E+08   0.170086E+08   0.170075E+08   0.170075E+08   0.170148E+08  -0.522630E+00   0.115534E+08   0.115534E+08   0.702987E+01
   0.128186E-04   0.170075E+08   0.170075E+08   0.226622E+08   0.226618E+08   0.170086E+08   0.170075E+08   0.170075E+08   0.170148E+08  -0.522630E+00   0.115534E+08   0.115534E+08   0.751426E+01
