#           k/h    P           
            0.703546857039E-05            0.229602336884E+02
            0.752043024477E-05            0.244775447845E+02
            0.803882176115E-05            0.260951385498E+02
            0.859294596012E-05            0.278196182251E+02
            0.918526620808E-05            0.296580600739E+02
            0.981841549219E-05            0.316179943085E+02
            0.104952096081E-04            0.337074470520E+02
            0.112186544357E-04            0.359349784851E+02
            0.119919677672E-04            0.383097114563E+02
            0.128185865833E-04            0.408413810730E+02
            0.137021852424E-04            0.435403518677E+02
            0.146466900333E-04            0.464176673889E+02
            0.156563019118E-04            0.494851341248E+02
            0.167355065059E-04            0.527552947998E+02
            0.178891023097E-04            0.562415657043E+02
            0.191222170542E-04            0.599582099915E+02
            0.204403295356E-04            0.639204559326E+02
            0.218493023567E-04            0.681445159912E+02
            0.233553982980E-04            0.726477203369E+02
            0.249653094215E-04            0.774484939575E+02
            0.266861934506E-04            0.825664825439E+02
            0.285256992356E-04            0.880226593018E+02
            0.304920049530E-04            0.938393630981E+02
            0.325938490278E-04            0.100040405273E+03
            0.348405774275E-04            0.106651184082E+03
            0.372421745851E-04            0.113698760986E+03
            0.398093143303E-04            0.121211975098E+03
            0.425534126407E-04            0.129221572876E+03
            0.454866640212E-04            0.137760360718E+03
            0.486221033498E-04            0.146863235474E+03
            0.519736749993E-04            0.156567474365E+03
            0.555562728550E-04            0.166912750244E+03
            0.593858239881E-04            0.177941390991E+03
            0.634793468635E-04            0.189698486328E+03
            0.678550495650E-04            0.202232086182E+03
            0.725323625375E-04            0.215593353271E+03
            0.775320950197E-04            0.229836990356E+03
            0.828764605103E-04            0.245021026611E+03
            0.885892222868E-04            0.261207519531E+03
            0.946957661654E-04            0.278462402344E+03
            0.101223238744E-03            0.296856109619E+03
            0.108200663817E-03            0.316463592529E+03
            0.115659044241E-03            0.337364471436E+03
            0.123631543829E-03            0.359644012451E+03
            0.132153581944E-03            0.383392517090E+03
            0.141263066325E-03            0.408706481934E+03
            0.151000480400E-03            0.435688446045E+03
            0.161409087013E-03            0.464447601318E+03
            0.172535190359E-03            0.495100189209E+03
            0.184428208740E-03            0.527769714355E+03
            0.197141038370E-03            0.562587585449E+03
            0.210730169783E-03            0.599693664551E+03
            0.225256022532E-03            0.639236267090E+03
            0.240783148911E-03            0.681373046875E+03
            0.257380568655E-03            0.726271728516E+03
            0.275122089079E-03            0.774109741211E+03
            0.294086523354E-03            0.825075805664E+03
            0.314358214382E-03            0.879369506836E+03
            0.336027238518E-03            0.937202270508E+03
            0.359189929441E-03            0.998798217773E+03
            0.383949256502E-03            0.106439367676E+04
            0.410415290389E-03            0.113423889160E+04
            0.438705639681E-03            0.120859741211E+04
            0.468946062028E-03            0.128774694824E+04
            0.501270988025E-03            0.137198083496E+04
            0.535824103281E-03            0.146160559082E+04
            0.572759017814E-03            0.155694482422E+04
            0.612239877228E-03            0.165833581543E+04
            0.654442177620E-03            0.176613330078E+04
            0.699553580489E-03            0.188070581055E+04
            0.747774494812E-03            0.200243872070E+04
            0.799319357611E-03            0.213173168945E+04
            0.854417274240E-03            0.226899975586E+04
            0.913313124329E-03            0.241467138672E+04
            0.976268725935E-03            0.256918872070E+04
            0.104356394149E-02            0.273300292969E+04
            0.111549778376E-02            0.290657592773E+04
            0.119239022024E-02            0.309037622070E+04
            0.127458292991E-02            0.328487451172E+04
            0.136244122405E-02            0.349054150391E+04
            0.145635567605E-02            0.370784326172E+04
            0.155674375128E-02            0.393723510742E+04
            0.166405166965E-02            0.417916015625E+04
            0.177875650115E-02            0.443403857422E+04
            0.190136802848E-02            0.470226269531E+04
            0.203243130818E-02            0.498419140625E+04
            0.217252876610E-02            0.528013720703E+04
            0.232228334062E-02            0.559036181641E+04
            0.248236069456E-02            0.591506201172E+04
            0.265347235836E-02            0.625436376953E+04
            0.283637898974E-02            0.660830810547E+04
            0.303189340048E-02            0.697683642578E+04
            0.324088498019E-02            0.735978564453E+04
            0.346428249031E-02            0.775685644531E+04
            0.370307895355E-02            0.816761181641E+04
            0.395833607763E-02            0.859145312500E+04
            0.423118798062E-02            0.902759179688E+04
            0.452284840867E-02            0.947505175781E+04
            0.483461283147E-02            0.993308691406E+04
            0.516786752269E-02            0.103993339844E+05
            0.552409421653E-02            0.108725361328E+05
            0.590487569571E-02            0.113507158203E+05
            0.631190463901E-02            0.118313164062E+05
            0.674699060619E-02            0.123122148438E+05
            0.721206748858E-02            0.127902363281E+05
            0.770920282230E-02            0.132621542969E+05
            0.824060570449E-02            0.137240410156E+05
            0.880863890052E-02            0.141718320312E+05
            0.941582769156E-02            0.146009785156E+05
            0.100648701191E-01            0.150066494141E+05
            0.107586523518E-01            0.153835068359E+05
            0.115002570674E-01            0.157257695312E+05
            0.122929811478E-01            0.160273496094E+05
            0.131403496489E-01            0.162818730469E+05
            0.140461269766E-01            0.164827246094E+05
            0.150143411011E-01            0.166232656250E+05
            0.160492938012E-01            0.166969472656E+05
            0.171555895358E-01            0.166975644531E+05
            0.183381419629E-01            0.166195214844E+05
            0.196022074670E-01            0.164582363281E+05
            0.209534075111E-01            0.162105380859E+05
            0.223977472633E-01            0.158751621094E+05
            0.239416472614E-01            0.154532812500E+05
            0.255919694901E-01            0.149489804688E+05
            0.273560509086E-01            0.143696806641E+05
            0.292417313904E-01            0.137264082031E+05
            0.312573947012E-01            0.130337998047E+05
            0.334119983017E-01            0.123097910156E+05
            0.357151217759E-01            0.115748691406E+05
            0.381769984961E-01            0.108508525391E+05
            0.408085808158E-01            0.101592265625E+05
            0.436215549707E-01            0.951912304688E+04
            0.464441291988E-01            0.897710253906E+04
            0.492666997015E-01            0.852629980469E+04
            0.520892702043E-01            0.815316845703E+04
            0.549118407071E-01            0.784169970703E+04
            0.577344149351E-01            0.757505908203E+04
            0.605569854379E-01            0.733674511719E+04
            0.633795559406E-01            0.711182080078E+04
            0.662021264434E-01            0.688780224609E+04
            0.690246969461E-01            0.665561279297E+04
