#           k/h    P           
            0.703546857039E-05            0.297504692078E+02
            0.752043024477E-05            0.317165050507E+02
            0.803882176115E-05            0.338124732971E+02
            0.859294596012E-05            0.360469589233E+02
            0.918526620808E-05            0.384291038513E+02
            0.981841549219E-05            0.409686546326E+02
            0.104952096081E-04            0.436760482788E+02
            0.112186544357E-04            0.465623550415E+02
            0.119919677672E-04            0.496393852234E+02
            0.128185865833E-04            0.529197578430E+02
            0.137021852424E-04            0.564169158936E+02
            0.146466900333E-04            0.601451721191E+02
            0.156563019118E-04            0.641197891235E+02
            0.167355065059E-04            0.683570785522E+02
            0.178891023097E-04            0.728743667603E+02
            0.191222170542E-04            0.776901626587E+02
            0.204403295356E-04            0.828241806030E+02
            0.218493023567E-04            0.882974777222E+02
            0.233553982980E-04            0.941324462891E+02
            0.249653094215E-04            0.100352989197E+03
            0.266861934506E-04            0.106984565735E+03
            0.285256992356E-04            0.114054328918E+03
            0.304920049530E-04            0.121591262817E+03
            0.325938490278E-04            0.129626174927E+03
            0.348405774275E-04            0.138192016602E+03
            0.372421745851E-04            0.147323791504E+03
            0.398093143303E-04            0.157058929443E+03
            0.425534126407E-04            0.167437255859E+03
            0.454866640212E-04            0.178501266479E+03
            0.486221033498E-04            0.190296173096E+03
            0.519736749993E-04            0.202870269775E+03
            0.555562728550E-04            0.216274993896E+03
            0.593858239881E-04            0.230565109253E+03
            0.634793468635E-04            0.245799163818E+03
            0.678550495650E-04            0.262039306641E+03
            0.725323625375E-04            0.279351898193E+03
            0.775320950197E-04            0.297807708740E+03
            0.828764605103E-04            0.317482086182E+03
            0.885892222868E-04            0.338455261230E+03
            0.946957661654E-04            0.360812805176E+03
            0.101223238744E-03            0.384645812988E+03
            0.108200663817E-03            0.410051483154E+03
            0.115659044241E-03            0.437133056641E+03
            0.123631543829E-03            0.466000762939E+03
            0.132153581944E-03            0.496771911621E+03
            0.141263066325E-03            0.529571166992E+03
            0.151000480400E-03            0.564531555176E+03
            0.161409087013E-03            0.601794372559E+03
            0.172535190359E-03            0.641510375977E+03
            0.184428208740E-03            0.683839416504E+03
            0.197141038370E-03            0.728951721191E+03
            0.210730169783E-03            0.777028259277E+03
            0.225256022532E-03            0.828261413574E+03
            0.240783148911E-03            0.882855102539E+03
            0.257380568655E-03            0.941026733398E+03
            0.275122089079E-03            0.100300592041E+04
            0.294086523354E-03            0.106903686523E+04
            0.314358214382E-03            0.113937817383E+04
            0.336027238518E-03            0.121430358887E+04
            0.359189929441E-03            0.129410302734E+04
            0.383949256502E-03            0.137908276367E+04
            0.410415290389E-03            0.146956628418E+04
            0.438705639681E-03            0.156589514160E+04
            0.468946062028E-03            0.166842968750E+04
            0.501270988025E-03            0.177754760742E+04
            0.535824103281E-03            0.189364770508E+04
            0.572759017814E-03            0.201714831543E+04
            0.612239877228E-03            0.214848657227E+04
            0.654442177620E-03            0.228812182617E+04
            0.699553580489E-03            0.243653222656E+04
            0.747774494812E-03            0.259421777344E+04
            0.799319357611E-03            0.276169506836E+04
            0.854417274240E-03            0.293950366211E+04
            0.913313124329E-03            0.312819873047E+04
            0.976268725935E-03            0.332835253906E+04
            0.104356394149E-02            0.354055126953E+04
            0.111549778376E-02            0.376539233398E+04
            0.119239022024E-02            0.400348291016E+04
            0.127458292991E-02            0.425543017578E+04
            0.136244122405E-02            0.452184716797E+04
            0.145635567605E-02            0.480333349609E+04
            0.155674375128E-02            0.510048242188E+04
            0.166405166965E-02            0.541386669922E+04
            0.177875650115E-02            0.574402929688E+04
            0.190136802848E-02            0.609148046875E+04
            0.203243130818E-02            0.645668212891E+04
            0.217252876610E-02            0.684004101562E+04
            0.232228334062E-02            0.724189599609E+04
            0.248236069456E-02            0.766249804688E+04
            0.265347235836E-02            0.810201611328E+04
            0.283637898974E-02            0.856049804688E+04
            0.303189340048E-02            0.903787011719E+04
            0.324088498019E-02            0.953391503906E+04
            0.346428249031E-02            0.100482529297E+05
            0.370307895355E-02            0.105803085938E+05
            0.395833607763E-02            0.111293125000E+05
            0.423118798062E-02            0.116942373047E+05
