#           k/h    P           
            0.703546857039E-05            0.284728355408E+02
            0.752043024477E-05            0.303544502258E+02
            0.803882176115E-05            0.323604049683E+02
            0.859294596012E-05            0.344989242554E+02
            0.918526620808E-05            0.367787666321E+02
            0.981841549219E-05            0.392092704773E+02
            0.104952096081E-04            0.418003845215E+02
            0.112186544357E-04            0.445627403259E+02
            0.119919677672E-04            0.475076293945E+02
            0.128185865833E-04            0.506471328735E+02
            0.137021852424E-04            0.539941101074E+02
            0.146466900333E-04            0.575622482300E+02
            0.156563019118E-04            0.613661766052E+02
            0.167355065059E-04            0.654215011597E+02
            0.178891023097E-04            0.697447967529E+02
            0.191222170542E-04            0.743537750244E+02
            0.204403295356E-04            0.792673339844E+02
            0.218493023567E-04            0.845055694580E+02
            0.233553982980E-04            0.900899581909E+02
            0.249653094215E-04            0.960433502197E+02
            0.266861934506E-04            0.102390144348E+03
            0.285256992356E-04            0.109156288147E+03
            0.304920049530E-04            0.116369537354E+03
            0.325938490278E-04            0.124059417725E+03
            0.348405774275E-04            0.132257369995E+03
            0.372421745851E-04            0.140996994019E+03
            0.398093143303E-04            0.150314071655E+03
            0.425534126407E-04            0.160246719360E+03
            0.454866640212E-04            0.170835556030E+03
            0.486221033498E-04            0.182123947144E+03
            0.519736749993E-04            0.194158111572E+03
            0.555562728550E-04            0.206987136841E+03
            0.593858239881E-04            0.220663635254E+03
            0.634793468635E-04            0.235243392944E+03
            0.678550495650E-04            0.250786193848E+03
            0.725323625375E-04            0.267355285645E+03
            0.775320950197E-04            0.285018554688E+03
            0.828764605103E-04            0.303848052979E+03
            0.885892222868E-04            0.323920562744E+03
            0.946957661654E-04            0.345318054199E+03
            0.101223238744E-03            0.368127624512E+03
            0.108200663817E-03            0.392442321777E+03
            0.115659044241E-03            0.418360992432E+03
            0.123631543829E-03            0.445989135742E+03
            0.132153581944E-03            0.475438842773E+03
            0.141263066325E-03            0.506829681396E+03
            0.151000480400E-03            0.540288879395E+03
            0.161409087013E-03            0.575951782227E+03
            0.172535190359E-03            0.613962463379E+03
            0.184428208740E-03            0.654473999023E+03
            0.197141038370E-03            0.697649291992E+03
            0.210730169783E-03            0.743661743164E+03
            0.225256022532E-03            0.792695373535E+03
            0.240783148911E-03            0.844945312500E+03
            0.257380568655E-03            0.900619506836E+03
            0.275122089079E-03            0.959938110352E+03
            0.294086523354E-03            0.102313476562E+04
            0.314358214382E-03            0.109045666504E+04
            0.336027238518E-03            0.116216625977E+04
            0.359189929441E-03            0.123854028320E+04
            0.383949256502E-03            0.131987304688E+04
            0.410415290389E-03            0.140647363281E+04
            0.438705639681E-03            0.149866906738E+04
            0.468946062028E-03            0.159680371094E+04
            0.501270988025E-03            0.170123974609E+04
            0.535824103281E-03            0.181235900879E+04
            0.572759017814E-03            0.193056066895E+04
            0.612239877228E-03            0.205626464844E+04
            0.654442177620E-03            0.218990991211E+04
            0.699553580489E-03            0.233195434570E+04
