#           k/h    P           
            0.703546857039E-05            0.157097349167E+02
            0.752043024477E-05            0.167479038239E+02
            0.803882176115E-05            0.178546810150E+02
            0.859294596012E-05            0.190345993042E+02
            0.918526620808E-05            0.202924900055E+02
            0.981841549219E-05            0.216335067749E+02
            0.104952096081E-04            0.230631446838E+02
            0.112186544357E-04            0.245872535706E+02
            0.119919677672E-04            0.262120838165E+02
            0.128185865833E-04            0.279442825317E+02
            0.137021852424E-04            0.297909584045E+02
            0.146466900333E-04            0.317596702576E+02
            0.156563019118E-04            0.338584747314E+02
            0.167355065059E-04            0.360959739685E+02
            0.178891023097E-04            0.384813270569E+02
            0.191222170542E-04            0.410243225098E+02
            0.204403295356E-04            0.437353439331E+02
            0.218493023567E-04            0.466255226135E+02
            0.233553982980E-04            0.497066802979E+02
            0.249653094215E-04            0.529914436340E+02
            0.266861934506E-04            0.564932632446E+02
            0.285256992356E-04            0.602264595032E+02
            0.304920049530E-04            0.642063369751E+02
            0.325938490278E-04            0.684492111206E+02
            0.348405774275E-04            0.729724121094E+02
            0.372421745851E-04            0.777944793701E+02
            0.398093143303E-04            0.829351577759E+02
            0.425534126407E-04            0.884154815674E+02
            0.454866640212E-04            0.942578430176E+02
            0.486221033498E-04            0.100486221313E+03
            0.519736749993E-04            0.107126045227E+03
            0.555562728550E-04            0.114204498291E+03
            0.593858239881E-04            0.121750511169E+03
            0.634793468635E-04            0.129794952393E+03
            0.678550495650E-04            0.138370727539E+03
            0.725323625375E-04            0.147512832642E+03
            0.775320950197E-04            0.157258682251E+03
            0.828764605103E-04            0.167647979736E+03
            0.885892222868E-04            0.178723190308E+03
            0.946957661654E-04            0.190529525757E+03
            0.101223238744E-03            0.203115081787E+03
            0.108200663817E-03            0.216531173706E+03
            0.115659044241E-03            0.230832351685E+03
            0.123631543829E-03            0.246076828003E+03
            0.132153581944E-03            0.262326599121E+03
            0.141263066325E-03            0.279647583008E+03
            0.151000480400E-03            0.298110046387E+03
            0.161409087013E-03            0.317788635254E+03
            0.172535190359E-03            0.338762939453E+03
            0.184428208740E-03            0.361117645264E+03
            0.197141038370E-03            0.384942565918E+03
            0.210730169783E-03            0.410333526611E+03
            0.225256022532E-03            0.437392211914E+03
            0.240783148911E-03            0.466226501465E+03
            0.257380568655E-03            0.496951110840E+03
            0.275122089079E-03            0.529687866211E+03
            0.294086523354E-03            0.564565734863E+03
            0.314358214382E-03            0.601721679688E+03
            0.336027238518E-03            0.641300415039E+03
            0.359189929441E-03            0.683455566406E+03
            0.383949256502E-03            0.728349243164E+03
            0.410415290389E-03            0.776152770996E+03
            0.438705639681E-03            0.827046752930E+03
            0.468946062028E-03            0.881221618652E+03
            0.501270988025E-03            0.938878112793E+03
            0.535824103281E-03            0.100022662354E+04
