#           k/h    P           
            0.703546857039E-05            0.215864620209E+02
            0.752043024477E-05            0.230129909515E+02
            0.803882176115E-05            0.245337924957E+02
            0.859294596012E-05            0.261550922394E+02
            0.918526620808E-05            0.278835391998E+02
            0.981841549219E-05            0.297262058258E+02
            0.104952096081E-04            0.316906394958E+02
            0.112186544357E-04            0.337848892212E+02
            0.119919677672E-04            0.360175399780E+02
            0.128185865833E-04            0.383977317810E+02
            0.137021852424E-04            0.409352111816E+02
            0.146466900333E-04            0.436403732300E+02
            0.156563019118E-04            0.465242996216E+02
            0.167355065059E-04            0.495988082886E+02
            0.178891023097E-04            0.528764762878E+02
            0.191222170542E-04            0.563707504272E+02
            0.204403295356E-04            0.600959205627E+02
            0.218493023567E-04            0.640672531128E+02
            0.233553982980E-04            0.683010177612E+02
            0.249653094215E-04            0.728145523071E+02
            0.266861934506E-04            0.776263198853E+02
            0.285256992356E-04            0.827560348511E+02
            0.304920049530E-04            0.882247161865E+02
            0.325938490278E-04            0.940547256470E+02
            0.348405774275E-04            0.100269973755E+03
            0.372421745851E-04            0.106895866394E+03
            0.398093143303E-04            0.113959564209E+03
            0.425534126407E-04            0.121489929199E+03
            0.454866640212E-04            0.129517837524E+03
            0.486221033498E-04            0.138076049805E+03
            0.519736749993E-04            0.147199661255E+03
            0.555562728550E-04            0.156925994873E+03
            0.593858239881E-04            0.167294738770E+03
            0.634793468635E-04            0.178348388672E+03
            0.678550495650E-04            0.190132095337E+03
            0.725323625375E-04            0.202693984985E+03
            0.775320950197E-04            0.216085372925E+03
            0.828764605103E-04            0.230360946655E+03
            0.885892222868E-04            0.245578994751E+03
            0.946957661654E-04            0.261801574707E+03
            0.101223238744E-03            0.279094726562E+03
            0.108200663817E-03            0.297529113770E+03
            0.115659044241E-03            0.317179626465E+03
            0.123631543829E-03            0.338126159668E+03
            0.132153581944E-03            0.360453948975E+03
            0.141263066325E-03            0.384253417969E+03
            0.151000480400E-03            0.409621215820E+03
            0.161409087013E-03            0.436659912109E+03
            0.172535190359E-03            0.465478759766E+03
            0.184428208740E-03            0.496193908691E+03
            0.197141038370E-03            0.528929077148E+03
            0.210730169783E-03            0.563815490723E+03
            0.225256022532E-03            0.600992858887E+03
            0.240783148911E-03            0.640609313965E+03
            0.257380568655E-03            0.682822509766E+03
            0.275122089079E-03            0.727799438477E+03
            0.294086523354E-03            0.775717346191E+03
            0.314358214382E-03            0.826764160156E+03
            0.336027238518E-03            0.881138549805E+03
            0.359189929441E-03            0.939051147461E+03
            0.383949256502E-03            0.100072467041E+04
            0.410415290389E-03            0.106639379883E+04
            0.438705639681E-03            0.113630688477E+04
            0.468946062028E-03            0.121072521973E+04
            0.501270988025E-03            0.128992370605E+04
            0.535824103281E-03            0.137419165039E+04
            0.572759017814E-03            0.146383239746E+04
            0.612239877228E-03            0.155916430664E+04
            0.654442177620E-03            0.166051928711E+04
            0.699553580489E-03            0.176824523926E+04
            0.747774494812E-03            0.188270385742E+04
            0.799319357611E-03            0.200427099609E+04
            0.854417274240E-03            0.213333642578E+04
            0.913313124329E-03            0.227030322266E+04
            0.976268725935E-03            0.241558666992E+04
            0.104356394149E-02            0.256961108398E+04
            0.111549778376E-02            0.273281127930E+04
            0.119239022024E-02            0.290562695312E+04
            0.127458292991E-02            0.308850170898E+04
            0.136244122405E-02            0.328187719727E+04
            0.145635567605E-02            0.348619165039E+04
            0.155674375128E-02            0.370187451172E+04
            0.166405166965E-02            0.392934179688E+04
            0.177875650115E-02            0.416898730469E+04
            0.190136802848E-02            0.442118115234E+04
            0.203243130818E-02            0.468626171875E+04
            0.217252876610E-02            0.496452050781E+04
            0.232228334062E-02            0.525620507812E+04
            0.248236069456E-02            0.556150146484E+04
            0.265347235836E-02            0.588052587891E+04
            0.283637898974E-02            0.621331884766E+04
            0.303189340048E-02            0.655982470703E+04
            0.324088498019E-02            0.691989062500E+04
