#           k/h    P           
            0.703546857039E-05            0.265967140198E+02
            0.752043024477E-05            0.283543491364E+02
            0.803882176115E-05            0.302281303406E+02
            0.859294596012E-05            0.322257385254E+02
            0.918526620808E-05            0.343553543091E+02
            0.981841549219E-05            0.366256980896E+02
            0.104952096081E-04            0.390460891724E+02
            0.112186544357E-04            0.416264266968E+02
            0.119919677672E-04            0.443772735596E+02
            0.128185865833E-04            0.473099098206E+02
            0.137021852424E-04            0.504363517761E+02
            0.146466900333E-04            0.537693748474E+02
            0.156563019118E-04            0.573226699829E+02
            0.167355065059E-04            0.611107635498E+02
            0.178891023097E-04            0.651491851807E+02
            0.191222170542E-04            0.694544906616E+02
            0.204403295356E-04            0.740442810059E+02
            0.218493023567E-04            0.789373550415E+02
            0.233553982980E-04            0.841537704468E+02
            0.249653094215E-04            0.897148895264E+02
            0.266861934506E-04            0.956434860229E+02
            0.285256992356E-04            0.101963821411E+03
            0.304920049530E-04            0.108701766968E+03
            0.325938490278E-04            0.115884941101E+03
            0.348405774275E-04            0.123542732239E+03
            0.372421745851E-04            0.131706512451E+03
            0.398093143303E-04            0.140409667969E+03
            0.425534126407E-04            0.149687850952E+03
            0.454866640212E-04            0.159579010010E+03
            0.486221033498E-04            0.170123565674E+03
            0.519736749993E-04            0.181364746094E+03
            0.555562728550E-04            0.193348510742E+03
            0.593858239881E-04            0.206123855591E+03
            0.634793468635E-04            0.219742980957E+03
            0.678550495650E-04            0.234261566162E+03
            0.725323625375E-04            0.249739028931E+03
            0.775320950197E-04            0.266238433838E+03
            0.828764605103E-04            0.283827301025E+03
            0.885892222868E-04            0.302577301025E+03
            0.946957661654E-04            0.322564910889E+03
            0.101223238744E-03            0.343871612549E+03
            0.108200663817E-03            0.366584289551E+03
            0.115659044241E-03            0.390795227051E+03
            0.123631543829E-03            0.416603057861E+03
            0.132153581944E-03            0.444112518311E+03
            0.141263066325E-03            0.473435180664E+03
            0.151000480400E-03            0.504690063477E+03
            0.161409087013E-03            0.538003417969E+03
            0.172535190359E-03            0.573509765625E+03
            0.184428208740E-03            0.611352478027E+03
            0.197141038370E-03            0.651683593750E+03
            0.210730169783E-03            0.694664855957E+03
            0.225256022532E-03            0.740468444824E+03
            0.240783148911E-03            0.789276855469E+03
            0.257380568655E-03            0.841283752441E+03
            0.275122089079E-03            0.896695190430E+03
            0.294086523354E-03            0.955729431152E+03
            0.314358214382E-03            0.101861743164E+04
            0.336027238518E-03            0.108560449219E+04
            0.359189929441E-03            0.115694946289E+04
            0.383949256502E-03            0.123292639160E+04
