#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.184281E+08   0.184281E+08   0.245655E+08   0.245654E+08   0.184290E+08   0.184281E+08   0.184281E+08   0.184350E+08  -0.499862E+00   0.111590E+08   0.111590E+08   0.378911E+01
   0.752043E-05   0.184281E+08   0.184281E+08   0.245648E+08   0.245646E+08   0.184290E+08   0.184281E+08   0.184281E+08   0.184350E+08  -0.499862E+00   0.111590E+08   0.111590E+08   0.405026E+01
   0.803882E-05   0.184281E+08   0.184281E+08   0.245639E+08   0.245638E+08   0.184290E+08   0.184281E+08   0.184281E+08   0.184350E+08  -0.499862E+00   0.111590E+08   0.111590E+08   0.432940E+01
   0.859295E-05   0.184281E+08   0.184281E+08   0.245629E+08   0.245628E+08   0.184290E+08   0.184281E+08   0.184281E+08   0.184350E+08  -0.499862E+00   0.111590E+08   0.111590E+08   0.462778E+01
   0.918527E-05   0.184281E+08   0.184281E+08   0.245618E+08   0.245616E+08   0.184290E+08   0.184281E+08   0.184281E+08   0.184350E+08  -0.499862E+00   0.111590E+08   0.111590E+08   0.494671E+01
   0.981842E-05   0.184281E+08   0.184281E+08   0.245606E+08   0.245603E+08   0.184290E+08   0.184281E+08   0.184281E+08   0.184350E+08  -0.499862E+00   0.111590E+08   0.111590E+08   0.528760E+01
   0.104952E-04   0.184281E+08   0.184281E+08   0.245591E+08   0.245588E+08   0.184290E+08   0.184281E+08   0.184281E+08   0.184350E+08  -0.499862E+00   0.111590E+08   0.111590E+08   0.565198E+01
   0.112187E-04   0.184280E+08   0.184280E+08   0.245574E+08   0.245571E+08   0.184290E+08   0.184281E+08   0.184280E+08   0.184350E+08  -0.499862E+00   0.111590E+08   0.111590E+08   0.604146E+01
   0.119920E-04   0.184280E+08   0.184280E+08   0.245555E+08   0.245552E+08   0.184290E+08   0.184280E+08   0.184280E+08   0.184350E+08  -0.499862E+00   0.111590E+08   0.111590E+08   0.645775E+01
   0.128186E-04   0.184280E+08   0.184280E+08   0.245534E+08   0.245530E+08   0.184290E+08   0.184280E+08   0.184280E+08   0.184350E+08  -0.499862E+00   0.111590E+08   0.111590E+08   0.690270E+01
   0.137022E-04   0.184280E+08   0.184280E+08   0.245509E+08   0.245504E+08   0.184290E+08   0.184280E+08   0.184280E+08   0.184350E+08  -0.499861E+00   0.111590E+08   0.111590E+08   0.737829E+01
   0.146467E-04   0.184280E+08   0.184280E+08   0.245481E+08   0.245475E+08   0.184290E+08   0.184280E+08   0.184280E+08   0.184350E+08  -0.499861E+00   0.111590E+08   0.111590E+08   0.788661E+01
   0.156563E-04   0.184280E+08   0.184280E+08   0.245448E+08   0.245442E+08   0.184289E+08   0.184280E+08   0.184280E+08   0.184350E+08  -0.499861E+00   0.111590E+08   0.111590E+08   0.842990E+01
   0.167355E-04   0.184280E+08   0.184280E+08   0.245411E+08   0.245404E+08   0.184289E+08   0.184280E+08   0.184280E+08   0.184350E+08  -0.499861E+00   0.111590E+08   0.111590E+08   0.901058E+01
   0.178891E-04   0.184280E+08   0.184280E+08   0.245369E+08   0.245361E+08   0.184289E+08   0.184280E+08   0.184280E+08   0.184350E+08  -0.499860E+00   0.111590E+08   0.111590E+08   0.963118E+01
   0.191222E-04   0.184280E+08   0.184280E+08   0.245321E+08   0.245312E+08   0.184289E+08   0.184280E+08   0.184280E+08   0.184350E+08  -0.499860E+00   0.111590E+08   0.111590E+08   0.102945E+02
   0.204403E-04   0.184280E+08   0.184280E+08   0.245265E+08   0.245255E+08   0.184288E+08   0.184280E+08   0.184280E+08   0.184349E+08  -0.499860E+00   0.111590E+08   0.111590E+08   0.110033E+02
