#           k/h    P           
            0.703546857039E-05            0.173094406128E+02
            0.752043024477E-05            0.184533252716E+02
            0.803882176115E-05            0.196728076935E+02
            0.859294596012E-05            0.209728717804E+02
            0.918526620808E-05            0.223588542938E+02
            0.981841549219E-05            0.238364200592E+02
            0.104952096081E-04            0.254116382599E+02
            0.112186544357E-04            0.270909500122E+02
            0.119919677672E-04            0.288812294006E+02
            0.128185865833E-04            0.307898235321E+02
            0.137021852424E-04            0.328245391846E+02
            0.146466900333E-04            0.349937171936E+02
            0.156563019118E-04            0.373062477112E+02
            0.167355065059E-04            0.397715873718E+02
            0.178891023097E-04            0.423998413086E+02
            0.191222170542E-04            0.452017784119E+02
            0.204403295356E-04            0.481888580322E+02
            0.218493023567E-04            0.513733367920E+02
            0.233553982980E-04            0.547682495117E+02
            0.249653094215E-04            0.583874931335E+02
            0.266861934506E-04            0.622458839417E+02
            0.285256992356E-04            0.663592453003E+02
            0.304920049530E-04            0.707443923950E+02
            0.325938490278E-04            0.754192962646E+02
            0.348405774275E-04            0.804030914307E+02
            0.372421745851E-04            0.857161865234E+02
            0.398093143303E-04            0.913803253174E+02
            0.425534126407E-04            0.974186935425E+02
            0.454866640212E-04            0.103855995178E+03
            0.486221033498E-04            0.110718566895E+03
            0.519736749993E-04            0.118034500122E+03
            0.555562728550E-04            0.125833740234E+03
            0.593858239881E-04            0.134148132324E+03
            0.634793468635E-04            0.143011749268E+03
            0.678550495650E-04            0.152460708618E+03
            0.725323625375E-04            0.162533721924E+03
            0.775320950197E-04            0.173271926880E+03
            0.828764605103E-04            0.184719146729E+03
            0.885892222868E-04            0.196922088623E+03
            0.946957661654E-04            0.209930572510E+03
            0.101223238744E-03            0.223797576904E+03
            0.108200663817E-03            0.238579681396E+03
            0.115659044241E-03            0.254337066650E+03
            0.123631543829E-03            0.271133728027E+03
            0.132153581944E-03            0.289037963867E+03
            0.141263066325E-03            0.308122528076E+03
            0.151000480400E-03            0.328464721680E+03
            0.161409087013E-03            0.350146820068E+03
            0.172535190359E-03            0.373256591797E+03
            0.184428208740E-03            0.397887145996E+03
            0.197141038370E-03            0.424137573242E+03
            0.210730169783E-03            0.452113372803E+03
            0.225256022532E-03            0.481926513672E+03
            0.240783148911E-03            0.513695922852E+03
            0.257380568655E-03            0.547547973633E+03
            0.275122089079E-03            0.583616760254E+03
            0.294086523354E-03            0.622044494629E+03
            0.314358214382E-03            0.662981750488E+03
            0.336027238518E-03            0.706588378906E+03
            0.359189929441E-03            0.753033142090E+03
            0.383949256502E-03            0.802494812012E+03
            0.410415290389E-03            0.855161804199E+03
            0.438705639681E-03            0.911233459473E+03
            0.468946062028E-03            0.970919433594E+03
            0.501270988025E-03            0.103444030762E+04
            0.535824103281E-03            0.110202844238E+04
            0.572759017814E-03            0.117392724609E+04
            0.612239877228E-03            0.125039135742E+04
            0.654442177620E-03            0.133168811035E+04
            0.699553580489E-03            0.141809594727E+04
            0.747774494812E-03            0.150990478516E+04
            0.799319357611E-03            0.160741589355E+04
            0.854417274240E-03            0.171094201660E+04
            0.913313124329E-03            0.182080554199E+04
            0.976268725935E-03            0.193733898926E+04
            0.104356394149E-02            0.206088378906E+04
            0.111549778376E-02            0.219178735352E+04
            0.119239022024E-02            0.233040283203E+04
            0.127458292991E-02            0.247708520508E+04
            0.136244122405E-02            0.263219067383E+04
            0.145635567605E-02            0.279607055664E+04
            0.155674375128E-02            0.296906860352E+04
            0.166405166965E-02            0.315151904297E+04
            0.177875650115E-02            0.334373779297E+04
            0.190136802848E-02            0.354602221680E+04
            0.203243130818E-02            0.375864135742E+04
            0.217252876610E-02            0.398183227539E+04
            0.232228334062E-02            0.421579248047E+04
            0.248236069456E-02            0.446067138672E+04
            0.265347235836E-02            0.471656201172E+04
            0.283637898974E-02            0.498349707031E+04
            0.303189340048E-02            0.526143505859E+04
            0.324088498019E-02            0.555024902344E+04
            0.346428249031E-02            0.584971630859E+04
            0.370307895355E-02            0.615951025391E+04
            0.395833607763E-02            0.647917285156E+04
            0.423118798062E-02            0.680811914062E+04
            0.452284840867E-02            0.714560400391E+04
            0.483461283147E-02            0.749107519531E+04
            0.516786752269E-02            0.784274365234E+04
            0.552409421653E-02            0.819966601562E+04
            0.590487569571E-02            0.856034863281E+04
            0.631190463901E-02            0.892286816406E+04
            0.674699060619E-02            0.928562011719E+04
            0.721206748858E-02            0.964621386719E+04
            0.770920282230E-02            0.100022177734E+05
            0.824060570449E-02            0.103506660156E+05
            0.880863890052E-02            0.106884970703E+05
            0.941582769156E-02            0.110122773438E+05
            0.100648701191E-01            0.113183652344E+05
            0.107586523518E-01            0.116027343750E+05
            0.115002570674E-01            0.118610263672E+05
            0.122929811478E-01            0.120886494141E+05
            0.131403496489E-01            0.122807851562E+05
            0.140461269766E-01            0.124324531250E+05
            0.150143411011E-01            0.125386347656E+05
            0.160492938012E-01            0.125943994141E+05
            0.171555895358E-01            0.125950605469E+05
            0.183381419629E-01            0.125363935547E+05
            0.196022074670E-01            0.124149296875E+05
            0.209534075111E-01            0.122282841797E+05
            0.223977472633E-01            0.119755000000E+05
            0.239416472614E-01            0.116574492188E+05
            0.255919694901E-01            0.112772148438E+05
            0.273560509086E-01            0.108403916016E+05
            0.292417313904E-01            0.103552890625E+05
            0.312573947012E-01            0.983295214844E+04
            0.334119983017E-01            0.928690722656E+04
            0.357151217759E-01            0.873260839844E+04
            0.381769984961E-01            0.818651513672E+04
            0.408085808158E-01            0.766484179688E+04
            0.436215549707E-01            0.718202099609E+04
            0.464441291988E-01            0.677317919922E+04
            0.492666997015E-01            0.643313964844E+04
            0.520892702043E-01            0.615168945312E+04
            0.549118407071E-01            0.591675146484E+04
            0.577344149351E-01            0.571562890625E+04
            0.605569854379E-01            0.553587207031E+04
            0.633795559406E-01            0.536620751953E+04
            0.662021264434E-01            0.519722216797E+04
            0.690246969461E-01            0.502206396484E+04
            0.718472748995E-01            0.483607714844E+04
            0.746698454022E-01            0.463738134766E+04
            0.774924159050E-01            0.442768652344E+04
            0.803149864078E-01            0.420912548828E+04
            0.831375569105E-01            0.398594873047E+04
            0.859601274133E-01            0.376385351562E+04
            0.887826979160E-01            0.354890893555E+04
            0.916052684188E-01            0.334604467773E+04
            0.952261686325E-01            0.310861059570E+04
            0.988470613956E-01            0.290110937500E+04
            0.102467954159E+00            0.272679541016E+04
            0.106088854373E+00            0.258557299805E+04
            0.109709747136E+00            0.247334790039E+04
            0.113330647349E+00            0.238425268555E+04
            0.116951540112E+00            0.231216333008E+04
            0.120572432876E+00            0.225048901367E+04
            0.124193333089E+00            0.219261962891E+04
            0.127814218402E+00            0.213311938477E+04
            0.131435126066E+00            0.206821240234E+04
            0.135056018829E+00            0.199524499512E+04
            0.138676911592E+00            0.191405957031E+04
            0.142297804356E+00            0.182653344727E+04
            0.145918697119E+00            0.173568640137E+04
            0.149539589882E+00            0.164471582031E+04
            0.153160497546E+00            0.155678137207E+04
            0.156781390309E+00            0.147489233398E+04
            0.160402283072E+00            0.140141064453E+04
            0.164023175836E+00            0.133761645508E+04
            0.167644068599E+00            0.128371630859E+04
            0.171264976263E+00            0.123909057617E+04
            0.174885869026E+00            0.120246911621E+04
            0.178506761789E+00            0.117205310059E+04
            0.182127654552E+00            0.114574304199E+04
            0.185748547316E+00            0.112145886230E+04
            0.189369440079E+00            0.109738159180E+04
            0.192990347743E+00            0.107206445312E+04
            0.196611240506E+00            0.104450939941E+04
            0.200232133269E+00            0.101427783203E+04
            0.203853026032E+00            0.981531250000E+03
            0.207473918796E+00            0.946917114258E+03
            0.211094811559E+00            0.911364685059E+03
            0.214715719223E+00            0.875931640625E+03
            0.218336611986E+00            0.841681457520E+03
            0.221957504749E+00            0.809533386230E+03
            0.225578397512E+00            0.780143920898E+03
            0.229199290276E+00            0.753889709473E+03
            0.232820183039E+00            0.730865417480E+03
            0.236441090703E+00            0.710864318848E+03
            0.240061983466E+00            0.693440856934E+03
            0.243682876229E+00            0.678048278809E+03
            0.247303768992E+00            0.664091674805E+03
            0.250924676657E+00            0.650910888672E+03
            0.254545569420E+00            0.637865478516E+03
            0.258166462183E+00            0.624486755371E+03
            0.261787354946E+00            0.610517028809E+03
            0.265408247709E+00            0.595849548340E+03
            0.269029140472E+00            0.580505676270E+03
            0.272650033236E+00            0.564647033691E+03
            0.276270925999E+00            0.548543762207E+03
            0.279891818762E+00            0.532520568848E+03
            0.283512711525E+00            0.516917175293E+03
            0.287133634090E+00            0.502036865234E+03
            0.290754526854E+00            0.488094665527E+03
            0.294375419617E+00            0.475208892822E+03
            0.297996312380E+00            0.463419036865E+03
            0.301617205143E+00            0.452689422607E+03
            0.305238097906E+00            0.442908050537E+03
            0.308858990669E+00            0.433902832031E+03
            0.312479883432E+00            0.425468963623E+03
            0.316100776196E+00            0.417399841309E+03
