#           k/h    P           
            0.703546857039E-05            0.173870658875E+02
            0.752043024477E-05            0.185360774994E+02
            0.803882176115E-05            0.197610263824E+02
            0.859294596012E-05            0.210669231415E+02
            0.918526620808E-05            0.224591140747E+02
            0.981841549219E-05            0.239433116913E+02
            0.104952096081E-04            0.255255928040E+02
            0.112186544357E-04            0.272124347687E+02
            0.119919677672E-04            0.290107460022E+02
            0.128185865833E-04            0.309278945923E+02
            0.137021852424E-04            0.329717369080E+02
            0.146466900333E-04            0.351506462097E+02
            0.156563019118E-04            0.374735412598E+02
            0.167355065059E-04            0.399499359131E+02
            0.178891023097E-04            0.425899772644E+02
            0.191222170542E-04            0.454044761658E+02
            0.204403295356E-04            0.484049606323E+02
            0.218493023567E-04            0.516037178040E+02
            0.233553982980E-04            0.550138511658E+02
            0.249653094215E-04            0.586493263245E+02
            0.266861934506E-04            0.625250282288E+02
            0.285256992356E-04            0.666568222046E+02
            0.304920049530E-04            0.710616302490E+02
            0.325938490278E-04            0.757574996948E+02
            0.348405774275E-04            0.807636489868E+02
            0.372421745851E-04            0.861005783081E+02
            0.398093143303E-04            0.917901077271E+02
            0.425534126407E-04            0.978555526733E+02
            0.454866640212E-04            0.104321731567E+03
            0.486221033498E-04            0.111215065002E+03
            0.519736749993E-04            0.118563819885E+03
            0.555562728550E-04            0.126398002625E+03
            0.593858239881E-04            0.134749694824E+03
            0.634793468635E-04            0.143653030396E+03
            0.678550495650E-04            0.153144409180E+03
            0.725323625375E-04            0.163262588501E+03
            0.775320950197E-04            0.174048919678E+03
            0.828764605103E-04            0.185547485352E+03
            0.885892222868E-04            0.197805145264E+03
            0.946957661654E-04            0.210871932983E+03
            0.101223238744E-03            0.224801177979E+03
            0.108200663817E-03            0.239649536133E+03
            0.115659044241E-03            0.255477539062E+03
            0.123631543829E-03            0.272349548340E+03
            0.132153581944E-03            0.290334106445E+03
            0.141263066325E-03            0.309504241943E+03
            0.151000480400E-03            0.329937591553E+03
            0.161409087013E-03            0.351716918945E+03
            0.172535190359E-03            0.374930297852E+03
            0.184428208740E-03            0.399671234131E+03
            0.197141038370E-03            0.426039398193E+03
            0.210730169783E-03            0.454140625000E+03
            0.225256022532E-03            0.484087432861E+03
            0.240783148911E-03            0.515999206543E+03
            0.257380568655E-03            0.550003051758E+03
            0.275122089079E-03            0.586233581543E+03
            0.294086523354E-03            0.624833435059E+03
            0.314358214382E-03            0.665954345703E+03
            0.336027238518E-03            0.709756347656E+03
            0.359189929441E-03            0.756409240723E+03
            0.383949256502E-03            0.806092407227E+03
            0.410415290389E-03            0.858995605469E+03
            0.438705639681E-03            0.915318359375E+03
            0.468946062028E-03            0.975271728516E+03
            0.501270988025E-03            0.103907714844E+04
            0.535824103281E-03            0.110696801758E+04
            0.572759017814E-03            0.117918884277E+04
            0.612239877228E-03            0.125599536133E+04
            0.654442177620E-03            0.133765625000E+04
            0.699553580489E-03            0.142445104980E+04
            0.747774494812E-03            0.151667089844E+04
            0.799319357611E-03            0.161461865234E+04
            0.854417274240E-03            0.171860815430E+04
            0.913313124329E-03            0.182896374512E+04
            0.976268725935E-03            0.194601928711E+04
            0.104356394149E-02            0.207011743164E+04
            0.111549778376E-02            0.220160644531E+04
            0.119239022024E-02            0.234084277344E+04
            0.127458292991E-02            0.248818212891E+04
            0.136244122405E-02            0.264398217773E+04
            0.145635567605E-02            0.280859594727E+04
            0.155674375128E-02            0.298236889648E+04
            0.166405166965E-02            0.316563647461E+04
            0.177875650115E-02            0.335871582031E+04
            0.190136802848E-02            0.356190551758E+04
            0.203243130818E-02            0.377547753906E+04
            0.217252876610E-02            0.399966821289E+04
            0.232228334062E-02            0.423467578125E+04
            0.248236069456E-02            0.448065039062E+04
            0.265347235836E-02            0.473768750000E+04
            0.283637898974E-02            0.500581884766E+04
            0.303189340048E-02            0.528500048828E+04
            0.324088498019E-02            0.557510791016E+04
            0.346428249031E-02            0.587591650391E+04
            0.370307895355E-02            0.618709619141E+04
            0.395833607763E-02            0.650819091797E+04
            0.423118798062E-02            0.683860937500E+04
            0.452284840867E-02            0.717760498047E+04
            0.483461283147E-02            0.752462158203E+04
            0.516786752269E-02            0.787786474609E+04
            0.552409421653E-02            0.823638574219E+04
            0.590487569571E-02            0.859868164062E+04
            0.631190463901E-02            0.896282421875E+04
            0.674699060619E-02            0.932719921875E+04
            0.721206748858E-02            0.968940625000E+04
            0.770920282230E-02            0.100470029297E+05
            0.824060570449E-02            0.103970097656E+05
            0.880863890052E-02            0.107363496094E+05
            0.941582769156E-02            0.110615791016E+05
            0.100648701191E-01            0.113690332031E+05
            0.107586523518E-01            0.116546757812E+05
            0.115002570674E-01            0.119141201172E+05
            0.122929811478E-01            0.121427587891E+05
            0.131403496489E-01            0.123357529297E+05
            0.140461269766E-01            0.124880976562E+05
            0.150143411011E-01            0.125947519531E+05
            0.160492938012E-01            0.126507656250E+05
            0.171555895358E-01            0.126514257812E+05
            0.183381419629E-01            0.125924921875E+05
            0.196022074670E-01            0.124704833984E+05
            0.209534075111E-01            0.122829980469E+05
            0.223977472633E-01            0.120290771484E+05
            0.239416472614E-01            0.117096025391E+05
            0.255919694901E-01            0.113276630859E+05
            0.273560509086E-01            0.108888808594E+05
            0.292417313904E-01            0.104016064453E+05
            0.312573947012E-01            0.987693164062E+04
            0.334119983017E-01            0.932844140625E+04
            0.357151217759E-01            0.877166210938E+04
            0.381769984961E-01            0.822312402344E+04
            0.408085808158E-01            0.769911718750E+04
            0.436215549707E-01            0.721413232422E+04
            0.464441291988E-01            0.680346191406E+04
            0.492666997015E-01            0.646190136719E+04
            0.520892702043E-01            0.617919042969E+04
