#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.148143E+08   0.148143E+08   0.197492E+08   0.197491E+08   0.148157E+08   0.148143E+08   0.148143E+08   0.148220E+08  -0.549912E+00   0.115339E+08   0.115339E+08   0.461721E+01
   0.752043E-05   0.148143E+08   0.148143E+08   0.197487E+08   0.197486E+08   0.148157E+08   0.148143E+08   0.148143E+08   0.148220E+08  -0.549912E+00   0.115339E+08   0.115339E+08   0.493544E+01
   0.803882E-05   0.148143E+08   0.148143E+08   0.197482E+08   0.197481E+08   0.148156E+08   0.148143E+08   0.148143E+08   0.148220E+08  -0.549912E+00   0.115339E+08   0.115339E+08   0.527560E+01
   0.859295E-05   0.148143E+08   0.148143E+08   0.197476E+08   0.197475E+08   0.148156E+08   0.148143E+08   0.148143E+08   0.148220E+08  -0.549912E+00   0.115339E+08   0.115339E+08   0.563919E+01
   0.918527E-05   0.148143E+08   0.148143E+08   0.197469E+08   0.197467E+08   0.148156E+08   0.148143E+08   0.148143E+08   0.148220E+08  -0.549912E+00   0.115339E+08   0.115339E+08   0.602784E+01
   0.981842E-05   0.148143E+08   0.148143E+08   0.197461E+08   0.197459E+08   0.148156E+08   0.148143E+08   0.148143E+08   0.148220E+08  -0.549912E+00   0.115339E+08   0.115339E+08   0.644325E+01
   0.104952E-04   0.148143E+08   0.148143E+08   0.197452E+08   0.197450E+08   0.148156E+08   0.148143E+08   0.148143E+08   0.148220E+08  -0.549912E+00   0.115339E+08   0.115339E+08   0.688729E+01
   0.112187E-04   0.148143E+08   0.148143E+08   0.197442E+08   0.197439E+08   0.148156E+08   0.148143E+08   0.148143E+08   0.148220E+08  -0.549912E+00   0.115339E+08   0.115339E+08   0.736190E+01
   0.119920E-04   0.148143E+08   0.148143E+08   0.197430E+08   0.197427E+08   0.148156E+08   0.148143E+08   0.148143E+08   0.148220E+08  -0.549911E+00   0.115339E+08   0.115339E+08   0.786921E+01
   0.128186E-04   0.148143E+08   0.148143E+08   0.197416E+08   0.197414E+08   0.148156E+08   0.148143E+08   0.148143E+08   0.148220E+08  -0.549911E+00   0.115339E+08   0.115339E+08   0.841144E+01
   0.137022E-04   0.148143E+08   0.148143E+08   0.197401E+08   0.197398E+08   0.148156E+08   0.148143E+08   0.148143E+08   0.148220E+08  -0.549911E+00   0.115339E+08   0.115339E+08   0.899102E+01
   0.146467E-04   0.148143E+08   0.148143E+08   0.197383E+08   0.197380E+08   0.148156E+08   0.148143E+08   0.148143E+08   0.148219E+08  -0.549911E+00   0.115339E+08   0.115339E+08   0.961048E+01
   0.156563E-04   0.148143E+08   0.148143E+08   0.197363E+08   0.197359E+08   0.148156E+08   0.148143E+08   0.148143E+08   0.148219E+08  -0.549911E+00   0.115339E+08   0.115339E+08   0.102726E+02
   0.167355E-04   0.148143E+08   0.148143E+08   0.197340E+08   0.197335E+08   0.148155E+08   0.148143E+08   0.148143E+08   0.148219E+08  -0.549910E+00   0.115339E+08   0.115339E+08   0.109803E+02
   0.178891E-04   0.148143E+08   0.148143E+08   0.197314E+08   0.197309E+08   0.148155E+08   0.148143E+08   0.148143E+08   0.148219E+08  -0.549910E+00   0.115339E+08   0.115339E+08   0.117366E+02
   0.191222E-04   0.148143E+08   0.148143E+08   0.197284E+08   0.197278E+08   0.148155E+08   0.148143E+08   0.148143E+08   0.148219E+08  -0.549910E+00   0.115339E+08   0.115339E+08   0.125450E+02
   0.204403E-04   0.148143E+08   0.148143E+08   0.197250E+08   0.197243E+08   0.148155E+08   0.148143E+08   0.148143E+08   0.148219E+08  -0.549909E+00   0.115339E+08   0.115339E+08   0.134089E+02
   0.218493E-04   0.148142E+08   0.148142E+08   0.197210E+08   0.197203E+08   0.148155E+08   0.148143E+08   0.148142E+08   0.148219E+08  -0.549909E+00   0.115339E+08   0.115339E+08   0.143322E+02
   0.233554E-04   0.148142E+08   0.148142E+08   0.197166E+08   0.197157E+08   0.148154E+08   0.148142E+08   0.148142E+08   0.148219E+08  -0.549909E+00   0.115339E+08   0.115338E+08   0.153190E+02
   0.249653E-04   0.148142E+08   0.148142E+08   0.197115E+08   0.197104E+08   0.148154E+08   0.148142E+08   0.148142E+08   0.148219E+08  -0.549908E+00   0.115338E+08   0.115338E+08   0.163735E+02
