#           k/h    P           
            0.703546857039E-05            0.246736564636E+02
            0.752043024477E-05            0.263042049408E+02
            0.803882176115E-05            0.280425052643E+02
            0.859294596012E-05            0.298956775665E+02
            0.918526620808E-05            0.318713130951E+02
            0.981841549219E-05            0.339775085449E+02
            0.104952096081E-04            0.362228965759E+02
            0.112186544357E-04            0.386166534424E+02
            0.119919677672E-04            0.411686019897E+02
            0.128185865833E-04            0.438892059326E+02
            0.137021852424E-04            0.467895774841E+02
            0.146466900333E-04            0.498816223145E+02
            0.156563019118E-04            0.531779975891E+02
            0.167355065059E-04            0.566922073364E+02
            0.178891023097E-04            0.604386329651E+02
            0.191222170542E-04            0.644326400757E+02
            0.204403295356E-04            0.686905670166E+02
            0.218493023567E-04            0.732298583984E+02
            0.233553982980E-04            0.780690994263E+02
            0.249653094215E-04            0.832281341553E+02
            0.266861934506E-04            0.887280654907E+02
            0.285256992356E-04            0.945914154053E+02
            0.304920049530E-04            0.100842170715E+03
            0.325938490278E-04            0.107505989075E+03
            0.348405774275E-04            0.114610107422E+03
            0.372421745851E-04            0.122183593750E+03
            0.398093143303E-04            0.130257476807E+03
            0.425534126407E-04            0.138864791870E+03
            0.454866640212E-04            0.148040786743E+03
            0.486221033498E-04            0.157822967529E+03
            0.519736749993E-04            0.168251388550E+03
            0.555562728550E-04            0.179368713379E+03
            0.593858239881E-04            0.191220321655E+03
            0.634793468635E-04            0.203854736328E+03
            0.678550495650E-04            0.217323638916E+03
            0.725323625375E-04            0.231681976318E+03
            0.775320950197E-04            0.246988510132E+03
            0.828764605103E-04            0.263305664062E+03
            0.885892222868E-04            0.280699951172E+03
            0.946957661654E-04            0.299242492676E+03
            0.101223238744E-03            0.319008728027E+03
            0.108200663817E-03            0.340079254150E+03
            0.115659044241E-03            0.362539794922E+03
            0.123631543829E-03            0.386481842041E+03
            0.132153581944E-03            0.412002441406E+03
            0.141263066325E-03            0.439205230713E+03
            0.151000480400E-03            0.468200408936E+03
            0.161409087013E-03            0.499105468750E+03
            0.172535190359E-03            0.532045104980E+03
            0.184428208740E-03            0.567152099609E+03
            0.197141038370E-03            0.604567687988E+03
