#           k/h    P           
            0.703546857039E-05            0.298959159851E+02
            0.752043024477E-05            0.318715667725E+02
            0.803882176115E-05            0.339777832031E+02
            0.859294596012E-05            0.362231941223E+02
            0.918526620808E-05            0.386169738770E+02
            0.981841549219E-05            0.411689529419E+02
            0.104952096081E-04            0.438895721436E+02
            0.112186544357E-04            0.467899780273E+02
            0.119919677672E-04            0.498820686340E+02
            0.128185865833E-04            0.531784820557E+02
            0.137021852424E-04            0.566927299500E+02
            0.146466900333E-04            0.604392089844E+02
            0.156563019118E-04            0.644332733154E+02
            0.167355065059E-04            0.686912841797E+02
            0.178891023097E-04            0.732306594849E+02
            0.191222170542E-04            0.780699996948E+02
            0.204403295356E-04            0.832291107178E+02
            0.218493023567E-04            0.887291641235E+02
            0.233553982980E-04            0.945926589966E+02
            0.249653094215E-04            0.100843597412E+03
            0.266861934506E-04            0.107507568359E+03
            0.285256992356E-04            0.114611923218E+03
            0.304920049530E-04            0.122185707092E+03
            0.325938490278E-04            0.130259872437E+03
            0.348405774275E-04            0.138867614746E+03
            0.372421745851E-04            0.148044021606E+03
            0.398093143303E-04            0.157826751709E+03
            0.425534126407E-04            0.168255859375E+03
            0.454866640212E-04            0.179373916626E+03
            0.486221033498E-04            0.191226486206E+03
            0.519736749993E-04            0.203862075806E+03
            0.555562728550E-04            0.217332305908E+03
            0.593858239881E-04            0.231692306519E+03
            0.634793468635E-04            0.247000839233E+03
            0.678550495650E-04            0.263320312500E+03
            0.725323625375E-04            0.280717559814E+03
            0.775320950197E-04            0.299263610840E+03
            0.828764605103E-04            0.319034179688E+03
            0.885892222868E-04            0.340109893799E+03
            0.946957661654E-04            0.362576721191E+03
            0.101223238744E-03            0.386526336670E+03
            0.108200663817E-03            0.412056152344E+03
            0.115659044241E-03            0.439270172119E+03
            0.123631543829E-03            0.468278961182E+03
            0.132153581944E-03            0.499200469971E+03
            0.141263066325E-03            0.532160095215E+03
            0.151000480400E-03            0.567291320801E+03
            0.161409087013E-03            0.604736389160E+03
            0.172535190359E-03            0.644646545410E+03
            0.184428208740E-03            0.687182373047E+03
            0.197141038370E-03            0.732515075684E+03
            0.210730169783E-03            0.780826721191E+03
            0.225256022532E-03            0.832310180664E+03
            0.240783148911E-03            0.887171020508E+03
            0.257380568655E-03            0.945626831055E+03
            0.275122089079E-03            0.100790881348E+04
            0.294086523354E-03            0.107426245117E+04
            0.314358214382E-03            0.114494726562E+04
            0.336027238518E-03            0.122023889160E+04
            0.359189929441E-03            0.130042834473E+04
            0.383949256502E-03            0.138582336426E+04
            0.410415290389E-03            0.147674902344E+04
            0.438705639681E-03            0.157354870605E+04
            0.468946062028E-03            0.167658361816E+04
            0.501270988025E-03            0.178623425293E+04
            0.535824103281E-03            0.190290185547E+04
            0.572759017814E-03            0.202700561523E+04
            0.612239877228E-03            0.215898535156E+04
            0.654442177620E-03            0.229930249023E+04
            0.699553580489E-03            0.244843823242E+04
            0.747774494812E-03            0.260689208984E+04
            0.799319357611E-03            0.277518847656E+04
            0.854417274240E-03            0.295386499023E+04
            0.913313124329E-03            0.314348144531E+04
            0.976268725935E-03            0.334461303711E+04
            0.104356394149E-02            0.355784814453E+04
            0.111549778376E-02            0.378378686523E+04
            0.119239022024E-02            0.402304052734E+04
            0.127458292991E-02            0.427621875000E+04
            0.136244122405E-02            0.454393652344E+04
            0.145635567605E-02            0.482679785156E+04
            0.155674375128E-02            0.512539794922E+04
            0.166405166965E-02            0.544031152344E+04
            0.177875650115E-02            0.577208691406E+04
            0.190136802848E-02            0.612123583984E+04
            0.203243130818E-02            0.648822167969E+04
            0.217252876610E-02            0.687345410156E+04
            0.232228334062E-02            0.727726855469E+04
            0.248236069456E-02            0.769992675781E+04
            0.265347235836E-02            0.814158984375E+04
            0.283637898974E-02            0.860231250000E+04
            0.303189340048E-02            0.908201562500E+04
            0.324088498019E-02            0.958048339844E+04
            0.346428249031E-02            0.100973320312E+05
            0.370307895355E-02            0.106319882812E+05
            0.395833607763E-02            0.111836689453E+05
            0.423118798062E-02            0.117513535156E+05
            0.452284840867E-02            0.123337656250E+05
            0.483461283147E-02            0.129299345703E+05
            0.516786752269E-02            0.135367792969E+05
            0.552409421653E-02            0.141526699219E+05
            0.590487569571E-02            0.147750283203E+05
            0.631190463901E-02            0.154005234375E+05
            0.674699060619E-02            0.160263916016E+05
            0.721206748858E-02            0.166485000000E+05
            0.770920282230E-02            0.172626425781E+05
            0.824060570449E-02            0.178637128906E+05
            0.880863890052E-02            0.184464160156E+05
            0.941582769156E-02            0.190048300781E+05
            0.100648701191E-01            0.195326738281E+05
            0.107586523518E-01            0.200229882812E+05
            0.115002570674E-01            0.204682539062E+05
            0.122929811478E-01            0.208605488281E+05
            0.131403496489E-01            0.211915781250E+05
            0.140461269766E-01            0.214527324219E+05
            0.150143411011E-01            0.216353671875E+05
            0.160492938012E-01            0.217309785156E+05
            0.171555895358E-01            0.217314863281E+05
            0.183381419629E-01            0.216296132812E+05
            0.196022074670E-01            0.214193906250E+05
            0.209534075111E-01            0.210967089844E+05
            0.223977472633E-01            0.206599375000E+05
            0.239416472614E-01            0.201105859375E+05
            0.255919694901E-01            0.194539980469E+05
            0.273560509086E-01            0.186998222656E+05
            0.292417313904E-01            0.178624179688E+05
            0.312573947012E-01            0.169608437500E+05
            0.334119983017E-01            0.160184316406E+05
            0.357151217759E-01            0.150618544922E+05
            0.381769984961E-01            0.141194970703E+05
            0.408085808158E-01            0.132193222656E+05
