#           k/h    P           
            0.703546857039E-05            0.160909652710E+02
            0.752043024477E-05            0.171543273926E+02
            0.803882176115E-05            0.182879638672E+02
            0.859294596012E-05            0.194965114594E+02
            0.918526620808E-05            0.207849292755E+02
            0.981841549219E-05            0.221584892273E+02
            0.104952096081E-04            0.236228160858E+02
            0.112186544357E-04            0.251839141846E+02
            0.119919677672E-04            0.268481769562E+02
            0.128185865833E-04            0.286224174500E+02
            0.137021852424E-04            0.305139007568E+02
            0.146466900333E-04            0.325303840637E+02
            0.156563019118E-04            0.346801223755E+02
            0.167355065059E-04            0.369719161987E+02
            0.178891023097E-04            0.394151573181E+02
            0.191222170542E-04            0.420198554993E+02
            0.204403295356E-04            0.447966690063E+02
            0.218493023567E-04            0.477569770813E+02
            0.233553982980E-04            0.509129180908E+02
            0.249653094215E-04            0.542773818970E+02
            0.266861934506E-04            0.578641738892E+02
            0.285256992356E-04            0.616879806519E+02
            0.304920049530E-04            0.657644348145E+02
            0.325938490278E-04            0.701102676392E+02
            0.348405774275E-04            0.747432403564E+02
            0.372421745851E-04            0.796823120117E+02
            0.398093143303E-04            0.849477386475E+02
            0.425534126407E-04            0.905610427856E+02
            0.454866640212E-04            0.965452041626E+02
            0.486221033498E-04            0.102924720764E+03
            0.519736749993E-04            0.109725669861E+03
            0.555562728550E-04            0.116975891113E+03
            0.593858239881E-04            0.124705032349E+03
            0.634793468635E-04            0.132944656372E+03
            0.678550495650E-04            0.141728561401E+03
            0.725323625375E-04            0.151092514038E+03
            0.775320950197E-04            0.161074829102E+03
            0.828764605103E-04            0.171716232300E+03
            0.885892222868E-04            0.183060241699E+03
            0.946957661654E-04            0.195153030396E+03
            0.101223238744E-03            0.208043975830E+03
            0.108200663817E-03            0.221785552979E+03
            0.115659044241E-03            0.236433792114E+03
            0.123631543829E-03            0.252048202515E+03
            0.132153581944E-03            0.268692230225E+03
            0.141263066325E-03            0.286433532715E+03
            0.151000480400E-03            0.305343933105E+03
            0.161409087013E-03            0.325499969482E+03
            0.172535190359E-03            0.346983276367E+03
            0.184428208740E-03            0.369880249023E+03
            0.197141038370E-03            0.394283264160E+03
            0.210730169783E-03            0.420290252686E+03
            0.225256022532E-03            0.448005371094E+03
            0.240783148911E-03            0.477539093018E+03
            0.257380568655E-03            0.509009002686E+03
            0.275122089079E-03            0.542539855957E+03
            0.294086523354E-03            0.578263671875E+03
            0.314358214382E-03            0.616320739746E+03
            0.336027238518E-03            0.656859436035E+03
            0.359189929441E-03            0.700036865234E+03
            0.383949256502E-03            0.746019226074E+03
            0.410415290389E-03            0.794981750488E+03
            0.438705639681E-03            0.847109680176E+03
            0.468946062028E-03            0.902598022461E+03
            0.501270988025E-03            0.961652038574E+03
            0.535824103281E-03            0.102448767090E+04
            0.572759017814E-03            0.109133105469E+04
            0.612239877228E-03            0.116241955566E+04
            0.654442177620E-03            0.123800122070E+04
            0.699553580489E-03            0.131833508301E+04
            0.747774494812E-03            0.140369030762E+04
