#           k/h    P           
            0.703546857039E-05            0.196606864929E+02
            0.752043024477E-05            0.209599533081E+02
            0.803882176115E-05            0.223450832367E+02
            0.859294596012E-05            0.238217449188E+02
            0.918526620808E-05            0.253959884644E+02
            0.981841549219E-05            0.270742664337E+02
            0.104952096081E-04            0.288634529114E+02
            0.112186544357E-04            0.307708740234E+02
            0.119919677672E-04            0.328043403625E+02
            0.128185865833E-04            0.349721908569E+02
            0.137021852424E-04            0.372832984924E+02
            0.146466900333E-04            0.397471275330E+02
            0.156563019118E-04            0.423737792969E+02
            0.167355065059E-04            0.451739959717E+02
            0.178891023097E-04            0.481592597961E+02
            0.191222170542E-04            0.513418045044E+02
            0.204403295356E-04            0.547346382141E+02
            0.218493023567E-04            0.583516807556E+02
            0.233553982980E-04            0.622077445984E+02
            0.249653094215E-04            0.663186111450E+02
            0.266861934506E-04            0.707011184692E+02
            0.285256992356E-04            0.753732070923E+02
            0.304920049530E-04            0.803540039062E+02
            0.325938490278E-04            0.856639328003E+02
            0.348405774275E-04            0.913246841431E+02
            0.372421745851E-04            0.973594894409E+02
            0.398093143303E-04            0.103793006897E+03
            0.425534126407E-04            0.110651580811E+03
            0.454866640212E-04            0.117963302612E+03
            0.486221033498E-04            0.125758056641E+03
            0.519736749993E-04            0.134067764282E+03
            0.555562728550E-04            0.142926376343E+03
            0.593858239881E-04            0.152370132446E+03
            0.634793468635E-04            0.162437683105E+03
            0.678550495650E-04            0.173170166016E+03
            0.725323625375E-04            0.184611389160E+03
            0.775320950197E-04            0.196808166504E+03
            0.828764605103E-04            0.209810272217E+03
            0.885892222868E-04            0.223670745850E+03
            0.946957661654E-04            0.238446105957E+03
            0.101223238744E-03            0.254196685791E+03
            0.108200663817E-03            0.270986541748E+03
            0.115659044241E-03            0.288884155273E+03
            0.123631543829E-03            0.307962188721E+03
            0.132153581944E-03            0.328298217773E+03
            0.141263066325E-03            0.349974731445E+03
            0.151000480400E-03            0.373079803467E+03
            0.161409087013E-03            0.397706604004E+03
            0.172535190359E-03            0.423954925537E+03
            0.184428208740E-03            0.451930419922E+03
            0.197141038370E-03            0.481745849609E+03
            0.210730169783E-03            0.513520690918E+03
            0.225256022532E-03            0.547382263184E+03
            0.240783148911E-03            0.583465576172E+03
            0.257380568655E-03            0.621914184570E+03
            0.275122089079E-03            0.662880187988E+03
            0.294086523354E-03            0.706525146484E+03
            0.314358214382E-03            0.753020141602E+03
            0.336027238518E-03            0.802546386719E+03
            0.359189929441E-03            0.855295654297E+03
            0.383949256502E-03            0.911470825195E+03
            0.410415290389E-03            0.971285888672E+03
            0.438705639681E-03            0.103496716309E+04
            0.468946062028E-03            0.110275219727E+04
            0.501270988025E-03            0.117489208984E+04
            0.535824103281E-03            0.125165014648E+04
            0.572759017814E-03            0.133330273438E+04
            0.612239877228E-03            0.142013940430E+04
            0.654442177620E-03            0.151246362305E+04
            0.699553580489E-03            0.161059143066E+04
            0.747774494812E-03            0.171485180664E+04
            0.799319357611E-03            0.182558813477E+04
            0.854417274240E-03            0.194315441895E+04
            0.913313124329E-03            0.206791821289E+04
            0.976268725935E-03            0.220025708008E+04
            0.104356394149E-02            0.234055810547E+04
            0.111549778376E-02            0.248921704102E+04
            0.119239022024E-02            0.264663403320E+04
            0.127458292991E-02            0.281321362305E+04
            0.136244122405E-02            0.298935742188E+04
            0.145635567605E-02            0.317546704102E+04
            0.155674375128E-02            0.337193115234E+04
            0.166405166965E-02            0.357912939453E+04
            0.177875650115E-02            0.379742163086E+04
            0.190136802848E-02            0.402714379883E+04
            0.203243130818E-02            0.426860351562E+04
            0.217252876610E-02            0.452206884766E+04
            0.232228334062E-02            0.478776269531E+04
            0.248236069456E-02            0.506585595703E+04
            0.265347235836E-02            0.535645507812E+04
            0.283637898974E-02            0.565959570312E+04
            0.303189340048E-02            0.597523046875E+04
            0.324088498019E-02            0.630321582031E+04
            0.346428249031E-02            0.664329785156E+04
            0.370307895355E-02            0.699510253906E+04
            0.395833607763E-02            0.735811523438E+04
            0.423118798062E-02            0.773166552734E+04
            0.452284840867E-02            0.811491406250E+04
            0.483461283147E-02            0.850722558594E+04
            0.516786752269E-02            0.890657031250E+04
            0.552409421653E-02            0.931188085938E+04
            0.590487569571E-02            0.972145605469E+04
            0.631190463901E-02            0.101331123047E+05
            0.674699060619E-02            0.105450283203E+05
            0.721206748858E-02            0.109544873047E+05
            0.770920282230E-02            0.113587304688E+05
            0.824060570449E-02            0.117543837891E+05
            0.880863890052E-02            0.121379726562E+05
            0.941582769156E-02            0.125056005859E+05
            0.100648701191E-01            0.128531318359E+05
            0.107586523518E-01            0.131759912109E+05
            0.115002570674E-01            0.134692275391E+05
            0.122929811478E-01            0.137276328125E+05
            0.131403496489E-01            0.139457353516E+05
            0.140461269766E-01            0.141178750000E+05
            0.150143411011E-01            0.142383613281E+05
            0.160492938012E-01            0.143015859375E+05
            0.171555895358E-01            0.143022343750E+05
            0.183381419629E-01            0.142355146484E+05
            0.196022074670E-01            0.140974833984E+05
            0.209534075111E-01            0.138854384766E+05
            0.223977472633E-01            0.135982949219E+05
            0.239416472614E-01            0.132370439453E+05
            0.255919694901E-01            0.128051875000E+05
            0.273560509086E-01            0.123090800781E+05
            0.292417313904E-01            0.117581630859E+05
            0.312573947012E-01            0.111649765625E+05
            0.334119983017E-01            0.105448789062E+05
            0.357151217759E-01            0.991542089844E+04
            0.381769984961E-01            0.929528808594E+04
            0.408085808158E-01            0.870289550781E+04
            0.436215549707E-01            0.815462402344E+04
            0.464441291988E-01            0.769036474609E+04
            0.492666997015E-01            0.730423242188E+04
            0.520892702043E-01            0.698463134766E+04
            0.549118407071E-01            0.671784716797E+04
            0.577344149351E-01            0.648946289062E+04
            0.605569854379E-01            0.628533789062E+04
            0.633795559406E-01            0.609267773438E+04
            0.662021264434E-01            0.590079345703E+04
            0.690246969461E-01            0.570190087891E+04
            0.718472748995E-01            0.549071972656E+04
            0.746698454022E-01            0.526510986328E+04
            0.774924159050E-01            0.502701416016E+04
            0.803149864078E-01            0.477885595703E+04
            0.831375569105E-01            0.452545800781E+04
            0.859601274133E-01            0.427329052734E+04
            0.887826979160E-01            0.402924438477E+04
            0.916052684188E-01            0.379891430664E+04
            0.952261686325E-01            0.352933520508E+04
            0.988470613956E-01            0.329374267578E+04
            0.102467954159E+00            0.309583007812E+04
            0.106088854373E+00            0.293548852539E+04
            0.109709747136E+00            0.280806982422E+04
            0.113330647349E+00            0.270691259766E+04
            0.116951540112E+00            0.262506274414E+04
            0.120572432876E+00            0.255503759766E+04
            0.124193333089E+00            0.248933325195E+04
            0.127814218402E+00            0.242177807617E+04
            0.131435126066E+00            0.234808886719E+04
            0.135056018829E+00            0.226524389648E+04
            0.138676911592E+00            0.217307006836E+04
            0.142297804356E+00            0.207369726562E+04
            0.145918697119E+00            0.197055444336E+04
            0.149539589882E+00            0.186727221680E+04
            0.153160497546E+00            0.176743725586E+04
            0.156781390309E+00            0.167446557617E+04
            0.160402283072E+00            0.159103967285E+04
            0.164023175836E+00            0.151861157227E+04
            0.167644068599E+00            0.145741699219E+04
            0.171264976263E+00            0.140675195312E+04
            0.174885869026E+00            0.136517395020E+04
            0.178506761789E+00            0.133064160156E+04
            0.182127654552E+00            0.130077062988E+04
            0.185748547316E+00            0.127319970703E+04
            0.189369440079E+00            0.124586401367E+04
            0.192990347743E+00            0.121712048340E+04
            0.196611240506E+00            0.118583642578E+04
            0.200232133269E+00            0.115151354980E+04
            0.203853026032E+00            0.111433593750E+04
            0.207473918796E+00            0.107503771973E+04
            0.211094811559E+00            0.103467456055E+04
            0.214715719223E+00            0.994446777344E+03
            0.218336611986E+00            0.955562133789E+03
            0.221957504749E+00            0.919063781738E+03
            0.225578397512E+00            0.885697631836E+03
            0.229199290276E+00            0.855890869141E+03
            0.232820183039E+00            0.829751159668E+03
            0.236441090703E+00            0.807043579102E+03
            0.240061983466E+00            0.787262207031E+03
            0.243682876229E+00            0.769787109375E+03
            0.247303768992E+00            0.753941772461E+03
            0.250924676657E+00            0.738977478027E+03
            0.254545569420E+00            0.724166809082E+03
            0.258166462183E+00            0.708977722168E+03
            0.261787354946E+00            0.693117675781E+03
            0.265408247709E+00            0.676465759277E+03
            0.269029140472E+00            0.659045654297E+03
            0.272650033236E+00            0.641041259766E+03
            0.276270925999E+00            0.622758911133E+03
            0.279891818762E+00            0.604567871094E+03
            0.283512711525E+00            0.586853210449E+03
            0.287133634090E+00            0.569959655762E+03
            0.290754526854E+00            0.554130981445E+03
            0.294375419617E+00            0.539501831055E+03
            0.297996312380E+00            0.526116760254E+03
            0.301617205143E+00            0.513935241699E+03
            0.305238097906E+00            0.502830566406E+03
            0.308858990669E+00            0.492606903076E+03
            0.312479883432E+00            0.483031860352E+03
            0.316100776196E+00            0.473871002197E+03
            0.319721668959E+00            0.464915496826E+03
            0.323342561722E+00            0.455995086670E+03
            0.326963484287E+00            0.446984283447E+03
            0.330584377050E+00            0.437817687988E+03
            0.334205269814E+00            0.428494567871E+03
            0.337826162577E+00            0.419061462402E+03
            0.341447055340E+00            0.409597961426E+03
            0.345067948103E+00            0.400212280273E+03
            0.348688840866E+00            0.391022857666E+03
            0.352309733629E+00            0.382130798340E+03
            0.355930626392E+00            0.373611236572E+03
            0.359551519156E+00            0.365520904541E+03
            0.363172411919E+00            0.357892272949E+03
            0.366793304682E+00            0.350721984863E+03
            0.370414227247E+00            0.343973480225E+03
            0.374035120010E+00            0.337588836670E+03
            0.377656012774E+00            0.331498046875E+03
            0.381276905537E+00            0.325628997803E+03
            0.384897798300E+00            0.319916961670E+03
            0.388518691063E+00            0.314306060791E+03
            0.392139583826E+00            0.308747650146E+03
            0.395760476589E+00            0.303206726074E+03
            0.399381369352E+00            0.297671661377E+03
            0.403002262115E+00            0.292153442383E+03
            0.406623154879E+00            0.286674713135E+03
            0.410244077444E+00            0.281261352539E+03
            0.413864970207E+00            0.275940917969E+03
            0.417485862970E+00            0.270743621826E+03
            0.421106755733E+00            0.265699188232E+03
            0.424727648497E+00            0.260830169678E+03
            0.428348541260E+00            0.256147705078E+03
            0.431969434023E+00            0.251651596069E+03
            0.435590326786E+00            0.247333541870E+03
            0.439211219549E+00            0.243179595947E+03
            0.442832112312E+00            0.239171676636E+03
            0.446453005075E+00            0.235288513184E+03
            0.450073897839E+00            0.231507003784E+03
            0.453694820404E+00            0.227804672241E+03
            0.457315713167E+00            0.224163619995E+03
            0.460936605930E+00            0.220573074341E+03
            0.464557498693E+00            0.217027633667E+03
            0.468178391457E+00            0.213524902344E+03
            0.471799284220E+00            0.210065567017E+03
            0.475420176983E+00            0.206654495239E+03
            0.479041069746E+00            0.203299850464E+03
            0.482661962509E+00            0.200011062622E+03
            0.486282855272E+00            0.196797119141E+03
            0.489903748035E+00            0.193664428711E+03
            0.493524670601E+00            0.190615875244E+03
            0.497145563364E+00            0.187651718140E+03
            0.500766456127E+00            0.184771636963E+03
            0.504387319088E+00            0.181974044800E+03
            0.508008241653E+00            0.179254135132E+03
            0.511629104614E+00            0.176603820801E+03
            0.515250027180E+00            0.174014389038E+03
            0.518870949745E+00            0.171478729248E+03
            0.522491812706E+00            0.168991607666E+03
            0.526112735271E+00            0.166548934937E+03
            0.529733598232E+00            0.164146728516E+03
            0.533354520798E+00            0.161781417847E+03
            0.536975383759E+00            0.159451461792E+03
            0.540596306324E+00            0.157157989502E+03
            0.544217169285E+00            0.154903533936E+03
            0.547838091850E+00            0.152690353394E+03
            0.551458954811E+00            0.150519378662E+03
            0.555079877377E+00            0.148391204834E+03
            0.558700799942E+00            0.146307052612E+03
            0.562321662903E+00            0.144268463135E+03
            0.565942585468E+00            0.142276046753E+03
            0.569563448429E+00            0.140328369141E+03
            0.573184370995E+00            0.138422943115E+03
            0.576805233955E+00            0.136557312012E+03
            0.580426156521E+00            0.134729705811E+03
            0.628420531750E+00            0.113338981628E+03
            0.767554461956E+00            0.727861251831E+02
            0.937492847443E+00            0.462780799866E+02
            0.114505624771E+01            0.291604995728E+02
            0.139857447147E+01            0.182244167328E+02
            0.170822405815E+01            0.113049392700E+02
            0.208642935753E+01            0.696485376358E+01
            0.254836988449E+01            0.426425504684E+01
            0.311258554459E+01            0.259586787224E+01
            0.380171966553E+01            0.157192623615E+01
            0.464343452454E+01            0.947261989117E+00
            0.567150259018E+01            0.568277657032E+00
            0.692718791962E+01            0.339506059885E+00
            0.846088409424E+01            0.202051147819E+00
            0.103341455460E+02            0.119816638529E+00
            0.126221628189E+02            0.708136036992E-01
            0.154167423248E+02            0.417206995189E-01
            0.188300476074E+02            0.245074648410E-01
            0.229990673065E+02            0.143555430695E-01
