#           k/h    P           
            0.703546857039E-05            0.260851764679E+02
            0.752043024477E-05            0.278089981079E+02
            0.803882176115E-05            0.296467418671E+02
            0.859294596012E-05            0.316059303284E+02
            0.918526620808E-05            0.336945877075E+02
            0.981841549219E-05            0.359212837219E+02
            0.104952096081E-04            0.382951087952E+02
            0.112186544357E-04            0.408258094788E+02
            0.119919677672E-04            0.435237579346E+02
            0.128185865833E-04            0.463999900818E+02
            0.137021852424E-04            0.494662857056E+02
            0.146466900333E-04            0.527352218628E+02
            0.156563019118E-04            0.562201690674E+02
            0.167355065059E-04            0.599354209900E+02
            0.178891023097E-04            0.638961753845E+02
            0.191222170542E-04            0.681186599731E+02
            0.204403295356E-04            0.726201629639E+02
            0.218493023567E-04            0.774191360474E+02
            0.233553982980E-04            0.825352401733E+02
            0.249653094215E-04            0.879893951416E+02
            0.266861934506E-04            0.938039474487E+02
            0.285256992356E-04            0.100002723694E+03
            0.304920049530E-04            0.106611091614E+03
            0.325938490278E-04            0.113656135559E+03
            0.348405774275E-04            0.121166618347E+03
            0.372421745851E-04            0.129173400879E+03
            0.398093143303E-04            0.137709136963E+03
            0.425534126407E-04            0.146808868408E+03
            0.454866640212E-04            0.156509780884E+03
            0.486221033498E-04            0.166851577759E+03
            0.519736749993E-04            0.177876525879E+03
            0.555562728550E-04            0.189629806519E+03
            0.593858239881E-04            0.202159423828E+03
            0.634793468635E-04            0.215516677856E+03
            0.678550495650E-04            0.229756088257E+03
            0.725323625375E-04            0.244935821533E+03
            0.775320950197E-04            0.261117919922E+03
            0.828764605103E-04            0.278368438721E+03
            0.885892222868E-04            0.296757812500E+03
            0.946957661654E-04            0.316360992432E+03
            0.101223238744E-03            0.337257965088E+03
            0.108200663817E-03            0.359533874512E+03
            0.115659044241E-03            0.383279235840E+03
            0.123631543829E-03            0.408590698242E+03
            0.132153581944E-03            0.435571136475E+03
            0.141263066325E-03            0.464329864502E+03
            0.151000480400E-03            0.494983703613E+03
            0.161409087013E-03            0.527656433105E+03
            0.172535190359E-03            0.562480163574E+03
            0.184428208740E-03            0.599595031738E+03
            0.197141038370E-03            0.639150634766E+03
            0.210730169783E-03            0.681305419922E+03
            0.225256022532E-03            0.726228332520E+03
            0.240783148911E-03            0.774098083496E+03
            0.257380568655E-03            0.825105224609E+03
            0.275122089079E-03            0.879451416016E+03
            0.294086523354E-03            0.937350585938E+03
            0.314358214382E-03            0.999029968262E+03
            0.336027238518E-03            0.106472912598E+04
            0.359189929441E-03            0.113470251465E+04
            0.383949256502E-03            0.120921923828E+04
            0.410415290389E-03            0.128856286621E+04
            0.438705639681E-03            0.137303308105E+04
            0.468946062028E-03            0.146294494629E+04
            0.501270988025E-03            0.155863134766E+04
            0.535824103281E-03            0.166044091797E+04
            0.572759017814E-03            0.176874072266E+04
            0.612239877228E-03            0.188391491699E+04
            0.654442177620E-03            0.200636462402E+04
            0.699553580489E-03            0.213651074219E+04
            0.747774494812E-03            0.227478979492E+04
            0.799319357611E-03            0.242165625000E+04
            0.854417274240E-03            0.257758227539E+04
            0.913313124329E-03            0.274305395508E+04
            0.976268725935E-03            0.291857397461E+04
            0.104356394149E-02            0.310465600586E+04
            0.111549778376E-02            0.330182373047E+04
            0.119239022024E-02            0.351060961914E+04
            0.127458292991E-02            0.373154760742E+04
            0.136244122405E-02            0.396517358398E+04
