#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.140480E+08   0.140480E+08   0.187278E+08   0.187277E+08   0.140494E+08   0.140480E+08   0.140480E+08   0.140558E+08  -0.557540E+00   0.113606E+08   0.113606E+08   0.478203E+01
   0.752043E-05   0.140480E+08   0.140480E+08   0.187274E+08   0.187273E+08   0.140494E+08   0.140480E+08   0.140480E+08   0.140558E+08  -0.557540E+00   0.113606E+08   0.113606E+08   0.511162E+01
   0.803882E-05   0.140480E+08   0.140480E+08   0.187269E+08   0.187268E+08   0.140494E+08   0.140480E+08   0.140480E+08   0.140558E+08  -0.557540E+00   0.113606E+08   0.113606E+08   0.546392E+01
   0.859295E-05   0.140480E+08   0.140480E+08   0.187263E+08   0.187262E+08   0.140494E+08   0.140480E+08   0.140480E+08   0.140558E+08  -0.557540E+00   0.113606E+08   0.113606E+08   0.584050E+01
   0.918527E-05   0.140480E+08   0.140480E+08   0.187257E+08   0.187256E+08   0.140494E+08   0.140480E+08   0.140480E+08   0.140558E+08  -0.557540E+00   0.113606E+08   0.113606E+08   0.624302E+01
   0.981842E-05   0.140480E+08   0.140480E+08   0.187250E+08   0.187249E+08   0.140494E+08   0.140480E+08   0.140480E+08   0.140558E+08  -0.557540E+00   0.113606E+08   0.113606E+08   0.667326E+01
   0.104952E-04   0.140480E+08   0.140480E+08   0.187242E+08   0.187240E+08   0.140494E+08   0.140480E+08   0.140480E+08   0.140558E+08  -0.557540E+00   0.113606E+08   0.113606E+08   0.713315E+01
   0.112187E-04   0.140480E+08   0.140480E+08   0.187233E+08   0.187231E+08   0.140494E+08   0.140480E+08   0.140480E+08   0.140558E+08  -0.557540E+00   0.113606E+08   0.113606E+08   0.762472E+01
   0.119920E-04   0.140480E+08   0.140480E+08   0.187222E+08   0.187220E+08   0.140494E+08   0.140480E+08   0.140480E+08   0.140558E+08  -0.557540E+00   0.113606E+08   0.113606E+08   0.815014E+01
   0.128186E-04   0.140480E+08   0.140480E+08   0.187210E+08   0.187208E+08   0.140494E+08   0.140480E+08   0.140480E+08   0.140558E+08  -0.557540E+00   0.113606E+08   0.113606E+08   0.871174E+01
   0.137022E-04   0.140480E+08   0.140480E+08   0.187196E+08   0.187194E+08   0.140494E+08   0.140480E+08   0.140480E+08   0.140557E+08  -0.557539E+00   0.113606E+08   0.113606E+08   0.931201E+01
   0.146467E-04   0.140480E+08   0.140480E+08   0.187181E+08   0.187178E+08   0.140494E+08   0.140480E+08   0.140480E+08   0.140557E+08  -0.557539E+00   0.113606E+08   0.113606E+08   0.995360E+01
   0.156563E-04   0.140480E+08   0.140480E+08   0.187163E+08   0.187159E+08   0.140494E+08   0.140480E+08   0.140480E+08   0.140557E+08  -0.557539E+00   0.113606E+08   0.113606E+08   0.106394E+02
   0.167355E-04   0.140480E+08   0.140480E+08   0.187142E+08   0.187138E+08   0.140493E+08   0.140480E+08   0.140480E+08   0.140557E+08  -0.557539E+00   0.113606E+08   0.113606E+08   0.113723E+02
   0.178891E-04   0.140480E+08   0.140480E+08   0.187119E+08   0.187114E+08   0.140493E+08   0.140480E+08   0.140480E+08   0.140557E+08  -0.557538E+00   0.113606E+08   0.113606E+08   0.121557E+02
   0.191222E-04   0.140480E+08   0.140480E+08   0.187092E+08   0.187086E+08   0.140493E+08   0.140480E+08   0.140480E+08   0.140557E+08  -0.557538E+00   0.113606E+08   0.113606E+08   0.129929E+02
   0.204403E-04   0.140480E+08   0.140480E+08   0.187061E+08   0.187055E+08   0.140493E+08   0.140480E+08   0.140480E+08   0.140557E+08  -0.557538E+00   0.113606E+08   0.113606E+08   0.138878E+02
   0.218493E-04   0.140479E+08   0.140479E+08   0.187026E+08   0.187019E+08   0.140492E+08   0.140480E+08   0.140479E+08   0.140557E+08  -0.557537E+00   0.113605E+08   0.113605E+08   0.148441E+02
   0.233554E-04   0.140479E+08   0.140479E+08   0.186986E+08   0.186978E+08   0.140492E+08   0.140479E+08   0.140479E+08   0.140557E+08  -0.557537E+00   0.113605E+08   0.113605E+08   0.158661E+02
   0.249653E-04   0.140479E+08   0.140479E+08   0.186941E+08   0.186931E+08   0.140492E+08   0.140479E+08   0.140479E+08   0.140557E+08  -0.557536E+00   0.113605E+08   0.113605E+08   0.169583E+02
   0.266862E-04   0.140479E+08   0.140479E+08   0.186888E+08   0.186878E+08   0.140491E+08   0.140479E+08   0.140479E+08   0.140557E+08  -0.557536E+00   0.113605E+08   0.113605E+08   0.181255E+02
   0.285257E-04   0.140479E+08   0.140479E+08   0.186829E+08   0.186817E+08   0.140491E+08   0.140479E+08   0.140479E+08   0.140556E+08  -0.557535E+00   0.113605E+08   0.113605E+08   0.193728E+02
   0.304920E-04   0.140479E+08   0.140479E+08   0.186761E+08   0.186747E+08   0.140490E+08   0.140479E+08   0.140479E+08   0.140556E+08  -0.557534E+00   0.113605E+08   0.113605E+08   0.207055E+02
   0.325938E-04   0.140479E+08   0.140479E+08   0.186683E+08   0.186667E+08   0.140490E+08   0.140479E+08   0.140479E+08   0.140556E+08  -0.557533E+00   0.113605E+08   0.113605E+08   0.221296E+02
   0.348406E-04   0.140478E+08   0.140478E+08   0.186594E+08   0.186576E+08   0.140489E+08   0.140478E+08   0.140478E+08   0.140556E+08  -0.557532E+00   0.113605E+08   0.113605E+08   0.236511E+02
   0.372422E-04   0.140478E+08   0.140478E+08   0.186493E+08   0.186472E+08   0.140488E+08   0.140478E+08   0.140478E+08   0.140555E+08  -0.557531E+00   0.113604E+08   0.113604E+08   0.252766E+02
   0.398093E-04   0.140478E+08   0.140478E+08   0.186377E+08   0.186353E+08   0.140487E+08   0.140478E+08   0.140478E+08   0.140555E+08  -0.557529E+00   0.113604E+08   0.113604E+08   0.270131E+02
   0.425534E-04   0.140477E+08   0.140477E+08   0.186245E+08   0.186218E+08   0.140486E+08   0.140477E+08   0.140477E+08   0.140555E+08  -0.557527E+00   0.113604E+08   0.113604E+08   0.288680E+02
   0.454867E-04   0.140477E+08   0.140477E+08   0.186094E+08   0.186063E+08   0.140485E+08   0.140477E+08   0.140477E+08   0.140554E+08  -0.557526E+00   0.113604E+08   0.113603E+08   0.308492E+02
   0.486221E-04   0.140477E+08   0.140477E+08   0.185921E+08   0.185886E+08   0.140484E+08   0.140477E+08   0.140477E+08   0.140554E+08  -0.557523E+00   0.113603E+08   0.113603E+08   0.329650E+02
   0.519737E-04   0.140476E+08   0.140476E+08   0.185724E+08   0.185684E+08   0.140482E+08   0.140476E+08   0.140476E+08   0.140553E+08  -0.557521E+00   0.113603E+08   0.113603E+08   0.352243E+02
   0.555563E-04   0.140476E+08   0.140475E+08   0.185500E+08   0.185454E+08   0.140481E+08   0.140476E+08   0.140476E+08   0.140552E+08  -0.557518E+00   0.113602E+08   0.113602E+08   0.376365E+02
   0.593858E-04   0.140475E+08   0.140475E+08   0.185243E+08   0.185191E+08   0.140479E+08   0.140475E+08   0.140475E+08   0.140552E+08  -0.557515E+00   0.113602E+08   0.113602E+08   0.402114E+02
   0.634793E-04   0.140474E+08   0.140474E+08   0.184951E+08   0.184891E+08   0.140476E+08   0.140474E+08   0.140474E+08   0.140551E+08  -0.557511E+00   0.113601E+08   0.113601E+08   0.429596E+02
   0.678550E-04   0.140473E+08   0.140473E+08   0.184617E+08   0.184549E+08   0.140474E+08   0.140473E+08   0.140473E+08   0.140550E+08  -0.557507E+00   0.113600E+08   0.113600E+08   0.458920E+02
   0.725324E-04   0.140472E+08   0.140472E+08   0.184236E+08   0.184159E+08   0.140471E+08   0.140472E+08   0.140472E+08   0.140549E+08  -0.557502E+00   0.113600E+08   0.113600E+08   0.490202E+02
   0.775321E-04   0.140471E+08   0.140471E+08   0.183802E+08   0.183714E+08   0.140467E+08   0.140471E+08   0.140471E+08   0.140547E+08  -0.557496E+00   0.113599E+08   0.113599E+08   0.523562E+02
   0.828765E-04   0.140470E+08   0.140470E+08   0.183308E+08   0.183207E+08   0.140464E+08   0.140470E+08   0.140470E+08   0.140546E+08  -0.557490E+00   0.113598E+08   0.113598E+08   0.559128E+02
   0.885892E-04   0.140468E+08   0.140468E+08   0.182744E+08   0.182629E+08   0.140459E+08   0.140468E+08   0.140468E+08   0.140544E+08  -0.557483E+00   0.113597E+08   0.113596E+08   0.597030E+02
