#           k/h    P           
            0.703546857039E-05            0.266614151001E+02
            0.752043024477E-05            0.284233169556E+02
            0.803882176115E-05            0.303016586304E+02
            0.859294596012E-05            0.323041343689E+02
            0.918526620808E-05            0.344389305115E+02
            0.981841549219E-05            0.367148094177E+02
            0.104952096081E-04            0.391410789490E+02
            0.112186544357E-04            0.417276763916E+02
            0.119919677672E-04            0.444852294922E+02
            0.128185865833E-04            0.474249992371E+02
            0.137021852424E-04            0.505590324402E+02
            0.146466900333E-04            0.539001808167E+02
            0.156563019118E-04            0.574621162415E+02
            0.167355065059E-04            0.612594261169E+02
            0.178891023097E-04            0.653076782227E+02
            0.191222170542E-04            0.696234512329E+02
            0.204403295356E-04            0.742244033813E+02
            0.218493023567E-04            0.791293869019E+02
            0.233553982980E-04            0.843584976196E+02
            0.249653094215E-04            0.899331359863E+02
            0.266861934506E-04            0.958761367798E+02
            0.285256992356E-04            0.102211860657E+03
            0.304920049530E-04            0.108966201782E+03
            0.325938490278E-04            0.116166854858E+03
            0.348405774275E-04            0.123843269348E+03
            0.372421745851E-04            0.132026916504E+03
            0.398093143303E-04            0.140751251221E+03
            0.425534126407E-04            0.150051971436E+03
            0.454866640212E-04            0.159967163086E+03
            0.486221033498E-04            0.170537429810E+03
            0.519736749993E-04            0.181805969238E+03
            0.555562728550E-04            0.193818893433E+03
            0.593858239881E-04            0.206625244141E+03
            0.634793468635E-04            0.220277557373E+03
            0.678550495650E-04            0.234831451416E+03
            0.725323625375E-04            0.250346527100E+03
            0.775320950197E-04            0.266886108398E+03
            0.828764605103E-04            0.284517730713E+03
            0.885892222868E-04            0.303313354492E+03
            0.946957661654E-04            0.323349517822E+03
            0.101223238744E-03            0.344708038330E+03
            0.108200663817E-03            0.367475982666E+03
            0.115659044241E-03            0.391745880127E+03
            0.123631543829E-03            0.417616485596E+03
            0.132153581944E-03            0.445192779541E+03
            0.141263066325E-03            0.474586914062E+03
            0.151000480400E-03            0.505917663574E+03
            0.161409087013E-03            0.539312072754E+03
            0.172535190359E-03            0.574904907227E+03
            0.184428208740E-03            0.612839538574E+03
            0.197141038370E-03            0.653268737793E+03
            0.210730169783E-03            0.696354614258E+03
            0.225256022532E-03            0.742269592285E+03
            0.240783148911E-03            0.791196472168E+03
            0.257380568655E-03            0.843330078125E+03
            0.275122089079E-03            0.898876342773E+03
