#           k/h    P           
            0.703546857039E-05            0.258961143494E+02
            0.752043024477E-05            0.276074409485E+02
            0.803882176115E-05            0.294318637848E+02
            0.859294596012E-05            0.313768577576E+02
            0.918526620808E-05            0.334503707886E+02
            0.981841549219E-05            0.356609191895E+02
            0.104952096081E-04            0.380175514221E+02
            0.112186544357E-04            0.405299072266E+02
            0.119919677672E-04            0.432082939148E+02
            0.128185865833E-04            0.460636901855E+02
            0.137021852424E-04            0.491077613831E+02
            0.146466900333E-04            0.523530044556E+02
            0.156563019118E-04            0.558126945496E+02
            0.167355065059E-04            0.595010147095E+02
            0.178891023097E-04            0.634330482483E+02
            0.191222170542E-04            0.676249389648E+02
            0.204403295356E-04            0.720938186646E+02
            0.218493023567E-04            0.768580093384E+02
            0.233553982980E-04            0.819370422363E+02
            0.249653094215E-04            0.873516540527E+02
            0.266861934506E-04            0.931240692139E+02
            0.285256992356E-04            0.992779083252E+02
            0.304920049530E-04            0.105838378906E+03
            0.325938490278E-04            0.112832328796E+03
            0.348405774275E-04            0.120288436890E+03
            0.372421745851E-04            0.128237136841E+03
            0.398093143303E-04            0.136711044312E+03
            0.425534126407E-04            0.145744827271E+03
            0.454866640212E-04            0.155375381470E+03
            0.486221033498E-04            0.165642242432E+03
            0.519736749993E-04            0.176587310791E+03
            0.555562728550E-04            0.188255386353E+03
            0.593858239881E-04            0.200694213867E+03
            0.634793468635E-04            0.213954635620E+03
            0.678550495650E-04            0.228090805054E+03
            0.725323625375E-04            0.243160537720E+03
            0.775320950197E-04            0.259225372314E+03
            0.828764605103E-04            0.276350891113E+03
            0.885892222868E-04            0.294606964111E+03
            0.946957661654E-04            0.314068115234E+03
            0.101223238744E-03            0.334813568115E+03
            0.108200663817E-03            0.356928100586E+03
            0.115659044241E-03            0.380501312256E+03
            0.123631543829E-03            0.405629333496E+03
            0.132153581944E-03            0.432414184570E+03
            0.141263066325E-03            0.460964569092E+03
            0.151000480400E-03            0.491396240234E+03
            0.161409087013E-03            0.523832092285E+03
            0.172535190359E-03            0.558403503418E+03
            0.184428208740E-03            0.595249572754E+03
            0.197141038370E-03            0.634518432617E+03
            0.210730169783E-03            0.676367797852E+03
            0.225256022532E-03            0.720965270996E+03
            0.240783148911E-03            0.768488159180E+03
            0.257380568655E-03            0.819125610352E+03
            0.275122089079E-03            0.873078247070E+03
            0.294086523354E-03            0.930557922363E+03
            0.314358214382E-03            0.991790161133E+03
            0.336027238518E-03            0.105701367188E+04
            0.359189929441E-03            0.112648046875E+04
            0.383949256502E-03            0.120045715332E+04
            0.410415290389E-03            0.127922619629E+04
            0.438705639681E-03            0.136308459473E+04
            0.468946062028E-03            0.145234545898E+04
            0.501270988025E-03            0.154733886719E+04
            0.535824103281E-03            0.164841149902E+04
            0.572759017814E-03            0.175592724609E+04
            0.612239877228E-03            0.187026684570E+04
            0.654442177620E-03            0.199183056641E+04
            0.699553580489E-03            0.212103466797E+04
            0.747774494812E-03            0.225831274414E+04
            0.799319357611E-03            0.240411572266E+04
            0.854417274240E-03            0.255891308594E+04
            0.913313124329E-03            0.272318725586E+04
            0.976268725935E-03            0.289743676758E+04
            0.104356394149E-02            0.308217138672E+04
            0.111549778376E-02            0.327791137695E+04
            0.119239022024E-02            0.348518481445E+04
            0.127458292991E-02            0.370452465820E+04
            0.136244122405E-02            0.393645825195E+04
            0.145635567605E-02            0.418151220703E+04
            0.155674375128E-02            0.444020214844E+04
            0.166405166965E-02            0.471302294922E+04
            0.177875650115E-02            0.500045361328E+04
            0.190136802848E-02            0.530293359375E+04
            0.203243130818E-02            0.562086816406E+04
            0.217252876610E-02            0.595461083984E+04
            0.232228334062E-02            0.630445312500E+04
            0.248236069456E-02            0.667062011719E+04
            0.265347235836E-02            0.705325341797E+04
            0.283637898974E-02            0.745239843750E+04
            0.303189340048E-02            0.786798974609E+04
            0.324088498019E-02            0.829983886719E+04
            0.346428249031E-02            0.874761425781E+04
            0.370307895355E-02            0.921082031250E+04
            0.395833607763E-02            0.968877832031E+04
            0.423118798062E-02            0.101806035156E+05
            0.452284840867E-02            0.106851875000E+05
            0.483461283147E-02            0.112017021484E+05
            0.516786752269E-02            0.117274658203E+05
            0.552409421653E-02            0.122610722656E+05
            0.590487569571E-02            0.128002861328E+05
            0.631190463901E-02            0.133422236328E+05
            0.674699060619E-02            0.138844912109E+05
            0.721206748858E-02            0.144235107422E+05
            0.770920282230E-02            0.149556396484E+05
            0.824060570449E-02            0.154764472656E+05
            0.880863890052E-02            0.159813525391E+05
            0.941582769156E-02            0.164652226562E+05
            0.100648701191E-01            0.169226132812E+05
            0.107586523518E-01            0.173475058594E+05
            0.115002570674E-01            0.177333789062E+05
            0.122929811478E-01            0.180733652344E+05
            0.131403496489E-01            0.183602812500E+05
            0.140461269766E-01            0.185866660156E+05
            0.150143411011E-01            0.187450312500E+05
            0.160492938012E-01            0.188280039062E+05
            0.171555895358E-01            0.188285800781E+05
            0.183381419629E-01            0.187404570312E+05
            0.196022074670E-01            0.185584609375E+05
            0.209534075111E-01            0.182790292969E+05
            0.223977472633E-01            0.179007343750E+05
            0.239416472614E-01            0.174249003906E+05
            0.255919694901E-01            0.168561347656E+05
            0.273560509086E-01            0.162028134766E+05
            0.292417313904E-01            0.154773662109E+05
            0.312573947012E-01            0.146962978516E+05
            0.334119983017E-01            0.138798378906E+05
            0.357151217759E-01            0.130510839844E+05
            0.381769984961E-01            0.122346396484E+05
            0.408085808158E-01            0.114547304688E+05
            0.436215549707E-01            0.107329238281E+05
            0.464441291988E-01            0.101217236328E+05
            0.492666997015E-01            0.961338183594E+04
            0.520892702043E-01            0.919262597656E+04
            0.549118407071E-01            0.884139941406E+04
            0.577344149351E-01            0.854072656250E+04
            0.605569854379E-01            0.827199609375E+04
            0.633795559406E-01            0.801836474609E+04
            0.662021264434E-01            0.776576123047E+04
            0.690246969461E-01            0.750394677734E+04
            0.718472748995E-01            0.722596679688E+04
            0.746698454022E-01            0.692900488281E+04
            0.774924159050E-01            0.661562158203E+04
            0.803149864078E-01            0.628900146484E+04
            0.831375569105E-01            0.595549072266E+04
            0.859601274133E-01            0.562360839844E+04
            0.887826979160E-01            0.530241748047E+04
            0.916052684188E-01            0.499928222656E+04
            0.952261686325E-01            0.464449414062E+04
            0.988470613956E-01            0.433443554688E+04
            0.102467954159E+00            0.407396850586E+04
            0.106088854373E+00            0.386294799805E+04
            0.109709747136E+00            0.369525463867E+04
            0.113330647349E+00            0.356212207031E+04
            0.116951540112E+00            0.345439868164E+04
            0.120572432876E+00            0.336223706055E+04
            0.124193333089E+00            0.327576342773E+04
            0.127814218402E+00            0.318685498047E+04
            0.131435126066E+00            0.308988916016E+04
            0.135056018829E+00            0.298086376953E+04
            0.138676911592E+00            0.285956225586E+04
            0.142297804356E+00            0.272878906250E+04
