#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.132280E+08   0.132280E+08   0.176348E+08   0.176348E+08   0.132296E+08   0.132280E+08   0.132280E+08   0.132359E+08  -0.564753E+00   0.110881E+08   0.110881E+08   0.495358E+01
   0.752043E-05   0.132280E+08   0.132280E+08   0.176344E+08   0.176344E+08   0.132296E+08   0.132280E+08   0.132280E+08   0.132359E+08  -0.564753E+00   0.110881E+08   0.110881E+08   0.529499E+01
   0.803882E-05   0.132280E+08   0.132280E+08   0.176340E+08   0.176339E+08   0.132296E+08   0.132280E+08   0.132280E+08   0.132359E+08  -0.564753E+00   0.110881E+08   0.110881E+08   0.565993E+01
   0.859295E-05   0.132280E+08   0.132280E+08   0.176336E+08   0.176335E+08   0.132296E+08   0.132280E+08   0.132280E+08   0.132359E+08  -0.564753E+00   0.110881E+08   0.110881E+08   0.605002E+01
   0.918527E-05   0.132280E+08   0.132280E+08   0.176330E+08   0.176329E+08   0.132296E+08   0.132280E+08   0.132280E+08   0.132359E+08  -0.564753E+00   0.110881E+08   0.110881E+08   0.646698E+01
   0.981842E-05   0.132280E+08   0.132280E+08   0.176324E+08   0.176323E+08   0.132295E+08   0.132280E+08   0.132280E+08   0.132359E+08  -0.564753E+00   0.110881E+08   0.110881E+08   0.691267E+01
   0.104952E-04   0.132280E+08   0.132280E+08   0.176317E+08   0.176315E+08   0.132295E+08   0.132280E+08   0.132280E+08   0.132359E+08  -0.564752E+00   0.110881E+08   0.110881E+08   0.738906E+01
   0.112187E-04   0.132280E+08   0.132280E+08   0.176309E+08   0.176307E+08   0.132295E+08   0.132280E+08   0.132280E+08   0.132359E+08  -0.564752E+00   0.110881E+08   0.110881E+08   0.789826E+01
   0.119920E-04   0.132280E+08   0.132280E+08   0.176299E+08   0.176297E+08   0.132295E+08   0.132280E+08   0.132280E+08   0.132359E+08  -0.564752E+00   0.110881E+08   0.110881E+08   0.844254E+01
   0.128186E-04   0.132280E+08   0.132280E+08   0.176289E+08   0.176286E+08   0.132295E+08   0.132280E+08   0.132280E+08   0.132359E+08  -0.564752E+00   0.110881E+08   0.110881E+08   0.902430E+01
   0.137022E-04   0.132280E+08   0.132280E+08   0.176276E+08   0.176274E+08   0.132295E+08   0.132280E+08   0.132280E+08   0.132359E+08  -0.564752E+00   0.110881E+08   0.110881E+08   0.964611E+01
   0.146467E-04   0.132280E+08   0.132280E+08   0.176263E+08   0.176260E+08   0.132295E+08   0.132280E+08   0.132280E+08   0.132359E+08  -0.564752E+00   0.110881E+08   0.110881E+08   0.103107E+02
   0.156563E-04   0.132280E+08   0.132280E+08   0.176247E+08   0.176243E+08   0.132295E+08   0.132280E+08   0.132280E+08   0.132359E+08  -0.564751E+00   0.110881E+08   0.110881E+08   0.110211E+02
   0.167355E-04   0.132280E+08   0.132280E+08   0.176229E+08   0.176225E+08   0.132295E+08   0.132280E+08   0.132280E+08   0.132359E+08  -0.564751E+00   0.110881E+08   0.110881E+08   0.117804E+02
   0.178891E-04   0.132280E+08   0.132280E+08   0.176208E+08   0.176204E+08   0.132294E+08   0.132280E+08   0.132280E+08   0.132358E+08  -0.564751E+00   0.110881E+08   0.110881E+08   0.125919E+02
   0.191222E-04   0.132280E+08   0.132280E+08   0.176184E+08   0.176179E+08   0.132294E+08   0.132280E+08   0.132280E+08   0.132358E+08  -0.564751E+00   0.110881E+08   0.110881E+08   0.134592E+02
   0.204403E-04   0.132280E+08   0.132280E+08   0.176157E+08   0.176152E+08   0.132294E+08   0.132280E+08   0.132280E+08   0.132358E+08  -0.564750E+00   0.110881E+08   0.110881E+08   0.143862E+02
   0.218493E-04   0.132280E+08   0.132280E+08   0.176126E+08   0.176120E+08   0.132294E+08   0.132280E+08   0.132280E+08   0.132358E+08  -0.564750E+00   0.110881E+08   0.110881E+08   0.153769E+02
   0.233554E-04   0.132280E+08   0.132280E+08   0.176091E+08   0.176084E+08   0.132294E+08   0.132280E+08   0.132280E+08   0.132358E+08  -0.564749E+00   0.110881E+08   0.110881E+08   0.164356E+02
   0.249653E-04   0.132279E+08   0.132279E+08   0.176051E+08   0.176043E+08   0.132293E+08   0.132280E+08   0.132279E+08   0.132358E+08  -0.564749E+00   0.110881E+08   0.110881E+08   0.175671E+02
   0.266862E-04   0.132279E+08   0.132279E+08   0.176005E+08   0.175995E+08   0.132293E+08   0.132279E+08   0.132279E+08   0.132358E+08  -0.564748E+00   0.110881E+08   0.110881E+08   0.187763E+02
   0.285257E-04   0.132279E+08   0.132279E+08   0.175952E+08   0.175942E+08   0.132292E+08   0.132279E+08   0.132279E+08   0.132358E+08  -0.564747E+00   0.110881E+08   0.110881E+08   0.200684E+02
   0.304920E-04   0.132279E+08   0.132279E+08   0.175892E+08   0.175880E+08   0.132292E+08   0.132279E+08   0.132279E+08   0.132357E+08  -0.564746E+00   0.110880E+08   0.110880E+08   0.214491E+02
   0.325938E-04   0.132279E+08   0.132279E+08   0.175824E+08   0.175810E+08   0.132291E+08   0.132279E+08   0.132279E+08   0.132357E+08  -0.564745E+00   0.110880E+08   0.110880E+08   0.229244E+02
   0.348406E-04   0.132279E+08   0.132279E+08   0.175745E+08   0.175729E+08   0.132291E+08   0.132279E+08   0.132279E+08   0.132357E+08  -0.564744E+00   0.110880E+08   0.110880E+08   0.245007E+02
   0.372422E-04   0.132278E+08   0.132278E+08   0.175656E+08   0.175638E+08   0.132290E+08   0.132278E+08   0.132278E+08   0.132357E+08  -0.564743E+00   0.110880E+08   0.110880E+08   0.261848E+02
   0.398093E-04   0.132278E+08   0.132278E+08   0.175554E+08   0.175533E+08   0.132289E+08   0.132278E+08   0.132278E+08   0.132356E+08  -0.564741E+00   0.110880E+08   0.110880E+08   0.279839E+02
   0.425534E-04   0.132278E+08   0.132278E+08   0.175437E+08   0.175413E+08   0.132288E+08   0.132278E+08   0.132278E+08   0.132356E+08  -0.564740E+00   0.110879E+08   0.110879E+08   0.299057E+02
   0.454867E-04   0.132277E+08   0.132277E+08   0.175304E+08   0.175277E+08   0.132287E+08   0.132278E+08   0.132277E+08   0.132356E+08  -0.564738E+00   0.110879E+08   0.110879E+08   0.319585E+02
   0.486221E-04   0.132277E+08   0.132277E+08   0.175152E+08   0.175121E+08   0.132286E+08   0.132277E+08   0.132277E+08   0.132355E+08  -0.564736E+00   0.110879E+08   0.110879E+08   0.341508E+02
   0.519737E-04   0.132277E+08   0.132277E+08   0.174978E+08   0.174942E+08   0.132284E+08   0.132277E+08   0.132277E+08   0.132355E+08  -0.564733E+00   0.110878E+08   0.110878E+08   0.364919E+02
   0.555563E-04   0.132276E+08   0.132276E+08   0.174780E+08   0.174739E+08   0.132282E+08   0.132276E+08   0.132276E+08   0.132354E+08  -0.564730E+00   0.110878E+08   0.110878E+08   0.389915E+02
   0.593858E-04   0.132275E+08   0.132275E+08   0.174554E+08   0.174507E+08   0.132281E+08   0.132275E+08   0.132275E+08   0.132353E+08  -0.564727E+00   0.110877E+08   0.110877E+08   0.416599E+02
   0.634793E-04   0.132275E+08   0.132275E+08   0.174296E+08   0.174243E+08   0.132278E+08   0.132275E+08   0.132275E+08   0.132352E+08  -0.564723E+00   0.110877E+08   0.110877E+08   0.445080E+02
   0.678550E-04   0.132274E+08   0.132274E+08   0.174002E+08   0.173941E+08   0.132276E+08   0.132274E+08   0.132274E+08   0.132351E+08  -0.564719E+00   0.110876E+08   0.110876E+08   0.475472E+02
   0.725324E-04   0.132273E+08   0.132273E+08   0.173666E+08   0.173596E+08   0.132273E+08   0.132273E+08   0.132273E+08   0.132350E+08  -0.564714E+00   0.110875E+08   0.110875E+08   0.507896E+02
   0.775321E-04   0.132272E+08   0.132272E+08   0.173283E+08   0.173204E+08   0.132270E+08   0.132272E+08   0.132272E+08   0.132349E+08  -0.564709E+00   0.110874E+08   0.110874E+08   0.542477E+02
   0.828765E-04   0.132271E+08   0.132271E+08   0.172846E+08   0.172756E+08   0.132266E+08   0.132271E+08   0.132271E+08   0.132348E+08  -0.564703E+00   0.110873E+08   0.110873E+08   0.579348E+02
   0.885892E-04   0.132269E+08   0.132269E+08   0.172349E+08   0.172246E+08   0.132262E+08   0.132269E+08   0.132269E+08   0.132346E+08  -0.564695E+00   0.110872E+08   0.110872E+08   0.618645E+02
   0.946958E-04   0.132268E+08   0.132268E+08   0.171782E+08   0.171664E+08   0.132257E+08   0.132268E+08   0.132268E+08   0.132344E+08  -0.564687E+00   0.110871E+08   0.110871E+08   0.660511E+02
   0.101223E-03   0.132266E+08   0.132266E+08   0.171136E+08   0.171002E+08   0.132251E+08   0.132266E+08   0.132266E+08   0.132342E+08  -0.564678E+00   0.110870E+08   0.110869E+08   0.705092E+02
   0.108201E-03   0.132264E+08   0.132264E+08   0.170401E+08   0.170249E+08   0.132245E+08   0.132264E+08   0.132264E+08   0.132340E+08  -0.564667E+00   0.110868E+08   0.110868E+08   0.752539E+02
   0.115659E-03   0.132262E+08   0.132261E+08   0.169565E+08   0.169392E+08   0.132238E+08   0.132262E+08   0.132262E+08   0.132337E+08  -0.564655E+00   0.110866E+08   0.110866E+08   0.803003E+02
   0.123632E-03   0.132259E+08   0.132259E+08   0.168615E+08   0.168417E+08   0.132229E+08   0.132259E+08   0.132259E+08   0.132334E+08  -0.564641E+00   0.110864E+08   0.110863E+08   0.856637E+02
   0.132154E-03   0.132256E+08   0.132256E+08   0.167535E+08   0.167311E+08   0.132220E+08   0.132256E+08   0.132256E+08   0.132331E+08  -0.564625E+00   0.110861E+08   0.110861E+08   0.913594E+02
   0.141263E-03   0.132253E+08   0.132252E+08   0.166309E+08   0.166054E+08   0.132209E+08   0.132252E+08   0.132253E+08   0.132327E+08  -0.564607E+00   0.110858E+08   0.110858E+08   0.974022E+02
   0.151000E-03   0.132249E+08   0.132248E+08   0.164919E+08   0.164630E+08   0.132197E+08   0.132248E+08   0.132249E+08   0.132322E+08  -0.564586E+00   0.110855E+08   0.110854E+08   0.103806E+03
   0.161409E-03   0.132244E+08   0.132244E+08   0.163344E+08   0.163016E+08   0.132183E+08   0.132244E+08   0.132244E+08   0.132317E+08  -0.564562E+00   0.110851E+08   0.110851E+08   0.110584E+03
   0.172535E-03   0.132239E+08   0.132238E+08   0.161562E+08   0.161190E+08   0.132167E+08   0.132239E+08   0.132239E+08   0.132311E+08  -0.564535E+00   0.110847E+08   0.110846E+08   0.117749E+03
   0.184428E-03   0.132233E+08   0.132232E+08   0.159549E+08   0.159128E+08   0.132148E+08   0.132233E+08   0.132233E+08   0.132304E+08  -0.564505E+00   0.110842E+08   0.110841E+08   0.125308E+03
   0.197141E-03   0.132227E+08   0.132226E+08   0.157278E+08   0.156802E+08   0.132127E+08   0.132226E+08   0.132227E+08   0.132296E+08  -0.564470E+00   0.110836E+08   0.110835E+08   0.133269E+03
   0.210730E-03   0.132219E+08   0.132218E+08   0.154721E+08   0.154183E+08   0.132103E+08   0.132218E+08   0.132219E+08   0.132287E+08  -0.564430E+00   0.110830E+08   0.110829E+08   0.141635E+03
   0.225256E-03   0.132211E+08   0.132209E+08   0.151847E+08   0.151242E+08   0.132076E+08   0.132210E+08   0.132210E+08   0.132277E+08  -0.564384E+00   0.110823E+08   0.110822E+08   0.150403E+03
   0.240783E-03   0.132201E+08   0.132199E+08   0.148627E+08   0.147946E+08   0.132045E+08   0.132200E+08   0.132200E+08   0.132266E+08  -0.564333E+00   0.110814E+08   0.110813E+08   0.159566E+03
   0.257381E-03   0.132189E+08   0.132188E+08   0.145027E+08   0.144264E+08   0.132009E+08   0.132188E+08   0.132189E+08   0.132253E+08  -0.564274E+00   0.110805E+08   0.110803E+08   0.169109E+03
   0.275122E-03   0.132177E+08   0.132174E+08   0.141016E+08   0.140163E+08   0.131969E+08   0.132175E+08   0.132176E+08   0.132238E+08  -0.564208E+00   0.110794E+08   0.110792E+08   0.179008E+03
   0.294087E-03   0.132162E+08   0.132160E+08   0.136564E+08   0.135613E+08   0.131923E+08   0.132161E+08   0.132162E+08   0.132221E+08  -0.564132E+00   0.110782E+08   0.110780E+08   0.189228E+03
   0.314358E-03   0.132146E+08   0.132143E+08   0.131644E+08   0.130586E+08   0.131870E+08   0.132144E+08   0.132145E+08   0.132202E+08  -0.564047E+00   0.110768E+08   0.110766E+08   0.199722E+03
   0.336027E-03   0.132127E+08   0.132124E+08   0.126231E+08   0.125061E+08   0.131810E+08   0.132125E+08   0.132126E+08   0.132181E+08  -0.563950E+00   0.110752E+08   0.110750E+08   0.210428E+03
   0.359190E-03   0.132105E+08   0.132102E+08   0.120312E+08   0.119023E+08   0.131742E+08   0.132103E+08   0.132105E+08   0.132157E+08  -0.563840E+00   0.110734E+08   0.110731E+08   0.221266E+03
   0.383949E-03   0.132081E+08   0.132077E+08   0.113880E+08   0.112469E+08   0.131664E+08   0.132079E+08   0.132080E+08   0.132129E+08  -0.563716E+00   0.110713E+08   0.110710E+08   0.232139E+03
