#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.152303E+08   0.152303E+08   0.203036E+08   0.203036E+08   0.152316E+08   0.152303E+08   0.152303E+08   0.152379E+08  -0.545385E+00   0.115933E+08   0.115933E+08   0.452611E+01
   0.752043E-05   0.152303E+08   0.152303E+08   0.203032E+08   0.203031E+08   0.152316E+08   0.152303E+08   0.152303E+08   0.152379E+08  -0.545385E+00   0.115933E+08   0.115933E+08   0.483806E+01
   0.803882E-05   0.152303E+08   0.152303E+08   0.203026E+08   0.203025E+08   0.152316E+08   0.152303E+08   0.152303E+08   0.152379E+08  -0.545385E+00   0.115933E+08   0.115933E+08   0.517151E+01
   0.859295E-05   0.152303E+08   0.152303E+08   0.203019E+08   0.203018E+08   0.152316E+08   0.152303E+08   0.152303E+08   0.152379E+08  -0.545385E+00   0.115933E+08   0.115933E+08   0.552793E+01
   0.918527E-05   0.152303E+08   0.152303E+08   0.203012E+08   0.203011E+08   0.152316E+08   0.152303E+08   0.152303E+08   0.152379E+08  -0.545385E+00   0.115933E+08   0.115933E+08   0.590890E+01
   0.981842E-05   0.152303E+08   0.152303E+08   0.203004E+08   0.203002E+08   0.152316E+08   0.152303E+08   0.152303E+08   0.152379E+08  -0.545385E+00   0.115933E+08   0.115933E+08   0.631612E+01
   0.104952E-04   0.152303E+08   0.152303E+08   0.202994E+08   0.202992E+08   0.152316E+08   0.152303E+08   0.152303E+08   0.152379E+08  -0.545385E+00   0.115933E+08   0.115933E+08   0.675139E+01
   0.112187E-04   0.152303E+08   0.152303E+08   0.202983E+08   0.202981E+08   0.152316E+08   0.152303E+08   0.152303E+08   0.152379E+08  -0.545385E+00   0.115933E+08   0.115933E+08   0.721664E+01
   0.119920E-04   0.152303E+08   0.152303E+08   0.202971E+08   0.202968E+08   0.152316E+08   0.152303E+08   0.152303E+08   0.152379E+08  -0.545384E+00   0.115933E+08   0.115933E+08   0.771393E+01
   0.128186E-04   0.152303E+08   0.152303E+08   0.202956E+08   0.202953E+08   0.152316E+08   0.152303E+08   0.152303E+08   0.152379E+08  -0.545384E+00   0.115933E+08   0.115933E+08   0.824547E+01
   0.137022E-04   0.152303E+08   0.152303E+08   0.202940E+08   0.202937E+08   0.152315E+08   0.152303E+08   0.152303E+08   0.152379E+08  -0.545384E+00   0.115933E+08   0.115933E+08   0.881360E+01
   0.146467E-04   0.152303E+08   0.152303E+08   0.202921E+08   0.202918E+08   0.152315E+08   0.152303E+08   0.152303E+08   0.152379E+08  -0.545384E+00   0.115933E+08   0.115933E+08   0.942083E+01
   0.156563E-04   0.152303E+08   0.152303E+08   0.202900E+08   0.202896E+08   0.152315E+08   0.152303E+08   0.152303E+08   0.152379E+08  -0.545384E+00   0.115933E+08   0.115933E+08   0.100699E+02
   0.167355E-04   0.152303E+08   0.152303E+08   0.202876E+08   0.202871E+08   0.152315E+08   0.152303E+08   0.152303E+08   0.152379E+08  -0.545383E+00   0.115933E+08   0.115933E+08   0.107636E+02
   0.178891E-04   0.152303E+08   0.152303E+08   0.202848E+08   0.202842E+08   0.152315E+08   0.152303E+08   0.152303E+08   0.152379E+08  -0.545383E+00   0.115932E+08   0.115932E+08   0.115050E+02
   0.191222E-04   0.152303E+08   0.152303E+08   0.202816E+08   0.202810E+08   0.152315E+08   0.152303E+08   0.152303E+08   0.152378E+08  -0.545383E+00   0.115932E+08   0.115932E+08   0.122974E+02
   0.204403E-04   0.152303E+08   0.152303E+08   0.202780E+08   0.202772E+08   0.152314E+08   0.152303E+08   0.152303E+08   0.152378E+08  -0.545382E+00   0.115932E+08   0.115932E+08   0.131443E+02
   0.218493E-04   0.152302E+08   0.152302E+08   0.202738E+08   0.202730E+08   0.152314E+08   0.152302E+08   0.152302E+08   0.152378E+08  -0.545382E+00   0.115932E+08   0.115932E+08   0.140493E+02
   0.233554E-04   0.152302E+08   0.152302E+08   0.202690E+08   0.202681E+08   0.152314E+08   0.152302E+08   0.152302E+08   0.152378E+08  -0.545381E+00   0.115932E+08   0.115932E+08   0.150166E+02
