#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.148996E+08   0.148996E+08   0.198628E+08   0.198627E+08   0.149009E+08   0.148996E+08   0.148996E+08   0.149072E+08  -0.549007E+00   0.115481E+08   0.115481E+08   0.459863E+01
   0.752043E-05   0.148996E+08   0.148996E+08   0.198623E+08   0.198623E+08   0.149009E+08   0.148996E+08   0.148996E+08   0.149072E+08  -0.549007E+00   0.115481E+08   0.115481E+08   0.491558E+01
   0.803882E-05   0.148996E+08   0.148996E+08   0.198618E+08   0.198617E+08   0.149009E+08   0.148996E+08   0.148996E+08   0.149072E+08  -0.549007E+00   0.115481E+08   0.115481E+08   0.525437E+01
   0.859295E-05   0.148996E+08   0.148996E+08   0.198612E+08   0.198611E+08   0.149009E+08   0.148996E+08   0.148996E+08   0.149072E+08  -0.549007E+00   0.115481E+08   0.115481E+08   0.561650E+01
   0.918527E-05   0.148996E+08   0.148996E+08   0.198605E+08   0.198604E+08   0.149009E+08   0.148996E+08   0.148996E+08   0.149072E+08  -0.549007E+00   0.115481E+08   0.115481E+08   0.600358E+01
   0.981842E-05   0.148996E+08   0.148996E+08   0.198597E+08   0.198595E+08   0.149009E+08   0.148996E+08   0.148996E+08   0.149072E+08  -0.549007E+00   0.115481E+08   0.115481E+08   0.641732E+01
   0.104952E-04   0.148996E+08   0.148996E+08   0.198588E+08   0.198586E+08   0.149009E+08   0.148996E+08   0.148996E+08   0.149072E+08  -0.549007E+00   0.115481E+08   0.115481E+08   0.685957E+01
   0.112187E-04   0.148996E+08   0.148996E+08   0.198577E+08   0.198575E+08   0.149009E+08   0.148996E+08   0.148996E+08   0.149072E+08  -0.549007E+00   0.115481E+08   0.115481E+08   0.733228E+01
   0.119920E-04   0.148996E+08   0.148996E+08   0.198565E+08   0.198563E+08   0.149009E+08   0.148996E+08   0.148996E+08   0.149072E+08  -0.549006E+00   0.115481E+08   0.115481E+08   0.783754E+01
   0.128186E-04   0.148996E+08   0.148996E+08   0.198552E+08   0.198549E+08   0.149009E+08   0.148996E+08   0.148996E+08   0.149072E+08  -0.549006E+00   0.115481E+08   0.115481E+08   0.837759E+01
   0.137022E-04   0.148996E+08   0.148996E+08   0.198536E+08   0.198533E+08   0.149008E+08   0.148996E+08   0.148996E+08   0.149072E+08  -0.549006E+00   0.115481E+08   0.115481E+08   0.895483E+01
   0.146467E-04   0.148996E+08   0.148996E+08   0.198518E+08   0.198515E+08   0.149008E+08   0.148996E+08   0.148996E+08   0.149072E+08  -0.549006E+00   0.115481E+08   0.115481E+08   0.957180E+01
   0.156563E-04   0.148995E+08   0.148995E+08   0.198498E+08   0.198494E+08   0.149008E+08   0.148996E+08   0.148995E+08   0.149072E+08  -0.549006E+00   0.115481E+08   0.115481E+08   0.102312E+02
   0.167355E-04   0.148995E+08   0.148995E+08   0.198475E+08   0.198470E+08   0.149008E+08   0.148995E+08   0.148995E+08   0.149072E+08  -0.549005E+00   0.115481E+08   0.115481E+08   0.109361E+02
   0.178891E-04   0.148995E+08   0.148995E+08   0.198448E+08   0.198443E+08   0.149008E+08   0.148995E+08   0.148995E+08   0.149072E+08  -0.549005E+00   0.115481E+08   0.115481E+08   0.116894E+02
   0.191222E-04   0.148995E+08   0.148995E+08   0.198418E+08   0.198412E+08   0.149008E+08   0.148995E+08   0.148995E+08   0.149072E+08  -0.549005E+00   0.115481E+08   0.115481E+08   0.124945E+02
   0.204403E-04   0.148995E+08   0.148995E+08   0.198383E+08   0.198376E+08   0.149007E+08   0.148995E+08   0.148995E+08   0.149072E+08  -0.549004E+00   0.115481E+08   0.115481E+08   0.133549E+02
   0.218493E-04   0.148995E+08   0.148995E+08   0.198343E+08   0.198335E+08   0.149007E+08   0.148995E+08   0.148995E+08   0.149071E+08  -0.549004E+00   0.115481E+08   0.115481E+08   0.142745E+02
   0.233554E-04   0.148995E+08   0.148995E+08   0.198298E+08   0.198289E+08   0.149007E+08   0.148995E+08   0.148995E+08   0.149071E+08  -0.549003E+00   0.115481E+08   0.115480E+08   0.152573E+02
   0.249653E-04   0.148995E+08   0.148995E+08   0.198246E+08   0.198236E+08   0.149006E+08   0.148995E+08   0.148995E+08   0.149071E+08  -0.549003E+00   0.115480E+08   0.115480E+08   0.163076E+02
   0.266862E-04   0.148995E+08   0.148995E+08   0.198187E+08   0.198175E+08   0.149006E+08   0.148995E+08   0.148995E+08   0.149071E+08  -0.549002E+00   0.115480E+08   0.115480E+08   0.174299E+02
   0.285257E-04   0.148995E+08   0.148995E+08   0.198120E+08   0.198106E+08   0.149006E+08   0.148995E+08   0.148995E+08   0.149071E+08  -0.549001E+00   0.115480E+08   0.115480E+08   0.186292E+02
   0.304920E-04   0.148994E+08   0.148994E+08   0.198043E+08   0.198027E+08   0.149005E+08   0.148994E+08   0.148994E+08   0.149071E+08  -0.549001E+00   0.115480E+08   0.115480E+08   0.199107E+02
   0.325938E-04   0.148994E+08   0.148994E+08   0.197955E+08   0.197937E+08   0.149004E+08   0.148994E+08   0.148994E+08   0.149070E+08  -0.549000E+00   0.115480E+08   0.115480E+08   0.212800E+02
   0.348406E-04   0.148994E+08   0.148994E+08   0.197854E+08   0.197834E+08   0.149004E+08   0.148994E+08   0.148994E+08   0.149070E+08  -0.548999E+00   0.115480E+08   0.115480E+08   0.227429E+02
