#           k/h    P           
            0.703546857039E-05            0.163758544922E+02
            0.752043024477E-05            0.174580421448E+02
            0.803882176115E-05            0.186117534637E+02
            0.859294596012E-05            0.198416996002E+02
            0.918526620808E-05            0.211529254913E+02
            0.981841549219E-05            0.225507984161E+02
            0.104952096081E-04            0.240410556793E+02
            0.112186544357E-04            0.256297931671E+02
            0.119919677672E-04            0.273235187531E+02
            0.128185865833E-04            0.291291751862E+02
            0.137021852424E-04            0.310541477203E+02
            0.146466900333E-04            0.331063270569E+02
            0.156563019118E-04            0.352941322327E+02
            0.167355065059E-04            0.376265029907E+02
            0.178891023097E-04            0.401129951477E+02
            0.191222170542E-04            0.427638130188E+02
            0.204403295356E-04            0.455897979736E+02
            0.218493023567E-04            0.486025123596E+02
            0.233553982980E-04            0.518143196106E+02
            0.249653094215E-04            0.552383651733E+02
            0.266861934506E-04            0.588886528015E+02
            0.285256992356E-04            0.627801475525E+02
            0.304920049530E-04            0.669287948608E+02
            0.325938490278E-04            0.713515548706E+02
            0.348405774275E-04            0.760665588379E+02
            0.372421745851E-04            0.810930862427E+02
            0.398093143303E-04            0.864517211914E+02
            0.425534126407E-04            0.921644058228E+02
            0.454866640212E-04            0.982545394897E+02
            0.486221033498E-04            0.104746978760E+03
            0.519736749993E-04            0.111668334961E+03
            0.555562728550E-04            0.119046905518E+03
            0.593858239881E-04            0.126912902832E+03
            0.634793468635E-04            0.135298416138E+03
            0.678550495650E-04            0.144237808228E+03
            0.725323625375E-04            0.153767547607E+03
            0.775320950197E-04            0.163926605225E+03
            0.828764605103E-04            0.174756423950E+03
            0.885892222868E-04            0.186301239014E+03
            0.946957661654E-04            0.198608154297E+03
            0.101223238744E-03            0.211727310181E+03
            0.108200663817E-03            0.225712188721E+03
            0.115659044241E-03            0.240619705200E+03
            0.123631543829E-03            0.256510559082E+03
            0.132153581944E-03            0.273449249268E+03
            0.141263066325E-03            0.291504608154E+03
            0.151000480400E-03            0.310749725342E+03
            0.161409087013E-03            0.331262603760E+03
            0.172535190359E-03            0.353126129150E+03
            0.184428208740E-03            0.376428497314E+03
            0.197141038370E-03            0.401263458252E+03
            0.210730169783E-03            0.427730773926E+03
            0.225256022532E-03            0.455936370850E+03
            0.240783148911E-03            0.485992858887E+03
            0.257380568655E-03            0.518019714355E+03
            0.275122089079E-03            0.552143981934E+03
            0.294086523354E-03            0.588500000000E+03
