#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.131153E+08   0.131153E+08   0.174845E+08   0.174844E+08   0.131168E+08   0.131153E+08   0.131153E+08   0.131231E+08  -0.565672E+00   0.110440E+08   0.110440E+08   0.497672E+01
   0.752043E-05   0.131153E+08   0.131153E+08   0.174841E+08   0.174841E+08   0.131168E+08   0.131153E+08   0.131153E+08   0.131231E+08  -0.565672E+00   0.110440E+08   0.110440E+08   0.531974E+01
   0.803882E-05   0.131153E+08   0.131153E+08   0.174837E+08   0.174837E+08   0.131168E+08   0.131153E+08   0.131153E+08   0.131231E+08  -0.565672E+00   0.110440E+08   0.110440E+08   0.568638E+01
   0.859295E-05   0.131153E+08   0.131153E+08   0.174833E+08   0.174832E+08   0.131168E+08   0.131153E+08   0.131153E+08   0.131231E+08  -0.565672E+00   0.110440E+08   0.110440E+08   0.607829E+01
   0.918527E-05   0.131153E+08   0.131153E+08   0.174827E+08   0.174826E+08   0.131168E+08   0.131153E+08   0.131153E+08   0.131231E+08  -0.565672E+00   0.110440E+08   0.110440E+08   0.649720E+01
   0.981842E-05   0.131153E+08   0.131153E+08   0.174821E+08   0.174820E+08   0.131168E+08   0.131153E+08   0.131153E+08   0.131231E+08  -0.565672E+00   0.110440E+08   0.110440E+08   0.694497E+01
   0.104952E-04   0.131153E+08   0.131153E+08   0.174814E+08   0.174813E+08   0.131168E+08   0.131153E+08   0.131153E+08   0.131231E+08  -0.565672E+00   0.110440E+08   0.110440E+08   0.742359E+01
   0.112187E-04   0.131153E+08   0.131153E+08   0.174806E+08   0.174805E+08   0.131168E+08   0.131153E+08   0.131153E+08   0.131231E+08  -0.565672E+00   0.110440E+08   0.110440E+08   0.793518E+01
   0.119920E-04   0.131153E+08   0.131153E+08   0.174797E+08   0.174795E+08   0.131168E+08   0.131153E+08   0.131153E+08   0.131231E+08  -0.565672E+00   0.110440E+08   0.110440E+08   0.848200E+01
   0.128186E-04   0.131152E+08   0.131152E+08   0.174787E+08   0.174784E+08   0.131168E+08   0.131153E+08   0.131152E+08   0.131231E+08  -0.565672E+00   0.110440E+08   0.110440E+08   0.906647E+01
   0.137022E-04   0.131152E+08   0.131152E+08   0.174775E+08   0.174772E+08   0.131168E+08   0.131153E+08   0.131152E+08   0.131231E+08  -0.565671E+00   0.110440E+08   0.110440E+08   0.969120E+01
   0.146467E-04   0.131152E+08   0.131152E+08   0.174761E+08   0.174758E+08   0.131167E+08   0.131152E+08   0.131152E+08   0.131231E+08  -0.565671E+00   0.110440E+08   0.110440E+08   0.103589E+02
   0.156563E-04   0.131152E+08   0.131152E+08   0.174745E+08   0.174742E+08   0.131167E+08   0.131152E+08   0.131152E+08   0.131231E+08  -0.565671E+00   0.110440E+08   0.110440E+08   0.110726E+02
   0.167355E-04   0.131152E+08   0.131152E+08   0.174728E+08   0.174724E+08   0.131167E+08   0.131152E+08   0.131152E+08   0.131231E+08  -0.565671E+00   0.110440E+08   0.110440E+08   0.118354E+02
   0.178891E-04   0.131152E+08   0.131152E+08   0.174707E+08   0.174703E+08   0.131167E+08   0.131152E+08   0.131152E+08   0.131231E+08  -0.565670E+00   0.110440E+08   0.110440E+08   0.126507E+02
   0.191222E-04   0.131152E+08   0.131152E+08   0.174684E+08   0.174679E+08   0.131167E+08   0.131152E+08   0.131152E+08   0.131231E+08  -0.565670E+00   0.110440E+08   0.110440E+08   0.135221E+02
   0.204403E-04   0.131152E+08   0.131152E+08   0.174658E+08   0.174652E+08   0.131167E+08   0.131152E+08   0.131152E+08   0.131231E+08  -0.565670E+00   0.110440E+08   0.110439E+08   0.144534E+02
   0.218493E-04   0.131152E+08   0.131152E+08   0.174627E+08   0.174621E+08   0.131166E+08   0.131152E+08   0.131152E+08   0.131231E+08  -0.565669E+00   0.110439E+08   0.110439E+08   0.154488E+02
   0.233554E-04   0.131152E+08   0.131152E+08   0.174593E+08   0.174586E+08   0.131166E+08   0.131152E+08   0.131152E+08   0.131231E+08  -0.565669E+00   0.110439E+08   0.110439E+08   0.165125E+02
   0.249653E-04   0.131152E+08   0.131152E+08   0.174553E+08   0.174545E+08   0.131166E+08   0.131152E+08   0.131152E+08   0.131230E+08  -0.565668E+00   0.110439E+08   0.110439E+08   0.176493E+02
   0.266862E-04   0.131152E+08   0.131152E+08   0.174508E+08   0.174499E+08   0.131165E+08   0.131152E+08   0.131152E+08   0.131230E+08  -0.565668E+00   0.110439E+08   0.110439E+08   0.188641E+02
   0.285257E-04   0.131152E+08   0.131152E+08   0.174456E+08   0.174446E+08   0.131165E+08   0.131152E+08   0.131152E+08   0.131230E+08  -0.565667E+00   0.110439E+08   0.110439E+08   0.201623E+02
   0.304920E-04   0.131151E+08   0.131151E+08   0.174397E+08   0.174385E+08   0.131164E+08   0.131151E+08   0.131151E+08   0.131230E+08  -0.565666E+00   0.110439E+08   0.110439E+08   0.215494E+02
   0.325938E-04   0.131151E+08   0.131151E+08   0.174330E+08   0.174316E+08   0.131164E+08   0.131151E+08   0.131151E+08   0.131230E+08  -0.565665E+00   0.110439E+08   0.110439E+08   0.230317E+02
   0.348406E-04   0.131151E+08   0.131151E+08   0.174253E+08   0.174237E+08   0.131163E+08   0.131151E+08   0.131151E+08   0.131230E+08  -0.565664E+00   0.110439E+08   0.110439E+08   0.246154E+02
   0.372422E-04   0.131151E+08   0.131151E+08   0.174165E+08   0.174147E+08   0.131162E+08   0.131151E+08   0.131151E+08   0.131229E+08  -0.565663E+00   0.110438E+08   0.110438E+08   0.263073E+02
   0.398093E-04   0.131151E+08   0.131150E+08   0.174065E+08   0.174044E+08   0.131162E+08   0.131151E+08   0.131151E+08   0.131229E+08  -0.565661E+00   0.110438E+08   0.110438E+08   0.281149E+02
   0.425534E-04   0.131150E+08   0.131150E+08   0.173950E+08   0.173927E+08   0.131161E+08   0.131150E+08   0.131150E+08   0.131229E+08  -0.565659E+00   0.110438E+08   0.110438E+08   0.300458E+02
   0.454867E-04   0.131150E+08   0.131150E+08   0.173819E+08   0.173792E+08   0.131159E+08   0.131150E+08   0.131150E+08   0.131228E+08  -0.565657E+00   0.110438E+08   0.110438E+08   0.321082E+02
