#           k/h    P           
            0.703546857039E-05            0.335956611633E+02
            0.752043024477E-05            0.358158111572E+02
            0.803882176115E-05            0.381826782227E+02
            0.859294596012E-05            0.407059593201E+02
            0.918526620808E-05            0.433959922791E+02
            0.981841549219E-05            0.462637863159E+02
            0.104952096081E-04            0.493210983276E+02
            0.112186544357E-04            0.525804519653E+02
            0.119919677672E-04            0.560551910400E+02
            0.128185865833E-04            0.597595405579E+02
            0.137021852424E-04            0.637087097168E+02
            0.146466900333E-04            0.679188156128E+02
            0.156563019118E-04            0.724071655273E+02
            0.167355065059E-04            0.771921081543E+02
            0.178891023097E-04            0.822932357788E+02
            0.191222170542E-04            0.877314682007E+02
            0.204403295356E-04            0.935290527344E+02
            0.218493023567E-04            0.997097549438E+02
            0.233553982980E-04            0.106298896790E+03
            0.249653094215E-04            0.113323402405E+03
            0.266861934506E-04            0.120812103271E+03
            0.285256992356E-04            0.128795639038E+03
            0.304920049530E-04            0.137306655884E+03
            0.325938490278E-04            0.146380081177E+03
            0.348405774275E-04            0.156053024292E+03
            0.372421745851E-04            0.166365051270E+03
            0.398093143303E-04            0.177358428955E+03
            0.425534126407E-04            0.189078109741E+03
            0.454866640212E-04            0.201572097778E+03
            0.486221033498E-04            0.214891479492E+03
            0.519736749993E-04            0.229090728760E+03
            0.555562728550E-04            0.244227920532E+03
            0.593858239881E-04            0.260365020752E+03
            0.634793468635E-04            0.277567932129E+03
            0.678550495650E-04            0.295907073975E+03
            0.725323625375E-04            0.315457153320E+03
            0.775320950197E-04            0.336298339844E+03
            0.828764605103E-04            0.358515411377E+03
            0.885892222868E-04            0.382199218750E+03
            0.946957661654E-04            0.407446289062E+03
            0.101223238744E-03            0.434359466553E+03
            0.108200663817E-03            0.463048583984E+03
            0.115659044241E-03            0.493630035400E+03
            0.123631543829E-03            0.526228576660E+03
            0.132153581944E-03            0.560976257324E+03
            0.141263066325E-03            0.598014160156E+03
            0.151000480400E-03            0.637492614746E+03
            0.161409087013E-03            0.679570922852E+03
            0.172535190359E-03            0.724419189453E+03
            0.184428208740E-03            0.772217895508E+03
            0.197141038370E-03            0.823159606934E+03
            0.210730169783E-03            0.877448364258E+03
            0.225256022532E-03            0.935301269531E+03
            0.240783148911E-03            0.996948852539E+03
            0.257380568655E-03            0.106263635254E+04
            0.275122089079E-03            0.113262304688E+04
            0.294086523354E-03            0.120718420410E+04
            0.314358214382E-03            0.128661254883E+04
            0.336027238518E-03            0.137121606445E+04
            0.359189929441E-03            0.146132312012E+04
            0.383949256502E-03            0.155727868652E+04
            0.410415290389E-03            0.165944812012E+04
            0.438705639681E-03            0.176821728516E+04
            0.468946062028E-03            0.188399218750E+04
            0.501270988025E-03            0.200720007324E+04
            0.535824103281E-03            0.213829125977E+04
            0.572759017814E-03            0.227773730469E+04
            0.612239877228E-03            0.242603271484E+04
            0.654442177620E-03            0.258369506836E+04
            0.699553580489E-03            0.275126586914E+04
            0.747774494812E-03            0.292930834961E+04
            0.799319357611E-03            0.311840698242E+04
            0.854417274240E-03            0.331917163086E+04
            0.913313124329E-03            0.353222851562E+04
            0.976268725935E-03            0.375822363281E+04
            0.104356394149E-02            0.399781982422E+04
            0.111549778376E-02            0.425169189453E+04
            0.119239022024E-02            0.452052246094E+04
            0.127458292991E-02            0.480500195312E+04
            0.136244122405E-02            0.510581738281E+04
            0.145635567605E-02            0.542364794922E+04
            0.155674375128E-02            0.575916308594E+04
            0.166405166965E-02            0.611300927734E+04
            0.177875650115E-02            0.648580078125E+04
            0.190136802848E-02            0.687811376953E+04
            0.203243130818E-02            0.729047021484E+04
            0.217252876610E-02            0.772332617188E+04
            0.232228334062E-02            0.817706347656E+04
            0.248236069456E-02            0.865197363281E+04
            0.265347235836E-02            0.914823535156E+04
            0.283637898974E-02            0.966591113281E+04
            0.303189340048E-02            0.102049140625E+05
            0.324088498019E-02            0.107649990234E+05
            0.346428249031E-02            0.113457333984E+05
            0.370307895355E-02            0.119464765625E+05
            0.395833607763E-02            0.125663466797E+05
            0.423118798062E-02            0.132041933594E+05
            0.452284840867E-02            0.138585830078E+05
            0.483461283147E-02            0.145284287109E+05
            0.516786752269E-02            0.152102695312E+05
            0.552409421653E-02            0.159022646484E+05
            0.590487569571E-02            0.166015214844E+05
            0.631190463901E-02            0.173042968750E+05
            0.674699060619E-02            0.180074863281E+05
            0.721206748858E-02            0.187064375000E+05
            0.770920282230E-02            0.193964375000E+05
            0.824060570449E-02            0.200717382812E+05
            0.880863890052E-02            0.207263925781E+05
            0.941582769156E-02            0.213537519531E+05
            0.100648701191E-01            0.219467402344E+05
            0.107586523518E-01            0.224975585938E+05
            0.115002570674E-01            0.229977480469E+05
            0.122929811478E-01            0.234384199219E+05
            0.131403496489E-01            0.238102363281E+05
            0.140461269766E-01            0.241035371094E+05
            0.150143411011E-01            0.243086074219E+05
            0.160492938012E-01            0.244158945312E+05
            0.171555895358E-01            0.244163183594E+05
            0.183381419629E-01            0.243017187500E+05
            0.196022074670E-01            0.240653730469E+05
            0.209534075111E-01            0.237026816406E+05
            0.223977472633E-01            0.232118007812E+05
            0.239416472614E-01            0.225944511719E+05
            0.255919694901E-01            0.218566113281E+05
            0.273560509086E-01            0.210091484375E+05
            0.292417313904E-01            0.200681953125E+05
            0.312573947012E-01            0.190551484375E+05
            0.334119983017E-01            0.179962460938E+05
            0.357151217759E-01            0.169214394531E+05
            0.381769984961E-01            0.158626201172E+05
            0.408085808158E-01            0.148512119141E+05
            0.436215549707E-01            0.139151621094E+05
            0.464441291988E-01            0.131225585938E+05
            0.492666997015E-01            0.124633378906E+05
            0.520892702043E-01            0.119176982422E+05
            0.549118407071E-01            0.114622236328E+05
            0.577344149351E-01            0.110723017578E+05
            0.605569854379E-01            0.107238095703E+05
            0.633795559406E-01            0.103949042969E+05
            0.662021264434E-01            0.100673437500E+05
            0.690246969461E-01            0.972785253906E+04
            0.718472748995E-01            0.936741503906E+04
            0.746698454022E-01            0.898238476562E+04
