#           k/h    P           
            0.703546857039E-05            0.167412738800E+02
            0.752043024477E-05            0.178476104736E+02
            0.803882176115E-05            0.190270614624E+02
            0.859294596012E-05            0.202844543457E+02
            0.918526620808E-05            0.216249446869E+02
            0.981841549219E-05            0.230540103912E+02
            0.104952096081E-04            0.245775222778E+02
            0.112186544357E-04            0.262017078400E+02
            0.119919677672E-04            0.279332275391E+02
            0.128185865833E-04            0.297791767120E+02
            0.137021852424E-04            0.317471027374E+02
            0.146466900333E-04            0.338450813293E+02
            0.156563019118E-04            0.360816955566E+02
            0.167355065059E-04            0.384661140442E+02
            0.178891023097E-04            0.410081024170E+02
            0.191222170542E-04            0.437180709839E+02
            0.204403295356E-04            0.466071014404E+02
            0.218493023567E-04            0.496870574951E+02
            0.233553982980E-04            0.529705314636E+02
            0.249653094215E-04            0.564709739685E+02
            0.266861934506E-04            0.602027320862E+02
            0.285256992356E-04            0.641810607910E+02
            0.304920049530E-04            0.684222717285E+02
            0.325938490278E-04            0.729437255859E+02
            0.348405774275E-04            0.777639465332E+02
            0.372421745851E-04            0.829026260376E+02
            0.398093143303E-04            0.883808517456E+02
            0.425534126407E-04            0.942210235596E+02
            0.454866640212E-04            0.100447013855E+03
            0.486221033498E-04            0.107084335327E+03
            0.519736749993E-04            0.114160148621E+03
            0.555562728550E-04            0.121703369141E+03
            0.593858239881E-04            0.129744873047E+03
            0.634793468635E-04            0.138317535400E+03
            0.678550495650E-04            0.147456375122E+03
            0.725323625375E-04            0.157198760986E+03
            0.775320950197E-04            0.167584487915E+03
            0.828764605103E-04            0.178655975342E+03
            0.885892222868E-04            0.190458404541E+03
            0.946957661654E-04            0.203039886475E+03
            0.101223238744E-03            0.216451797485E+03
            0.108200663817E-03            0.230748672485E+03
            0.115659044241E-03            0.245988845825E+03
            0.123631543829E-03            0.262234252930E+03
            0.132153581944E-03            0.279550872803E+03
            0.141263066325E-03            0.298009094238E+03
            0.151000480400E-03            0.317683593750E+03
            0.161409087013E-03            0.338654174805E+03
            0.172535190359E-03            0.361005493164E+03
            0.184428208740E-03            0.384827728271E+03
            0.197141038370E-03            0.410216735840E+03
            0.210730169783E-03            0.437274444580E+03
            0.225256022532E-03            0.466109191895E+03
            0.240783148911E-03            0.496836212158E+03
            0.257380568655E-03            0.529577453613E+03
            0.275122089079E-03            0.564462951660E+03
            0.294086523354E-03            0.601629821777E+03
            0.314358214382E-03            0.641224121094E+03
            0.336027238518E-03            0.683400207520E+03
            0.359189929441E-03            0.728321411133E+03
            0.383949256502E-03            0.776160644531E+03
            0.410415290389E-03            0.827100463867E+03
            0.438705639681E-03            0.881333068848E+03
            0.468946062028E-03            0.939061706543E+03
            0.501270988025E-03            0.100049981689E+04
            0.535824103281E-03            0.106587194824E+04
            0.572759017814E-03            0.113541345215E+04
            0.612239877228E-03            0.120937121582E+04
            0.654442177620E-03            0.128800305176E+04
            0.699553580489E-03            0.137157849121E+04
            0.747774494812E-03            0.146037817383E+04
            0.799319357611E-03            0.155469311523E+04
            0.854417274240E-03            0.165482653809E+04
            0.913313124329E-03            0.176108911133E+04
            0.976268725935E-03            0.187380334473E+04
            0.104356394149E-02            0.199329882812E+04
            0.111549778376E-02            0.211991162109E+04
            0.119239022024E-02            0.225398364258E+04
            0.127458292991E-02            0.239585815430E+04
            0.136244122405E-02            0.254587939453E+04
            0.145635567605E-02            0.270438696289E+04
            0.155674375128E-02            0.287171459961E+04
            0.166405166965E-02            0.304818408203E+04
            0.177875650115E-02            0.323410229492E+04
            0.190136802848E-02            0.342975585938E+04
            0.203243130818E-02            0.363540551758E+04
            0.217252876610E-02            0.385128100586E+04
            0.232228334062E-02            0.407757202148E+04
            0.248236069456E-02            0.431442333984E+04
            0.265347235836E-02            0.456192773438E+04
            0.283637898974E-02            0.482011328125E+04
            0.303189340048E-02            0.508894140625E+04
            0.324088498019E-02            0.536828955078E+04
            0.346428249031E-02            0.565794287109E+04
            0.370307895355E-02            0.595758251953E+04
            0.395833607763E-02            0.626677050781E+04
            0.423118798062E-02            0.658493603516E+04
            0.452284840867E-02            0.691136230469E+04
            0.483461283147E-02            0.724551416016E+04
            0.516786752269E-02            0.758565966797E+04
            0.552409421653E-02            0.793088818359E+04
            0.590487569571E-02            0.827975585938E+04
            0.631190463901E-02            0.863040234375E+04
            0.674699060619E-02            0.898127148438E+04
            0.721206748858E-02            0.933005566406E+04
            0.770920282230E-02            0.967440136719E+04
            0.824060570449E-02            0.100114433594E+05
            0.880863890052E-02            0.103382128906E+05
            0.941582769156E-02            0.106513964844E+05
            0.100648701191E-01            0.109474677734E+05
            0.107586523518E-01            0.112225371094E+05
            0.115002570674E-01            0.114723828125E+05
            0.122929811478E-01            0.116925634766E+05
            0.131403496489E-01            0.118784248047E+05
            0.140461269766E-01            0.120251435547E+05
            0.150143411011E-01            0.121278691406E+05
            0.160492938012E-01            0.121818281250E+05
            0.171555895358E-01            0.121824892578E+05
            0.183381419629E-01            0.121257666016E+05
            0.196022074670E-01            0.120083056641E+05
            0.209534075111E-01            0.118277968750E+05
            0.223977472633E-01            0.115833134766E+05
            0.239416472614E-01            0.112757031250E+05
            0.255919694901E-01            0.109079433594E+05
            0.273560509086E-01            0.104854423828E+05
            0.292417313904E-01            0.100162470703E+05
            0.312573947012E-01            0.951103027344E+04
            0.334119983017E-01            0.898287890625E+04
