#           k/h    P           
            0.703546857039E-05            0.153734006882E+02
            0.752043024477E-05            0.163893432617E+02
            0.803882176115E-05            0.174724254608E+02
            0.859294596012E-05            0.186270809174E+02
            0.918526620808E-05            0.198580379486E+02
            0.981841549219E-05            0.211703453064E+02
            0.104952096081E-04            0.225693798065E+02
            0.112186544357E-04            0.240608558655E+02
            0.119919677672E-04            0.256508979797E+02
            0.128185865833E-04            0.273460216522E+02
            0.137021852424E-04            0.291531600952E+02
            0.146466900333E-04            0.310797119141E+02
            0.156563019118E-04            0.331335868835E+02
            0.167355065059E-04            0.353231811523E+02
            0.178891023097E-04            0.376574745178E+02
            0.191222170542E-04            0.401460151672E+02
            0.204403295356E-04            0.427989959717E+02
            0.218493023567E-04            0.456273002625E+02
            0.233553982980E-04            0.486424942017E+02
            0.249653094215E-04            0.518569259644E+02
            0.266861934506E-04            0.552837753296E+02
            0.285256992356E-04            0.589370498657E+02
            0.304920049530E-04            0.628317337036E+02
            0.325938490278E-04            0.669837570190E+02
            0.348405774275E-04            0.714101257324E+02
            0.372421745851E-04            0.761289596558E+02
            0.398093143303E-04            0.811595687866E+02
            0.425534126407E-04            0.865225601196E+02
            0.454866640212E-04            0.922398834229E+02
            0.486221033498E-04            0.983348846436E+02
            0.519736749993E-04            0.104832550049E+03
            0.555562728550E-04            0.111759452820E+03
            0.593858239881E-04            0.119143936157E+03
            0.634793468635E-04            0.127016159058E+03
            0.678550495650E-04            0.135408325195E+03
            0.725323625375E-04            0.144354721069E+03
            0.775320950197E-04            0.153891921997E+03
            0.828764605103E-04            0.164058807373E+03
            0.885892222868E-04            0.174896942139E+03
            0.946957661654E-04            0.186450500488E+03
            0.101223238744E-03            0.198766601562E+03
            0.108200663817E-03            0.211895446777E+03
            0.115659044241E-03            0.225890487671E+03
            0.123631543829E-03            0.240808670044E+03
            0.132153581944E-03            0.256710540771E+03
            0.141263066325E-03            0.273660766602E+03
            0.151000480400E-03            0.291727966309E+03
            0.161409087013E-03            0.310985351562E+03
            0.172535190359E-03            0.331510742188E+03
            0.184428208740E-03            0.353386871338E+03
            0.197141038370E-03            0.376701965332E+03
            0.210730169783E-03            0.401549377441E+03
            0.225256022532E-03            0.428028900146E+03
            0.240783148911E-03            0.456246032715E+03
            0.257380568655E-03            0.486313140869E+03
            0.275122089079E-03            0.518349304199E+03
            0.294086523354E-03            0.552480834961E+03
            0.314358214382E-03            0.588841674805E+03
            0.336027238518E-03            0.627573547363E+03
            0.359189929441E-03            0.668826782227E+03
            0.383949256502E-03            0.712760070801E+03
            0.410415290389E-03            0.759540832520E+03
            0.438705639681E-03            0.809346130371E+03
            0.468946062028E-03            0.862362609863E+03
            0.501270988025E-03            0.918785888672E+03
            0.535824103281E-03            0.978822631836E+03
            0.572759017814E-03            0.104268872070E+04
            0.612239877228E-03            0.111061132812E+04
            0.654442177620E-03            0.118282714844E+04
            0.699553580489E-03            0.125958374023E+04
            0.747774494812E-03            0.134113842773E+04
            0.799319357611E-03            0.142775878906E+04
            0.854417274240E-03            0.151972277832E+04
            0.913313124329E-03            0.161731652832E+04
            0.976268725935E-03            0.172083508301E+04
            0.104356394149E-02            0.183058154297E+04
            0.111549778376E-02            0.194686437988E+04
            0.119239022024E-02            0.206999707031E+04
            0.127458292991E-02            0.220029589844E+04
            0.136244122405E-02            0.233807617188E+04
            0.145635567605E-02            0.248365039062E+04
            0.155674375128E-02            0.263732519531E+04
