#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.141582E+08   0.141582E+08   0.188746E+08   0.188746E+08   0.141596E+08   0.141582E+08   0.141582E+08   0.141659E+08  -0.556498E+00   0.113905E+08   0.113905E+08   0.475858E+01
   0.752043E-05   0.141582E+08   0.141582E+08   0.188742E+08   0.188741E+08   0.141596E+08   0.141582E+08   0.141582E+08   0.141659E+08  -0.556498E+00   0.113905E+08   0.113905E+08   0.508656E+01
   0.803882E-05   0.141582E+08   0.141582E+08   0.188737E+08   0.188736E+08   0.141596E+08   0.141582E+08   0.141582E+08   0.141659E+08  -0.556498E+00   0.113905E+08   0.113905E+08   0.543713E+01
   0.859295E-05   0.141582E+08   0.141582E+08   0.188732E+08   0.188731E+08   0.141596E+08   0.141582E+08   0.141582E+08   0.141659E+08  -0.556498E+00   0.113905E+08   0.113905E+08   0.581186E+01
   0.918527E-05   0.141582E+08   0.141582E+08   0.188726E+08   0.188724E+08   0.141596E+08   0.141582E+08   0.141582E+08   0.141659E+08  -0.556498E+00   0.113905E+08   0.113905E+08   0.621240E+01
   0.981842E-05   0.141582E+08   0.141582E+08   0.188718E+08   0.188717E+08   0.141596E+08   0.141582E+08   0.141582E+08   0.141659E+08  -0.556498E+00   0.113905E+08   0.113905E+08   0.664054E+01
   0.104952E-04   0.141582E+08   0.141582E+08   0.188710E+08   0.188708E+08   0.141596E+08   0.141582E+08   0.141582E+08   0.141659E+08  -0.556498E+00   0.113905E+08   0.113905E+08   0.709818E+01
   0.112187E-04   0.141582E+08   0.141582E+08   0.188701E+08   0.188699E+08   0.141596E+08   0.141582E+08   0.141582E+08   0.141659E+08  -0.556498E+00   0.113905E+08   0.113905E+08   0.758733E+01
   0.119920E-04   0.141582E+08   0.141582E+08   0.188690E+08   0.188688E+08   0.141596E+08   0.141582E+08   0.141582E+08   0.141659E+08  -0.556498E+00   0.113905E+08   0.113905E+08   0.811017E+01
   0.128186E-04   0.141582E+08   0.141582E+08   0.188678E+08   0.188675E+08   0.141596E+08   0.141582E+08   0.141582E+08   0.141659E+08  -0.556497E+00   0.113905E+08   0.113905E+08   0.866902E+01
   0.137022E-04   0.141582E+08   0.141582E+08   0.188664E+08   0.188661E+08   0.141595E+08   0.141582E+08   0.141582E+08   0.141659E+08  -0.556497E+00   0.113905E+08   0.113905E+08   0.926634E+01
   0.146467E-04   0.141582E+08   0.141582E+08   0.188648E+08   0.188644E+08   0.141595E+08   0.141582E+08   0.141582E+08   0.141659E+08  -0.556497E+00   0.113905E+08   0.113905E+08   0.990479E+01
   0.156563E-04   0.141582E+08   0.141582E+08   0.188629E+08   0.188626E+08   0.141595E+08   0.141582E+08   0.141582E+08   0.141659E+08  -0.556497E+00   0.113905E+08   0.113905E+08   0.105872E+02
   0.167355E-04   0.141582E+08   0.141582E+08   0.188609E+08   0.188604E+08   0.141595E+08   0.141582E+08   0.141582E+08   0.141659E+08  -0.556497E+00   0.113905E+08   0.113905E+08   0.113165E+02
   0.178891E-04   0.141581E+08   0.141581E+08   0.188585E+08   0.188580E+08   0.141595E+08   0.141582E+08   0.141581E+08   0.141659E+08  -0.556496E+00   0.113904E+08   0.113904E+08   0.120961E+02
   0.191222E-04   0.141581E+08   0.141581E+08   0.188557E+08   0.188552E+08   0.141595E+08   0.141581E+08   0.141581E+08   0.141659E+08  -0.556496E+00   0.113904E+08   0.113904E+08   0.129292E+02
   0.204403E-04   0.141581E+08   0.141581E+08   0.188526E+08   0.188520E+08   0.141594E+08   0.141581E+08   0.141581E+08   0.141659E+08  -0.556495E+00   0.113904E+08   0.113904E+08   0.138196E+02
   0.218493E-04   0.141581E+08   0.141581E+08   0.188491E+08   0.188483E+08   0.141594E+08   0.141581E+08   0.141581E+08   0.141659E+08  -0.556495E+00   0.113904E+08   0.113904E+08   0.147713E+02
   0.233554E-04   0.141581E+08   0.141581E+08   0.188450E+08   0.188442E+08   0.141594E+08   0.141581E+08   0.141581E+08   0.141659E+08  -0.556495E+00   0.113904E+08   0.113904E+08   0.157883E+02
   0.249653E-04   0.141581E+08   0.141581E+08   0.188404E+08   0.188394E+08   0.141593E+08   0.141581E+08   0.141581E+08   0.141658E+08  -0.556494E+00   0.113904E+08   0.113904E+08   0.168751E+02
   0.266862E-04   0.141581E+08   0.141581E+08   0.188351E+08   0.188340E+08   0.141593E+08   0.141581E+08   0.141581E+08   0.141658E+08  -0.556493E+00   0.113904E+08   0.113904E+08   0.180366E+02
   0.285257E-04   0.141581E+08   0.141581E+08   0.188290E+08   0.188278E+08   0.141593E+08   0.141581E+08   0.141581E+08   0.141658E+08  -0.556493E+00   0.113904E+08   0.113904E+08   0.192777E+02
   0.304920E-04   0.141581E+08   0.141581E+08   0.188221E+08   0.188207E+08   0.141592E+08   0.141581E+08   0.141581E+08   0.141658E+08  -0.556492E+00   0.113904E+08   0.113904E+08   0.206039E+02
   0.325938E-04   0.141580E+08   0.141580E+08   0.188142E+08   0.188126E+08   0.141591E+08   0.141580E+08   0.141580E+08   0.141658E+08  -0.556491E+00   0.113904E+08   0.113904E+08   0.220210E+02
   0.348406E-04   0.141580E+08   0.141580E+08   0.188051E+08   0.188033E+08   0.141591E+08   0.141580E+08   0.141580E+08   0.141657E+08  -0.556490E+00   0.113903E+08   0.113903E+08   0.235350E+02
   0.372422E-04   0.141580E+08   0.141580E+08   0.187948E+08   0.187927E+08   0.141590E+08   0.141580E+08   0.141580E+08   0.141657E+08  -0.556488E+00   0.113903E+08   0.113903E+08   0.251525E+02
