#           k/h    P           
            0.703546857039E-05            0.241447391510E+02
            0.752043024477E-05            0.257403278351E+02
            0.803882176115E-05            0.274413700104E+02
            0.859294596012E-05            0.292548179626E+02
            0.918526620808E-05            0.311880989075E+02
            0.981841549219E-05            0.332491455078E+02
            0.104952096081E-04            0.354463958740E+02
            0.112186544357E-04            0.377888450623E+02
            0.119919677672E-04            0.402860870361E+02
            0.128185865833E-04            0.429483604431E+02
            0.137021852424E-04            0.457865715027E+02
            0.146466900333E-04            0.488123245239E+02
            0.156563019118E-04            0.520380401611E+02
            0.167355065059E-04            0.554769134521E+02
            0.178891023097E-04            0.591430358887E+02
            0.191222170542E-04            0.630514183044E+02
            0.204403295356E-04            0.672180633545E+02
            0.218493023567E-04            0.716600494385E+02
            0.233553982980E-04            0.763955764771E+02
            0.249653094215E-04            0.814440002441E+02
            0.266861934506E-04            0.868260269165E+02
            0.285256992356E-04            0.925636901855E+02
            0.304920049530E-04            0.986804733276E+02
            0.325938490278E-04            0.105201423645E+03
            0.348405774275E-04            0.112153244019E+03
            0.372421745851E-04            0.119564399719E+03
            0.398093143303E-04            0.127465202332E+03
            0.425534126407E-04            0.135888015747E+03
            0.454866640212E-04            0.144867309570E+03
            0.486221033498E-04            0.154439804077E+03
            0.519736749993E-04            0.164644668579E+03
            0.555562728550E-04            0.175523635864E+03
            0.593858239881E-04            0.187121215820E+03
            0.634793468635E-04            0.199484802246E+03
            0.678550495650E-04            0.212664993286E+03
            0.725323625375E-04            0.226715576172E+03
            0.775320950197E-04            0.241693954468E+03
            0.828764605103E-04            0.257661346436E+03
            0.885892222868E-04            0.274682830811E+03
            0.946957661654E-04            0.292827880859E+03
            0.101223238744E-03            0.312170410156E+03
            0.108200663817E-03            0.332789306641E+03
            0.115659044241E-03            0.354768402100E+03
            0.123631543829E-03            0.378197204590E+03
            0.132153581944E-03            0.403170776367E+03
            0.141263066325E-03            0.429790527344E+03
            0.151000480400E-03            0.458164367676E+03
            0.161409087013E-03            0.488406890869E+03
            0.172535190359E-03            0.520640502930E+03
            0.184428208740E-03            0.554994995117E+03
            0.197141038370E-03            0.591608764648E+03
            0.210730169783E-03            0.630628662109E+03
            0.225256022532E-03            0.672210571289E+03
            0.240783148911E-03            0.716520568848E+03
            0.257380568655E-03            0.763734619141E+03
            0.275122089079E-03            0.814039672852E+03
            0.294086523354E-03            0.867633789062E+03
            0.314358214382E-03            0.924726989746E+03
            0.336027238518E-03            0.985541564941E+03
            0.359189929441E-03            0.105031298828E+04
            0.383949256502E-03            0.111929016113E+04
            0.410415290389E-03            0.119273583984E+04
            0.438705639681E-03            0.127092712402E+04
            0.468946062028E-03            0.135415649414E+04
            0.501270988025E-03            0.144273132324E+04
            0.535824103281E-03            0.153697497559E+04
            0.572759017814E-03            0.163722717285E+04
            0.612239877228E-03            0.174384265137E+04
            0.654442177620E-03            0.185719396973E+04
            0.699553580489E-03            0.197766992188E+04
            0.747774494812E-03            0.210567480469E+04
            0.799319357611E-03            0.224162890625E+04
            0.854417274240E-03            0.238596972656E+04
            0.913313124329E-03            0.253914672852E+04
            0.976268725935E-03            0.270162475586E+04
            0.104356394149E-02            0.287387988281E+04
            0.111549778376E-02            0.305639648438E+04
            0.119239022024E-02            0.324966796875E+04
            0.127458292991E-02            0.345418823242E+04
            0.136244122405E-02            0.367045312500E+04
            0.145635567605E-02            0.389895166016E+04
            0.155674375128E-02            0.414016455078E+04
            0.166405166965E-02            0.439455517578E+04
            0.177875650115E-02            0.466256738281E+04
            0.190136802848E-02            0.494461279297E+04
            0.203243130818E-02            0.524106835938E+04
            0.217252876610E-02            0.555226367188E+04
            0.232228334062E-02            0.587847314453E+04
            0.248236069456E-02            0.621990283203E+04
            0.265347235836E-02            0.657668701172E+04
            0.283637898974E-02            0.694886865234E+04
            0.303189340048E-02            0.733638574219E+04
            0.324088498019E-02            0.773906445312E+04
            0.346428249031E-02            0.815659277344E+04
            0.370307895355E-02            0.858850976562E+04
            0.395833607763E-02            0.903418457031E+04
            0.423118798062E-02            0.949279101562E+04
            0.452284840867E-02            0.996329882812E+04
            0.483461283147E-02            0.104449296875E+05
            0.516786752269E-02            0.109351875000E+05
            0.552409421653E-02            0.114327617188E+05
            0.590487569571E-02            0.119355693359E+05
            0.631190463901E-02            0.124409179688E+05
            0.674699060619E-02            0.129465771484E+05
            0.721206748858E-02            0.134492089844E+05
            0.770920282230E-02            0.139454189453E+05
            0.824060570449E-02            0.144310791016E+05
            0.880863890052E-02            0.149019160156E+05
            0.941582769156E-02            0.153531416016E+05
            0.100648701191E-01            0.157796787109E+05
            0.107586523518E-01            0.161759218750E+05
            0.115002570674E-01            0.165357773438E+05
            0.122929811478E-01            0.168528574219E+05
            0.131403496489E-01            0.171204511719E+05
            0.140461269766E-01            0.173316054688E+05
            0.150143411011E-01            0.174793339844E+05
            0.160492938012E-01            0.175567656250E+05
            0.171555895358E-01            0.175573710938E+05
            0.183381419629E-01            0.174752675781E+05
            0.196022074670E-01            0.173056230469E+05
            0.209534075111E-01            0.170451210938E+05
            0.223977472633E-01            0.166924335938E+05
            0.239416472614E-01            0.162487851562E+05
            0.255919694901E-01            0.157184755859E+05
            0.273560509086E-01            0.151093095703E+05
            0.292417313904E-01            0.144328808594E+05
            0.312573947012E-01            0.137045849609E+05
            0.334119983017E-01            0.129432744141E+05
            0.357151217759E-01            0.121704951172E+05
            0.381769984961E-01            0.114091865234E+05
            0.408085808158E-01            0.106819433594E+05
            0.436215549707E-01            0.100088730469E+05
            0.464441291988E-01            0.943894140625E+04
            0.492666997015E-01            0.896492285156E+04
            0.520892702043E-01            0.857257617188E+04
            0.549118407071E-01            0.824506542969E+04
            0.577344149351E-01            0.796469531250E+04
            0.605569854379E-01            0.771410888672E+04
            0.633795559406E-01            0.747760156250E+04
            0.662021264434E-01            0.724205029297E+04
            0.690246969461E-01            0.699790673828E+04
            0.718472748995E-01            0.673868652344E+04
            0.746698454022E-01            0.646176269531E+04
            0.774924159050E-01            0.616952246094E+04
            0.803149864078E-01            0.586493554688E+04
            0.831375569105E-01            0.555392480469E+04
            0.859601274133E-01            0.524442675781E+04
            0.887826979160E-01            0.494489990234E+04
            0.916052684188E-01            0.466220996094E+04
            0.952261686325E-01            0.433134960938E+04
            0.988470613956E-01            0.404220263672E+04
            0.102467954159E+00            0.379930224609E+04
            0.106088854373E+00            0.360251293945E+04
            0.109709747136E+00            0.344612963867E+04
            0.113330647349E+00            0.332197583008E+04
            0.116951540112E+00            0.322151831055E+04
            0.120572432876E+00            0.313557348633E+04
            0.124193333089E+00            0.305493188477E+04
            0.127814218402E+00            0.297202026367E+04
            0.131435126066E+00            0.288159082031E+04
            0.135056018829E+00            0.277991674805E+04
            0.138676911592E+00            0.266679492188E+04
            0.142297804356E+00            0.254483935547E+04
            0.145918697119E+00            0.241825781250E+04
            0.149539589882E+00            0.229150585938E+04
            0.153160497546E+00            0.216898510742E+04
            0.156781390309E+00            0.205488745117E+04
            0.160402283072E+00            0.195250463867E+04
            0.164023175836E+00            0.186361962891E+04
            0.167644068599E+00            0.178851940918E+04
            0.171264976263E+00            0.172634191895E+04
            0.174885869026E+00            0.167531628418E+04
            0.178506761789E+00            0.163293652344E+04
            0.182127654552E+00            0.159627758789E+04
            0.185748547316E+00            0.156244152832E+04
            0.189369440079E+00            0.152889404297E+04
            0.192990347743E+00            0.149361901855E+04
            0.196611240506E+00            0.145522656250E+04
            0.200232133269E+00            0.141310498047E+04
            0.203853026032E+00            0.136748022461E+04
            0.207473918796E+00            0.131925341797E+04
            0.211094811559E+00            0.126972009277E+04
            0.214715719223E+00            0.122035266113E+04
            0.218336611986E+00            0.117263391113E+04
            0.221957504749E+00            0.112784362793E+04
            0.225578397512E+00            0.108689672852E+04
            0.229199290276E+00            0.105031823730E+04
            0.232820183039E+00            0.101823968506E+04
            0.236441090703E+00            0.990373352051E+03
            0.240061983466E+00            0.966098022461E+03
            0.243682876229E+00            0.944652526855E+03
            0.247303768992E+00            0.925207336426E+03
            0.250924676657E+00            0.906842895508E+03
            0.254545569420E+00            0.888667480469E+03
            0.258166462183E+00            0.870027709961E+03
            0.261787354946E+00            0.850564453125E+03
            0.265408247709E+00            0.830129516602E+03
            0.269029140472E+00            0.808751953125E+03
            0.272650033236E+00            0.786657287598E+03
            0.276270925999E+00            0.764221618652E+03
            0.279891818762E+00            0.741897888184E+03
            0.283512711525E+00            0.720159118652E+03
            0.287133634090E+00            0.699427795410E+03
            0.290754526854E+00            0.680003295898E+03
            0.294375419617E+00            0.662050842285E+03
            0.297996312380E+00            0.645625000000E+03
            0.301617205143E+00            0.630676269531E+03
            0.305238097906E+00            0.617048767090E+03
            0.308858990669E+00            0.604502624512E+03
            0.312479883432E+00            0.592752502441E+03
            0.316100776196E+00            0.581510620117E+03
            0.319721668959E+00            0.570520751953E+03
            0.323342561722E+00            0.559573913574E+03
            0.326963484287E+00            0.548516113281E+03
            0.330584377050E+00            0.537267150879E+03
            0.334205269814E+00            0.525826171875E+03
            0.337826162577E+00            0.514250305176E+03
            0.341447055340E+00            0.502636993408E+03
            0.345067948103E+00            0.491119140625E+03
            0.348688840866E+00            0.479842315674E+03
            0.352309733629E+00            0.468930267334E+03
            0.355930626392E+00            0.458475524902E+03
            0.359551519156E+00            0.448547363281E+03
            0.363172411919E+00            0.439185760498E+03
            0.366793304682E+00            0.430386688232E+03
            0.370414227247E+00            0.422105255127E+03
            0.374035120010E+00            0.414270202637E+03
            0.377656012774E+00            0.406795837402E+03
            0.381276905537E+00            0.399593658447E+03
            0.384897798300E+00            0.392584045410E+03
            0.388518691063E+00            0.385698547363E+03
            0.392139583826E+00            0.378877624512E+03
            0.395760476589E+00            0.372077972412E+03
            0.399381369352E+00            0.365285614014E+03
            0.403002262115E+00            0.358513854980E+03
            0.406623154879E+00            0.351790649414E+03
            0.410244077444E+00            0.345147552490E+03
            0.413864970207E+00            0.338618682861E+03
            0.417485862970E+00            0.332240753174E+03
            0.421106755733E+00            0.326050445557E+03
            0.424727648497E+00            0.320075500488E+03
            0.428348541260E+00            0.314329315186E+03
            0.431969434023E+00            0.308811920166E+03
            0.435590326786E+00            0.303513031006E+03
            0.439211219549E+00            0.298415527344E+03
            0.442832112312E+00            0.293497192383E+03
            0.446453005075E+00            0.288731994629E+03
            0.450073897839E+00            0.284091491699E+03
            0.453694820404E+00            0.279548187256E+03
            0.457315713167E+00            0.275080047607E+03
            0.460936605930E+00            0.270673919678E+03
            0.464557498693E+00            0.266323120117E+03
            0.468178391457E+00            0.262024719238E+03
            0.471799284220E+00            0.257779663086E+03
            0.475420176983E+00            0.253593734741E+03
