#           k/h    P           
            0.703546857039E-05            0.159509487152E+02
            0.752043024477E-05            0.170050582886E+02
            0.803882176115E-05            0.181288280487E+02
            0.859294596012E-05            0.193268642426E+02
            0.918526620808E-05            0.206040649414E+02
            0.981841549219E-05            0.219656715393E+02
            0.104952096081E-04            0.234172611237E+02
            0.112186544357E-04            0.249647731781E+02
            0.119919677672E-04            0.266145496368E+02
            0.128185865833E-04            0.283733520508E+02
            0.137021852424E-04            0.302483787537E+02
            0.146466900333E-04            0.322473144531E+02
            0.156563019118E-04            0.343783454895E+02
            0.167355065059E-04            0.366501998901E+02
            0.178891023097E-04            0.390721817017E+02
            0.191222170542E-04            0.416542243958E+02
            0.204403295356E-04            0.444068641663E+02
            0.218493023567E-04            0.473414154053E+02
            0.233553982980E-04            0.504698829651E+02
            0.249653094215E-04            0.538050842285E+02
            0.266861934506E-04            0.573606681824E+02
            0.285256992356E-04            0.611511840820E+02
            0.304920049530E-04            0.651921844482E+02
            0.325938490278E-04            0.695001831055E+02
            0.348405774275E-04            0.740928497314E+02
            0.372421745851E-04            0.789889678955E+02
            0.398093143303E-04            0.842085571289E+02
            0.425534126407E-04            0.897730178833E+02
            0.454866640212E-04            0.957051162720E+02
            0.486221033498E-04            0.102029090881E+03
            0.519736749993E-04            0.108770874023E+03
            0.555562728550E-04            0.115957992554E+03
            0.593858239881E-04            0.123619888306E+03
            0.634793468635E-04            0.131787841797E+03
            0.678550495650E-04            0.140495300293E+03
            0.725323625375E-04            0.149777770996E+03
            0.775320950197E-04            0.159673202515E+03
            0.828764605103E-04            0.170222061157E+03
            0.885892222868E-04            0.181467315674E+03
            0.946957661654E-04            0.193454925537E+03
            0.101223238744E-03            0.206233703613E+03
            0.108200663817E-03            0.219855728149E+03
            0.115659044241E-03            0.234376495361E+03
            0.123631543829E-03            0.249855026245E+03
            0.132153581944E-03            0.266354278564E+03
            0.141263066325E-03            0.283941131592E+03
            0.151000480400E-03            0.302687072754E+03
            0.161409087013E-03            0.322667755127E+03
            0.172535190359E-03            0.343964050293E+03
            0.184428208740E-03            0.366661926270E+03
            0.197141038370E-03            0.390852630615E+03
            0.210730169783E-03            0.416633422852E+03
            0.225256022532E-03            0.444107330322E+03
            0.240783148911E-03            0.473384216309E+03
            0.257380568655E-03            0.504580383301E+03
            0.275122089079E-03            0.537819580078E+03
            0.294086523354E-03            0.573232666016E+03
            0.314358214382E-03            0.610958740234E+03
            0.336027238518E-03            0.651145019531E+03
            0.359189929441E-03            0.693946899414E+03
            0.383949256502E-03            0.739529296875E+03
            0.410415290389E-03            0.788066284180E+03
