#           k/h    P           
            0.703546857039E-05            0.170412502289E+02
            0.752043024477E-05            0.181674098969E+02
            0.803882176115E-05            0.193679962158E+02
            0.859294596012E-05            0.206479187012E+02
            0.918526620808E-05            0.220124244690E+02
            0.981841549219E-05            0.234671001434E+02
            0.104952096081E-04            0.250179080963E+02
            0.112186544357E-04            0.266711997986E+02
            0.119919677672E-04            0.284337444305E+02
            0.128185865833E-04            0.303127613068E+02
            0.137021852424E-04            0.323159561157E+02
            0.146466900333E-04            0.344515266418E+02
            0.156563019118E-04            0.367282257080E+02
            0.167355065059E-04            0.391553688049E+02
            0.178891023097E-04            0.417428970337E+02
            0.191222170542E-04            0.445014228821E+02
            0.204403295356E-04            0.474422302246E+02
            0.218493023567E-04            0.505773658752E+02
            0.233553982980E-04            0.539196739197E+02
            0.249653094215E-04            0.574828453064E+02
            0.266861934506E-04            0.612814559937E+02
            0.285256992356E-04            0.653310775757E+02
            0.304920049530E-04            0.696482849121E+02
            0.325938490278E-04            0.742507553101E+02
            0.348405774275E-04            0.791573410034E+02
            0.372421745851E-04            0.843881149292E+02
            0.398093143303E-04            0.899644851685E+02
            0.425534126407E-04            0.959092864990E+02
            0.454866640212E-04            0.102246849060E+03
            0.486221033498E-04            0.109003097534E+03
            0.519736749993E-04            0.116205696106E+03
            0.555562728550E-04            0.123884086609E+03
            0.593858239881E-04            0.132069686890E+03
            0.634793468635E-04            0.140795928955E+03
            0.678550495650E-04            0.150098526001E+03
            0.725323625375E-04            0.160015487671E+03
            0.775320950197E-04            0.170587280273E+03
            0.828764605103E-04            0.181857131958E+03
            0.885892222868E-04            0.193871047974E+03
            0.946957661654E-04            0.206677978516E+03
            0.101223238744E-03            0.220330184937E+03
            0.108200663817E-03            0.234883270264E+03
            0.115659044241E-03            0.250396438599E+03
            0.123631543829E-03            0.266932891846E+03
            0.132153581944E-03            0.284559814453E+03
            0.141263066325E-03            0.303348663330E+03
            0.151000480400E-03            0.323375701904E+03
            0.161409087013E-03            0.344721954346E+03
            0.172535190359E-03            0.367473693848E+03
            0.184428208740E-03            0.391722686768E+03
            0.197141038370E-03            0.417566528320E+03
            0.210730169783E-03            0.445108947754E+03
            0.225256022532E-03            0.474460327148E+03
            0.240783148911E-03            0.505737701416E+03
            0.257380568655E-03            0.539065368652E+03
            0.275122089079E-03            0.574575561523E+03
            0.294086523354E-03            0.612408203125E+03
            0.314358214382E-03            0.652711547852E+03
            0.336027238518E-03            0.695643005371E+03
            0.359189929441E-03            0.741368530273E+03
            0.383949256502E-03            0.790064331055E+03
            0.410415290389E-03            0.841916198730E+03
            0.438705639681E-03            0.897119628906E+03
            0.468946062028E-03            0.955881774902E+03
            0.501270988025E-03            0.101841961670E+04
            0.535824103281E-03            0.108496154785E+04
            0.572759017814E-03            0.115574768066E+04
            0.612239877228E-03            0.123102868652E+04
            0.654442177620E-03            0.131106750488E+04
            0.699553580489E-03            0.139613854980E+04
            0.747774494812E-03            0.148652685547E+04
            0.799319357611E-03            0.158252941895E+04
            0.854417274240E-03            0.168445397949E+04
            0.913313124329E-03            0.179261804199E+04
            0.976268725935E-03            0.190734863281E+04
            0.104356394149E-02            0.202898205566E+04
            0.111549778376E-02            0.215786010742E+04
            0.119239022024E-02            0.229433056641E+04
            0.127458292991E-02            0.243874438477E+04
            0.136244122405E-02            0.259144946289E+04
            0.145635567605E-02            0.275279345703E+04
            0.155674375128E-02            0.292311523438E+04
            0.166405166965E-02            0.310274243164E+04
            0.177875650115E-02            0.329198706055E+04
            0.190136802848E-02            0.349114135742E+04
            0.203243130818E-02            0.370047045898E+04
            0.217252876610E-02            0.392020849609E+04
            0.232228334062E-02            0.415054882812E+04
            0.248236069456E-02            0.439163769531E+04
            0.265347235836E-02            0.464357080078E+04
            0.283637898974E-02            0.490637597656E+04
            0.303189340048E-02            0.518001416016E+04
            0.324088498019E-02            0.546435986328E+04
            0.346428249031E-02            0.575919482422E+04
            0.370307895355E-02            0.606419531250E+04
            0.395833607763E-02            0.637891259766E+04
            0.423118798062E-02            0.670277099609E+04
            0.452284840867E-02            0.703503710938E+04
            0.483461283147E-02            0.737516503906E+04
            0.516786752269E-02            0.772139257812E+04
            0.552409421653E-02            0.807279638672E+04
            0.590487569571E-02            0.842790136719E+04
            0.631190463901E-02            0.878481542969E+04
            0.674699060619E-02            0.914196093750E+04
            0.721206748858E-02            0.949697949219E+04
            0.770920282230E-02            0.984748144531E+04
            0.824060570449E-02            0.101905458984E+05
            0.880863890052E-02            0.105231533203E+05
            0.941582769156E-02            0.108419316406E+05
            0.100648701191E-01            0.111432919922E+05
            0.107586523518E-01            0.114232724609E+05
            0.115002570674E-01            0.116775751953E+05
