#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.139857E+08   0.139857E+08   0.186447E+08   0.186446E+08   0.139871E+08   0.139857E+08   0.139857E+08   0.139934E+08  -0.558122E+00   0.113430E+08   0.113430E+08   0.479526E+01
   0.752043E-05   0.139857E+08   0.139857E+08   0.186443E+08   0.186442E+08   0.139871E+08   0.139857E+08   0.139857E+08   0.139934E+08  -0.558122E+00   0.113430E+08   0.113430E+08   0.512576E+01
   0.803882E-05   0.139856E+08   0.139856E+08   0.186438E+08   0.186437E+08   0.139871E+08   0.139857E+08   0.139856E+08   0.139934E+08  -0.558122E+00   0.113430E+08   0.113430E+08   0.547904E+01
   0.859295E-05   0.139856E+08   0.139856E+08   0.186432E+08   0.186431E+08   0.139871E+08   0.139857E+08   0.139856E+08   0.139934E+08  -0.558122E+00   0.113430E+08   0.113430E+08   0.585665E+01
   0.918527E-05   0.139856E+08   0.139856E+08   0.186426E+08   0.186425E+08   0.139871E+08   0.139857E+08   0.139856E+08   0.139934E+08  -0.558122E+00   0.113430E+08   0.113430E+08   0.626029E+01
   0.981842E-05   0.139856E+08   0.139856E+08   0.186419E+08   0.186418E+08   0.139871E+08   0.139857E+08   0.139856E+08   0.139934E+08  -0.558122E+00   0.113430E+08   0.113430E+08   0.669173E+01
   0.104952E-04   0.139856E+08   0.139856E+08   0.186411E+08   0.186410E+08   0.139871E+08   0.139856E+08   0.139856E+08   0.139934E+08  -0.558122E+00   0.113430E+08   0.113430E+08   0.715289E+01
   0.112187E-04   0.139856E+08   0.139856E+08   0.186402E+08   0.186400E+08   0.139871E+08   0.139856E+08   0.139856E+08   0.139934E+08  -0.558122E+00   0.113430E+08   0.113430E+08   0.764581E+01
   0.119920E-04   0.139856E+08   0.139856E+08   0.186392E+08   0.186390E+08   0.139870E+08   0.139856E+08   0.139856E+08   0.139934E+08  -0.558122E+00   0.113430E+08   0.113430E+08   0.817269E+01
   0.128186E-04   0.139856E+08   0.139856E+08   0.186380E+08   0.186377E+08   0.139870E+08   0.139856E+08   0.139856E+08   0.139934E+08  -0.558122E+00   0.113430E+08   0.113430E+08   0.873584E+01
   0.137022E-04   0.139856E+08   0.139856E+08   0.186366E+08   0.186363E+08   0.139870E+08   0.139856E+08   0.139856E+08   0.139934E+08  -0.558121E+00   0.113429E+08   0.113429E+08   0.933777E+01
   0.146467E-04   0.139856E+08   0.139856E+08   0.186350E+08   0.186347E+08   0.139870E+08   0.139856E+08   0.139856E+08   0.139934E+08  -0.558121E+00   0.113429E+08   0.113429E+08   0.998114E+01
   0.156563E-04   0.139856E+08   0.139856E+08   0.186333E+08   0.186329E+08   0.139870E+08   0.139856E+08   0.139856E+08   0.139934E+08  -0.558121E+00   0.113429E+08   0.113429E+08   0.106688E+02
   0.167355E-04   0.139856E+08   0.139856E+08   0.186312E+08   0.186308E+08   0.139870E+08   0.139856E+08   0.139856E+08   0.139934E+08  -0.558121E+00   0.113429E+08   0.113429E+08   0.114038E+02
   0.178891E-04   0.139856E+08   0.139856E+08   0.186289E+08   0.186284E+08   0.139870E+08   0.139856E+08   0.139856E+08   0.139934E+08  -0.558120E+00   0.113429E+08   0.113429E+08   0.121893E+02
   0.191222E-04   0.139856E+08   0.139856E+08   0.186262E+08   0.186257E+08   0.139869E+08   0.139856E+08   0.139856E+08   0.139934E+08  -0.558120E+00   0.113429E+08   0.113429E+08   0.130289E+02
   0.204403E-04   0.139856E+08   0.139856E+08   0.186232E+08   0.186226E+08   0.139869E+08   0.139856E+08   0.139856E+08   0.139934E+08  -0.558120E+00   0.113429E+08   0.113429E+08   0.139262E+02
   0.218493E-04   0.139856E+08   0.139856E+08   0.186197E+08   0.186190E+08   0.139869E+08   0.139856E+08   0.139856E+08   0.139934E+08  -0.558119E+00   0.113429E+08   0.113429E+08   0.148852E+02
   0.233554E-04   0.139856E+08   0.139856E+08   0.186158E+08   0.186150E+08   0.139869E+08   0.139856E+08   0.139856E+08   0.139933E+08  -0.558119E+00   0.113429E+08   0.113429E+08   0.159100E+02
   0.249653E-04   0.139856E+08   0.139856E+08   0.186113E+08   0.186103E+08   0.139868E+08   0.139856E+08   0.139856E+08   0.139933E+08  -0.558118E+00   0.113429E+08   0.113429E+08   0.170053E+02
   0.266862E-04   0.139856E+08   0.139856E+08   0.186061E+08   0.186050E+08   0.139868E+08   0.139856E+08   0.139856E+08   0.139933E+08  -0.558118E+00   0.113429E+08   0.113429E+08   0.181757E+02
   0.285257E-04   0.139855E+08   0.139855E+08   0.186002E+08   0.185990E+08   0.139867E+08   0.139855E+08   0.139855E+08   0.139933E+08  -0.558117E+00   0.113429E+08   0.113429E+08   0.194264E+02
   0.304920E-04   0.139855E+08   0.139855E+08   0.185934E+08   0.185921E+08   0.139867E+08   0.139855E+08   0.139855E+08   0.139933E+08  -0.558116E+00   0.113429E+08   0.113429E+08   0.207629E+02
   0.325938E-04   0.139855E+08   0.139855E+08   0.185857E+08   0.185842E+08   0.139866E+08   0.139855E+08   0.139855E+08   0.139932E+08  -0.558115E+00   0.113428E+08   0.113428E+08   0.221909E+02
   0.348406E-04   0.139855E+08   0.139855E+08   0.185769E+08   0.185751E+08   0.139866E+08   0.139855E+08   0.139855E+08   0.139932E+08  -0.558114E+00   0.113428E+08   0.113428E+08   0.237166E+02
   0.372422E-04   0.139855E+08   0.139854E+08   0.185669E+08   0.185648E+08   0.139865E+08   0.139855E+08   0.139855E+08   0.139932E+08  -0.558113E+00   0.113428E+08   0.113428E+08   0.253466E+02
