#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.159433E+08   0.159433E+08   0.212539E+08   0.212538E+08   0.159445E+08   0.159433E+08   0.159433E+08   0.159508E+08  -0.536950E+00   0.116357E+08   0.116357E+08   0.436747E+01
   0.752043E-05   0.159433E+08   0.159433E+08   0.212534E+08   0.212532E+08   0.159445E+08   0.159433E+08   0.159433E+08   0.159507E+08  -0.536950E+00   0.116357E+08   0.116357E+08   0.466848E+01
   0.803882E-05   0.159433E+08   0.159433E+08   0.212527E+08   0.212526E+08   0.159445E+08   0.159433E+08   0.159433E+08   0.159507E+08  -0.536950E+00   0.116357E+08   0.116357E+08   0.499024E+01
   0.859295E-05   0.159433E+08   0.159433E+08   0.212520E+08   0.212519E+08   0.159445E+08   0.159433E+08   0.159433E+08   0.159507E+08  -0.536950E+00   0.116357E+08   0.116357E+08   0.533416E+01
   0.918527E-05   0.159433E+08   0.159433E+08   0.212512E+08   0.212511E+08   0.159445E+08   0.159433E+08   0.159433E+08   0.159507E+08  -0.536949E+00   0.116357E+08   0.116357E+08   0.570178E+01
   0.981842E-05   0.159433E+08   0.159433E+08   0.212503E+08   0.212501E+08   0.159445E+08   0.159433E+08   0.159433E+08   0.159507E+08  -0.536949E+00   0.116357E+08   0.116357E+08   0.609472E+01
   0.104952E-04   0.159433E+08   0.159433E+08   0.212492E+08   0.212490E+08   0.159445E+08   0.159433E+08   0.159433E+08   0.159507E+08  -0.536949E+00   0.116357E+08   0.116357E+08   0.651473E+01
   0.112187E-04   0.159433E+08   0.159433E+08   0.212480E+08   0.212478E+08   0.159445E+08   0.159433E+08   0.159433E+08   0.159507E+08  -0.536949E+00   0.116357E+08   0.116357E+08   0.696367E+01
   0.119920E-04   0.159433E+08   0.159433E+08   0.212466E+08   0.212464E+08   0.159444E+08   0.159433E+08   0.159433E+08   0.159507E+08  -0.536949E+00   0.116357E+08   0.116357E+08   0.744352E+01
   0.128186E-04   0.159433E+08   0.159433E+08   0.212451E+08   0.212447E+08   0.159444E+08   0.159433E+08   0.159433E+08   0.159507E+08  -0.536949E+00   0.116357E+08   0.116357E+08   0.795642E+01
