#           k/h    P           
            0.703546857039E-05            0.149183330536E+02
            0.752043024477E-05            0.159042024612E+02
            0.803882176115E-05            0.169552230835E+02
            0.859294596012E-05            0.180757007599E+02
            0.918526620808E-05            0.192702236176E+02
            0.981841549219E-05            0.205436820984E+02
            0.104952096081E-04            0.219012985229E+02
            0.112186544357E-04            0.233486328125E+02
            0.119919677672E-04            0.248916091919E+02
            0.128185865833E-04            0.265365505219E+02
            0.137021852424E-04            0.282901973724E+02
            0.146466900333E-04            0.301597251892E+02
            0.156563019118E-04            0.321528015137E+02
            0.167355065059E-04            0.342775840759E+02
            0.178891023097E-04            0.365427742004E+02
            0.191222170542E-04            0.389576492310E+02
            0.204403295356E-04            0.415321083069E+02
            0.218493023567E-04            0.442766838074E+02
            0.233553982980E-04            0.472026329041E+02
            0.249653094215E-04            0.503219184875E+02
            0.266861934506E-04            0.536473274231E+02
            0.285256992356E-04            0.571924629211E+02
            0.304920049530E-04            0.609718589783E+02
            0.325938490278E-04            0.650009689331E+02
            0.348405774275E-04            0.692963180542E+02
            0.372421745851E-04            0.738754653931E+02
            0.398093143303E-04            0.787571716309E+02
            0.425534126407E-04            0.839614334106E+02
            0.454866640212E-04            0.895094909668E+02
            0.486221033498E-04            0.954240951538E+02
            0.519736749993E-04            0.101729408264E+03
            0.555562728550E-04            0.108451286316E+03
            0.593858239881E-04            0.115617187500E+03
            0.634793468635E-04            0.123256385803E+03
            0.678550495650E-04            0.131400146484E+03
            0.725323625375E-04            0.140081741333E+03
            0.775320950197E-04            0.149336624146E+03
            0.828764605103E-04            0.159202560425E+03
            0.885892222868E-04            0.169719909668E+03
            0.946957661654E-04            0.180931488037E+03
            0.101223238744E-03            0.192883056641E+03
            0.108200663817E-03            0.205623306274E+03
            0.115659044241E-03            0.219204101562E+03
            0.123631543829E-03            0.233680694580E+03
            0.132153581944E-03            0.249111938477E+03
            0.141263066325E-03            0.265560455322E+03
            0.151000480400E-03            0.283092926025E+03
            0.161409087013E-03            0.301780395508E+03
            0.172535190359E-03            0.321698303223E+03
            0.184428208740E-03            0.342927062988E+03
            0.197141038370E-03            0.365552062988E+03
            0.210730169783E-03            0.389664245605E+03
            0.225256022532E-03            0.415360107422E+03
            0.240783148911E-03            0.442742309570E+03
            0.257380568655E-03            0.471919677734E+03
            0.275122089079E-03            0.503007904053E+03
            0.294086523354E-03            0.536129638672E+03
            0.314358214382E-03            0.571414672852E+03
            0.336027238518E-03            0.609000732422E+03
            0.359189929441E-03            0.649033691406E+03
            0.383949256502E-03            0.691667297363E+03
            0.410415290389E-03            0.737064636230E+03
            0.438705639681E-03            0.785396911621E+03
            0.468946062028E-03            0.836845397949E+03
            0.501270988025E-03            0.891600402832E+03
            0.535824103281E-03            0.949862182617E+03
            0.572759017814E-03            0.101184014893E+04
            0.612239877228E-03            0.107775488281E+04
            0.654442177620E-03            0.114783605957E+04
            0.699553580489E-03            0.122232397461E+04
            0.747774494812E-03            0.130146789551E+04
            0.799319357611E-03            0.138552880859E+04
            0.854417274240E-03            0.147477490234E+04
            0.913313124329E-03            0.156948400879E+04
            0.976268725935E-03            0.166994323730E+04
            0.104356394149E-02            0.177644641113E+04
