#           k/h    P           
            0.703546857039E-05            0.145116558075E+02
            0.752043024477E-05            0.154706516266E+02
            0.803882176115E-05            0.164930210114E+02
            0.859294596012E-05            0.175829524994E+02
            0.918526620808E-05            0.187449111938E+02
            0.981841549219E-05            0.199836559296E+02
            0.104952096081E-04            0.213042640686E+02
            0.112186544357E-04            0.227121410370E+02
            0.119919677672E-04            0.242130584717E+02
            0.128185865833E-04            0.258131561279E+02
            0.137021852424E-04            0.275190010071E+02
            0.146466900333E-04            0.293375644684E+02
            0.156563019118E-04            0.312763061523E+02
            0.167355065059E-04            0.333431663513E+02
            0.178891023097E-04            0.355466079712E+02
            0.191222170542E-04            0.378956565857E+02
            0.204403295356E-04            0.403999290466E+02
            0.218493023567E-04            0.430696945190E+02
            0.233553982980E-04            0.459158744812E+02
            0.249653094215E-04            0.489501304626E+02
            0.266861934506E-04            0.521848754883E+02
            0.285256992356E-04            0.556333847046E+02
            0.304920049530E-04            0.593097496033E+02
            0.325938490278E-04            0.632290420532E+02
            0.348405774275E-04            0.674072875977E+02
            0.372421745851E-04            0.718616104126E+02
            0.398093143303E-04            0.766102371216E+02
            0.425534126407E-04            0.816726226807E+02
            0.454866640212E-04            0.870694580078E+02
            0.486221033498E-04            0.928228149414E+02
            0.519736749993E-04            0.989562683105E+02
            0.555562728550E-04            0.105494903564E+03
            0.593858239881E-04            0.112465461731E+03
            0.634793468635E-04            0.119896415710E+03
            0.678550495650E-04            0.127818176270E+03
            0.725323625375E-04            0.136263122559E+03
            0.775320950197E-04            0.145265701294E+03
            0.828764605103E-04            0.154862731934E+03
            0.885892222868E-04            0.165093368530E+03
            0.946957661654E-04            0.175999343872E+03
            0.101223238744E-03            0.187625122070E+03
            0.108200663817E-03            0.200018081665E+03
            0.115659044241E-03            0.213228744507E+03
            0.123631543829E-03            0.227310729980E+03
            0.132153581944E-03            0.242321350098E+03
            0.141263066325E-03            0.258321533203E+03
            0.151000480400E-03            0.275376159668E+03
            0.161409087013E-03            0.293554199219E+03
            0.172535190359E-03            0.312929290771E+03
            0.184428208740E-03            0.333579345703E+03
            0.197141038370E-03            0.355587799072E+03
            0.210730169783E-03            0.379042816162E+03
            0.225256022532E-03            0.404038482666E+03
            0.240783148911E-03            0.430674468994E+03
            0.257380568655E-03            0.459056732178E+03
            0.275122089079E-03            0.489297851562E+03
            0.294086523354E-03            0.521517089844E+03
            0.314358214382E-03            0.555840820312E+03
            0.336027238518E-03            0.592402893066E+03
            0.359189929441E-03            0.631345275879E+03
            0.383949256502E-03            0.672817565918E+03
            0.410415290389E-03            0.716978210449E+03
            0.438705639681E-03            0.763994262695E+03
            0.468946062028E-03            0.814041687012E+03
            0.501270988025E-03            0.867305541992E+03
            0.535824103281E-03            0.923980651855E+03
            0.572759017814E-03            0.984271606445E+03
            0.612239877228E-03            0.104839184570E+04
            0.654442177620E-03            0.111656530762E+04
            0.699553580489E-03            0.118902575684E+04
            0.747774494812E-03            0.126601550293E+04
            0.799319357611E-03            0.134778845215E+04
            0.854417274240E-03            0.143460534668E+04
            0.913313124329E-03            0.152673742676E+04
            0.976268725935E-03            0.162446289062E+04
            0.104356394149E-02            0.172806701660E+04
            0.111549778376E-02            0.183784143066E+04
            0.119239022024E-02            0.195408264160E+04
            0.127458292991E-02            0.207708837891E+04
            0.136244122405E-02            0.220715649414E+04
            0.145635567605E-02            0.234458276367E+04
            0.155674375128E-02            0.248965527344E+04
            0.166405166965E-02            0.264265478516E+04
            0.177875650115E-02            0.280384643555E+04
            0.190136802848E-02            0.297347827148E+04
            0.203243130818E-02            0.315177685547E+04
            0.217252876610E-02            0.333894067383E+04
            0.232228334062E-02            0.353513647461E+04
            0.248236069456E-02            0.374048779297E+04
            0.265347235836E-02            0.395507592773E+04
            0.283637898974E-02            0.417892578125E+04
            0.303189340048E-02            0.441200292969E+04
            0.324088498019E-02            0.465420166016E+04
            0.346428249031E-02            0.490533789062E+04
            0.370307895355E-02            0.516513232422E+04
            0.395833607763E-02            0.543320800781E+04
            0.423118798062E-02            0.570906835938E+04
            0.452284840867E-02            0.599209619141E+04
            0.483461283147E-02            0.628182226562E+04
            0.516786752269E-02            0.657674853516E+04
            0.552409421653E-02            0.687608593750E+04
            0.590487569571E-02            0.717858154297E+04
            0.631190463901E-02            0.748262158203E+04
            0.674699060619E-02            0.778686230469E+04
            0.721206748858E-02            0.808929833984E+04
            0.770920282230E-02            0.838789160156E+04
            0.824060570449E-02            0.868015820312E+04
            0.880863890052E-02            0.896352343750E+04
            0.941582769156E-02            0.923511328125E+04
            0.100648701191E-01            0.949187500000E+04
            0.107586523518E-01            0.973043066406E+04
            0.115002570674E-01            0.994712207031E+04
            0.122929811478E-01            0.101381015625E+05
            0.131403496489E-01            0.102993261719E+05
            0.140461269766E-01            0.104266152344E+05
            0.150143411011E-01            0.105157656250E+05
            0.160492938012E-01            0.105626337891E+05
            0.171555895358E-01            0.105632929688E+05
            0.183381419629E-01            0.105141972656E+05
            0.196022074670E-01            0.104124345703E+05
            0.209534075111E-01            0.102560029297E+05
            0.223977472633E-01            0.100440927734E+05
            0.239416472614E-01            0.977744433594E+04
            0.255919694901E-01            0.945863378906E+04
            0.273560509086E-01            0.909234960938E+04
            0.292417313904E-01            0.868556835938E+04
            0.312573947012E-01            0.824754296875E+04
            0.334119983017E-01            0.778962207031E+04
            0.357151217759E-01            0.732476904297E+04
            0.381769984961E-01            0.686678710938E+04
            0.408085808158E-01            0.642927880859E+04
            0.436215549707E-01            0.602434765625E+04
            0.464441291988E-01            0.568145947266E+04
            0.492666997015E-01            0.539627587891E+04
            0.520892702043E-01            0.516022851562E+04
            0.549118407071E-01            0.496319238281E+04
            0.577344149351E-01            0.479451513672E+04
            0.605569854379E-01            0.464375439453E+04
            0.633795559406E-01            0.450145800781E+04
            0.662021264434E-01            0.435972802734E+04
            0.690246969461E-01            0.421281542969E+04
            0.718472748995E-01            0.405681787109E+04
            0.746698454022E-01            0.389015527344E+04
            0.774924159050E-01            0.371426440430E+04
            0.803149864078E-01            0.353093310547E+04
            0.831375569105E-01            0.334372631836E+04
            0.859601274133E-01            0.315742602539E+04
            0.887826979160E-01            0.297712280273E+04
            0.916052684188E-01            0.280695141602E+04
            0.952261686325E-01            0.260778051758E+04
            0.988470613956E-01            0.243371777344E+04
            0.102467954159E+00            0.228749389648E+04
            0.106088854373E+00            0.216902978516E+04
            0.109709747136E+00            0.207488964844E+04
            0.113330647349E+00            0.200015307617E+04
            0.116951540112E+00            0.193968151855E+04
            0.120572432876E+00            0.188794689941E+04
            0.124193333089E+00            0.183940356445E+04
            0.127814218402E+00            0.178949194336E+04
            0.131435126066E+00            0.173503918457E+04
            0.135056018829E+00            0.167382897949E+04
            0.138676911592E+00            0.160572473145E+04
            0.142297804356E+00            0.153230029297E+04
            0.145918697119E+00            0.145608984375E+04
            0.149539589882E+00            0.137977526855E+04
            0.153160497546E+00            0.130600793457E+04
            0.156781390309E+00            0.123731127930E+04
            0.160402283072E+00            0.117566784668E+04
            0.164023175836E+00            0.112215100098E+04
            0.167644068599E+00            0.107693420410E+04
            0.171264976263E+00            0.103949792480E+04
            0.174885869026E+00            0.100877624512E+04
            0.178506761789E+00            0.983260620117E+03
            0.182127654552E+00            0.961189636230E+03
            0.185748547316E+00            0.940817810059E+03
            0.189369440079E+00            0.920619689941E+03
            0.192990347743E+00            0.899381042480E+03
            0.196611240506E+00            0.876265197754E+03
            0.200232133269E+00            0.850903625488E+03
            0.203853026032E+00            0.823432434082E+03
            0.207473918796E+00            0.794394104004E+03
            0.211094811559E+00            0.764568908691E+03
            0.214715719223E+00            0.734843505859E+03
            0.218336611986E+00            0.706110534668E+03
            0.221957504749E+00            0.679140808105E+03
            0.225578397512E+00            0.654485595703E+03
            0.229199290276E+00            0.632460510254E+03
            0.232820183039E+00            0.613145141602E+03
            0.236441090703E+00            0.596365722656E+03
            0.240061983466E+00            0.581748901367E+03
            0.243682876229E+00            0.568836059570E+03
            0.247303768992E+00            0.557127563477E+03
            0.250924676657E+00            0.546070068359E+03
            0.254545569420E+00            0.535126098633E+03
            0.258166462183E+00            0.523902343750E+03
            0.261787354946E+00            0.512182861328E+03
            0.265408247709E+00            0.499878143311E+03
            0.269029140472E+00            0.487005767822E+03
            0.272650033236E+00            0.473701599121E+03
            0.276270925999E+00            0.460192077637E+03
            0.279891818762E+00            0.446749847412E+03
            0.283512711525E+00            0.433659729004E+03
            0.287133634090E+00            0.421176300049E+03
