#           k/h    P           
            0.703546857039E-05            0.244959106445E+02
            0.752043024477E-05            0.261147079468E+02
            0.803882176115E-05            0.278404903412E+02
            0.859294596012E-05            0.296803054810E+02
            0.918526620808E-05            0.316417102814E+02
            0.981841549219E-05            0.337327308655E+02
            0.104952096081E-04            0.359619445801E+02
            0.112186544357E-04            0.383384552002E+02
            0.119919677672E-04            0.408720283508E+02
            0.128185865833E-04            0.435730247498E+02
            0.137021852424E-04            0.464525108337E+02
            0.146466900333E-04            0.495222816467E+02
            0.156563019118E-04            0.527948989868E+02
            0.167355065059E-04            0.562837905884E+02
            0.178891023097E-04            0.600032272339E+02
            0.191222170542E-04            0.639684638977E+02
            0.204403295356E-04            0.681957092285E+02
            0.218493023567E-04            0.727023162842E+02
            0.233553982980E-04            0.775066986084E+02
            0.249653094215E-04            0.826285629272E+02
            0.266861934506E-04            0.880888519287E+02
            0.285256992356E-04            0.939099731445E+02
            0.304920049530E-04            0.100115722656E+03
            0.325938490278E-04            0.106731506348E+03
            0.348405774275E-04            0.113784431458E+03
            0.372421745851E-04            0.121303405762E+03
            0.398093143303E-04            0.129319076538E+03
            0.425534126407E-04            0.137864440918E+03
            0.454866640212E-04            0.146974304199E+03
            0.486221033498E-04            0.156685989380E+03
            0.519736749993E-04            0.167039306641E+03
            0.555562728550E-04            0.178076507568E+03
            0.593858239881E-04            0.189842788696E+03
            0.634793468635E-04            0.202386215210E+03
            0.678550495650E-04            0.215758102417E+03
            0.725323625375E-04            0.230012969971E+03
            0.775320950197E-04            0.245209243774E+03
            0.828764605103E-04            0.261408843994E+03
            0.885892222868E-04            0.278677856445E+03
            0.946957661654E-04            0.297086761475E+03
            0.101223238744E-03            0.316710601807E+03
            0.108200663817E-03            0.337629394531E+03
            0.115659044241E-03            0.359928161621E+03
            0.123631543829E-03            0.383697662354E+03
            0.132153581944E-03            0.409034515381E+03
            0.141263066325E-03            0.436041259766E+03
            0.151000480400E-03            0.464827758789E+03
            0.161409087013E-03            0.495510101318E+03
            0.172535190359E-03            0.528212585449E+03
            0.184428208740E-03            0.563066650391E+03
            0.197141038370E-03            0.600212707520E+03
            0.210730169783E-03            0.639799804688E+03
            0.225256022532E-03            0.681986511230E+03
            0.240783148911E-03            0.726940734863E+03
            0.257380568655E-03            0.774841064453E+03
            0.275122089079E-03            0.825877624512E+03
            0.294086523354E-03            0.880250915527E+03
            0.314358214382E-03            0.938173950195E+03
            0.336027238518E-03            0.999872680664E+03
            0.359189929441E-03            0.106558557129E+04
            0.383949256502E-03            0.113556530762E+04
            0.410415290389E-03            0.121007836914E+04
            0.438705639681E-03            0.128940588379E+04
            0.468946062028E-03            0.137384484863E+04
            0.501270988025E-03            0.146370654297E+04
            0.535824103281E-03            0.155931970215E+04
            0.572759017814E-03            0.166102795410E+04
            0.612239877228E-03            0.176919250488E+04
            0.654442177620E-03            0.188419067383E+04
            0.699553580489E-03            0.200641662598E+04
            0.747774494812E-03            0.213628051758E+04
            0.799319357611E-03            0.227421020508E+04
            0.854417274240E-03            0.242064721680E+04
            0.913313124329E-03            0.257604956055E+04
            0.976268725935E-03            0.274088793945E+04
            0.104356394149E-02            0.291564526367E+04
            0.111549778376E-02            0.310081323242E+04
            0.119239022024E-02            0.329689282227E+04
            0.127458292991E-02            0.350438403320E+04
            0.136244122405E-02            0.372379101562E+04
            0.145635567605E-02            0.395560961914E+04
            0.155674375128E-02            0.420032617188E+04
            0.166405166965E-02            0.445841259766E+04
            0.177875650115E-02            0.473031738281E+04
            0.190136802848E-02            0.501646142578E+04
            0.203243130818E-02            0.531722363281E+04
            0.217252876610E-02            0.563293896484E+04
            0.232228334062E-02            0.596388867188E+04
            0.248236069456E-02            0.631027832031E+04
            0.265347235836E-02            0.667224560547E+04
            0.283637898974E-02            0.704983349609E+04
            0.303189340048E-02            0.744297998047E+04
            0.324088498019E-02            0.785150732422E+04
            0.346428249031E-02            0.827510058594E+04
            0.370307895355E-02            0.871329296875E+04
            0.395833607763E-02            0.916543945312E+04
            0.423118798062E-02            0.963070800781E+04
            0.452284840867E-02            0.101080498047E+05
            0.483461283147E-02            0.105966738281E+05
            0.516786752269E-02            0.110940527344E+05
            0.552409421653E-02            0.115988505859E+05
            0.590487569571E-02            0.121089570312E+05
            0.631190463901E-02            0.126216445312E+05
            0.674699060619E-02            0.131346445312E+05
            0.721206748858E-02            0.136445693359E+05
            0.770920282230E-02            0.141479843750E+05
