#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.703547E-05   0.153728E+08   0.153728E+08   0.204936E+08   0.204935E+08   0.153741E+08   0.153728E+08   0.153728E+08   0.153804E+08  -0.543769E+00   0.116078E+08   0.116078E+08   0.449466E+01
   0.752043E-05   0.153728E+08   0.153728E+08   0.204931E+08   0.204930E+08   0.153741E+08   0.153728E+08   0.153728E+08   0.153804E+08  -0.543769E+00   0.116078E+08   0.116078E+08   0.480444E+01
   0.803882E-05   0.153728E+08   0.153728E+08   0.204925E+08   0.204924E+08   0.153741E+08   0.153728E+08   0.153728E+08   0.153804E+08  -0.543769E+00   0.116078E+08   0.116078E+08   0.513557E+01
   0.859295E-05   0.153728E+08   0.153728E+08   0.204918E+08   0.204917E+08   0.153741E+08   0.153728E+08   0.153728E+08   0.153804E+08  -0.543769E+00   0.116078E+08   0.116078E+08   0.548951E+01
   0.918527E-05   0.153728E+08   0.153728E+08   0.204911E+08   0.204909E+08   0.153741E+08   0.153728E+08   0.153728E+08   0.153804E+08  -0.543769E+00   0.116078E+08   0.116078E+08   0.586784E+01
   0.981842E-05   0.153728E+08   0.153728E+08   0.204902E+08   0.204900E+08   0.153741E+08   0.153728E+08   0.153728E+08   0.153804E+08  -0.543769E+00   0.116078E+08   0.116078E+08   0.627223E+01
   0.104952E-04   0.153728E+08   0.153728E+08   0.204892E+08   0.204890E+08   0.153740E+08   0.153728E+08   0.153728E+08   0.153804E+08  -0.543769E+00   0.116078E+08   0.116078E+08   0.670447E+01
   0.112187E-04   0.153728E+08   0.153728E+08   0.204881E+08   0.204879E+08   0.153740E+08   0.153728E+08   0.153728E+08   0.153804E+08  -0.543768E+00   0.116078E+08   0.116078E+08   0.716648E+01
   0.119920E-04   0.153728E+08   0.153728E+08   0.204868E+08   0.204866E+08   0.153740E+08   0.153728E+08   0.153728E+08   0.153804E+08  -0.543768E+00   0.116078E+08   0.116078E+08   0.766032E+01
   0.128186E-04   0.153728E+08   0.153728E+08   0.204854E+08   0.204851E+08   0.153740E+08   0.153728E+08   0.153728E+08   0.153804E+08  -0.543768E+00   0.116078E+08   0.116078E+08   0.818816E+01
   0.137022E-04   0.153728E+08   0.153728E+08   0.204837E+08   0.204834E+08   0.153740E+08   0.153728E+08   0.153728E+08   0.153803E+08  -0.543768E+00   0.116078E+08   0.116078E+08   0.875234E+01
   0.146467E-04   0.153728E+08   0.153728E+08   0.204818E+08   0.204814E+08   0.153740E+08   0.153728E+08   0.153728E+08   0.153803E+08  -0.543768E+00   0.116078E+08   0.116078E+08   0.935536E+01
   0.156563E-04   0.153728E+08   0.153728E+08   0.204796E+08   0.204792E+08   0.153740E+08   0.153728E+08   0.153728E+08   0.153803E+08  -0.543768E+00   0.116078E+08   0.116078E+08   0.999987E+01
   0.167355E-04   0.153728E+08   0.153728E+08   0.204771E+08   0.204766E+08   0.153740E+08   0.153728E+08   0.153728E+08   0.153803E+08  -0.543767E+00   0.116078E+08   0.116078E+08   0.106887E+02
   0.178891E-04   0.153728E+08   0.153728E+08   0.204743E+08   0.204737E+08   0.153739E+08   0.153728E+08   0.153728E+08   0.153803E+08  -0.543767E+00   0.116078E+08   0.116078E+08   0.114250E+02
   0.191222E-04   0.153727E+08   0.153727E+08   0.204711E+08   0.204704E+08   0.153739E+08   0.153728E+08   0.153727E+08   0.153803E+08  -0.543767E+00   0.116078E+08   0.116078E+08   0.122119E+02
   0.204403E-04   0.153727E+08   0.153727E+08   0.204673E+08   0.204666E+08   0.153739E+08   0.153727E+08   0.153727E+08   0.153803E+08  -0.543766E+00   0.116078E+08   0.116078E+08   0.130529E+02
   0.218493E-04   0.153727E+08   0.153727E+08   0.204631E+08   0.204623E+08   0.153739E+08   0.153727E+08   0.153727E+08   0.153803E+08  -0.543766E+00   0.116078E+08   0.116078E+08   0.139517E+02
   0.233554E-04   0.153727E+08   0.153727E+08   0.204583E+08   0.204573E+08   0.153738E+08   0.153727E+08   0.153727E+08   0.153803E+08  -0.543765E+00   0.116078E+08   0.116078E+08   0.149122E+02
   0.249653E-04   0.153727E+08   0.153727E+08   0.204527E+08   0.204516E+08   0.153738E+08   0.153727E+08   0.153727E+08   0.153803E+08  -0.543765E+00   0.116077E+08   0.116077E+08   0.159387E+02
   0.266862E-04   0.153727E+08   0.153727E+08   0.204464E+08   0.204452E+08   0.153738E+08   0.153727E+08   0.153727E+08   0.153802E+08  -0.543764E+00   0.116077E+08   0.116077E+08   0.170356E+02
   0.285257E-04   0.153727E+08   0.153727E+08   0.204392E+08   0.204378E+08   0.153737E+08   0.153727E+08   0.153727E+08   0.153802E+08  -0.543763E+00   0.116077E+08   0.116077E+08   0.182077E+02
   0.304920E-04   0.153727E+08   0.153727E+08   0.204310E+08   0.204293E+08   0.153737E+08   0.153727E+08   0.153727E+08   0.153802E+08  -0.543763E+00   0.116077E+08   0.116077E+08   0.194602E+02
