#           k/h    P           
            0.703546857039E-05            0.146974945068E+02
            0.752043024477E-05            0.156687707901E+02
            0.803882176115E-05            0.167042312622E+02
            0.859294596012E-05            0.178081226349E+02
            0.918526620808E-05            0.189849624634E+02
            0.981841549219E-05            0.202395687103E+02
            0.104952096081E-04            0.215770893097E+02
            0.112186544357E-04            0.230029964447E+02
            0.119919677672E-04            0.245231342316E+02
            0.128185865833E-04            0.261437244415E+02
            0.137021852424E-04            0.278714065552E+02
            0.146466900333E-04            0.297132625580E+02
            0.156563019118E-04            0.316768360138E+02
            0.167355065059E-04            0.337701606750E+02
            0.178891023097E-04            0.360018196106E+02
            0.191222170542E-04            0.383809547424E+02
            0.204403295356E-04            0.409173011780E+02
            0.218493023567E-04            0.436212501526E+02
            0.233553982980E-04            0.465038795471E+02
            0.249653094215E-04            0.495769882202E+02
            0.266861934506E-04            0.528531684875E+02
            0.285256992356E-04            0.563458251953E+02
            0.304920049530E-04            0.600692787170E+02
            0.325938490278E-04            0.640387573242E+02
            0.348405774275E-04            0.682705001831E+02
            0.372421745851E-04            0.727818679810E+02
            0.398093143303E-04            0.775913238525E+02
            0.425534126407E-04            0.827185211182E+02
            0.454866640212E-04            0.881844558716E+02
            0.486221033498E-04            0.940115127563E+02
            0.519736749993E-04            0.100223510742E+03
            0.555562728550E-04            0.106845886230E+03
            0.593858239881E-04            0.113905685425E+03
            0.634793468635E-04            0.121431816101E+03
            0.678550495650E-04            0.129455032349E+03
            0.725323625375E-04            0.138008102417E+03
            0.775320950197E-04            0.147125991821E+03
            0.828764605103E-04            0.156845901489E+03
            0.885892222868E-04            0.167207534790E+03
            0.946957661654E-04            0.178253143311E+03
            0.101223238744E-03            0.190027816772E+03
            0.108200663817E-03            0.202579452515E+03
            0.115659044241E-03            0.215959289551E+03
            0.123631543829E-03            0.230221618652E+03
            0.132153581944E-03            0.245424407959E+03
            0.141263066325E-03            0.261629486084E+03
            0.151000480400E-03            0.278902465820E+03
            0.161409087013E-03            0.297313293457E+03
            0.172535190359E-03            0.316936401367E+03
            0.184428208740E-03            0.337850921631E+03
            0.197141038370E-03            0.360141174316E+03
            0.210730169783E-03            0.383896514893E+03
            0.225256022532E-03            0.409212188721E+03
            0.240783148911E-03            0.436189025879E+03
            0.257380568655E-03            0.464934661865E+03
            0.275122089079E-03            0.495562896729E+03
            0.294086523354E-03            0.528194519043E+03
            0.314358214382E-03            0.562957519531E+03
            0.336027238518E-03            0.599987670898E+03
            0.359189929441E-03            0.639428344727E+03
            0.383949256502E-03            0.681431335449E+03
            0.410415290389E-03            0.726157043457E+03
            0.438705639681E-03            0.773774536133E+03
            0.468946062028E-03            0.824462219238E+03
            0.501270988025E-03            0.878407531738E+03
            0.535824103281E-03            0.935807678223E+03
            0.572759017814E-03            0.996869384766E+03
            0.612239877228E-03            0.106180969238E+04
            0.654442177620E-03            0.113085510254E+04
            0.699553580489E-03            0.120424169922E+04
            0.747774494812E-03            0.128221630859E+04
            0.799319357611E-03            0.136503442383E+04
            0.854417274240E-03            0.145296154785E+04
            0.913313124329E-03            0.154627124023E+04
            0.976268725935E-03            0.164524584961E+04
            0.104356394149E-02            0.175017480469E+04
            0.111549778376E-02            0.186135290527E+04
            0.119239022024E-02            0.197908007812E+04
            0.127458292991E-02            0.210365893555E+04
            0.136244122405E-02            0.223538989258E+04
            0.145635567605E-02            0.237457348633E+04
            0.155674375128E-02            0.252150122070E+04
            0.166405166965E-02            0.267645678711E+04
            0.177875650115E-02            0.283970971680E+04
            0.190136802848E-02            0.301150976562E+04
            0.203243130818E-02            0.319208862305E+04
            0.217252876610E-02            0.338164624023E+04
            0.232228334062E-02            0.358035009766E+04
            0.248236069456E-02            0.378832714844E+04
            0.265347235836E-02            0.400565869141E+04
            0.283637898974E-02            0.423237060547E+04
            0.303189340048E-02            0.446842724609E+04
            0.324088498019E-02            0.471372314453E+04
            0.346428249031E-02            0.496806884766E+04
            0.370307895355E-02            0.523118554688E+04
            0.395833607763E-02            0.550268847656E+04
            0.423118798062E-02            0.578207617188E+04
            0.452284840867E-02            0.606872070312E+04
            0.483461283147E-02            0.636214941406E+04
            0.516786752269E-02            0.666084570312E+04
            0.552409421653E-02            0.696400683594E+04
            0.590487569571E-02            0.727036962891E+04
            0.631190463901E-02            0.757829345703E+04
            0.674699060619E-02            0.788641943359E+04
            0.721206748858E-02            0.819272167969E+04
            0.770920282230E-02            0.849512890625E+04
            0.824060570449E-02            0.879112695312E+04
            0.880863890052E-02            0.907811035156E+04
            0.941582769156E-02            0.935316796875E+04
            0.100648701191E-01            0.961320410156E+04
            0.107586523518E-01            0.985480468750E+04
            0.115002570674E-01            0.100742597656E+05
            0.122929811478E-01            0.102676718750E+05
            0.131403496489E-01            0.104309511719E+05
            0.140461269766E-01            0.105598632812E+05
            0.150143411011E-01            0.106501445312E+05
            0.160492938012E-01            0.106976054688E+05
            0.171555895358E-01            0.106982646484E+05
            0.183381419629E-01            0.106485322266E+05
            0.196022074670E-01            0.105454619141E+05
            0.209534075111E-01            0.103870224609E+05
            0.223977472633E-01            0.101724013672E+05
            0.239416472614E-01            0.990233593750E+04
            0.255919694901E-01            0.957944628906E+04
            0.273560509086E-01            0.920847753906E+04
